osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
143838,22810543000,143838,143838000,1,0,-0.0001941954251378775,0.00195854832418263,-0.0009049174259416759
143939,22810644000,143939,143939000,1,0,0.000330258859321475,0.001102766371332109,-0.0006707398570142686
144039,22810744000,144039,144039000,1,0,-0.0003077685832977295,0.001163341454230249,-0.0002617932623252273
144139,22810844000,144139,144139000,1,0,-0.0005320569034665823,0.002192864427343011,-0.0004798891604878008
144239,22810944000,144239,144239000,1,0,-0.0002882017288357019,0.002046817215159535,-0.0012587831588462
144339,22829044000,144339,144339000,1,0,-0.0003756331279873848,0.001870672218501568,-0.001247599488124251
144438,22811143000,144438,144438000,1,0,0.0009447401389479637,0.001956798369064927,-0.001015527406707406
144539,22811244000,144539,144539000,1,0,0.0004242245340719819,0.00160874892026186,-0.0001659043482504785
144639,22811344000,144639,144639000,1,0,0.0003735818900167942,0.002141197444871068,-0.0001404076174367219
144739,22811444000,144739,144739000,1,0,-0.000172068364918232,0.001156609272584319,-0.0008307107491418719
144839,22811544000,144839,144839000,1,0,-0.0002527069300413132,0.001910229679197073,-0.000472874118713662
144939,22811644000,144939,144939000,1,0,9.249639697372913e-05,0.001916717505082488,-0.000834023579955101
145038,22811743000,145038,145038000,1,0,0.001094439066946507,0.001832972979173064,-0.0008486505830660462
145139,22811844000,145139,145139000,1,0,0.001472686184570193,0.002250854391604662,-0.0008964173030108213
145238,22811943000,145238,145238000,1,0,0.0004230435006320477,0.0006528625963255763,-0.0003763722779694945
145339,22830044000,145339,145339000,1,0,0.0003796620294451714,0.00194530701264739,-0.0009074915433302522
145439,22812144000,145439,145439000,1,0,0.001374437240883708,0.002162393881008029,-0.0003260673838667572
145539,22812244000,145539,145539000,1,0,0.0004335057456046343,0.002119791693985462,-0.001128025469370186
145639,22812344000,145639,145639000,1,0,0.000964073115028441,0.003019360126927495,-0.002227689838036895
145739,22812444000,145739,145739000,1,0,0.0008780233329162002,0.001989156473428011,-0.0003236415213905275
145839,22812544000,145839,145839000,1,0,0.00050779664888978,0.001385401585139334,-0.0007929252460598946
145939,22812644000,145939,145939000,1,0,0.0006967342924326658,0.002328325994312763,-0.0003552650159690529
146039,22812744000,146039,146039000,1,0,0.0005259705940261483,0.002007849747315049,-5.975377280265093e-05
146139,22812844000,146139,146139000,1,0,0.0004632326308637857,0.001302432036027312,-0.0005914963549003005
146239,22812944000,146239,146239000,1,0,-0.0002841243986040354,0.002052069175988436,-0.001198959187604487
146339,22831044000,146339,146339000,1,0,-0.0002981447614729404,0.001284522702917457,-0.0006459082360379398
146439,22813144000,146439,146439000,1,0,0.0002810154110193253,0.0007630942855030298,-0.0003168113762512803
146539,22813244000,146539,146539000,1,0,0.0008309865370392799,0.001876563066616654,-0.0008717423188500106
146639,22813344000,146639,146639000,1,0,0.001041333889588714,0.001236971118487418,-0.001444210996851325
146739,22813444000,146739,146739000,1,0,-0.000383700942620635,0.002022617729380727,-0.0006925176130607724
146839,22813544000,146839,146839000,1,0,0.0002239650348201394,0.001909056445583701,-0.001468892442062497
146939,22813644000,146939,146939000,1,0,0.0006789818871766329,0.001530445995740592,-0.0002729974221438169
147039,22813744000,147039,147039000,1,0,0.001057399087585509,0.001812986098229885,-0.001056365785188973
147139,22813844000,147139,147139000,1,0,0.0003048604121431708,0.001426274189725518,-0.000597664387896657
147239,22813944000,147239,147239000,1,0,-0.0003846373874694109,0.0009188438998535275,-0.0008064685389399529
147339,22832044000,147339,147339000,1,0,0.0007606955477967858,0.002582179848104715,-0.0006136221345514059
147438,22814143000,147438,147438000,1,0,0.001324191456660628,0.001390034332871437,-0.000786648946814239
147539,22814244000,147539,147539000,1,0,0.0006098883459344506,0.002225511707365513,-0.001159163773991168
147638,22814343000,147638,147638000,1,0,0.0002541547873988748,0.001418470172211528,-0.0001165653229691088
147739,22814444000,147739,147739000,1,0,0.0001960621448233724,0.002358325989916921,-0.0001500696234870702
147839,22814544000,147839,147839000,1,0,0.00125882844440639,0.002361762104555964,-0.0006556527805514634
147938,22814643000,147938,147938000,1,0,8.071889169514179e-05,0.00189607054926455,-0.0009442862356081605
148039,22814744000,148039,148039000,1,0,0.0003805691376328468,0.002345273969694972,-0.0007941304938867688
148138,22814843000,148138,148138000,1,0,0.001360392663627863,0.001745482906699181,-0.0002460837131366134
148239,22814944000,148238,148238000,1,0,0.0006392304785549641,0.001232478185556829,-0.00033650899422355
148339,22833044000,148339,148339000,1,0,0.001160154934041202,0.001610380364581943,-0.0008995015523396432
148438,22815143000,148438,148438000,1,0,0.0007675921078771353,0.002664091298356652,-0.000870864256285131
148539,22815244000,148539,148539000,1,0,0.001283375546336174,0.002340412931516767,-3.432214725762606e-06
148638,22815343000,148638,148638000,1,0,0.0005731056444346905,0.003124036360532045,-0.0003623390512075275
148738,22815443000,148738,148738000,1,0,-4.706974141299725e-05,0.002515355823561549,-0.000520696397870779
148839,22815544000,148839,148839000,1,0,0.0009176614694297314,0.001578633906319737,-0.0004828292294405401
148938,22815643000,148938,148938000,1,0,0.0001434909645467997,0.001903860829770565,-0.000798593508079648
149039,22815744000,149039,149039000,1,0,-0.0002420395612716675,0.001667328062467277,-0.000917889759875834
149139,22815844000,149138,149138000,1,0,0.0006794966757297516,0.002433334244415164,-0.0006388328038156033
149239,22815944000,149239,149239000,1,0,-8.066114969551563e-05,0.001661359798163176,-6.343665882013738e-05
149339,22834044000,149339,149339000,1,0,0.0006775337969884276,0.002387661021202803,-0.000686171289999038
149438,22816143000,149438,149438000,1,0,0.001406900119036436,0.001829782035201788,-0.001364774187095463
149539,22816244000,149539,149539000,1,0,0.0005912784254178405,0.00255268719047308,-0.001153552555479109
149639,22816344000,149639,149639000,1,0,0.001050805090926588,0.002278837142512202,-0.0004430463304743171
149738,22816443000,149738,149738000,1,0,0.0009982477640733123,0.001841217745095491,-5.342005169950426e-05
149839,22816544000,149839,149839000,1,0,0.0001588849117979407,0.001884912373498082,-0.0006920862942934036
149938,22816643000,149938,149938000,1,0,0.00096599489916116,0.00161269074305892,-0.0003671161248348653
150038,22816743000,150038,150038000,1,0,0.0005561700090765953,0.0009161319467239082,-0.0006066668429411948
150139,22816844000,150139,150139000,1,0,0.0007221713894978166,0.00225654081441462,-0.001080295187421143
150238,22816943000,150238,150238000,1,0,0.001507149310782552,0.001532662194222212,-0.0008606662740930915
150338,22835043000,150338,150338000,1,0,-0.0002576340921223164,0.001698632840998471,-0.0007723101880401373
150438,22817143000,150438,150438000,1,0,0.000747374608181417,0.002053140429779887,2.123985905200243e-05
150538,22817243000,150538,150538000,1,0,0.0003481006715446711,0.001565267331898212,0.0001867370156105608
150639,22817344000,150639,150639000,1,0,-0.0001681139692664146,0.002203294541686773,-0.0007211841875687242
150738,22817443000,150738,150738000,1,0,0.001256538787856698,0.002502723364159465,-0.001123087480664253
150839,22817544000,150839,150839000,1,0,-0.0001839196775108576,0.001607067999430001,0.0002068553876597434
150938,22817643000,150938,150938000,1,0,8.823792450129986e-05,0.00232132850214839,-0.0007330359658226371
151038,22817743000,151038,151038000,1,0,-0.001052938867360353,0.001378837390802801,-0.0005471832701005042
151138,22817843000,151138,151138000,1,0,0.0007272027432918549,0.0018814776558429,-0.0006370191695168614
151239,22817944000,151239,151239000,1,0,0.0005834283074364066,0.001945687923580408,-0.00139099673833698
151339,22836044000,151339,151339000,1,0,0.0005950691411271691,0.0008695670403540134,-0.001414060709066689
151438,22818143000,151438,151438000,1,0,-0.0004725332837551832,0.001644372241571546,-0.001224848092533648
151539,22818244000,151539,151539000,1,0,0.001323688076809049,0.001893172739073634,-0.0004805742355529219
151639,22818344000,151639,151639000,1,0,0.0002140846336260438,0.001739655155688524,-0.001149682677350938
151738,22818443000,151738,151738000,1,0,0.001150937168858945,0.001751506002619863,-0.0007573920302093029
151839,22818544000,151839,151839000,1,0,0.0001939790090546012,0.001525302999652922,-0.001118666492402554
151939,22818644000,151939,151939000,1,0,0.0005188131472095847,0.00244505051523447,-0.0005300763295963407
152039,22818744000,152039,152039000,1,0,-3.97141557186842e-05,0.001856289571151137,-0.0001394230930600315
152139,22818844000,152139,152139000,1,0,0.0004509791033342481,0.002491425722837448,-0.001048998441547155
152238,22818943000,152238,152238000,1,0,0.0003547939704731107,0.00238055270165205,-0.0008858382934704423
152339,22837044000,152339,152339000,1,0,0.001432511955499649,0.002172190463170409,-0.0005093630752526224
152439,22819144000,152438,152438000,1,0,0.0002497985260561109,0.003069149330258369,-0.001397539977915585
152539,22819244000,152539,152539000,1,0,3.976142033934593e-05,0.002096799435093999,-0.0005631143576465547
152638,22819343000,152638,152638000,1,0,0.0009356794180348516,0.0008405488915741444,-0.0009009410860016942
152738,22819443000,152738,152738000,1,0,0.0009148992830887437,0.0006084624328650534,-0.0008179996511898935
152838,22819543000,152838,152838000,1,0,0.0006105047650635242,0.002350799506530166,-0.0005401356611400843
152938,22819643000,152938,152938000,1,0,0.0005442657275125384,0.002287201816216111,-7.071797153912485e-05
153039,22819744000,153039,153039000,1,0,0.0009442826267331839,0.002832063008099794,-0.0004465378588065505
153139,22819844000,153139,153139000,1,0,0.001220465870574117,0.001365080825053155,-0.0005673918640241027
153238,22819943000,153238,153238000,1,0,0.0009142002090811729,0.001939128385856748,-0.0001939700450748205
153339,22838044000,153339,153339000,1,0,0.0001058129128068686,0.001638231100514531,-0.0004542946990113705
153438,22820143000,153438,153438000,1,0,0.0003925850614905357,0.002886399859562516,-0.0005433651385828853
153538,22820243000,153538,153538000,1,0,0.0005417048232629895,0.001514122821390629,-0.0009746222058311105
153639,22820344000,153639,153639000,1,0,0.0004472756991162896,0.001745537156239152,9.861108264885843e-05
153739,22820444000,153739,153739000,1,0,0.0003900342853739858,0.003107889788225293,-0.0002985488972626626
153838,22820543000,153838,153838000,1,0,0.000583360088057816,0.00271103298291564,-0.0004178397066425532
153938,22820643000,153938,153938000,1,0,0.001608886639587581,0.001742801163345575,-0.0006883896421641111
154038,22820743000,154038,154038000,1,0,0.0007609509630128741,0.002004860667511821,-0.001221326645463705
154138,22820843000,154138,154138000,1,0,0.001725716982036829,0.001590928062796593,7.040295167826116e-05
154239,22820944000,154239,154239000,1,0,0.001022087759338319,0.002814359497278929,-0.0006938535952940583
154339,22839044000,154339,154339000,1,0,0.001069459016434848,0.001577042741701007,-5.464098649099469e-05
154438,22821143000,154438,154438000,1,0,0.0004331263480708003,0.002395355142652988,-0.001572941779159009
154539,22821244000,154539,154539000,1,0,0.000294840894639492,0.002163957571610808,-0.0006391239585354924
154638,22821343000,154638,154638000,1,0,0.0002114541130140424,0.002038432750850916,0.0003892616659868509
154738,22821443000,154738,154738000,1,0,0.001397575018927455,0.002248668111860752,-0.001284630736336112
154839,22821544000,154839,154839000,1,0,0.001165465218946338,0.002462757984176278,-0.001344781136140227
154939,22821644000,154939,154939000,1,0,0.001372167025692761,0.001165441703051329,-0.00159547058865428
155039,22821744000,155039,155039000,1,0,7.749814540147781e-05,0.002396118827164173,-0.001151713891886175
155138,22821843000,155138,155138000,1,0,0.000439691124483943,0.003018603194504976,-0.0007355344714596868
155239,22821944000,155239,155239000,1,0,0.0008987903129309416,0.002968268468976021,-0.00125267484690994
155338,22840043000,155338,155338000,1,0,0.000169593608006835,0.001602235250174999,-0.0007576145580969751
155438,22822143000,155438,155438000,1,0,0.0005254489369690418,0.001601723721250892,-0.00178618892095983
155539,22822244000,155539,155539000,1,0,5.251681432127953e-05,0.001667516073212028,-0.0005888812011107802
155638,22822343000,155638,155638000,1,0,0.001217012060806155,0.002346651861444116,-6.524089258164167e-06
155739,22822444000,155739,155739000,1,0,0.0006805399898439646,0.002409872133284807,-0.001513980329036713
155838,22822543000,155838,155838000,1,0,0.0002661909675225616,0.001702430541627109,-0.0005071464693173766
155938,22822643000,155938,155938000,1,0,0.001439591404050589,0.001934018917381763,-0.0003550612891558558
156038,22822743000,156038,156038000,1,0,0.0001813520211726427,0.001629517413675785,-0.000677905569318682
156139,22822844000,156139,156139000,1,0,-4.434492439031601e-06,0.001548336585983634,-0.0009260048973374069
156238,22822943000,156238,156238000,1,0,0.0003677969798445702,0.001700954977422953,-0.0003098734887316823
156339,22841044000,156339,156339000,1,0,0.001048085163347423,0.001472274656407535,-0.000728137674741447
156438,22823143000,156438,156438000,1,0,0.0005190358497202396,0.00227095652371645,-8.586264448240399e-05
156539,22823244000,156539,156539000,1,0,0.0008145140018314123,0.001680302666500211,-0.001687346841208637
156638,22823343000,156638,156638000,1,0,0.00162986817304045,0.00254332646727562,-0.0003938029112759978
156739,22823444000,156739,156739000,1,0,0.0002628095680847764,0.001838620635680854,-0.0007672135252505541
156838,22823543000,156838,156838000,1,0,0.0006595177110284567,0.001837987685576081,-0.0004216820816509426
156938,22823643000,156938,156938000,1,0,0.0006047621136531234,0.002405087929219007,-0.0005097718676552176
157039,22823744000,157039,157039000,1,0,0.0001815237337723374,0.002711525186896324,-0.0006528752855956554
157138,22823843000,157138,157138000,1,0,0.0009814746445044875,0.001513401512056589,-0.0009627824183553457
157238,22823943000,157238,157238000,1,0,0.0001806090585887432,0.001263537211343646,-0.0003537294687703252
157339,22842044000,157339,157339000,1,0,0.0001453947043046355,0.002922354498878121,-0.0002230461541330442
157438,22824143000,157438,157438000,1,0,0.0007151257013902068,0.002036929363384843,-0.001030565705150366
157539,22824244000,157539,157539000,1,0,0.0006305042188614607,0.00257660448551178,-0.001199767575599253
157638,22824343000,157638,157638000,1,0,0.0003920855233445764,0.001716105500236154,-0.001775853335857391
157738,22824443000,157738,157738000,1,0,0.001245764782652259,0.00227315491065383,-0.0006471275701187551
157838,22824543000,157838,157838000,1,0,-0.0001610377803444862,0.001223637140356004,-0.0008518644608557224
157939,22824644000,157939,157939000,1,0,0.0006581064080819488,0.001421965658664703,-0.0007138127693906426
158039,22824744000,158039,158039000,1,0,0.0004245300078764558,0.001828556414693594,-0.001230012159794569
158139,22824844000,158138,158138000,1,0,0.0003794592339545488,0.00305034639313817,-0.0003608253027778119
158238,22824943000,158238,158238000,1,0,0.0001935496693477035,0.001794626470655203,-0.0002587987401057035
158339,22843044000,158339,158339000,1,0,0.001304619712755084,0.001946226228028536,-0.001315172528848052
158438,22825143000,158438,158438000,1,0,-0.0001175098586827517,0.002520224545150995,-0.0007946963887661695
158539,22825244000,158539,158539000,1,0,0.001205093692988157,0.002151069929823279,-0.0003589532570913434
158639,22825344000,158639,158639000,1,0,0.001205093692988157,0.002151069929823279,-0.0003589532570913434
158739,22825444000,158739,158739000,1,0,0.001546036917716265,0.002636643359437585,-8.540469571016729e-05
158838,22825543000,158838,158838000,1,0,0.0003597637405619025,0.002374461153522134,-0.0008127051987685263
158938,22825643000,158938,158938000,1,0,0.0005455691134557128,0.001837936230003834,-0.0003625828248914331
159039,22825744000,159039,159039000,1,0,0.001154763041995466,0.002004742855206132,-0.001151520875282586
159139,22825844000,159139,159139000,1,0,0.0001810285029932857,0.002353924792259932,-0.001339346286840737
159239,22825944000,159239,159239000,1,0,0.001033430686220527,0.00207722675986588,-0.0005259271711111069
159339,22844044000,159339,159339000,1,0,-0.0001616468653082848,0.002455714624375105,-0.001027106423862278
159438,22826143000,159438,159438000,1,0,0.0008049906464293599,0.002618390135467052,-0.0007548358989879489
159539,22826244000,159539,159539000,1,0,0.000235619954764843,0.0015250148717314,-0.000537956366315484
159638,22826343000,159638,159638000,1,0,0.001517211087048054,0.0008660587482154369,-0.001024681841954589
159738,22826443000,159738,159738000,1,0,0.001094809616915882,0.002751157619059086,-0.0001681651046965271
159839,22826544000,159839,159839000,1,0,0.0006601891946047544,0.001249183900654316,-0.001902022399008274
159938,22826643000,159938,159938000,1,0,-9.946292266249657e-06,0.00150116509757936,-0.0009272339520975947
160039,22826744000,160039,160039000,1,0,0.001048964681103826,0.002974664559587836,-0.000814427447039634
160138,22826843000,160138,160138000,1,0,-0.0001822635531425476,0.003095888299867511,-0.0006801494746468961
160238,22826943000,160238,160238000,1,0,0.0005611748201772571,0.001598385395482183,-0.0007211038027890027
160338,22845043000,160338,160338000,1,0,0.0006280349334701896,0.002569544827565551,-0.0004863228823523968
160438,22827143000,160438,160438000,1,0,-0.0001384133938699961,0.001960145309567451,-0.0005595518741756678
160539,22827244000,160539,160539000,1,0,0.001214036485180259,0.001725858077406883,-0.0001170705363620073
160639,22827344000,160639,160639000,1,0,0.0006730348104611039,0.002652916125953197,-0.0007835986325517297
160738,22827443000,160738,160738000,1,0,0.0008684599306434393,0.0021342767868191,-0.0003174190351273865
160838,22827543000,160838,160838000,1,0,-7.027876563370228e-05,0.002736029680818319,-0.0008655209094285965
160939,22827644000,160938,160938000,1,0,0.001354338368400931,0.002209136728197336,-0.000751413288526237
161039,22827744000,161039,161039000,1,0,-0.0001971102319657803,0.001957071013748646,-0.0005956897512078285
161138,22827843000,161138,161138000,1,0,0.0006868025520816445,0.002793566090986133,-0.001245038351044059
161238,22827943000,161238,161238000,1,0,0.001104076625779271,0.002428569365292788,-0.0003888575301971287
161339,22846044000,161339,161339000,1,0,0.000206430209800601,0.001386938383802772,-0.00164989021141082
161438,22828143000,161438,161438000,1,0,-0.000244171591475606,0.001241369405761361,-0.0007158600492402911
161538,22828243000,161538,161538000,1,0,-8.651451207697392e-05,0.001385717536322773,-0.0006162612698972225
161638,22828343000,161638,161638000,1,0,0.001953080063685775,0.001756379380822182,-0.001683835522271693
161738,22828443000,161738,161738000,1,0,0.0006595761515200138,0.002196371788159013,-0.001025913981720805
161838,22828543000,161838,161838000,1,0,0.0004842861089855433,0.00146503746509552,-0.001110461773350835
161938,22828643000,161938,161938000,1,0,0.0008328104158863425,0.001952675636857748,-0.0008056646911427379
162038,22828743000,162038,162038000,1,0,0.000298210303299129,0.001848158077336848,-0.0007725964533165097
162138,22828843000,162138,162138000,1,0,0.000298210303299129,0.001848158077336848,-0.0007725964533165097
162239,22828944000,162239,162239000,1,0,0.001519042882137001,0.002564149675890803,-0.001240444136783481
162339,22847044000,162339,162339000,1,0,0.001009890693239868,0.003064037300646305,-0.0004173712804913521
162439,22829144000,162439,162439000,1,0,0.001185038476251066,0.001982806250452995,-0.001305581885389984
162539,22829244000,162539,162539000,1,0,0.0005215945420786738,0.001817460171878338,-0.0006031899247318506
162638,22829343000,162638,162638000,1,0,0.0004336707061156631,0.002273089485242963,-0.0007016343297436833
162738,22829443000,162738,162738000,1,0,-0.0007073390297591686,0.002520371461287141,-0.001114938757382333
162839,22829544000,162839,162839000,1,0,0.002252266742289066,0.001465993118472397,4.684334271587431e-05
162938,22829643000,162938,162938000,1,0,0.002252266742289066,0.001465993118472397,4.684334271587431e-05
163038,22829743000,163038,163038000,1,0,-0.0004020433407276869,0.002630349015817046,-0.001302889082580805
163139,22829844000,163139,163139000,1,0,-0.0003515020944178104,0.002062944928184152,-0.001126937102526426
163238,22829943000,163238,163238000,1,0,0.0005292197456583381,0.002577643841505051,-0.0008911777404136956
163338,22848043000,163338,163338000,1,0,0.0005292197456583381,0.002577643841505051,-0.0008911777404136956
163439,22830144000,163439,163439000,1,0,0.0009238858474418521,0.001574580441229045,7.269784691743553e-05
163539,22830244000,163539,163539000,1,0,0.0009238858474418521,0.001574580441229045,7.269784691743553e-05
163639,22830344000,163639,163639000,1,0,0.0004859947366639972,0.002572459634393454,-0.0007886114763095975
163738,22830443000,163738,163738000,1,0,0.0004859947366639972,0.002572459634393454,-0.0007886114763095975
163838,22830543000,163838,163838000,1,0,0.0006279580993577838,0.001799606019631028,-0.001461747917346656
163938,22830643000,163938,163938000,1,0,0.0006279580993577838,0.001799606019631028,-0.001461747917346656
164039,22830744000,164039,164039000,1,0,0.0001336564309895039,0.002878268249332905,-0.000947320950217545
164138,22830843000,164138,164138000,1,0,0.0001336564309895039,0.002878268249332905,-0.000947320950217545
164238,22830943000,164238,164238000,1,0,0.000327830552123487,0.00228390353731811,-0.0002045173023361713
164339,22849044000,164339,164339000,1,0,0.001186150591820478,0.001886422978714108,-0.001317006535828114
164438,22831143000,164438,164438000,1,0,0.0001605545403435826,0.00300957472063601,-0.0005453972262330353
164538,22831243000,164538,164538000,1,0,-0.0001990541350096464,0.002414026763290167,-0.001262790989130735
164639,22831344000,164639,164639000,1,0,-5.243578925728798e-05,0.003084648167714477,-0.002267634961754084
164738,22831443000,164738,164738000,1,0,0.001171811716631055,0.002655340591445565,-0.0009504260960966349
164839,22831544000,164839,164839000,1,0,0.000280870939604938,0.002027773298323154,-0.0009896679548546672
164938,22831643000,164938,164938000,1,0,0.001051155035383999,0.001704194815829396,-0.0003957056906074286
165038,22831743000,165038,165038000,1,0,0.001111848512664437,0.002352471696212888,-0.001526157138869166
165138,22831843000,165138,165138000,1,0,0.0002827834105119109,0.00289849704131484,-0.0005819317302666605
165239,22831944000,165239,165239000,1,0,0.0002445644931867719,0.001855104463174939,-0.0002385851112194359
165338,22850043000,165338,165338000,1,0,0.0007072610314935446,0.001727947033941746,-0.0005748822586610913
165438,22832143000,165438,165438000,1,0,0.0008079010294750333,0.002485245931893587,-0.0005642577307298779
165539,22832244000,165539,165539000,1,0,-0.0004019858315587044,0.002736357040703297,-1.200180849991739e-05
165639,22832344000,165639,165639000,1,0,0.0003693019971251488,0.002629072871059179,-0.0001731980300974101
165739,22832444000,165739,165739000,1,0,8.052680641412735e-05,0.001923087984323502,-0.0008013654733076692
165838,22832543000,165838,165838000,1,0,0.001540521276183426,0.001721856649965048,-0.001005480182357132
165939,22832644000,165939,165939000,1,0,0.0004467517137527466,0.002772650448605418,-0.0008771764114499092
166038,22832743000,166038,166038000,1,0,0.0005394514882937074,0.002054827287793159,9.982558549381793e-05
166138,22832843000,166138,166138000,1,0,1.334818080067635e-05,0.002714532893151045,-0.001265540835447609
166239,22832944000,166239,166239000,1,0,0.0009581019403412938,0.001189820701256394,-0.0007658750982955098
166339,22851044000,166339,166339000,1,0,0.0004848478129133582,0.002613178687170148,-0.0004052031436003745
166438,22833143000,166438,166438000,1,0,0.00046107720118016,0.002954328199848533,6.131865666247904e-05
166539,22833244000,166539,166539000,1,0,0.0007904533995315433,0.001263460027985275,-0.0008325292146764696
166639,22833344000,166639,166639000,1,0,0.0001381253823637962,0.002477183006703854,-0.0002784869866445661
166738,22833443000,166738,166738000,1,0,0.0001630131155252457,0.001286161597818136,-0.0006541402544826269
166838,22833543000,166838,166838000,1,0,-0.0002702206838876009,0.002206189092248678,-0.000107537634903565
166938,22833643000,166938,166938000,1,0,0.00141342612914741,0.00285516120493412,-0.0006350594339892268
167039,22833744000,167039,167039000,1,0,0.0008963100844994187,0.001684907823801041,-0.001257643918506801
167139,22833844000,167139,167139000,1,0,0.0005701829213649035,0.001142246765084565,-0.001437911530956626
167239,22833944000,167239,167239000,1,0,-0.000706719933077693,0.002211842918768525,-0.000801907095592469
167339,22852044000,167339,167339000,1,0,0.001067817560397089,0.000390541332308203,-0.001789505244232714
167438,22834143000,167438,167438000,1,0,0.0005663560004904866,0.001570991356857121,-7.667756290175021e-05
167539,22834244000,167539,167539000,1,0,0.001602871110662818,0.002356472192332149,-0.00111496914178133
167638,22834343000,167638,167638000,1,0,0.0008838452631607652,0.002717360155656934,-0.0003727406437974423
167739,22834444000,167739,167739000,1,0,1.887721009552479e-05,0.002509809099137783,-0.001328034210018814
167839,22834544000,167839,167839000,1,0,0.0008643554756417871,0.001875883899629116,-0.001491343369707465
167938,22834643000,167938,167938000,1,0,-0.0001183098647743464,0.001390829449519515,-0.0009644832462072372
168039,22834744000,168039,168039000,1,0,4.910933785140514e-05,0.002571031218394637,-0.0007711909711360931
168138,22834843000,168138,168138000,1,0,-0.0007115069311112165,0.001900634495541453,-0.0001135624770540744
168238,22834943000,168238,168238000,1,0,0.001733839861117303,0.001518294680863619,-0.0005484667490236461
168339,22853044000,168339,168339000,1,0,-0.000100370729342103,0.001958976732566953,-0.0007703370647504926
168439,22835144000,168439,168439000,1,0,0.0001556305214762688,0.002161578042432666,-0.0004507367557380348
168539,22835244000,168539,168539000,1,0,0.0008463275153189898,0.002226064214482903,7.155959610827267e-05
168639,22835344000,168639,168639000,1,0,0.0006735855713486671,0.00197951658628881,0.0005219746381044388
168739,22835444000,168739,168739000,1,0,0.0009492175886407495,0.002140553202480078,-0.0009035313269123435
168838,22835543000,168838,168838000,1,0,0.001306983642280102,0.002274990081787109,-0.0007371960673481226
168939,22835644000,168939,168939000,1,0,0.0002179851289838552,0.002316731028258801,-0.0002379635261604562
169039,22835744000,169039,169039000,1,0,0.0009084999328479171,0.002928873524069786,-0.0008488788735121489
169138,22835843000,169138,169138000,1,0,-0.0002970544155687094,0.002191414358094335,-0.001192259835079312
169238,22835943000,169238,169238000,1,0,0.0007996760541573167,0.001578466966748238,-0.0002436022768961266
169339,22854044000,169339,169339000,1,0,0.001210370566695929,0.002279436448588967,-0.001243017730303109
169438,22836143000,169438,169438000,1,0,-0.001056294422596693,0.00212976336479187,-0.000169282517163083
169539,22836244000,169539,169539000,1,0,0.0008095218800008297,0.001295566558837891,-0.0006208439008332789
169638,22836343000,169638,169638000,1,0,0.0002680852776393294,0.002014842350035906,-0.0004667808825615793
169738,22836443000,169738,169738000,1,0,-0.0005397745408117771,0.002517079003155231,-0.0007812473922967911
169839,22836544000,169839,169839000,1,0,0.0007370110834017396,0.001965211005881429,-0.000370093883248046
169938,22836643000,169938,169938000,1,0,0.001028453349135816,0.001633754232898355,-0.0004612903576344252
170038,22836743000,170038,170038000,1,0,4.80329617857933e-07,0.002760683419182897,-0.0004876195162069052
170139,22836844000,170139,170139000,1,0,0.0008001972455531359,0.001818297198042274,-0.002023897133767605
170239,22836944000,170239,170239000,1,0,0.0004657165845856071,0.002050199778750539,-0.0006557151791639626
170339,22855044000,170339,170339000,1,0,0.001258308533579111,0.001995646394789219,-0.0008351538563147187
170438,22837143000,170438,170438000,1,0,-0.0001501895021647215,0.003395227948203683,-0.001415445818565786
170539,22837244000,170539,170539000,1,0,0.001134803635068238,0.002330137183889747,-0.0007579526863992214
170639,22837344000,170639,170639000,1,0,0.0001108825672417879,0.001928904559463263,-0.0006954499986022711
170739,22837444000,170739,170739000,1,0,-4.520243965089321e-05,0.002509477082639933,-0.001264863181859255
170839,22837544000,170839,170839000,1,0,-7.884879596531391e-05,0.001391282305121422,1.521053491160274e-06
170938,22837643000,170938,170938000,1,0,0.0002663605846464634,0.002064621774479747,-0.000111217814264819
171039,22837744000,171038,171038000,1,0,0.0006040415028110147,0.002032672986388206,-0.0003718037914950401
171138,22837843000,171138,171138000,1,0,0.001195853343233466,0.002060618484392762,0.0002525023592170328
171238,22837943000,171238,171238000,1,0,-0.0002417201176285744,0.002104146173223853,-0.001097941887564957
171338,22856043000,171338,171338000,1,0,0.0004243729636073112,0.001441813306882977,4.470002022571862e-05
171438,22838143000,171438,171438000,1,0,0.0005888454616069794,0.0009179331245832145,-0.001792892697267234
171539,22838244000,171539,171539000,1,0,0.000662434846162796,0.002003592438995838,-0.0001542686659377068
171638,22838343000,171638,171638000,1,0,0.0001945965923368931,0.001986369024962187,-0.0003385446616448462
171738,22838443000,171738,171738000,1,0,0.00116320641245693,0.001782385632395744,-0.0004544896655716002
171839,22838544000,171839,171839000,1,0,0.0007575448835268617,0.002089694608002901,-0.0006428901688195765
171939,22838644000,171939,171939000,1,0,0.0006838220870122313,0.001912070671096444,-0.0006694017793051898
172038,22838743000,172038,172038000,1,0,-0.0003792773932218552,0.001961961388587952,-0.0004628062597475946
172139,22838844000,172139,172139000,1,0,0.001399978180415928,0.00201843143440783,-0.00165742333047092
172238,22838943000,172238,172238000,1,0,0.0004470542771741748,0.001994493184611201,-0.0007431701524183154
172339,22857044000,172339,172339000,1,0,0.0007031481945887208,0.001710513373836875,-0.000520769041031599
