osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
125938,22792643000,125938,125938000,1,0,0.5908377170562744,0.02213100902736187,0.04911874979734421,-0.8049896955490112
126038,22792743000,126038,126038000,1,0,0.5908377170562744,0.02213100902736187,0.04911874979734421,-0.8049896955490112
126138,22792843000,126138,126138000,1,0,0.5908145904541016,0.02214320003986359,0.04911695048213005,-0.8050063848495483
126238,22792943000,126238,126238000,1,0,0.5908088088035583,0.02212424762547016,0.0491132065653801,-0.8050113916397095
126338,22811043000,126338,126338000,1,0,0.5908225178718567,0.02212072722613811,0.04910125583410263,-0.8050021529197693
126438,22793143000,126438,126438000,1,0,0.5908225178718567,0.02212072722613811,0.04910125583410263,-0.8050021529197693
126538,22793243000,126538,126538000,1,0,0.5908657312393188,0.02211393043398857,0.04911371320486069,-0.8049699664115906
126638,22793343000,126638,126638000,1,0,0.5908656120300293,0.02211727201938629,0.04910273104906082,-0.8049705028533936
126738,22793443000,126738,126738000,1,0,0.5908656120300293,0.02211727201938629,0.04910273104906082,-0.8049705028533936
126838,22793543000,126838,126838000,1,0,0.5908234119415283,0.02211027406156063,0.04911201447248459,-0.8050011992454529
126938,22793643000,126938,126938000,1,0,0.5908586978912354,0.02212997525930405,0.0491054579615593,-0.8049750924110413
127038,22793743000,127038,127038000,1,0,0.5908944606781006,0.02211261540651321,0.04909059032797813,-0.8049502372741699
127138,22793843000,127138,127138000,1,0,0.5908929109573364,0.02208877727389336,0.04908022657036781,-0.8049526810646057
127238,22793943000,127238,127238000,1,0,0.590901792049408,0.02206872589886189,0.04906761273741722,-0.804947555065155
127338,22812043000,127338,127338000,1,0,0.5908637046813965,0.02204730920493603,0.04904070496559143,-0.8049777150154114
127438,22794143000,127438,127438000,1,0,0.5908637046813965,0.02204730920493603,0.04904070496559143,-0.8049777150154114
127538,22794243000,127538,127538000,1,0,0.5908466577529907,0.02203797921538353,0.04904086142778397,-0.8049904704093933
127638,22794343000,127638,127638000,1,0,0.5908211469650269,0.02202463895082474,0.04903502762317657,-0.8050099015235901
127738,22794443000,127738,127738000,1,0,0.5908211469650269,0.02202463895082474,0.04903502762317657,-0.8050099015235901
127838,22794543000,127838,127838000,1,0,0.5908176898956299,0.02199137397110462,0.04903577268123627,-0.8050132989883423
127938,22794643000,127938,127938000,1,0,0.5907729864120483,0.02200442180037498,0.04902085289359093,-0.8050466179847717
128038,22794743000,128038,128038000,1,0,0.5907524824142456,0.02200175449252129,0.04900535196065903,-0.8050627708435059
128138,22794843000,128138,128138000,1,0,0.5907395482063293,0.02202180214226246,0.0489945150911808,-0.8050723671913147
128238,22794943000,128238,128238000,1,0,0.5907635688781738,0.02201364375650883,0.04899871721863747,-0.8050546646118164
128338,22813043000,128338,128338000,1,0,0.5907635688781738,0.02201364375650883,0.04899871721863747,-0.8050546646118164
128438,22795143000,128438,128438000,1,0,0.590764582157135,0.02201513946056366,0.04901641979813576,-0.8050527572631836
128538,22795243000,128538,128538000,1,0,0.5907459259033203,0.02201061882078648,0.04903915524482727,-0.8050651550292969
128638,22795343000,128638,128638000,1,0,0.590726375579834,0.02202328480780125,0.04903971403837204,-0.8050792217254639
128738,22795443000,128738,128738000,1,0,0.590726375579834,0.02202328480780125,0.04903971403837204,-0.8050792217254639
128838,22795543000,128838,128838000,1,0,0.590755820274353,0.02202165685594082,0.04904131218791008,-0.8050575852394104
128938,22795643000,128938,128938000,1,0,0.5907483100891113,0.02202525176107883,0.04903220012784004,-0.8050635457038879
129038,22795743000,129038,129038000,1,0,0.5907609462738037,0.02203500457108021,0.04902900382876396,-0.8050541877746582
129138,22795843000,129138,129138000,1,0,0.5907535552978516,0.02202806621789932,0.04903440922498703,-0.8050594329833984
129238,22795943000,129238,129238000,1,0,0.5907728672027588,0.02201816067099571,0.0490352027118206,-0.805045485496521
129338,22814043000,129338,129338000,1,0,0.5907834768295288,0.02200125902891159,0.04902179911732674,-0.8050389289855957
129438,22796143000,129438,129438000,1,0,0.5908072590827942,0.02197724580764771,0.04902799800038338,-0.8050217628479004
129538,22796243000,129538,129538000,1,0,0.5908206105232239,0.02196246013045311,0.04902903363108635,-0.8050122857093811
129638,22796343000,129638,129638000,1,0,0.5908452272415161,0.02194658666849136,0.04901609569787979,-0.8049954771995544
129738,22796443000,129738,129738000,1,0,0.5908513069152832,0.02193815633654594,0.04901731014251709,-0.8049911260604858
129838,22796543000,129838,129838000,1,0,0.5908775329589844,0.02193402498960495,0.04903174936771393,-0.8049712181091309
129938,22796643000,129938,129938000,1,0,0.5908579230308533,0.02195266261696815,0.04902633279561996,-0.8049853444099426
130038,22796743000,130038,130038000,1,0,0.5908399820327759,0.02197966165840626,0.04900568723678589,-0.8049989938735962
130138,22796843000,130138,130138000,1,0,0.5908287167549133,0.02197304181754589,0.04900567233562469,-0.8050075173377991
130238,22796943000,130238,130238000,1,0,0.5908445715904236,0.02196824550628662,0.04900293424725533,-0.8049961924552917
130338,22815043000,130338,130338000,1,0,0.5908134579658508,0.02197914011776447,0.04901264235377312,-0.8050181269645691
130438,22797143000,130438,130438000,1,0,0.5908050537109375,0.0219642948359251,0.04903845489025116,-0.805023193359375
130538,22797243000,130538,130538000,1,0,0.5908324718475342,0.02197077125310898,0.04902279749512672,-0.8050037026405334
130638,22797343000,130638,130638000,1,0,0.5908343195915222,0.02198108285665512,0.04900858178734779,-0.8050029873847961
130738,22797443000,130738,130738000,1,0,0.5908522605895996,0.02198238484561443,0.04900812357664108,-0.8049898147583008
130838,22797543000,130838,130838000,1,0,0.5908599495887756,0.02199366688728333,0.04904554039239883,-0.8049816489219666
130938,22797643000,130938,130938000,1,0,0.590833306312561,0.02199852466583252,0.04903626441955566,-0.8050014972686768
131038,22797743000,131038,131038000,1,0,0.5908163785934448,0.02198275178670883,0.04904581606388092,-0.8050138354301453
131138,22797843000,131138,131138000,1,0,0.590810239315033,0.02196150086820126,0.04905621707439423,-0.8050182461738586
131238,22797943000,131238,131238000,1,0,0.5908050537109375,0.02195322886109352,0.04905051365494728,-0.8050227165222168
131338,22816043000,131338,131338000,1,0,0.5908181667327881,0.02195955254137516,0.04904746264219284,-0.8050130605697632
131438,22798143000,131438,131438000,1,0,0.5908234119415283,0.0219532810151577,0.04902287572622299,-0.8050108551979065
131538,22798243000,131538,131538000,1,0,0.5908166170120239,0.02193861082196236,0.04901602491736412,-0.8050166964530945
131638,22798343000,131638,131638000,1,0,0.5908087491989136,0.02194131165742874,0.04900401830673218,-0.805023193359375
131738,22798443000,131738,131738000,1,0,0.5908070802688599,0.02192492783069611,0.04901136085391045,-0.8050243258476257
131838,22798543000,131838,131838000,1,0,0.5907795429229736,0.02192192152142525,0.04901653528213501,-0.8050442934036255
131938,22798643000,131938,131938000,1,0,0.5907402634620667,0.02191592007875443,0.04901637881994247,-0.8050733208656311
132038,22798743000,132038,132038000,1,0,0.5907408595085144,0.02193235047161579,0.04901675134897232,-0.8050723671913147
132138,22798843000,132138,132138000,1,0,0.5907593369483948,0.02193555422127247,0.04902060702443123,-0.8050585389137268
132238,22798943000,132238,132238000,1,0,0.5907635688781738,0.02192716486752033,0.04900797083973885,-0.8050565123558044
132338,22817043000,132338,132338000,1,0,0.5907406806945801,0.02190261334180832,0.04899859800934792,-0.8050743937492371
132438,22799143000,132438,132438000,1,0,0.5907478928565979,0.02187895402312279,0.04898824915289879,-0.8050705194473267
132538,22799243000,132538,132538000,1,0,0.590788722038269,0.02187228947877884,0.04898644983768463,-0.8050408363342285
132638,22799343000,132638,132638000,1,0,0.5908037424087524,0.02188462950289249,0.04897020012140274,-0.8050304651260376
132738,22799443000,132738,132738000,1,0,0.5908450484275818,0.02189757488667965,0.04897580295801163,-0.8049993515014648
132838,22799543000,132838,132838000,1,0,0.5908405780792236,0.02191671170294285,0.04897895827889442,-0.8050019145011902
132938,22799643000,132938,132938000,1,0,0.5908076763153076,0.0219204667955637,0.04899106174707413,-0.8050253391265869
133038,22799743000,133038,133038000,1,0,0.5908170938491821,0.02194189094007015,0.04898057505488396,-0.8050183653831482
133138,22799843000,133138,133138000,1,0,0.590815544128418,0.02192392013967037,0.04898479580879211,-0.805019736289978
133238,22799943000,133238,133238000,1,0,0.5908353328704834,0.02190905064344406,0.04897571355104446,-0.8050062656402588
133338,22818043000,133338,133338000,1,0,0.5908691883087158,0.02190232835710049,0.04897225275635719,-0.8049817681312561
133438,22800143000,133438,133438000,1,0,0.590884268283844,0.02192343026399612,0.04895145818591118,-0.80497145652771
133538,22800243000,133538,133538000,1,0,0.5908746719360352,0.0219187643378973,0.0489434115588665,-0.8049790263175964
133638,22800343000,133638,133638000,1,0,0.5908615589141846,0.02190972305834293,0.04893863946199417,-0.8049891591072083
133738,22800443000,133738,133738000,1,0,0.5908704996109009,0.02190960571169853,0.04895569011569023,-0.8049815893173218
133838,22800543000,133838,133838000,1,0,0.5909062623977661,0.02189319953322411,0.04895883798599243,-0.8049556016921997
133938,22800643000,133938,133938000,1,0,0.5909280776977539,0.02189227566123009,0.04895345494151115,-0.8049400448799133
134038,22800743000,134038,134038000,1,0,0.5909145474433899,0.02190619893372059,0.04894858971238136,-0.8049498796463013
134138,22800843000,134138,134138000,1,0,0.5909134149551392,0.0219209510833025,0.04894297942519188,-0.8049505949020386
134238,22800943000,134238,134238000,1,0,0.5909047722816467,0.02193875424563885,0.04895057529211044,-0.8049558997154236
134338,22819043000,134338,134338000,1,0,0.5908713340759277,0.02194131352007389,0.04894769191741943,-0.8049805760383606
134438,22801143000,134438,134438000,1,0,0.5908831357955933,0.02191481739282608,0.04896004870533943,-0.8049719929695129
134538,22801243000,134538,134538000,1,0,0.5908547043800354,0.02190980687737465,0.04897692427039146,-0.8049918413162231
134638,22801343000,134638,134638000,1,0,0.5908467769622803,0.02193231694400311,0.04895004257559776,-0.8049987554550171
134738,22801443000,134738,134738000,1,0,0.59088134765625,0.02193367853760719,0.04896528646349907,-0.8049723505973816
134838,22801543000,134838,134838000,1,0,0.5908491015434265,0.02195093594491482,0.04895824939012527,-0.804996132850647
134938,22801643000,134938,134938000,1,0,0.5908297896385193,0.0219489112496376,0.04896238818764687,-0.8050099611282349
135038,22801743000,135038,135038000,1,0,0.5908767580986023,0.0219225138425827,0.04896173626184464,-0.8049762845039368
135138,22801843000,135138,135138000,1,0,0.5908825993537903,0.02192228101193905,0.04894572868943214,-0.8049729466438293
135238,22801943000,135238,135238000,1,0,0.5908697247505188,0.02191996388137341,0.04894016683101654,-0.8049828410148621
135338,22820043000,135338,135338000,1,0,0.5908752083778381,0.02191818132996559,0.04895863682031631,-0.8049777150154114
135438,22802143000,135438,135438000,1,0,0.5909045934677124,0.0219302698969841,0.04896867275238037,-0.8049553036689758
135538,22802243000,135538,135538000,1,0,0.5909241437911987,0.02194246277213097,0.0489739254117012,-0.8049402832984924
135638,22802343000,135638,135638000,1,0,0.5909333825111389,0.02195914089679718,0.04898667335510254,-0.8049322366714478
135738,22802443000,135738,135738000,1,0,0.5909157991409302,0.02197290398180485,0.04899629577994347,-0.8049441576004028
135838,22802543000,135838,135838000,1,0,0.5908792018890381,0.02196444757282734,0.04902524873614311,-0.8049695491790771
135938,22802643000,135938,135938000,1,0,0.5908746719360352,0.02195768617093563,0.04904548823833466,-0.8049718141555786
136038,22802743000,136038,136038000,1,0,0.5908653736114502,0.02196487784385681,0.04905093833804131,-0.8049781322479248
136138,22802843000,136138,136138000,1,0,0.5908535718917847,0.02196895889937878,0.04905274510383606,-0.8049865961074829
136238,22802943000,136238,136238000,1,0,0.5908031463623047,0.02198481000959873,0.04904139786958694,-0.8050238490104675
136338,22821043000,136338,136338000,1,0,0.5907972455024719,0.02198293432593346,0.04904267564415932,-0.8050280809402466
136438,22803143000,136438,136438000,1,0,0.5908520221710205,0.02195989154279232,0.04905356839299202,-0.8049878478050232
136538,22803243000,136538,136538000,1,0,0.590843141078949,0.02194557897746563,0.04905588552355766,-0.8049945831298828
136638,22803343000,136638,136638000,1,0,0.5908278822898865,0.02192104049026966,0.04903797805309296,-0.8050075173377991
136738,22803443000,136738,136738000,1,0,0.5908086895942688,0.02193203568458557,0.04901290684938431,-0.8050228357315063
136838,22803543000,136838,136838000,1,0,0.5908415913581848,0.02191083505749702,0.04902045428752899,-0.8049988746643066
136938,22803643000,136938,136938000,1,0,0.5908571481704712,0.02190672978758812,0.04901891574263573,-0.8049877285957336
137038,22803743000,137038,137038000,1,0,0.5908635854721069,0.021921306848526,0.04902856051921844,-0.8049820065498352
137138,22803843000,137138,137138000,1,0,0.590878427028656,0.02193070389330387,0.04905091226100922,-0.8049693703651428
137238,22803943000,137238,137238000,1,0,0.5908558964729309,0.02192583307623863,0.04903163760900497,-0.8049872517585754
137338,22822043000,137338,137338000,1,0,0.5908591747283936,0.02193368785083294,0.04902460053563118,-0.8049851059913635
137438,22804143000,137438,137438000,1,0,0.5908613204956055,0.02193468809127808,0.04903092607855797,-0.8049831390380859
137538,22804243000,137538,137538000,1,0,0.5908448696136475,0.02193324454128742,0.04904422909021378,-0.8049943447113037
137638,22804343000,137638,137638000,1,0,0.5908794403076172,0.0219587255269289,0.04904123395681381,-0.8049684762954712
137738,22804443000,137738,137738000,1,0,0.5908591151237488,0.0219600684940815,0.04904406145215034,-0.8049832582473755
137838,22804543000,137838,137838000,1,0,0.5908043384552002,0.02194313146173954,0.04903308302164078,-0.8050245046615601
137938,22804643000,137938,137938000,1,0,0.5908132195472717,0.02193708345293999,0.04904007166624069,-0.8050177693367004
138038,22804743000,138038,138038000,1,0,0.5908021330833435,0.02193363942205906,0.04904657974839211,-0.8050256371498108
138138,22804843000,138138,138138000,1,0,0.5908218026161194,0.02193669974803925,0.04904075711965561,-0.805011510848999
138238,22804943000,138238,138238000,1,0,0.5908061861991882,0.02192682027816772,0.04905322194099426,-0.8050224781036377
138338,22823043000,138338,138338000,1,0,0.5908079147338867,0.0219307504594326,0.04904747381806374,-0.805021345615387
138438,22805143000,138438,138438000,1,0,0.5908107161521912,0.02196354791522026,0.04905141890048981,-0.8050181865692139
138538,22805243000,138538,138538000,1,0,0.5908451676368713,0.0219437051564455,0.04904814064502716,-0.8049935698509216
138638,22805343000,138638,138638000,1,0,0.5908146500587463,0.0219619944691658,0.04905876144766808,-0.805014967918396
138738,22805443000,138738,138738000,1,0,0.5908006429672241,0.02195222117006779,0.04906472563743591,-0.805025041103363
138838,22805543000,138838,138838000,1,0,0.5908188819885254,0.02197619713842869,0.04908036440610886,-0.8050100207328796
138938,22805643000,138938,138938000,1,0,0.5908415913581848,0.02197541669011116,0.04908924549818039,-0.8049929141998291
139038,22805743000,139038,139038000,1,0,0.5908300876617432,0.02197580598294735,0.0490884818136692,-0.805001437664032
139138,22805843000,139138,139138000,1,0,0.5907925963401794,0.02196559682488441,0.04910708218812943,-0.805027961730957
139238,22805943000,139238,139238000,1,0,0.5908125638961792,0.02198029682040215,0.04909882321953773,-0.8050135374069214
139338,22824043000,139338,139338000,1,0,0.5907993912696838,0.02196711860597134,0.04908661171793938,-0.8050243258476257
139438,22806143000,139438,139438000,1,0,0.590806245803833,0.02196474000811577,0.04909659922122955,-0.8050186634063721
139538,22806243000,139538,139538000,1,0,0.5907835960388184,0.02198201045393944,0.04912065714597702,-0.8050333857536316
139638,22806343000,139638,139638000,1,0,0.5907700657844543,0.02195978537201881,0.0491454005241394,-0.8050423860549927
139738,22806443000,139738,139738000,1,0,0.5907718539237976,0.02197621762752533,0.04916005209088326,-0.8050397038459778
139838,22806543000,139838,139838000,1,0,0.5907949805259705,0.021965641528368,0.04916026815772057,-0.8050230741500854
139938,22806643000,139938,139938000,1,0,0.5907962918281555,0.02195541933178902,0.04916847869753838,-0.8050218224525452
140038,22806743000,140038,140038000,1,0,0.5907871127128601,0.02195439301431179,0.0491781160235405,-0.8050280213356018
140138,22806843000,140138,140138000,1,0,0.5907788276672363,0.02195784635841846,0.04917008429765701,-0.8050345778465271
140238,22806943000,140238,140238000,1,0,0.5907365679740906,0.02196448668837547,0.04916432499885559,-0.8050657510757446
140338,22825043000,140338,140338000,1,0,0.5907701253890991,0.02198071405291557,0.04918090999126434,-0.8050397038459778
140438,22807143000,140438,140438000,1,0,0.5907684564590454,0.02198888547718525,0.04919887334108353,-0.8050395846366882
140538,22807243000,140538,140538000,1,0,0.5907455682754517,0.02200083062052727,0.04919124022126198,-0.8050564527511597
140638,22807343000,140638,140638000,1,0,0.5907285213470459,0.02200468257069588,0.04915348440408707,-0.8050711154937744
140738,22807443000,140738,140738000,1,0,0.5907360315322876,0.02201257832348347,0.04915515333414078,-0.8050653338432312
140838,22807543000,140838,140838000,1,0,0.590734601020813,0.02205697633326054,0.04914571717381477,-0.8050658106803894
140938,22807643000,140938,140938000,1,0,0.5907384753227234,0.02207704074680805,0.04912333935499191,-0.8050636649131775
141038,22807743000,141038,141038000,1,0,0.5907084941864014,0.02210073545575142,0.0491165965795517,-0.8050854206085205
141138,22807843000,141138,141138000,1,0,0.5907117128372192,0.02211505174636841,0.04911904036998749,-0.8050825595855713
141238,22807943000,141238,141238000,1,0,0.5907145738601685,0.02212289907038212,0.04911541193723679,-0.8050805330276489
141338,22826043000,141338,141338000,1,0,0.5907309055328369,0.02212572656571865,0.04912413656711578,-0.8050678968429565
141438,22808143000,141438,141438000,1,0,0.5907570719718933,0.02212413959205151,0.04913180693984032,-0.8050482273101807
141538,22808243000,141538,141538000,1,0,0.590794563293457,0.02212114632129669,0.0491451695561409,-0.8050199747085571
141638,22808343000,141638,141638000,1,0,0.590757429599762,0.02214889042079449,0.04915371537208557,-0.8050460815429688
141738,22808443000,141738,141738000,1,0,0.5907192826271057,0.02215513028204441,0.04915689677000046,-0.8050735592842102
141838,22808543000,141838,141838000,1,0,0.5907362699508667,0.02216333150863647,0.04916862398386002,-0.8050602674484253
141938,22808643000,141938,141938000,1,0,0.5907326340675354,0.02215470001101494,0.04917341843247414,-0.8050627708435059
142038,22808743000,142038,142038000,1,0,0.5907528400421143,0.02215894870460033,0.04918194189667702,-0.805047333240509
142138,22808843000,142138,142138000,1,0,0.5907193422317505,0.02215940319001675,0.04918751120567322,-0.8050715923309326
142238,22808943000,142238,142238000,1,0,0.5907052755355835,0.02217588201165199,0.0491858497262001,-0.8050816059112549
142338,22827043000,142338,142338000,1,0,0.5906938314437866,0.02218955755233765,0.04918286576867104,-0.8050898313522339
142438,22809143000,142438,142438000,1,0,0.5907006859779358,0.02218571491539478,0.0491933710873127,-0.805084228515625
142538,22809243000,142538,142538000,1,0,0.5906920433044434,0.02219858393073082,0.04919720441102982,-0.8050900101661682
142638,22809343000,142638,142638000,1,0,0.5906646251678467,0.02220321819186211,0.04920146241784096,-0.8051097393035889
142738,22809443000,142738,142738000,1,0,0.5906675457954407,0.02219336293637753,0.04920976608991623,-0.8051072359085083
142838,22809543000,142838,142838000,1,0,0.5906813144683838,0.02223752625286579,0.04922882094979286,-0.805094838142395
142938,22809643000,142938,142938000,1,0,0.5906819701194763,0.02223877422511578,0.04923972859978676,-0.8050936460494995
143038,22809743000,143038,143038000,1,0,0.5906605124473572,0.02222098968923092,0.04924078285694122,-0.8051097393035889
143138,22809843000,143138,143138000,1,0,0.5906543731689453,0.02222903445363045,0.0492234081029892,-0.8051151633262634
143238,22809943000,143238,143238000,1,0,0.5906069278717041,0.02219775319099426,0.04922623187303543,-0.8051506280899048
143338,22810043000,143338,143338000,1,0,0.590617835521698,0.02220683917403221,0.04922065138816833,-0.8051427602767944
143438,22810143000,143438,143438000,1,0,0.5906549692153931,0.02220971509814262,0.04923063516616821,-0.80511474609375
143538,22810243000,143538,143538000,1,0,0.5906301736831665,0.02220295555889606,0.04924081638455391,-0.8051325082778931
143638,22810343000,143638,143638000,1,0,0.5906279683113098,0.0222169142216444,0.04925065115094185,-0.8051331639289856
143738,22810443000,143738,143738000,1,0,0.5906304717063904,0.02219892852008343,0.04924827441573143,-0.8051320314407349
143838,22810543000,143838,143838000,1,0,0.5906714797019958,0.02219177782535553,0.04924393817782402,-0.8051024079322815
143938,22810643000,143938,143938000,1,0,0.590668797492981,0.02218920364975929,0.04926451295614243,-0.8051031231880188
144038,22810743000,144038,144038000,1,0,0.5906525254249573,0.02218877710402012,0.04926818609237671,-0.8051149249076843
144138,22810843000,144138,144138000,1,0,0.5906497836112976,0.02219382114708424,0.04926976561546326,-0.805116593837738
144238,22810943000,144238,144238000,1,0,0.5906530618667603,0.02219482138752937,0.04925961792469025,-0.80511474609375
144338,22829043000,144338,144338000,1,0,0.5906568169593811,0.02218285202980042,0.04926364496350288,-0.8051122426986694
144438,22811143000,144438,144438000,1,0,0.5906639099121094,0.02217592671513557,0.04927978664636612,-0.8051061034202576
144538,22811243000,144538,144538000,1,0,0.5906826853752136,0.02216978184878826,0.04926269128918648,-0.8050935864448547
144638,22811343000,144638,144638000,1,0,0.5906644463539124,0.02216434851288795,0.04926375672221184,-0.805107057094574
144738,22811443000,144738,144738000,1,0,0.5906843543052673,0.02217782475054264,0.0492669902741909,-0.8050918579101562
144838,22811543000,144838,144838000,1,0,0.5907049179077148,0.02217544242739677,0.04927517473697662,-0.8050763607025146
144938,22811643000,144938,144938000,1,0,0.5907284617424011,0.02215849980711937,0.04929140582680702,-0.8050585389137268
145038,22811743000,145038,145038000,1,0,0.5907224416732788,0.02214373461902142,0.04928484559059143,-0.8050637245178223
145138,22811843000,145138,145138000,1,0,0.5906980037689209,0.02214921824634075,0.04929473251104355,-0.8050808906555176
145238,22811943000,145238,145238000,1,0,0.590699315071106,0.02214984782040119,0.04927380755543709,-0.805081307888031
145338,22830043000,145338,145338000,1,0,0.5906940102577209,0.02215304598212242,0.04927582293748856,-0.8050848841667175
145438,22812143000,145438,145438000,1,0,0.5907297134399414,0.02215110883116722,0.04926694929599762,-0.8050592541694641
145538,22812243000,145538,145538000,1,0,0.5907014012336731,0.02215433865785599,0.04926053062081337,-0.8050804734230042
145638,22812343000,145638,145638000,1,0,0.5906770825386047,0.02215494401752949,0.04926038905978203,-0.805098295211792
145738,22812443000,145738,145738000,1,0,0.590668797492981,0.02215391956269741,0.04925164580345154,-0.8051049709320068
145838,22812543000,145838,145838000,1,0,0.5906645059585571,0.02214531041681767,0.04925023391842842,-0.805108368396759
145938,22812643000,145938,145938000,1,0,0.5906391143798828,0.02213512919843197,0.04923146218061447,-0.8051283955574036
146038,22812743000,146038,146038000,1,0,0.5906476974487305,0.02213927730917931,0.04923982173204422,-0.8051214218139648
146138,22812843000,146138,146138000,1,0,0.59064120054245,0.02213835157454014,0.04923746734857559,-0.8051263689994812
146238,22812943000,146238,146238000,1,0,0.5906203985214233,0.02211819030344486,0.04924974218010902,-0.8051414489746094
146338,22831043000,146338,146338000,1,0,0.5906338095664978,0.02210974879562855,0.04925588518381119,-0.8051315546035767
146438,22813143000,146438,146438000,1,0,0.5906566977500916,0.02207988500595093,0.04925351962447166,-0.8051157593727112
146538,22813243000,146538,146538000,1,0,0.5906868577003479,0.02206696011126041,0.0492674820125103,-0.805092990398407
146638,22813343000,146638,146638000,1,0,0.5907227396965027,0.02203272096812725,0.04927488788962364,-0.8050673007965088
146738,22813443000,146738,146738000,1,0,0.5907226204872131,0.02204219810664654,0.04928290843963623,-0.8050665259361267
146838,22813543000,146838,146838000,1,0,0.5907657742500305,0.02204698324203491,0.04927457869052887,-0.8050352931022644
146938,22813643000,146938,146938000,1,0,0.5907650589942932,0.02202984876930714,0.0492766909301281,-0.8050361275672913
147038,22813743000,147038,147038000,1,0,0.5907633304595947,0.02203518524765968,0.04926437512040138,-0.8050380945205688
147138,22813843000,147138,147138000,1,0,0.5907223224639893,0.02204067446291447,0.04924965649843216,-0.8050688505172729
147238,22813943000,147238,147238000,1,0,0.5907000303268433,0.02203527837991714,0.0492318756878376,-0.8050864934921265
147338,22832043000,147338,147338000,1,0,0.5907288789749146,0.02203940972685814,0.04923658072948456,-0.8050649166107178
147438,22814143000,147438,147438000,1,0,0.590732753276825,0.02204599790275097,0.04923957586288452,-0.8050616383552551
147538,22814243000,147538,147538000,1,0,0.590709924697876,0.02203400991857052,0.04924198985099792,-0.8050786852836609
147638,22814343000,147638,147638000,1,0,0.5907052755355835,0.02202161960303783,0.04921962693333626,-0.8050837516784668
147738,22814443000,147738,147738000,1,0,0.5907459855079651,0.02202442847192287,0.04922007769346237,-0.8050537109375
147838,22814543000,147838,147838000,1,0,0.5907573699951172,0.02203570492565632,0.04922027885913849,-0.8050450086593628
147938,22814643000,147938,147938000,1,0,0.5907778143882751,0.0220196358859539,0.0492224432528019,-0.8050304055213928
148038,22814743000,148038,148038000,1,0,0.5907487273216248,0.02203008159995079,0.04922144114971161,-0.8050515651702881
148138,22814843000,148138,148138000,1,0,0.5907847881317139,0.02201182767748833,0.04922368377447128,-0.8050254583358765
148238,22814943000,148238,148238000,1,0,0.5907982587814331,0.02199314907193184,0.04921242222189903,-0.8050166964530945
148338,22833043000,148338,148338000,1,0,0.5908172130584717,0.02198957093060017,0.04920701310038567,-0.8050031661987305
148438,22815143000,148438,148438000,1,0,0.5907971262931824,0.02198963612318039,0.04919441789388657,-0.8050187230110168
148538,22815243000,148538,148538000,1,0,0.5907588005065918,0.02196776494383812,0.04919352009892464,-0.8050475716590881
148638,22815343000,148638,148638000,1,0,0.5907729268074036,0.02200421504676342,0.0491974763572216,-0.8050359487533569
148738,22815443000,148738,148738000,1,0,0.5907782316207886,0.02199528925120831,0.04920391365885735,-0.8050318360328674
148838,22815543000,148838,148838000,1,0,0.5907848477363586,0.02196758799254894,0.04919246584177017,-0.80502849817276
148938,22815643000,148938,148938000,1,0,0.5907706022262573,0.02196884155273438,0.04918314889073372,-0.8050395250320435
149038,22815743000,149038,149038000,1,0,0.5907621383666992,0.02197355777025223,0.04918960481882095,-0.8050451874732971
149138,22815843000,149138,149138000,1,0,0.590749204158783,0.0219806395471096,0.04918914288282394,-0.8050545454025269
149238,22815943000,149238,149238000,1,0,0.5907254815101624,0.02197486907243729,0.04917755350470543,-0.8050727248191833
149338,22834043000,149338,149338000,1,0,0.5907014608383179,0.02198217436671257,0.04916486889123917,-0.8050910234451294
149438,22816143000,149438,149438000,1,0,0.5907043814659119,0.02200433425605297,0.04914428293704987,-0.8050894141197205
149538,22816243000,149538,149538000,1,0,0.5906837582588196,0.02200411446392536,0.04916020482778549,-0.8051036596298218
149638,22816343000,149638,149638000,1,0,0.5906972885131836,0.02198959141969681,0.04917718842625618,-0.8050930500030518
149738,22816443000,149738,149738000,1,0,0.5907307863235474,0.02198995277285576,0.04916729405522346,-0.8050691485404968
149838,22816543000,149838,149838000,1,0,0.5907007455825806,0.02198241651058197,0.04915883392095566,-0.8050918579101562
149938,22816643000,149938,149938000,1,0,0.590738832950592,0.02198367938399315,0.04917103052139282,-0.8050630688667297
150038,22816743000,150038,150038000,1,0,0.5907551050186157,0.02196025848388672,0.04915960878133774,-0.8050525188446045
150138,22816843000,150138,150138000,1,0,0.5907543301582336,0.02195217274129391,0.0491584911942482,-0.8050532937049866
150238,22816943000,150238,150238000,1,0,0.5907696485519409,0.0219834353774786,0.04917020350694656,-0.8050404787063599
150338,22835043000,150338,150338000,1,0,0.5907822847366333,0.02198678255081177,0.04917315021157265,-0.8050310015678406
150438,22817143000,150438,150438000,1,0,0.590828537940979,0.02200754918158054,0.04917178303003311,-0.8049966096878052
150538,22817243000,150538,150538000,1,0,0.5908357501029968,0.02199778147041798,0.04917572066187859,-0.8049913644790649
150638,22817343000,150638,150638000,1,0,0.5908505320549011,0.02198663912713528,0.0491979755461216,-0.8049794435501099
150738,22817443000,150738,150738000,1,0,0.5908467173576355,0.02198998257517815,0.04920221492648125,-0.8049817681312561
