osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
144639,22811344000,144639,144639000,1,0,127.1898175145122,37.57912589699161,53.87907028198242
144739,22811444000,144739,144739000,1,0,127.1898175145122,37.57912589699161,53.87907028198242
144839,22811544000,144839,144839000,1,0,127.1898175145122,37.57912589699161,53.87907028198242
144939,22811644000,144939,144939000,1,0,127.1898175135236,37.57912587273302,53.87972640991211
145039,22811744000,145039,145039000,1,0,127.1898175091007,37.57912586520651,53.87813949584961
145139,22811844000,145139,145139000,1,0,127.1898175091007,37.57912586520651,53.87813949584961
145239,22811944000,145239,145239000,1,0,127.1898175091007,37.57912586520651,53.87813949584961
145339,22830044000,145339,145339000,1,0,127.1898175466653,37.57912586490207,53.87569427490234
145439,22812144000,145439,145439000,1,0,127.1898175466653,37.57912586490207,53.87569427490234
145539,22812244000,145539,145539000,1,0,127.1898175267553,37.57912589768189,53.87931442260742
145639,22812344000,145639,145639000,1,0,127.1898175330733,37.57912587829879,53.87826919555664
145739,22812444000,145739,145739000,1,0,127.1898175330733,37.57912587829879,53.87826919555664
145839,22812544000,145839,145839000,1,0,127.1898175330733,37.57912587829879,53.87826919555664
145939,22812644000,145939,145939000,1,0,127.1898175021359,37.57912587598123,53.88286972045898
146039,22812744000,146039,146039000,1,0,127.1898175021359,37.57912587598123,53.88286972045898
146139,22812844000,146139,146139000,1,0,127.1898175193985,37.57912586934856,53.87376403808594
146239,22812944000,146239,146239000,1,0,127.1898175193985,37.57912586934856,53.87376403808594
146339,22831044000,146339,146339000,1,0,127.18981750699,37.57912585919583,53.87593460083008
146439,22813144000,146439,146439000,1,0,127.18981750699,37.57912585919583,53.87593460083008
146539,22813244000,146539,146539000,1,0,127.1898174981454,37.57912585742962,53.87745666503906
146639,22813344000,146639,146639000,1,0,127.189817546963,37.57912588127775,53.872314453125
146739,22813444000,146739,146739000,1,0,127.189817546963,37.57912588127775,53.872314453125
146839,22813544000,146839,146839000,1,0,127.1898175324527,37.57912586105719,53.87627792358398
146939,22813644000,146939,146939000,1,0,127.1898175324527,37.57912586105719,53.87627792358398
147039,22813744000,147039,147039000,1,0,127.1898175333133,37.57912584986865,53.87812423706055
147139,22813844000,147139,147139000,1,0,127.1898175333133,37.57912584986865,53.87812423706055
147239,22813944000,147239,147239000,1,0,127.1898175400957,37.57912586234463,53.87463760375977
147339,22832044000,147339,147339000,1,0,127.1898175400957,37.57912586234463,53.87463760375977
147439,22814144000,147439,147439000,1,0,127.1898175464011,37.57912587287237,53.88443756103516
147539,22814244000,147539,147539000,1,0,127.1898175464011,37.57912587287237,53.88443756103516
147639,22814344000,147639,147639000,1,0,127.1898175244844,37.5791258512071,53.87766647338867
147739,22814444000,147739,147739000,1,0,127.1898175244844,37.5791258512071,53.87766647338867
147839,22814544000,147839,147839000,1,0,127.1898175036294,37.57912588446738,53.88328552246094
147939,22814644000,147939,147939000,1,0,127.1898175036294,37.57912588446738,53.88328552246094
148039,22814744000,148039,148039000,1,0,127.1898175093731,37.57912588415162,53.88077545166016
148139,22814844000,148139,148139000,1,0,127.1898175093731,37.57912588415162,53.88077545166016
148239,22814944000,148239,148239000,1,0,127.1898175211378,37.5791258747503,53.88186645507812
148339,22833044000,148339,148339000,1,0,127.1898175211378,37.5791258747503,53.88186645507812
148439,22815144000,148439,148439000,1,0,127.1898175333772,37.57912588218763,53.88511657714844
148539,22815244000,148539,148539000,1,0,127.1898175333772,37.57912588218763,53.88511657714844
148639,22815344000,148639,148639000,1,0,127.1898175142591,37.57912586837323,53.87966537475586
148739,22815444000,148739,148739000,1,0,127.1898175142591,37.57912586837323,53.87966537475586
148839,22815544000,148839,148839000,1,0,127.1898175197042,37.57912587411349,53.87989044189453
148939,22815644000,148939,148939000,1,0,127.1898175197042,37.57912587411349,53.87989044189453
149039,22815744000,149039,149039000,1,0,127.1898175268482,37.57912588350116,53.88460922241211
149139,22815844000,149139,149139000,1,0,127.1898175268482,37.57912588350116,53.88460922241211
149239,22815944000,149239,149239000,1,0,127.1898175037565,37.57912587859021,53.87661361694336
149339,22834044000,149339,149339000,1,0,127.1898175037565,37.57912587859021,53.87661361694336
149439,22816144000,149439,149439000,1,0,127.1898175413323,37.5791258825781,53.88614654541016
149539,22816244000,149539,149539000,1,0,127.1898175413323,37.5791258825781,53.88614654541016
149639,22816344000,149639,149639000,1,0,127.189817528697,37.57912585763655,53.87885284423828
149739,22816444000,149739,149739000,1,0,127.189817528697,37.57912585763655,53.87885284423828
149839,22816544000,149839,149839000,1,0,127.1898175278272,37.57912585199681,53.87642288208008
149939,22816644000,149939,149939000,1,0,127.1898175278272,37.57912585199681,53.87642288208008
150039,22816744000,150039,150039000,1,0,127.1898175527701,37.57912588123596,53.87888717651367
150139,22816844000,150139,150139000,1,0,127.1898175527701,37.57912588123596,53.87888717651367
150239,22816944000,150239,150239000,1,0,127.1898175570627,37.57912590960697,53.87811279296875
150339,22835044000,150339,150339000,1,0,127.1898175570627,37.57912590960697,53.87811279296875
150439,22817144000,150439,150439000,1,0,127.1898175441447,37.5791259194043,53.87435913085938
150539,22817244000,150539,150539000,1,0,127.1898175441447,37.5791259194043,53.87435913085938
150639,22817344000,150639,150639000,1,0,127.1898175254341,37.57912586439802,53.88009262084961
150739,22817444000,150739,150739000,1,0,127.1898175254341,37.57912586439802,53.88009262084961
150839,22817544000,150839,150839000,1,0,127.1898175483601,37.57912588155927,53.88536071777344
150939,22817644000,150939,150939000,1,0,127.1898175483601,37.57912588155927,53.88536071777344
151039,22817744000,151039,151039000,1,0,127.189817542293,37.5791259004283,53.88088989257812
151139,22817844000,151139,151139000,1,0,127.189817542293,37.5791259004283,53.88088989257812
151239,22817944000,151239,151239000,1,0,127.1898175319646,37.57912588503247,53.88206100463867
151339,22836044000,151339,151339000,1,0,127.1898175319646,37.57912588503247,53.88206100463867
151439,22818144000,151439,151439000,1,0,127.189817509171,37.57912589950337,53.87830352783203
151539,22818244000,151539,151539000,1,0,127.189817509171,37.57912589950337,53.87830352783203
151639,22818344000,151639,151639000,1,0,127.1898175241964,37.57912586713901,53.88242340087891
151739,22818444000,151739,151739000,1,0,127.1898175241964,37.57912586713901,53.88242340087891
151839,22818544000,151839,151839000,1,0,127.1898175588646,37.5791258840842,53.88285064697266
151939,22818644000,151939,151939000,1,0,127.1898175588646,37.5791258840842,53.88285064697266
152039,22818744000,152039,152039000,1,0,127.1898175438527,37.57912587337474,53.88198852539062
152139,22818844000,152139,152139000,1,0,127.1898175438527,37.57912587337474,53.88198852539062
152239,22818944000,152239,152239000,1,0,127.1898175398058,37.57912587755855,53.88180160522461
152339,22837044000,152339,152339000,1,0,127.1898175398058,37.57912587755855,53.88180160522461
152439,22819144000,152439,152439000,1,0,127.1898175412024,37.57912587661512,53.88046264648438
152539,22819244000,152539,152539000,1,0,127.1898175412024,37.57912587661512,53.88046264648438
152639,22819344000,152639,152639000,1,0,127.1898175483575,37.57912587362887,53.88223648071289
152739,22819444000,152739,152739000,1,0,127.1898175483575,37.57912587362887,53.88223648071289
152839,22819544000,152839,152839000,1,0,127.1898175083699,37.57912586464444,53.88130187988281
152939,22819644000,152939,152939000,1,0,127.1898175083699,37.57912586464444,53.88130187988281
153039,22819744000,153039,153039000,1,0,127.1898175260248,37.57912586538431,53.88765335083008
153139,22819844000,153139,153139000,1,0,127.1898175260248,37.57912586538431,53.88765335083008
153239,22819944000,153239,153239000,1,0,127.1898175260322,37.57912584815465,53.87982559204102
153339,22838044000,153339,153339000,1,0,127.1898175260322,37.57912584815465,53.87982559204102
153439,22820144000,153439,153439000,1,0,127.1898175683708,37.57912587241283,53.88275146484375
153539,22820244000,153539,153539000,1,0,127.1898175683708,37.57912587241283,53.88275146484375
153639,22820344000,153639,153639000,1,0,127.1898175348258,37.57912583887968,53.88025283813477
153739,22820444000,153739,153739000,1,0,127.1898175348258,37.57912583887968,53.88025283813477
153839,22820544000,153839,153839000,1,0,127.1898175228575,37.57912585627382,53.87680435180664
153939,22820644000,153939,153939000,1,0,127.1898175228575,37.57912585627382,53.87680435180664
154039,22820744000,154039,154039000,1,0,127.1898175414015,37.57912584395411,53.87930297851562
154139,22820844000,154139,154139000,1,0,127.1898175414015,37.57912584395411,53.87930297851562
154239,22820944000,154239,154239000,1,0,127.1898175251698,37.57912580618432,53.87891006469727
154339,22839044000,154339,154339000,1,0,127.1898175251698,37.57912580618432,53.87891006469727
154439,22821144000,154439,154439000,1,0,127.189817527429,37.5791258053288,53.87609481811523
154539,22821244000,154539,154539000,1,0,127.189817527429,37.5791258053288,53.87609481811523
154639,22821344000,154639,154639000,1,0,127.1898175590428,37.57912580669758,53.87724304199219
154739,22821444000,154739,154739000,1,0,127.1898175590428,37.57912580669758,53.87724304199219
154839,22821544000,154839,154839000,1,0,127.1898175154037,37.57912581189508,53.88042068481445
154939,22821644000,154939,154939000,1,0,127.1898175154037,37.57912581189508,53.88042068481445
155039,22821744000,155039,155039000,1,0,127.1898175323935,37.57912580147954,53.88220977783203
155139,22821844000,155139,155139000,1,0,127.1898175323935,37.57912580147954,53.88220977783203
155239,22821944000,155239,155239000,1,0,127.1898175084952,37.57912578906889,53.87738418579102
155339,22840044000,155339,155339000,1,0,127.1898175084952,37.57912578906889,53.87738418579102
155439,22822144000,155439,155439000,1,0,127.1898175227322,37.57912580079171,53.88006591796875
155539,22822244000,155539,155539000,1,0,127.1898175227322,37.57912580079171,53.88006591796875
155639,22822344000,155639,155639000,1,0,127.1898175184206,37.57912581096517,53.87678146362305
155739,22822444000,155739,155739000,1,0,127.1898175184206,37.57912581096517,53.87678146362305
155839,22822544000,155839,155839000,1,0,127.1898174540615,37.5791258102182,53.8803825378418
155939,22822644000,155939,155939000,1,0,127.1898174540615,37.5791258102182,53.8803825378418
156039,22822744000,156039,156039000,1,0,127.1898174626829,37.57912581932452,53.87922668457031
156139,22822844000,156139,156139000,1,0,127.1898174626829,37.57912581932452,53.87922668457031
156239,22822944000,156239,156239000,1,0,127.1898174765739,37.57912583070088,53.88087844848633
156339,22841044000,156339,156339000,1,0,127.1898174765739,37.57912583070088,53.88087844848633
156439,22823144000,156439,156439000,1,0,127.1898174831013,37.57912582539674,53.88140869140625
156539,22823244000,156539,156539000,1,0,127.1898174831013,37.57912582539674,53.88140869140625
156639,22823344000,156639,156639000,1,0,127.1898174756627,37.57912584817466,53.87810134887695
156739,22823444000,156739,156739000,1,0,127.1898174756627,37.57912584817466,53.87810134887695
156839,22823544000,156839,156839000,1,0,127.1898174922546,37.57912584674357,53.87767028808594
156939,22823644000,156939,156939000,1,0,127.1898174922546,37.57912584674357,53.87767028808594
157039,22823744000,157039,157039000,1,0,127.1898174713342,37.57912580939329,53.88183212280273
157139,22823844000,157139,157139000,1,0,127.1898174713342,37.57912580939329,53.88183212280273
157239,22823944000,157239,157239000,1,0,127.1898174716436,37.57912583453214,53.88179779052734
157339,22842044000,157339,157339000,1,0,127.1898174716436,37.57912583453214,53.88179779052734
157438,22824143000,157438,157438000,1,0,127.1898174294084,37.57912581609043,53.88053894042969
157539,22824244000,157539,157539000,1,0,127.1898174294084,37.57912581609043,53.88053894042969
157639,22824344000,157639,157639000,1,0,127.1898174486231,37.57912582126351,53.8785514831543
157739,22824444000,157739,157739000,1,0,127.1898174486231,37.57912582126351,53.8785514831543
157839,22824544000,157839,157839000,1,0,127.1898174762175,37.57912578740233,53.87900924682617
157939,22824644000,157939,157939000,1,0,127.1898174762175,37.57912578740233,53.87900924682617
158039,22824744000,158039,158039000,1,0,127.1898174921253,37.57912582454305,53.87492752075195
158139,22824844000,158139,158139000,1,0,127.1898174921253,37.57912582454305,53.87492752075195
158239,22824944000,158239,158239000,1,0,127.1898174446488,37.57912579750273,53.87837219238281
158339,22843044000,158339,158339000,1,0,127.1898174446488,37.57912579750273,53.87837219238281
158439,22825144000,158439,158439000,1,0,127.1898175138144,37.57912581883576,53.87319946289062
158539,22825244000,158539,158539000,1,0,127.1898175138144,37.57912581883576,53.87319946289062
158639,22825344000,158639,158639000,1,0,127.1898174960801,37.57912584019391,53.87801361083984
158739,22825444000,158739,158739000,1,0,127.1898174960801,37.57912584019391,53.87801361083984
158839,22825544000,158839,158839000,1,0,127.1898175119702,37.57912581651433,53.88466644287109
158939,22825644000,158939,158939000,1,0,127.1898175119702,37.57912581651433,53.88466644287109
159039,22825744000,159039,159039000,1,0,127.189817476879,37.57912580753363,53.87823867797852
159139,22825844000,159139,159139000,1,0,127.189817476879,37.57912580753363,53.87823867797852
159239,22825944000,159239,159239000,1,0,127.1898175237578,37.57912581426609,53.87974548339844
159339,22844044000,159339,159339000,1,0,127.1898175237578,37.57912581426609,53.87974548339844
159439,22826144000,159439,159439000,1,0,127.1898174857924,37.57912580042606,53.87912368774414
159539,22826244000,159539,159539000,1,0,127.1898174857924,37.57912580042606,53.87912368774414
159639,22826344000,159639,159639000,1,0,127.1898175071055,37.57912580404962,53.87904357910156
159739,22826444000,159739,159739000,1,0,127.1898175071055,37.57912580404962,53.87904357910156
159839,22826544000,159839,159839000,1,0,127.189817480847,37.57912581186689,53.87989807128906
159939,22826644000,159939,159939000,1,0,127.189817480847,37.57912581186689,53.87989807128906
160039,22826744000,160039,160039000,1,0,127.1898174750666,37.57912581260285,53.88305282592773
160139,22826844000,160139,160139000,1,0,127.1898174750666,37.57912581260285,53.88305282592773
160239,22826944000,160239,160239000,1,0,127.1898175026189,37.57912583579738,53.88505172729492
160339,22845044000,160339,160339000,1,0,127.1898175026189,37.57912583579738,53.88505172729492
160439,22827144000,160439,160439000,1,0,127.1898174599744,37.5791257673297,53.88009643554688
160539,22827244000,160539,160539000,1,0,127.1898174599744,37.5791257673297,53.88009643554688
160639,22827344000,160639,160639000,1,0,127.1898174650707,37.57912577939253,53.88057327270508
160739,22827444000,160739,160739000,1,0,127.1898174650707,37.57912577939253,53.88057327270508
160839,22827544000,160839,160839000,1,0,127.1898175027529,37.57912579802434,53.87252044677734
160939,22827644000,160939,160939000,1,0,127.1898175027529,37.57912579802434,53.87252044677734
161039,22827744000,161039,161039000,1,0,127.1898175004172,37.57912579239758,53.87530899047852
161139,22827844000,161139,161139000,1,0,127.1898175004172,37.57912579239758,53.87530899047852
161239,22827944000,161239,161239000,1,0,127.1898174810507,37.57912579632927,53.8796501159668
161339,22846044000,161339,161339000,1,0,127.1898174810507,37.57912579632927,53.8796501159668
161438,22828143000,161438,161438000,1,0,127.1898174747778,37.57912581843708,53.87400817871094
161539,22828244000,161539,161539000,1,0,127.1898174747778,37.57912581843708,53.87400817871094
161639,22828344000,161639,161639000,1,0,127.189817527169,37.57912584911499,53.8876838684082
161739,22828444000,161739,161739000,1,0,127.189817527169,37.57912584911499,53.8876838684082
161839,22828544000,161839,161839000,1,0,127.1898175141848,37.57912583709055,53.88365936279297
161939,22828644000,161939,161939000,1,0,127.1898175141848,37.57912583709055,53.88365936279297
162039,22828744000,162039,162039000,1,0,127.1898175182462,37.57912585267614,53.88466644287109
162139,22828844000,162139,162139000,1,0,127.1898175182462,37.57912585267614,53.88466644287109
162239,22828944000,162239,162239000,1,0,127.1898175015363,37.57912580858637,53.88518905639648
162339,22847044000,162339,162339000,1,0,127.1898175015363,37.57912580858637,53.88518905639648
162439,22829144000,162439,162439000,1,0,127.1898174842099,37.57912583262814,53.88189315795898
162539,22829244000,162539,162539000,1,0,127.1898174842099,37.57912583262814,53.88189315795898
162639,22829344000,162639,162639000,1,0,127.1898174836925,37.57912582840545,53.88258743286133
162739,22829444000,162739,162739000,1,0,127.1898174836925,37.57912582840545,53.88258743286133
162839,22829544000,162839,162839000,1,0,127.1898174922963,37.57912582331672,53.87705612182617
162939,22829644000,162939,162939000,1,0,127.1898174922963,37.57912582331672,53.87705612182617
163039,22829744000,163039,163039000,1,0,127.1898174810911,37.57912582934033,53.87728118896484
163139,22829844000,163139,163139000,1,0,127.1898174810911,37.57912582934033,53.87728118896484
163239,22829944000,163239,163239000,1,0,127.1898174945202,37.57912581241375,53.8747673034668
163339,22848044000,163339,163339000,1,0,127.1898174945202,37.57912581241375,53.8747673034668
163439,22830144000,163439,163439000,1,0,127.1898175050869,37.57912577306455,53.87767028808594
163539,22830244000,163539,163539000,1,0,127.1898175050869,37.57912577306455,53.87767028808594
163639,22830344000,163639,163639000,1,0,127.1898174890384,37.57912578308856,53.88136291503906
163739,22830444000,163739,163739000,1,0,127.1898174890384,37.57912578308856,53.88136291503906
163839,22830544000,163839,163839000,1,0,127.1898174909712,37.57912581039112,53.88748931884766
163938,22830643000,163938,163938000,1,0,127.1898174909712,37.57912581039112,53.88748931884766
164039,22830744000,164039,164039000,1,0,127.1898175006012,37.57912577074234,53.88669586181641
164139,22830844000,164139,164139000,1,0,127.1898175006012,37.57912577074234,53.88669586181641
164239,22830944000,164239,164239000,1,0,127.1898175167583,37.57912581019639,53.88201522827148
164339,22849044000,164339,164339000,1,0,127.1898175167583,37.57912581019639,53.88201522827148
164438,22831143000,164438,164438000,1,0,127.1898175154757,37.57912579097516,53.88852691650391
164539,22831244000,164539,164539000,1,0,127.1898175154757,37.57912579097516,53.88852691650391
164639,22831344000,164639,164639000,1,0,127.1898175249119,37.5791257989661,53.88388061523438
164739,22831444000,164739,164739000,1,0,127.1898175249119,37.5791257989661,53.88388061523438
164839,22831544000,164839,164839000,1,0,127.1898175079695,37.57912581906882,53.88304901123047
164939,22831644000,164939,164939000,1,0,127.1898175079695,37.57912581906882,53.88304901123047
165039,22831744000,165039,165039000,1,0,127.1898175235111,37.57912581342912,53.88482666015625
165139,22831844000,165139,165139000,1,0,127.1898175235111,37.57912581342912,53.88482666015625
165239,22831944000,165239,165239000,1,0,127.1898174950291,37.57912578896125,53.88649368286133
165339,22850044000,165339,165339000,1,0,127.1898174950291,37.57912578896125,53.88649368286133
165438,22832143000,165438,165438000,1,0,127.1898175134679,37.5791258173706,53.88367462158203
165539,22832244000,165539,165539000,1,0,127.1898175134679,37.5791258173706,53.88367462158203
165639,22832344000,165639,165639000,1,0,127.1898175267365,37.57912581369414,53.88592529296875
165739,22832444000,165739,165739000,1,0,127.1898175267365,37.57912581369414,53.88592529296875
165839,22832544000,165839,165839000,1,0,127.1898175075148,37.57912582454593,53.89241409301758
165939,22832644000,165939,165939000,1,0,127.1898175075148,37.57912582454593,53.89241409301758
166039,22832744000,166039,166039000,1,0,127.189817498457,37.57912581140526,53.88916015625
166139,22832844000,166139,166139000,1,0,127.189817498457,37.57912581140526,53.88916015625
166239,22832944000,166239,166239000,1,0,127.1898175292694,37.57912584422335,53.88906097412109
166339,22851044000,166339,166339000,1,0,127.1898175292694,37.57912584422335,53.88906097412109
166439,22833144000,166439,166439000,1,0,127.1898175447285,37.579125869997,53.88778686523438
166539,22833244000,166539,166539000,1,0,127.1898175447285,37.579125869997,53.88778686523438
166639,22833344000,166639,166639000,1,0,127.1898175090925,37.57912580864609,53.88099670410156
166739,22833444000,166739,166739000,1,0,127.1898175090925,37.57912580864609,53.88099670410156
166839,22833544000,166839,166839000,1,0,127.1898175270467,37.57912584821872,53.88840866088867
166939,22833644000,166939,166939000,1,0,127.1898175270467,37.57912584821872,53.88840866088867
167039,22833744000,167039,167039000,1,0,127.1898175433431,37.57912585736876,53.88891983032227
167139,22833844000,167139,167139000,1,0,127.1898175433431,37.57912585736876,53.88891983032227
167239,22833944000,167239,167239000,1,0,127.1898175570305,37.57912585616649,53.8862190246582
167339,22852044000,167339,167339000,1,0,127.1898175570305,37.57912585616649,53.8862190246582
167439,22834144000,167439,167439000,1,0,127.1898175352457,37.57912586349441,53.88627624511719
167539,22834244000,167539,167539000,1,0,127.1898175352457,37.57912586349441,53.88627624511719
167639,22834344000,167639,167639000,1,0,127.1898175335004,37.5791258451771,53.88212585449219
167739,22834444000,167739,167739000,1,0,127.1898175335004,37.5791258451771,53.88212585449219
167839,22834544000,167839,167839000,1,0,127.189817520463,37.57912583980817,53.88647842407227
167939,22834644000,167939,167939000,1,0,127.189817520463,37.57912583980817,53.88647842407227
168039,22834744000,168039,168039000,1,0,127.1898175635648,37.57912584988898,53.88337326049805
168139,22834844000,168139,168139000,1,0,127.1898175635648,37.57912584988898,53.88337326049805
168239,22834944000,168239,168239000,1,0,127.1898175433357,37.57912582923784,53.88545227050781
168339,22853044000,168339,168339000,1,0,127.1898175433357,37.57912582923784,53.88545227050781
168439,22835144000,168439,168439000,1,0,127.1898175236291,37.57912581645056,53.88571548461914
168539,22835244000,168539,168539000,1,0,127.1898175236291,37.57912581645056,53.88571548461914
168639,22835344000,168639,168639000,1,0,127.1898175531922,37.57912581360359,53.87929153442383
168739,22835444000,168739,168739000,1,0,127.1898175531922,37.57912581360359,53.87929153442383
168839,22835544000,168839,168839000,1,0,127.1898175531922,37.57912581360359,53.87929153442383
168939,22835644000,168939,168939000,1,0,127.1898175243464,37.57912583721363,53.88742828369141
169039,22835744000,169039,169039000,1,0,127.1898175251903,37.57912581484782,53.8863525390625
169139,22835844000,169139,169139000,1,0,127.1898175251903,37.57912581484782,53.8863525390625
169239,22835944000,169239,169239000,1,0,127.1898175480683,37.57912582158651,53.88186264038086
169339,22854044000,169339,169339000,1,0,127.1898175480683,37.57912582158651,53.88186264038086
169439,22836144000,169439,169439000,1,0,127.189817546794,37.57912580871599,53.88397979736328
169539,22836244000,169539,169539000,1,0,127.189817546794,37.57912580871599,53.88397979736328
169639,22836344000,169639,169639000,1,0,127.189817530802,37.57912577802003,53.8862419128418
169739,22836444000,169739,169739000,1,0,127.189817530802,37.57912577802003,53.8862419128418
169839,22836544000,169839,169839000,1,0,127.1898175512515,37.57912581163845,53.88658142089844
169939,22836644000,169939,169939000,1,0,127.1898175512515,37.57912581163845,53.88658142089844
170039,22836744000,170039,170039000,1,0,127.1898175626268,37.57912580765434,53.88871383666992
170139,22836844000,170139,170139000,1,0,127.1898175626268,37.57912580765434,53.88871383666992
170239,22836944000,170239,170239000,1,0,127.1898175760754,37.57912584416447,53.88632202148438
170339,22855044000,170339,170339000,1,0,127.1898175760754,37.57912584416447,53.88632202148438
170439,22837144000,170439,170439000,1,0,127.1898175757157,37.57912581485886,53.88186264038086
170539,22837244000,170539,170539000,1,0,127.1898175757157,37.57912581485886,53.88186264038086
170639,22837344000,170639,170639000,1,0,127.1898175703444,37.57912581841523,53.88643264770508
170739,22837444000,170739,170739000,1,0,127.1898175703444,37.57912581841523,53.88643264770508
170839,22837544000,170839,170839000,1,0,127.1898175712132,37.57912584235402,53.890380859375
170939,22837644000,170939,170939000,1,0,127.1898175712132,37.57912584235402,53.890380859375
171039,22837744000,171039,171039000,1,0,127.1898175489537,37.57912582368956,53.88752746582031
171139,22837844000,171139,171139000,1,0,127.1898175489537,37.57912582368956,53.88752746582031
171239,22837944000,171239,171239000,1,0,127.1898175021022,37.57912579344522,53.88745498657227
171339,22856044000,171339,171339000,1,0,127.1898175021022,37.57912579344522,53.88745498657227
171439,22838144000,171439,171439000,1,0,127.1898175507487,37.57912583067564,53.88725280761719
171539,22838244000,171539,171539000,1,0,127.1898175507487,37.57912583067564,53.88725280761719
171639,22838344000,171639,171639000,1,0,127.1898175319945,37.57912582584029,53.8924560546875
171739,22838444000,171739,171739000,1,0,127.1898175319945,37.57912582584029,53.8924560546875
171839,22838544000,171839,171839000,1,0,127.1898175064421,37.57912581919056,53.8849983215332
171939,22838644000,171939,171939000,1,0,127.1898175064421,37.57912581919056,53.8849983215332
172038,22838743000,172038,172038000,1,0,127.1898175212974,37.57912586587177,53.89189529418945
172139,22838844000,172139,172139000,1,0,127.1898175212974,37.57912586587177,53.89189529418945
172239,22838944000,172239,172239000,1,0,127.1898175299429,37.57912587074936,53.88563919067383
172339,22857044000,172339,172339000,1,0,127.1898175299429,37.57912587074936,53.88563919067383
172439,22839144000,172438,172438000,1,0,127.1898175054803,37.57912583530576,53.88711929321289
172539,22839244000,172539,172539000,1,0,127.1898175054803,37.57912583530576,53.88711929321289
172639,22839344000,172639,172639000,1,0,127.1898175092485,37.57912586339529,53.88703536987305
172739,22839444000,172739,172739000,1,0,127.1898175092485,37.57912586339529,53.88703536987305
172839,22839544000,172839,172839000,1,0,127.1898175379474,37.57912584557528,53.88938140869141
172939,22839644000,172939,172939000,1,0,127.1898175379474,37.57912584557528,53.88938140869141
173039,22839744000,173039,173039000,1,0,127.1898175187116,37.57912580841581,53.88963317871094
173139,22839844000,173139,173139000,1,0,127.1898175187116,37.57912580841581,53.88963317871094
173239,22839944000,173239,173239000,1,0,127.1898175288536,37.57912582983304,53.88789367675781
173339,22858044000,173339,173339000,1,0,127.1898175288536,37.57912582983304,53.88789367675781
173439,22840144000,173439,173439000,1,0,127.1898175331927,37.57912583156023,53.88735580444336
173539,22840244000,173539,173539000,1,0,127.1898175331927,37.57912583156023,53.88735580444336
173639,22840344000,173639,173639000,1,0,127.1898175478892,37.57912582604345,53.88845825195312
173739,22840444000,173739,173739000,1,0,127.1898175478892,37.57912582604345,53.88845825195312
173839,22840544000,173839,173839000,1,0,127.1898175815887,37.57912582839161,53.89325332641602
173939,22840644000,173939,173939000,1,0,127.1898175815887,37.57912582839161,53.89325332641602
174039,22840744000,174039,174039000,1,0,127.1898175416119,37.57912578327986,53.88584899902344
174139,22840844000,174139,174139000,1,0,127.1898175416119,37.57912578327986,53.88584899902344
174239,22840944000,174239,174239000,1,0,127.1898175431431,37.57912576893416,53.87958526611328
174339,22859044000,174339,174339000,1,0,127.1898175431431,37.57912576893416,53.87958526611328
174439,22841144000,174439,174439000,1,0,127.1898175669367,37.57912580109887,53.88016891479492
174539,22841244000,174539,174539000,1,0,127.1898175669367,37.57912580109887,53.88016891479492
174639,22841344000,174639,174639000,1,0,127.1898175590544,37.57912577884024,53.88311386108398
174739,22841444000,174739,174739000,1,0,127.1898175590544,37.57912577884024,53.88311386108398
174839,22841544000,174839,174839000,1,0,127.1898174959121,37.57912583602828,53.87787246704102
174939,22841644000,174939,174939000,1,0,127.1898174959121,37.57912583602828,53.87787246704102
175039,22841744000,175039,175039000,1,0,127.1898174959121,37.57912583602828,53.87787246704102
175139,22841844000,175139,175139000,1,0,127.1898175036411,37.57912581083742,53.88150405883789
175239,22841944000,175239,175239000,1,0,127.1898175291615,37.57912582018954,53.88346862792969
175339,22860044000,175339,175339000,1,0,127.1898175291615,37.57912582018954,53.88346862792969
175439,22842144000,175439,175439000,1,0,127.1898175095553,37.57912580988295,53.8809928894043
175539,22842244000,175539,175539000,1,0,127.1898175095553,37.57912580988295,53.8809928894043
175639,22842344000,175639,175639000,1,0,127.1898175215352,37.57912583830181,53.88346099853516
175739,22842444000,175739,175739000,1,0,127.1898175215352,37.57912583830181,53.88346099853516
175839,22842544000,175839,175839000,1,0,127.1898175215352,37.57912583830181,53.88346099853516
175939,22842644000,175939,175939000,1,0,127.1898174966644,37.57912583476037,53.88362121582031
176039,22842744000,176039,176039000,1,0,127.1898175174612,37.57912583250464,53.88671875
176139,22842844000,176139,176139000,1,0,127.1898175174612,37.57912583250464,53.88671875
176239,22842944000,176239,176239000,1,0,127.1898174911427,37.57912585532149,53.88869857788086
176339,22861044000,176339,176339000,1,0,127.1898174911427,37.57912585532149,53.88869857788086
176439,22843144000,176439,176439000,1,0,127.1898174911427,37.57912585532149,53.88869857788086
176539,22843244000,176539,176539000,1,0,127.1898175111393,37.57912584795385,53.88749694824219
176639,22843344000,176639,176639000,1,0,127.1898174822543,37.57912585729872,53.88448333740234
176739,22843444000,176739,176739000,1,0,127.1898174822543,37.57912585729872,53.88448333740234
176839,22843544000,176839,176839000,1,0,127.1898175489285,37.57912581764757,53.88161087036133
176939,22843644000,176939,176939000,1,0,127.1898175489285,37.57912581764757,53.88161087036133
177039,22843744000,177039,177039000,1,0,127.18981754512,37.57912582294449,53.88267517089844
