osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
54862,23524920000,54862,54862000,1,0,0.7327384352684021,0.02454398944973946,0.05361878126859665,-0.6779506206512451
54962,23525020000,54962,54962000,1,0,0.7370627522468567,0.02423735894262791,0.0541154183447361,-0.6732181906700134
55062,23525120000,55062,55062000,1,0,0.7391526699066162,0.02534735202789307,0.05464322492480278,-0.6708390712738037
55162,23525220000,55162,55162000,1,0,0.7401290535926819,0.02549735456705093,0.05501524358987808,-0.6697254776954651
55262,23525320000,55262,55262000,1,0,0.7408033609390259,0.02534273639321327,0.0551089346408844,-0.6689777374267578
55362,23525420000,55362,55362000,1,0,0.7408962249755859,0.02522154711186886,0.05515488609671593,-0.6688756942749023
55462,23525520000,55462,55462000,1,0,0.7408962249755859,0.02522154711186886,0.05515488609671593,-0.6688756942749023
55562,23525620000,55562,55562000,1,0,0.7405489683151245,0.02487339824438095,0.0551929660141468,-0.6692699193954468
55662,23525720000,55662,55662000,1,0,0.7374602556228638,0.0252363421022892,0.05564181134104729,-0.6726214289665222
55762,23525820000,55762,55762000,1,0,0.7342820763587952,0.02522391825914383,0.05534867942333221,-0.6761139631271362
55862,23525920000,55862,55862000,1,0,0.7342820763587952,0.02522391825914383,0.05534867942333221,-0.6761139631271362
55962,23526020000,55962,55962000,1,0,0.7289834022521973,0.0258121844381094,0.05641164258122444,-0.6817144155502319
56062,23526120000,56062,56062000,1,0,0.7266905307769775,0.02554336562752724,0.05622823908925056,-0.6841832995414734
56162,23526220000,56162,56162000,1,0,0.7226434350013733,0.0253768116235733,0.0553717315196991,-0.6885321736335754
56262,23526320000,56262,56262000,1,0,0.7194164991378784,0.0261086281388998,0.05694631487131119,-0.6917480230331421
56362,23526420000,56362,56362000,1,0,0.7194164991378784,0.0261086281388998,0.05694631487131119,-0.6917480230331421
56462,23526520000,56462,56462000,1,0,0.7141321897506714,0.02540117688477039,0.0559295229613781,-0.6973105669021606
56562,23526620000,56562,56562000,1,0,0.7083870768547058,0.02482488006353378,0.05612951144576073,-0.7031508088111877
56662,23526720000,56662,56662000,1,0,0.7030831575393677,0.0245262049138546,0.05631615594029427,-0.7084497213363647
56762,23526820000,56762,56762000,1,0,0.6981820464134216,0.02527189999818802,0.05592280998826027,-0.7132853269577026
56862,23526920000,56862,56862000,1,0,0.6926677823066711,0.02508318424224854,0.05624548718333244,-0.7186228036880493
56962,23527020000,56962,56962000,1,0,0.6810763478279114,0.02674310468137264,0.05670570954680443,-0.7295233011245728
57062,23527120000,57062,57062000,1,0,0.6810763478279114,0.02674310468137264,0.05670570954680443,-0.7295233011245728
57162,23527220000,57162,57162000,1,0,0.6747061610221863,0.0267951674759388,0.05603259056806564,-0.7354685664176941
57262,23527320000,57262,57262000,1,0,0.668687641620636,0.02839813567698002,0.05727381259202957,-0.7407901287078857
57362,23527420000,57362,57362000,1,0,0.6623729467391968,0.0284106433391571,0.05651195719838142,-0.7464994788169861
57462,23527520000,57462,57462000,1,0,0.6555923819541931,0.02831508032977581,0.05624917149543762,-0.7524843811988831
57562,23527620000,57562,57562000,1,0,0.6490439772605896,0.02918096445500851,0.05617601796984673,-0.7581126689910889
57662,23527720000,57662,57662000,1,0,0.6427502036094666,0.02957693673670292,0.05576561018824577,-0.7634707689285278
57762,23527820000,57762,57762000,1,0,0.6427502036094666,0.02957693673670292,0.05576561018824577,-0.7634707689285278
57862,23527920000,57862,57862000,1,0,0.6314665079116821,0.03073525242507458,0.05593590438365936,-0.7727720141410828
57962,23528020000,57962,57962000,1,0,0.6268120408058167,0.03097586892545223,0.05547578632831573,-0.7765755653381348
58062,23528120000,58062,58062000,1,0,0.6236872673034668,0.03104495443403721,0.0553332194685936,-0.7790948152542114
58162,23528220000,58162,58162000,1,0,0.6219459772109985,0.03127361461520195,0.0553169846534729,-0.7804775834083557
58262,23528320000,58262,58262000,1,0,0.6225627064704895,0.03140575811266899,0.05500360950827599,-0.7800025343894958
58362,23528420000,58362,58362000,1,0,0.6240339279174805,0.03117313049733639,0.05499814078211784,-0.7788357734680176
58462,23528520000,58462,58462000,1,0,0.6242316365242004,0.03117453679442406,0.05486966297030449,-0.7786862850189209
58562,23528620000,58562,58562000,1,0,0.6243057250976562,0.03131616115570068,0.05517137050628662,-0.7785999178886414
58662,23528720000,58662,58662000,1,0,0.6244286894798279,0.0313459075987339,0.05481140688061714,-0.7785255312919617
58762,23528820000,58762,58762000,1,0,0.6246746778488159,0.03096038103103638,0.05514446645975113,-0.7783201336860657
58862,23528920000,58862,58862000,1,0,0.624624490737915,0.03140945360064507,0.05516857653856277,-0.7783406376838684
58962,23529020000,58962,58962000,1,0,0.6249923706054688,0.03148461878299713,0.0547710508108139,-0.778070330619812
59062,23529120000,59062,59062000,1,0,0.6248438954353333,0.03141574934124947,0.05487754940986633,-0.7781848907470703
59162,23529220000,59162,59162000,1,0,0.6246338486671448,0.03147232905030251,0.05493168160319328,-0.7783474326133728
59262,23529320000,59262,59262000,1,0,0.62456876039505,0.03143607079982758,0.05480695143342018,-0.7784097790718079
59362,23529420000,59362,59362000,1,0,0.6246079802513123,0.03132999315857887,0.05484640598297119,-0.7783798575401306
59462,23529520000,59462,59462000,1,0,0.6246436238288879,0.03142910078167915,0.05501715466380119,-0.7783351540565491
59562,23529620000,59562,59562000,1,0,0.6246380209922791,0.03143161535263062,0.05496432259678841,-0.7783433198928833
59662,23529720000,59662,59662000,1,0,0.6245806217193604,0.03138751164078712,0.05494072288274765,-0.7783927917480469
59762,23529820000,59762,59762000,1,0,0.6246324181556702,0.03138462454080582,0.05497701838612556,-0.7783488631248474
59862,23529920000,59862,59862000,1,0,0.6246323585510254,0.03142257034778595,0.05500774458050728,-0.7783451676368713
59962,23530020000,59962,59962000,1,0,0.624617338180542,0.03139724209904671,0.05497659742832184,-0.7783604264259338
60062,23530120000,60062,60062000,1,0,0.62461256980896,0.03139398619532585,0.05495342612266541,-0.7783660292625427
60162,23530220000,60162,60162000,1,0,0.6246420741081238,0.03143686801195145,0.05496068671345711,-0.778340220451355
60262,23530320000,60262,60262000,1,0,0.6246462464332581,0.03148295730352402,0.05496456474065781,-0.7783346772193909
60362,23530420000,60362,60362000,1,0,0.6246217489242554,0.03138020634651184,0.0549699105322361,-0.7783581614494324
60462,23530520000,60462,60462000,1,0,0.6246153712272644,0.03140389174222946,0.05496815592050552,-0.7783624529838562
60562,23530620000,60562,60562000,1,0,0.6246031522750854,0.03133908286690712,0.055005744099617,-0.7783721089363098
60662,23530720000,60662,60662000,1,0,0.6246168613433838,0.0313495397567749,0.05498667806386948,-0.778361976146698
60762,23530820000,60762,60762000,1,0,0.6246509552001953,0.03122151270508766,0.05501511693000793,-0.7783378958702087
60862,23530920000,60862,60862000,1,0,0.6246655583381653,0.03122744709253311,0.05500141531229019,-0.7783268690109253
60962,23531020000,60962,60962000,1,0,0.6246655583381653,0.03122744709253311,0.05500141531229019,-0.7783268690109253
61062,23531120000,61062,61062000,1,0,0.6246574521064758,0.03122662380337715,0.0549958124756813,-0.7783337831497192
61162,23531220000,61162,61162000,1,0,0.6246582269668579,0.03122822940349579,0.05500029399991035,-0.7783327102661133
61262,23531320000,61262,61262000,1,0,0.6246552467346191,0.03120717592537403,0.05500893667340279,-0.7783353924751282
61362,23531420000,61362,61362000,1,0,0.6247159838676453,0.0311582088470459,0.05498509854078293,-0.778290331363678
61462,23531520000,61462,61462000,1,0,0.6247222423553467,0.03114922158420086,0.05499968677759171,-0.7782846689224243
61562,23531620000,61562,61562000,1,0,0.6246044635772705,0.03108148649334908,0.05506741628050804,-0.7783770561218262
61662,23531720000,61662,61662000,1,0,0.6244535446166992,0.03108887560665607,0.05508705973625183,-0.7784963846206665
61762,23531820000,61762,61762000,1,0,0.6242538094520569,0.03118656203150749,0.05510129779577255,-0.7786516547203064
61862,23531920000,61862,61862000,1,0,0.6242462992668152,0.03118175081908703,0.05511275306344032,-0.7786571383476257
61962,23532020000,61962,61962000,1,0,0.6240261197090149,0.03126687556505203,0.05511188879609108,-0.7788302898406982
62062,23532120000,62062,62062000,1,0,0.6239495873451233,0.0312713049352169,0.05510728806257248,-0.7788917422294617
62162,23532220000,62162,62162000,1,0,0.6240844130516052,0.03122306242585182,0.0551161877810955,-0.7787849307060242
62262,23532320000,62262,62262000,1,0,0.6242574453353882,0.03121677786111832,0.05512634664773941,-0.7786458730697632
62362,23532420000,62362,62362000,1,0,0.6240038871765137,0.03120670281350613,0.05511802807450294,-0.7788499593734741
62462,23532520000,62462,62462000,1,0,0.6240207552909851,0.03120770864188671,0.05512379109859467,-0.7788360118865967
62562,23532620000,62562,62562000,1,0,0.6239959001541138,0.03121654316782951,0.05510532855987549,-0.7788568735122681
62662,23532720000,62662,62662000,1,0,0.6241729855537415,0.03119462169706821,0.05512673780322075,-0.7787144184112549
62762,23532820000,62762,62762000,1,0,0.6240929365158081,0.03117570281028748,0.05510243773460388,-0.7787810564041138
62862,23532920000,62862,62862000,1,0,0.6241085529327393,0.0311755258589983,0.05509870126843452,-0.77876877784729
62963,23533021000,62962,62962000,1,0,0.6241580247879028,0.03117102198302746,0.05510113388299942,-0.7787292003631592
63062,23551120000,63062,63062000,1,0,0.6242605447769165,0.03115546144545078,0.05510334298014641,-0.7786474823951721
63162,23533220000,63162,63162000,1,0,0.6243650317192078,0.03113627433776855,0.05509782955050468,-0.7785648107528687
63262,23533320000,63262,63262000,1,0,0.6244385242462158,0.0311434306204319,0.05509646236896515,-0.7785055637359619
63362,23533420000,63362,63362000,1,0,0.6242650747299194,0.03117821179330349,0.05512241274118423,-0.7786415815353394
63462,23533520000,63462,63462000,1,0,0.6243219375610352,0.0311711635440588,0.05511168763041496,-0.7785969972610474
63562,23533620000,63562,63562000,1,0,0.6242416501045227,0.03120287507772446,0.05512895807623863,-0.7786588072776794
63662,23533720000,63662,63662000,1,0,0.6243241429328918,0.03123204782605171,0.05509907007217407,-0.7785936594009399
63762,23533820000,63762,63762000,1,0,0.6244648694992065,0.0311820562928915,0.05511762946844101,-0.7784814834594727
63862,23533920000,63862,63862000,1,0,0.62442946434021,0.03120519407093525,0.05509144440293312,-0.7785108685493469
63962,23534020000,63962,63962000,1,0,0.624292254447937,0.03124822117388248,0.05510476976633072,-0.7786181569099426
64062,23552120000,64062,64062000,1,0,0.6228934526443481,0.03128920495510101,0.0549953281879425,-0.7797437906265259
64162,23552220000,64162,64162000,1,0,0.6228934526443481,0.03128920495510101,0.0549953281879425,-0.7797437906265259
64262,23534320000,64262,64262000,1,0,0.6235285997390747,0.03115954995155334,0.05511797964572906,-0.7792324423789978
64362,23534420000,64362,64362000,1,0,0.6225884556770325,0.03134937956929207,0.05498688668012619,-0.7799854278564453
64462,23534520000,64462,64462000,1,0,0.6202671527862549,0.03174327313899994,0.05514132231473923,-0.7818059325218201
64562,23534620000,64562,64562000,1,0,0.6168195009231567,0.03198432177305222,0.05456822738051414,-0.7845591902732849
64662,23534720000,64662,64662000,1,0,0.6115022897720337,0.03284978121519089,0.05454001575708389,-0.788676917552948
64762,23534820000,64762,64762000,1,0,0.6015229821205139,0.03355451300740242,0.05356638133525848,-0.7963509559631348
64862,23534920000,64862,64862000,1,0,0.589383065700531,0.03504400327801704,0.05327844247221947,-0.8053328394889832
64962,23535020000,64962,64962000,1,0,0.5729939341545105,0.0354701466858387,0.05303819105029106,-0.8170720934867859
65062,23535120000,65062,65062000,1,0,0.5552177429199219,0.03652011230587959,0.05305373296141624,-0.8292073607444763
65162,23535220000,65162,65162000,1,0,0.5375194549560547,0.03772168606519699,0.05308942496776581,-0.8407326936721802
65262,23535320000,65262,65262000,1,0,0.52113938331604,0.03780759125947952,0.05253035575151443,-0.8510140180587769
65362,23535420000,65362,65362000,1,0,0.5062978863716125,0.03844869881868362,0.05223007127642632,-0.8599163293838501
65462,23535520000,65462,65462000,1,0,0.4931439161300659,0.03874882310628891,0.05165477097034454,-0.8675479292869568
65562,23535620000,65562,65562000,1,0,0.4825325012207031,0.03907231986522675,0.05094051361083984,-0.8735220432281494
65662,23535720000,65662,65662000,1,0,0.4740800261497498,0.03964110091328621,0.05088525265455246,-0.8781158924102783
65762,23535820000,65762,65762000,1,0,0.4693813025951385,0.03949003294110298,0.05048364028334618,-0.8806663155555725
65862,23535920000,65862,65862000,1,0,0.4667981266975403,0.0399983711540699,0.05042401328682899,-0.8820188045501709
65962,23536020000,65962,65962000,1,0,0.4637820720672607,0.03971125558018684,0.04988175630569458,-0.8836520910263062
66062,23536120000,66062,66062000,1,0,0.4581845700740814,0.04016784578561783,0.04930443689227104,-0.8865790963172913
66162,23536220000,66162,66162000,1,0,0.4460274577140808,0.04053450748324394,0.0488988496363163,-0.8927627205848694
66262,23536320000,66262,66262000,1,0,0.4306342601776123,0.04297684505581856,0.04668588191270828,-0.9002930521965027
66362,23536420000,66362,66362000,1,0,0.413024365901947,0.04331960529088974,0.04520146176218987,-0.9085654616355896
66462,23536520000,66462,66462000,1,0,0.3962997496128082,0.04393995925784111,0.0447005070745945,-0.9159790873527527
66562,23536620000,66562,66562000,1,0,0.3807345032691956,0.04498424753546715,0.04374036565423012,-0.9225532412528992
66662,23536720000,66662,66662000,1,0,0.3649173080921173,0.04531974345445633,0.04294582456350327,-0.9289441108703613
66762,23536820000,66762,66762000,1,0,0.349334329366684,0.04566709324717522,0.04215708374977112,-0.9349347352981567
66862,23536920000,66862,66862000,1,0,0.3332602083683014,0.04680272564291954,0.0413590595126152,-0.9407638311386108
66962,23537020000,66962,66962000,1,0,0.3169260621070862,0.04693248867988586,0.04110452905297279,-0.9463961720466614
67062,23537120000,67062,67062000,1,0,0.3020344376564026,0.04780912026762962,0.03926608338952065,-0.9512873888015747
67162,23537220000,67162,67162000,1,0,0.2849701941013336,0.04775455221533775,0.03916322439908981,-0.9565446376800537
67262,23537320000,67262,67262000,1,0,0.2664154767990112,0.04833804816007614,0.03897775337100029,-0.9618560075759888
67362,23537420000,67362,67362000,1,0,0.2469390630722046,0.04960628971457481,0.03732053190469742,-0.9670406579971313
67462,23537520000,67462,67462000,1,0,0.2267014980316162,0.04974287748336792,0.03666901588439941,-0.972001850605011
67562,23537620000,67562,67562000,1,0,0.2075515687465668,0.05051655322313309,0.03642699494957924,-0.9762395024299622
67662,23537720000,67662,67662000,1,0,0.1902492493391037,0.05119328945875168,0.03497970104217529,-0.9797759056091309
67762,23537820000,67762,67762000,1,0,0.1742182224988937,0.05208532139658928,0.03343527019023895,-0.9827600717544556
67862,23537920000,67862,67862000,1,0,0.1572351008653641,0.05264041572809219,0.03299311921000481,-0.9856052398681641
67962,23538020000,67962,67962000,1,0,0.1387393623590469,0.05364607647061348,0.03258350118994713,-0.9883378744125366
68062,23538120000,68062,68062000,1,0,0.1173956021666527,0.05525568872690201,0.03176874294877052,-0.9910377264022827
68162,23538220000,68162,68162000,1,0,0.09343934804201126,0.05610178411006927,0.02975756488740444,-0.9935975670814514
68262,23538320000,68262,68262000,1,0,0.06971314549446106,0.05817234888672829,0.02896340191364288,-0.9954482316970825
68362,23538420000,68362,68362000,1,0,0.04572601988911629,0.05840345099568367,0.02681614272296429,-0.9968847036361694
68462,23538520000,68462,68462000,1,0,0.02160512842237949,0.05935991927981377,0.02558621764183044,-0.9976747632026672
68562,23538620000,68562,68562000,1,0,0.004371650516986847,-0.05882490426301956,-0.02370757423341274,0.9979771971702576
68662,23538720000,68662,68662000,1,0,0.02945646457374096,-0.05954352766275406,-0.0225692018866539,0.997535765171051
68762,23538820000,68762,68762000,1,0,0.05339899659156799,-0.05948619544506073,-0.02013062685728073,0.9965965747833252
68862,23538920000,68862,68862000,1,0,0.07677260786294937,-0.05963313579559326,-0.01841799914836884,0.9950932860374451
68962,23539020000,68962,68962000,1,0,0.1009827852249146,-0.05979067087173462,-0.01701401732861996,0.9929441213607788
69062,23539120000,69062,69062000,1,0,0.1267466843128204,-0.06033126264810562,-0.01543353777378798,0.9899783730506897
69162,23539220000,69162,69162000,1,0,0.1544955968856812,-0.06000258773565292,-0.0140639990568161,0.9860695004463196
69262,23539320000,69262,69262000,1,0,0.1811830997467041,-0.06021491810679436,-0.0121159516274929,0.9815294146537781
69362,23539420000,69362,69362000,1,0,0.1811830997467041,-0.06021491810679436,-0.0121159516274929,0.9815294146537781
69462,23539520000,69462,69462000,1,0,0.2334339022636414,-0.05978412181138992,-0.007859811186790466,0.9705013036727905
69562,23539620000,69562,69562000,1,0,0.258131742477417,-0.05910518765449524,-0.005827156826853752,0.9642824530601501
69662,23539720000,69662,69662000,1,0,0.281486451625824,-0.05922940373420715,-0.004435163922607899,0.9577252864837646
69762,23539820000,69762,69762000,1,0,0.3044059872627258,-0.05871251225471497,-0.002867083763703704,0.9507268667221069
69862,23539920000,69862,69862000,1,0,0.3269678354263306,-0.05725106224417686,-0.001715226680971682,0.9432982206344604
69962,23540020000,69962,69962000,1,0,0.3477554619312286,-0.05747230723500252,-0.0004997201031073928,0.935822069644928
70062,23540120000,70062,70062000,1,0,0.3671390116214752,-0.05606706812977791,0.001318796770647168,0.9284738302230835
70162,23540220000,70162,70162000,1,0,0.3827652335166931,-0.05534409359097481,0.003540942678228021,0.922179639339447
70262,23540320000,70262,70262000,1,0,0.3990695178508759,-0.05508394539356232,0.003520942525938153,0.9152578115463257
70362,23540420000,70362,70362000,1,0,0.4166838228702545,-0.0537298172712326,0.004683270584791899,0.9074501395225525
70462,23540520000,70462,70462000,1,0,0.4340261518955231,-0.0533592589199543,0.005902926903218031,0.8992992639541626
70562,23540620000,70562,70562000,1,0,0.450768768787384,-0.05312015116214752,0.006872566416859627,0.8910322785377502
70662,23540720000,70662,70662000,1,0,0.4680725336074829,-0.05252488330006599,0.008445223793387413,0.882087230682373
70762,23540820000,70762,70762000,1,0,0.4819490909576416,-0.05214475840330124,0.00966571643948555,0.8745927810668945
70862,23540920000,70862,70862000,1,0,0.4944154918193817,-0.05091428011655807,0.01059670187532902,0.8676685690879822
70962,23541021000,70962,70962000,1,0,0.5052244067192078,-0.05137673765420914,0.01184336561709642,0.8613759279251099
71062,23559120000,71062,71062000,1,0,0.5170109272003174,-0.05081488937139511,0.01261039450764656,0.8543761968612671
71162,23541220000,71162,71162000,1,0,0.5292697548866272,-0.05113103985786438,0.0138276657089591,0.8467986583709717
71262,23541320000,71262,71262000,1,0,0.5433550477027893,-0.05082941427826881,0.01463007461279631,0.8378351330757141
71362,23541420000,71362,71362000,1,0,0.5578548908233643,-0.0504901111125946,0.01554319728165865,0.8282554745674133
71462,23541520000,71462,71462000,1,0,0.5736663341522217,-0.04965990409255028,0.01619232632219791,0.8174220323562622
71562,23541620000,71562,71562000,1,0,0.5904263854026794,-0.04831235110759735,0.01637214049696922,0.8054777979850769
71662,23541720000,71662,71662000,1,0,0.605772852897644,-0.04871025681495667,0.01706136576831341,0.7939618825912476
71762,23541820000,71762,71762000,1,0,0.6210708618164062,-0.04725616052746773,0.01755478233098984,0.7821314930915833
71862,23541920000,71862,71862000,1,0,0.6366607546806335,-0.04577985778450966,0.01755514368414879,0.7695838212966919
71962,23542020000,71962,71962000,1,0,0.6496927738189697,-0.04651252180337906,0.0186416320502758,0.7585436701774597
72062,23542120000,72062,72062000,1,0,0.6623514890670776,-0.046875961124897,0.01999986544251442,0.7474578022956848
72162,23542220000,72162,72162000,1,0,0.6757121682167053,-0.04738001152873039,0.02134418860077858,0.735331654548645
72262,23542320000,72262,72262000,1,0,0.6891904473304749,-0.04699070751667023,0.02176615595817566,0.7227271795272827
72362,23542420000,72362,72362000,1,0,0.7020652890205383,-0.04608175158500671,0.02402686700224876,0.7102136611938477
72462,23542520000,72462,72462000,1,0,0.7020652890205383,-0.04608175158500671,0.02402686700224876,0.7102136611938477
72562,23542620000,72562,72562000,1,0,0.7020652890205383,-0.04608175158500671,0.02402686700224876,0.7102136611938477
72662,23542720000,72662,72662000,1,0,0.7376359701156616,-0.04163224995136261,0.02472195215523243,0.6734603047370911
72762,23542820000,72762,72762000,1,0,0.7482930421829224,-0.04193468391895294,0.02627027221024036,0.6615201830863953
72862,23542920000,72862,72862000,1,0,0.7571678161621094,-0.04193730279803276,0.02639500610530376,0.6513381600379944
72962,23543020000,72962,72962000,1,0,0.7650234699249268,-0.04122278839349747,0.02756141126155853,0.642090380191803
73062,23543120000,73062,73062000,1,0,0.7715258002281189,-0.04120146110653877,0.02805023081600666,0.6342425346374512
73162,23543220000,73162,73162000,1,0,0.7758998274803162,-0.04285462200641632,0.0305512323975563,0.6286569833755493
73262,23543320000,73262,73262000,1,0,0.780427098274231,-0.04301545768976212,0.03120371326804161,0.6229845285415649
73362,23543420000,73362,73362000,1,0,0.7831246852874756,-0.04255242645740509,0.03198076784610748,0.6195822954177856
73462,23543520000,73462,73462000,1,0,0.7849311232566833,-0.04230270534753799,0.03229252621531487,0.6172932386398315
73562,23543620000,73562,73562000,1,0,0.7861096858978271,-0.04242359846830368,0.03296804055571556,0.6157475113868713
73662,23543720000,73662,73662000,1,0,0.7864303588867188,-0.0429321750998497,0.03505932167172432,0.6151869893074036
73762,23543820000,73762,73762000,1,0,0.7865961194038391,-0.0434635691344738,0.03590933606028557,0.614888608455658
73862,23543920000,73862,73862000,1,0,0.7853355407714844,-0.04476365819573402,0.03592618182301521,0.6164037585258484
73962,23544020000,73962,73962000,1,0,0.7855792641639709,-0.0449431948363781,0.03555868193507195,0.6161014437675476
74062,23544120000,74062,74062000,1,0,0.7860520482063293,-0.04543399438261986,0.03621389344334602,0.6154239773750305
74162,23544220000,74162,74162000,1,0,0.7863353490829468,-0.04462872073054314,0.03510178253054619,0.6151853203773499
74262,23544320000,74262,74262000,1,0,0.7872517108917236,-0.04286089912056923,0.03361513465642929,0.6142212748527527
74362,23544420000,74362,74362000,1,0,0.7867873907089233,-0.04291145503520966,0.03407733514904976,0.6147869229316711
74462,23544520000,74462,74462000,1,0,0.7864280343055725,-0.04282417148351669,0.03399544581770897,0.6152572631835938
74562,23544620000,74562,74562000,1,0,0.7870044112205505,-0.04326583817601204,0.03518559038639069,0.6144217848777771
74662,23544720000,74662,74662000,1,0,0.7870774865150452,-0.04382220283150673,0.03620285540819168,0.6142295598983765
74762,23544820000,74762,74762000,1,0,0.7870609760284424,-0.04418003186583519,0.03519053757190704,0.6142840385437012
74862,23544920000,74862,74862000,1,0,0.7881489396095276,-0.04189181700348854,0.03369570523500443,0.6131320595741272
74962,23545020000,74962,74962000,1,0,0.7882544994354248,-0.04174680635333061,0.03244072198867798,0.6130738854408264
75062,23545120000,75062,75062000,1,0,0.7886250615119934,-0.04245540499687195,0.03154251724481583,0.6125955581665039
75162,23545220000,75162,75162000,1,0,0.7898000478744507,-0.04213480651378632,0.03069607727229595,0.6111451387405396
75262,23545320000,75262,75262000,1,0,0.7900822758674622,-0.04165284708142281,0.02919000200927258,0.6108870506286621
75362,23545420000,75362,75362000,1,0,0.7900814414024353,-0.04375595599412918,0.03041855059564114,0.6106810569763184
75462,23545520000,75462,75462000,1,0,0.7902935743331909,-0.04506097361445427,0.02928991802036762,0.6103668808937073
75562,23545620000,75562,75562000,1,0,0.7902227640151978,-0.04442492127418518,0.02853394486010075,0.6105408668518066
75662,23545720000,75662,75662000,1,0,0.7902227640151978,-0.04442492127418518,0.02853394486010075,0.6105408668518066
75762,23545820000,75762,75762000,1,0,0.7902227640151978,-0.04442492127418518,0.02853394486010075,0.6105408668518066
75862,23545920000,75862,75862000,1,0,0.7917205095291138,-0.04365675151348114,0.0296673271805048,0.6085988283157349
75962,23546020000,75962,75962000,1,0,0.7926166653633118,-0.04288875684142113,0.02940492331981659,0.6074987649917603
76062,23546120000,76062,76062000,1,0,0.7939980030059814,-0.04368963465094566,0.02864855527877808,0.605671226978302
76162,23546220000,76162,76162000,1,0,0.7948378324508667,-0.04464416950941086,0.02926531806588173,0.6044694781303406
76262,23546320000,76262,76262000,1,0,0.7970041632652283,-0.04420610889792442,0.02782904356718063,0.6017107367515564
76362,23546420000,76362,76362000,1,0,0.7983335852622986,-0.04338328912854195,0.02827726490795612,0.5999849438667297
76462,23546520000,76462,76462000,1,0,0.7998731136322021,-0.04322494193911552,0.02874297648668289,0.5979201197624207
76562,23546620000,76562,76562000,1,0,0.8018838763237,-0.04278672859072685,0.02879861928522587,0.5952496528625488
76662,23546720000,76662,76662000,1,0,0.8041970133781433,-0.04248989745974541,0.02849319390952587,0.5921570062637329
76762,23546820000,76762,76762000,1,0,0.8058456182479858,-0.04266491159796715,0.02854118868708611,0.589896559715271
76862,23546920000,76862,76862000,1,0,0.8076823353767395,-0.04310690984129906,0.02925079502165318,0.5873120427131653
76962,23547020000,76962,76962000,1,0,0.8101931810379028,-0.04144931584596634,0.02831808291375637,0.5840094685554504
77062,23547119000,77062,77062000,1,0,0.8115200400352478,-0.04109475389122963,0.02841516025364399,0.5821847319602966
77162,23547219000,77162,77162000,1,0,0.8133481740951538,-0.04108257591724396,0.02950534783303738,0.5795743465423584
77262,23547319000,77262,77262000,1,0,0.8150460124015808,-0.04141808673739433,0.03063977137207985,0.5771012902259827
77362,23547419000,77362,77362000,1,0,0.8173141479492188,-0.04070257768034935,0.03035539016127586,0.5739507079124451
77462,23547519000,77462,77462000,1,0,0.8190940618515015,-0.04046198725700378,0.03066712990403175,0.5714081525802612
77562,23547619000,77562,77562000,1,0,0.8210309743881226,-0.0407542772591114,0.03196778520941734,0.5685290098190308
77662,23547719000,77662,77662000,1,0,0.8224413394927979,-0.04151739552617073,0.0357317179441452,0.5662066340446472
77762,23547819000,77762,77762000,1,0,0.825699508190155,-0.04164431616663933,0.03682097792625427,0.5613648295402527
77862,23547919000,77862,77862000,1,0,0.8285385370254517,-0.04038143903017044,0.03735713288187981,0.5572232007980347
77962,23548019000,77962,77962000,1,0,0.8317656517028809,-0.03958473727107048,0.0381774976849556,0.5523961782455444
78062,23548120000,78062,78062000,1,0,0.8360678553581238,-0.04061778634786606,0.03937584534287453,0.5457017421722412
78162,23548220000,78162,78162000,1,0,0.8403517603874207,-0.03922702744603157,0.03921110555529594,0.5391964912414551
78262,23548320000,78262,78262000,1,0,0.8440985083580017,-0.03951692581176758,0.04004561528563499,0.5332284569740295
78362,23548420000,78362,78362000,1,0,0.8482723832130432,-0.03970178589224815,0.03909983485937119,0.5266202688217163
78462,23548520000,78462,78462000,1,0,0.851874053478241,-0.04019521921873093,0.04037539660930634,0.5206388831138611
78562,23548620000,78562,78562000,1,0,0.856086790561676,-0.04090873524546623,0.04103376716375351,0.5135740041732788
78662,23548720000,78662,78662000,1,0,0.8608970046043396,-0.0408085398375988,0.04134566336870193,0.5054517984390259
78762,23548820000,78762,78762000,1,0,0.8651500344276428,-0.04181116819381714,0.04253646731376648,0.4979535937309265
78862,23548920000,78862,78862000,1,0,0.8651500344276428,-0.04181116819381714,0.04253646731376648,0.4979535937309265
78962,23549020000,78962,78962000,1,0,0.8651500344276428,-0.04181116819381714,0.04253646731376648,0.4979535937309265
79062,23567120000,79062,79062000,1,0,0.8785779476165771,-0.04173017293214798,0.04318193718791008,0.4738086462020874
79162,23549220000,79162,79162000,1,0,0.88262939453125,-0.04215206205844879,0.0435553640127182,0.4661453366279602
79262,23549320000,79262,79262000,1,0,0.8877323269844055,-0.039383165538311,0.03944055363535881,0.4569735527038574
79362,23549420000,79362,79362000,1,0,0.8902968764305115,-0.04052279144525528,0.04641510546207428,0.4511927962303162
79462,23549520000,79462,79462000,1,0,0.8942081928253174,-0.04078951105475426,0.04643040895462036,0.4433647394180298
79562,23549620000,79562,79562000,1,0,0.8975830078125,-0.04113564640283585,0.04831349104642868,0.4362548887729645
79662,23549720000,79662,79662000,1,0,0.9006996154785156,-0.04052019864320755,0.0493885762989521,0.4297199547290802
