osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
63763,23533821000,63763,63763000,1,0,-0.1019048020243645,-0.002579351887106895,0.03613376617431641
63863,23533921000,63863,63863000,1,0,0.009879359044134617,0.06725779175758362,0.1211318969726562
63963,23534021000,63963,63963000,1,0,-0.01966277882456779,0.04642796516418457,-0.06119632720947266
64062,23552120000,64062,64062000,1,0,-0.01966277882456779,0.04642796516418457,-0.06119632720947266
64162,23552220000,64162,64162000,1,0,-0.01966277882456779,0.04642796516418457,-0.06119632720947266
64263,23534321000,64263,64263000,1,0,0.2603344619274139,-0.09226810187101364,-0.06328773498535156
64363,23534421000,64363,64363000,1,0,-0.05306785181164742,0.03680096566677094,-0.01270484924316406
64463,23534521000,64463,64463000,1,0,-0.04882660135626793,0.2574163675308228,-0.05794143676757812
64563,23534621000,64563,64563000,1,0,-0.2188375145196915,-0.007509028539061546,0.1175899505615234
64663,23534721000,64663,64663000,1,0,-0.3736671507358551,0.5788885951042175,0.08383941650390625
64763,23534821000,64763,64763000,1,0,-0.3736671507358551,0.5788885951042175,0.08383941650390625
64863,23534921000,64863,64863000,1,0,0.5324434041976929,0.1748568713665009,-0.361384391784668
64963,23535021000,64963,64963000,1,0,-0.04660352319478989,-0.007573639508336782,-0.2663812637329102
65063,23535121000,65063,65063000,1,0,0.4151353240013123,0.5324565172195435,-0.3008384704589844
65163,23535221000,65163,65163000,1,0,0.4151353240013123,0.5324565172195435,-0.3008384704589844
65263,23535321000,65263,65263000,1,0,-0.340959370136261,-0.07232196629047394,0.2566699981689453
65363,23535421000,65363,65363000,1,0,0.4719986915588379,-0.03163823857903481,-0.03914356231689453
65463,23535521000,65463,65463000,1,0,-0.1186318695545197,-0.4297834932804108,0.05288314819335938
65563,23535621000,65563,65563000,1,0,-0.1186318695545197,-0.4297834932804108,0.05288314819335938
65663,23535721000,65663,65663000,1,0,-0.04215420037508011,-0.4622013866901398,0.2099761962890625
65763,23535821000,65763,65763000,1,0,-0.04215420037508011,-0.4622013866901398,0.2099761962890625
65863,23535921000,65863,65863000,1,0,0.1053515523672104,0.09253920614719391,0.09792423248291016
65963,23536021000,65963,65963000,1,0,0.1053515523672104,0.09253920614719391,0.09792423248291016
66063,23536121000,66063,66063000,1,0,0.3377775549888611,0.4460116624832153,0.1326627731323242
66163,23536221000,66163,66163000,1,0,0.3377775549888611,0.4460116624832153,0.1326627731323242
66263,23536321000,66263,66263000,1,0,0.7465876936912537,-0.3629697859287262,-0.4032497406005859
66363,23536421000,66363,66363000,1,0,-0.2875818610191345,-0.01194874010980129,0.4059209823608398
66463,23536521000,66463,66463000,1,0,-0.2875818610191345,-0.01194874010980129,0.4059209823608398
66563,23536621000,66563,66563000,1,0,-0.06178298965096474,-0.1080648675560951,0.3609504699707031
66663,23536721000,66663,66663000,1,0,-0.1043387874960899,0.07189857959747314,-0.3027563095092773
66763,23536821000,66763,66763000,1,0,-0.1043387874960899,0.07189857959747314,-0.3027563095092773
66863,23536921000,66863,66863000,1,0,-0.3875496983528137,-0.05863872542977333,-0.6484336853027344
66963,23537021000,66963,66963000,1,0,-0.3293385803699493,0.3603659570217133,0.8658628463745117
67063,23537121000,67063,67063000,1,0,-0.1817904114723206,-0.7358181476593018,0.1542739868164062
67163,23537221000,67163,67163000,1,0,-0.1817904114723206,-0.7358181476593018,0.1542739868164062
67263,23537321000,67263,67263000,1,0,0.6326464414596558,0.3057582080364227,0.2789459228515625
67363,23537421000,67363,67363000,1,0,-0.08150097727775574,-0.9212263822555542,-0.7665185928344727
67463,23537521000,67463,67463000,1,0,-0.08150097727775574,-0.9212263822555542,-0.7665185928344727
67563,23537621000,67563,67563000,1,0,0.1654452532529831,-0.3057011067867279,0.1624441146850586
67663,23537721000,67663,67663000,1,0,0.08421817421913147,0.5566190481185913,0.4464740753173828
67763,23537821000,67763,67763000,1,0,-0.4766336977481842,-0.009508750401437283,0.1547737121582031
67863,23537921000,67863,67863000,1,0,-0.09477654844522476,-0.5022128224372864,-0.007497787475585938
67963,23538021000,67963,67963000,1,0,0.2325362712144852,-0.06468527764081955,-0.4324836730957031
68063,23538121000,68063,68063000,1,0,-0.2314098477363586,0.2091781198978424,-0.9213685989379883
68163,23538221000,68163,68163000,1,0,-0.2314098477363586,0.2091781198978424,-0.9213685989379883
68263,23538321000,68263,68263000,1,0,0.3084310591220856,-0.07943949848413467,-0.2330036163330078
68363,23538421000,68363,68363000,1,0,0.4737100899219513,0.108349435031414,-0.5459499359130859
68463,23538521000,68463,68463000,1,0,0.4737100899219513,0.108349435031414,-0.5459499359130859
68563,23538621000,68563,68563000,1,0,-0.1101317033171654,0.1753124892711639,-0.251953125
68663,23538721000,68663,68663000,1,0,-0.1632759273052216,0.5204821825027466,0.5931072235107422
68763,23538821000,68763,68763000,1,0,-0.3264961242675781,-0.2231571674346924,0.06269741058349609
68863,23538921000,68863,68863000,1,0,0.2591066062450409,0.08762218058109283,0.09665679931640625
68963,23539021000,68963,68963000,1,0,0.2256977260112762,0.3812284171581268,-0.463709831237793
69063,23539121000,69063,69063000,1,0,0.2256977260112762,0.3812284171581268,-0.463709831237793
69163,23539221000,69163,69163000,1,0,0.06030488014221191,-0.7446144223213196,-0.8339881896972656
69262,23539320000,69262,69262000,1,0,0.1990256160497665,-0.1092878952622414,-0.10589599609375
69362,23539420000,69362,69362000,1,0,0.1990256160497665,-0.1092878952622414,-0.10589599609375
69463,23539521000,69463,69463000,1,0,-0.01197284832596779,0.2665019929409027,0.3955917358398438
69563,23539621000,69563,69563000,1,0,-0.1231872588396072,0.8473080992698669,0.976496696472168
69663,23539721000,69663,69663000,1,0,-0.2631918489933014,0.3064039647579193,-0.6120052337646484
69763,23539821000,69763,69763000,1,0,-0.4087337255477905,-0.571075975894928,-0.7425012588500977
69863,23539921000,69863,69863000,1,0,1.305118680000305,-1.370602250099182,-1.169186592102051
69963,23540021000,69963,69963000,1,0,0.4618687033653259,0.529956579208374,0.8216028213500977
70063,23540121000,70063,70063000,1,0,0.4618687033653259,0.529956579208374,0.8216028213500977
70163,23540221000,70163,70163000,1,0,0.8200095891952515,0.4859427511692047,0.2009868621826172
70263,23540321000,70263,70263000,1,0,-0.6983014941215515,-0.3998787999153137,0.109837532043457
70363,23540421000,70363,70363000,1,0,-0.02963953465223312,0.35759437084198,0.3768796920776367
70463,23540521000,70463,70463000,1,0,-0.5319082736968994,0.4205053150653839,-0.6481695175170898
70563,23540621000,70563,70563000,1,0,-0.2886571288108826,-0.3509165346622467,-0.5480451583862305
70663,23540721000,70663,70663000,1,0,0.09945162385702133,0.6583355665206909,0.5756330490112305
70763,23540821000,70763,70763000,1,0,0.1456947922706604,-0.08606212586164474,0.05625247955322266
70863,23540921000,70863,70863000,1,0,-0.5210999250411987,0.1218010783195496,0.6575946807861328
70963,23541021000,70963,70963000,1,0,0.2411156445741653,-0.03464826568961143,-0.02790355682373047
71063,23559121000,71063,71063000,1,0,0.009705082513391972,0.04005033150315285,0.07773113250732422
71163,23541221000,71163,71163000,1,0,-0.05405644699931145,0.1216262578964233,0.03906917572021484
71263,23541321000,71263,71263000,1,0,0.2278676331043243,-0.08026384562253952,0.0555419921875
71363,23541421000,71363,71363000,1,0,0.5645697712898254,0.222427636384964,0.09800052642822266
71463,23541521000,71463,71463000,1,0,0.1090940237045288,-0.267059862613678,-0.04615974426269531
71563,23541621000,71563,71563000,1,0,0.7306210994720459,-1.337606906890869,-0.2991342544555664
71663,23541721000,71663,71663000,1,0,0.3577529489994049,0.3738768696784973,0.2772274017333984
71763,23541821000,71763,71763000,1,0,0.4377499520778656,0.03978092595934868,0.2493171691894531
71863,23541921000,71863,71863000,1,0,0.03113720379769802,0.04428146779537201,-0.2776594161987305
71963,23542021000,71963,71963000,1,0,1.047899484634399,-0.2914445400238037,-0.1135120391845703
72063,23542121000,72063,72063000,1,0,0.5144927501678467,0.9916993975639343,0.1246919631958008
72163,23542221000,72163,72163000,1,0,-0.02251505665481091,-1.375978589057922,-0.5027885437011719
72263,23542321000,72263,72263000,1,0,1.049915432929993,0.1112786903977394,0.3358621597290039
72363,23542421000,72363,72363000,1,0,1.2073575258255,-0.3656872808933258,0.5510396957397461
72462,23542520000,72462,72462000,1,0,0.1729937791824341,-0.04822975769639015,-0.1523704528808594
72563,23542621000,72563,72563000,1,0,0.1729937791824341,-0.04822975769639015,-0.1523704528808594
72663,23542721000,72663,72663000,1,0,0.748928427696228,0.7645966410636902,-0.01053142547607422
72763,23542821000,72763,72763000,1,0,-2.213826179504395,-2.707590341567993,-0.9472570419311523
72863,23542921000,72863,72863000,1,0,-0.220680296421051,0.06129636242985725,0.4747018814086914
72963,23543021000,72963,72963000,1,0,0.9514947533607483,-0.3933770358562469,-0.2275848388671875
73063,23543121000,73063,73063000,1,0,-0.2157525569200516,0.08733268082141876,0.08328056335449219
73163,23543221000,73163,73163000,1,0,-1.017452478408813,1.532459259033203,0.4359703063964844
73263,23543321000,73263,73263000,1,0,-0.3864163756370544,-1.425820708274841,-0.750269889831543
73363,23543421000,73363,73363000,1,0,-0.5090965032577515,-1.341678977012634,0.5306339263916016
73463,23543521000,73463,73463000,1,0,0.7710258364677429,0.5692306160926819,0.040802001953125
73563,23543621000,73563,73563000,1,0,0.5104703307151794,-0.1479434370994568,0.0005388259887695312
73663,23543721000,73663,73663000,1,0,-0.5828362703323364,-0.280001312494278,0.332672119140625
73763,23543821000,73763,73763000,1,0,-1.664145708084106,-1.9134840965271,-0.8497905731201172
73863,23543921000,73863,73863000,1,0,0.7661773562431335,0.07662846148014069,-0.1838569641113281
73963,23544021000,73963,73963000,1,0,0.596340000629425,0.6547088623046875,0.401606559753418
74063,23544121000,74063,74063000,1,0,-0.3449112474918365,-0.9943455457687378,-1.25079345703125
74163,23544221000,74163,74163000,1,0,1.802416086196899,-0.03021308593451977,-0.268712043762207
74263,23544321000,74263,74263000,1,0,-0.1453244090080261,-1.473797559738159,-0.6038837432861328
74363,23544421000,74363,74363000,1,0,-0.261754959821701,-0.3451533615589142,0.5417518615722656
74463,23544521000,74463,74463000,1,0,-0.3952884674072266,-0.454608142375946,0.2373514175415039
74563,23544621000,74563,74563000,1,0,-0.05630620941519737,-0.2395951598882675,-0.05497264862060547
74663,23544721000,74663,74663000,1,0,0.1497223973274231,0.03550337627530098,0.4396820068359375
74763,23544821000,74763,74763000,1,0,-0.4177568852901459,-0.2983152568340302,-0.1871566772460938
74863,23544921000,74863,74863000,1,0,0.3014622032642365,-1.588016271591187,-0.05555438995361328
74963,23545021000,74963,74963000,1,0,0.9127171039581299,0.9617117643356323,-0.2463035583496094
75063,23545121000,75063,75063000,1,0,0.5281838774681091,-0.2266431599855423,-0.9573545455932617
75163,23545221000,75163,75163000,1,0,0.9903582334518433,-2.21180534362793,-0.5131826400756836
75263,23545321000,75263,75263000,1,0,0.7710034251213074,0.4234162271022797,0.05203056335449219
75363,23545421000,75363,75363000,1,0,-1.131644248962402,-2.158997058868408,-1.755051612854004
75463,23545521000,75463,75463000,1,0,-1.543926239013672,0.5272084474563599,0.04694652557373047
75563,23545621000,75563,75563000,1,0,0.0224190391600132,-0.3625581860542297,0.1815929412841797
75662,23545720000,75662,75662000,1,0,0.9092279672622681,0.2809853851795197,-0.1064529418945312
75762,23545820000,75762,75762000,1,0,0.9092279672622681,0.2809853851795197,-0.1064529418945312
75863,23545921000,75863,75863000,1,0,0.2444373965263367,2.45631217956543,-1.193907737731934
75963,23546021000,75963,75963000,1,0,-0.5131518840789795,0.5869973301887512,-0.02277088165283203
76063,23546121000,76063,76063000,1,0,-1.892141938209534,0.6379663348197937,0.2954988479614258
76163,23546221000,76163,76163000,1,0,-0.3828033208847046,-0.4970846772193909,0.2559061050415039
76263,23546321000,76263,76263000,1,0,1.767175793647766,0.5865596532821655,-2.200054168701172
76363,23546421000,76363,76363000,1,0,-1.565269112586975,-2.657548427581787,0.735224723815918
76463,23546521000,76463,76463000,1,0,-1.107607364654541,1.057937026023865,-0.9751701354980469
76563,23546621000,76563,76563000,1,0,-0.8376396298408508,-0.8794382810592651,-0.6759357452392578
76663,23546721000,76663,76663000,1,0,0.3026199042797089,0.3263098001480103,-0.08850955963134766
76763,23546821000,76763,76763000,1,0,0.1318389177322388,0.308495044708252,0.02182579040527344
76863,23546921000,76863,76863000,1,0,0.01107726898044348,-0.2811406552791595,0.2433929443359375
76963,23547021000,76963,76963000,1,0,-0.06182330101728439,0.4579515159130096,0.9476413726806641
77063,23547120000,77063,77063000,1,0,-0.04037289321422577,0.5644773840904236,1.025972366333008
77163,23547220000,77163,77163000,1,0,2.282180070877075,1.812767505645752,0.3012790679931641
77263,23547320000,77263,77263000,1,0,-0.7983764410018921,-0.2673419117927551,1.169709205627441
77363,23547420000,77363,77363000,1,0,0.01350945141166449,0.7825125455856323,0.6459522247314453
77463,23547520000,77463,77463000,1,0,-0.3044610917568207,-0.5069587230682373,-0.3921728134155273
77563,23547620000,77563,77563000,1,0,-0.9229097962379456,0.6471959352493286,0.06661033630371094
77663,23547720000,77663,77663000,1,0,0.2606818974018097,-0.4608267545700073,0.4344987869262695
77763,23547820000,77763,77763000,1,0,-0.4318931400775909,1.390827536582947,0.3795700073242188
77863,23547920000,77863,77863000,1,0,1.410370588302612,-0.07645504921674728,0.3372983932495117
77963,23548020000,77963,77963000,1,0,0.9090146422386169,0.2397672235965729,0.5694961547851562
78063,23548121000,78063,78063000,1,0,-0.3360741436481476,-1.058383703231812,-0.5419178009033203
78163,23548221000,78163,78163000,1,0,0.8671841621398926,-0.9362280368804932,-0.6667728424072266
78263,23548321000,78263,78263000,1,0,0.01295678783208132,-0.1431765407323837,0.087982177734375
78363,23548421000,78363,78363000,1,0,-1.371440172195435,0.1901949495077133,-0.01089096069335938
78463,23548521000,78463,78463000,1,0,0.08715438097715378,-1.759073257446289,0.4852275848388672
78563,23548621000,78563,78563000,1,0,0.4588196277618408,1.899060964584351,1.388755798339844
78663,23548721000,78663,78663000,1,0,-0.3736440241336823,-0.2114580273628235,-0.1399497985839844
78763,23548821000,78763,78763000,1,0,-1.235515713691711,-0.2964238226413727,0.5049238204956055
78862,23548920000,78862,78862000,1,0,0.77713942527771,1.078362941741943,0.1485595703125
78962,23549020000,78962,78962000,1,0,0.77713942527771,1.078362941741943,0.1485595703125
79063,23567121000,79063,79063000,1,0,-1.080191493034363,2.2039794921875,1.093389511108398
79163,23549221000,79163,79163000,1,0,-0.8918505907058716,0.3042573630809784,-0.08443069458007812
79263,23549321000,79263,79263000,1,0,-0.5844363570213318,1.390546202659607,1.098039627075195
79363,23549421000,79363,79363000,1,0,-1.368925809860229,0.1994477063417435,-0.2982063293457031
79463,23549521000,79463,79463000,1,0,-0.2443296313285828,1.73361599445343,1.80068302154541
79563,23549621000,79563,79563000,1,0,-0.1597835868597031,0.357709139585495,0.08244705200195312
79663,23549721000,79663,79663000,1,0,0.4426965117454529,0.503545343875885,-0.1790742874145508
79763,23549821000,79763,79763000,1,0,0.1185048073530197,0.6473245620727539,0.06546974182128906
79863,23549921000,79863,79863000,1,0,-0.01815198548138142,0.8162107467651367,0.1721639633178711
79963,23550021000,79963,79963000,1,0,-0.5784385204315186,0.04448781162500381,-0.2053060531616211
80063,23568120000,80063,80063000,1,0,-0.3707181215286255,-0.1806450188159943,-0.4277849197387695
80163,23550220000,80163,80163000,1,0,0.5002834796905518,-0.09465692192316055,0.2672319412231445
80263,23550320000,80263,80263000,1,0,-0.5639468431472778,0.1660575717687607,-0.3124408721923828
80363,23550420000,80363,80363000,1,0,-0.1414574831724167,-0.1314203292131424,-0.4854822158813477
80463,23550520000,80463,80463000,1,0,0.14754918217659,-0.7957199215888977,0.3235969543457031
80563,23550620000,80563,80563000,1,0,-0.1213530376553535,0.1701170355081558,0.04726219177246094
80663,23550720000,80663,80663000,1,0,-0.09661860764026642,-0.9320245981216431,-0.1805543899536133
80763,23550820000,80763,80763000,1,0,-0.09619046002626419,-0.6580600142478943,1.09495735168457
80863,23550920000,80863,80863000,1,0,-0.002807959914207458,-0.2368219792842865,-0.1828517913818359
80963,23551020000,80963,80963000,1,0,0.7315725684165955,-0.3262681066989899,0.5411462783813477
81063,23551120000,81063,81063000,1,0,-0.736204206943512,0.01760350167751312,-0.1524381637573242
81163,23551220000,81163,81163000,1,0,-0.3895488679409027,0.1900395452976227,-0.1090087890625
81263,23551320000,81263,81263000,1,0,-0.6473599672317505,-0.02817756310105324,-0.10345458984375
81363,23551420000,81363,81363000,1,0,0.7288986444473267,-0.420151025056839,1.268144607543945
81463,23551520000,81463,81463000,1,0,-0.01946855895221233,-0.6665149927139282,0.3811798095703125
81563,23551620000,81563,81563000,1,0,0.1123453006148338,1.047821521759033,-0.6154956817626953
81663,23551720000,81663,81663000,1,0,-0.4135661125183105,0.6554971933364868,-0.03025722503662109
81763,23551820000,81763,81763000,1,0,-0.7080737352371216,-0.01432772260159254,0.8330831527709961
81863,23551920000,81863,81863000,1,0,-0.4091210663318634,2.25664210319519,-0.1095733642578125
81963,23552020000,81963,81963000,1,0,0.2716943919658661,-0.2049182653427124,0.3037834167480469
82063,23552120000,82063,82063000,1,0,-0.3784433901309967,-0.3758445084095001,-0.3886346817016602
82163,23552220000,82163,82163000,1,0,0.1993105709552765,0.04503877833485603,0.6734714508056641
82263,23552320000,82263,82263000,1,0,-0.5052517056465149,-0.1955001950263977,0.1520986557006836
82363,23552420000,82363,82363000,1,0,0.08646803349256516,0.2958139479160309,-0.4527959823608398
82463,23552520000,82463,82463000,1,0,-0.3690831959247589,0.657182514667511,-0.5945520401000977
82563,23552620000,82563,82563000,1,0,-0.3608127236366272,1.304022550582886,-0.757990837097168
82663,23552720000,82663,82663000,1,0,-0.1068805456161499,1.000034332275391,-0.2754125595092773
82763,23552820000,82763,82763000,1,0,0.7536584734916687,-0.4091364443302155,1.177960395812988
82863,23552920000,82863,82863000,1,0,0.3303236663341522,-0.3165904581546783,0.8312788009643555
82963,23553020000,82963,82963000,1,0,0.4655306041240692,0.2191066592931747,0.4583501815795898
83063,23571120000,83063,83063000,1,0,0.06968984752893448,0.737235426902771,0.6268634796142578
83163,23553220000,83163,83163000,1,0,0.8602825403213501,0.3420428931713104,-0.2364368438720703
83263,23553320000,83263,83263000,1,0,0.1839850842952728,0.02848717011511326,0.1051321029663086
83363,23553420000,83363,83363000,1,0,0.08477561175823212,-0.2075176686048508,0.8210172653198242
83463,23553520000,83463,83463000,1,0,0.29278963804245,0.4679968059062958,-0.3166694641113281
83563,23553620000,83563,83563000,1,0,-0.1696814596652985,0.6196128726005554,-0.2560033798217773
83663,23553720000,83663,83663000,1,0,0.272885650396347,0.1135251596570015,-0.007765769958496094
83763,23553820000,83763,83763000,1,0,0.7149346470832825,-0.01771612837910652,0.1886692047119141
83863,23553920000,83863,83863000,1,0,-0.130392462015152,0.1988545954227448,0.03564643859863281
83963,23554020000,83963,83963000,1,0,-0.07161913067102432,-0.4748803973197937,0.3464622497558594
84062,23572119000,84062,84062000,1,0,-0.07161913067102432,-0.4748803973197937,0.3464622497558594
84162,23572219000,84162,84162000,1,0,-0.07161913067102432,-0.4748803973197937,0.3464622497558594
84263,23554320000,84263,84263000,1,0,0.06740958988666534,-0.1331537663936615,0.3356103897094727
84363,23554420000,84363,84363000,1,0,0.3752851486206055,-0.3992477059364319,0.1321897506713867
84463,23554520000,84463,84463000,1,0,-0.6282792687416077,-0.0141553645953536,0.04620361328125
84563,23554620000,84563,84563000,1,0,0.09684400260448456,0.3532841503620148,0.1149969100952148
84663,23554720000,84663,84663000,1,0,-0.4770877659320831,0.09162704646587372,-0.0541534423828125
84763,23554820000,84763,84763000,1,0,0.1411379724740982,0.02647475525736809,-0.08335494995117188
84863,23554920000,84863,84863000,1,0,-0.2216111123561859,-0.196112334728241,0.2577714920043945
84963,23555020000,84963,84963000,1,0,0.4409330785274506,0.1130889281630516,-0.440399169921875
85063,23555120000,85063,85063000,1,0,-0.6274576187133789,1.64699375629425,-0.7420568466186523
85163,23555220000,85163,85163000,1,0,-0.9478087425231934,-0.09093623608350754,0.07446765899658203
85263,23555320000,85263,85263000,1,0,-0.8182664513587952,-0.2327170073986053,0.07915401458740234
85363,23555420000,85363,85363000,1,0,-0.3015612661838531,-0.4365342557430267,-0.07147693634033203
85463,23555520000,85463,85463000,1,0,0.3711857199668884,0.5410263538360596,-0.2888469696044922
85563,23555620000,85563,85563000,1,0,-0.5199200510978699,0.003551227273419499,-0.2007112503051758
85663,23555720000,85663,85663000,1,0,0.1685711145401001,0.2155691236257553,-0.5281667709350586
85763,23555820000,85763,85763000,1,0,0.4827536940574646,0.5492610335350037,-0.3277120590209961
85863,23555920000,85863,85863000,1,0,0.270010232925415,-0.2521522641181946,0.1923389434814453
85963,23556020000,85963,85963000,1,0,0.01409720070660114,0.6781749725341797,-0.07978153228759766
86063,23556120000,86063,86063000,1,0,0.1339846849441528,-0.1229079142212868,0.5849733352661133
86163,23556220000,86163,86163000,1,0,0.2363725751638412,-0.4886869192123413,0.7980899810791016
86263,23556320000,86263,86263000,1,0,0.1391125619411469,0.001408074633218348,-0.456629753112793
86363,23556420000,86363,86363000,1,0,-0.4798983037471771,0.3612374365329742,-0.03101062774658203
86463,23556520000,86463,86463000,1,0,0.1247308701276779,-0.5722932815551758,0.3670635223388672
86563,23556620000,86563,86563000,1,0,-0.1377544105052948,-0.5677176117897034,-0.7284660339355469
86663,23556720000,86663,86663000,1,0,0.129668265581131,0.3537218272686005,-0.2934236526489258
86763,23556820000,86763,86763000,1,0,-0.5230337977409363,-0.2402133196592331,0.7974081039428711
86863,23556920000,86863,86863000,1,0,0.6940943002700806,0.3156876266002655,-0.2890052795410156
86963,23557020000,86963,86963000,1,0,0.4010222852230072,0.1909466534852982,-0.1664085388183594
87063,23557120000,87063,87063000,1,0,-0.2054025828838348,-0.6235876083374023,0.3701286315917969
87163,23557220000,87163,87163000,1,0,0.2585940659046173,-0.2370827794075012,-0.5166826248168945
87263,23557320000,87263,87263000,1,0,0.2585940659046173,-0.2370827794075012,-0.5166826248168945
87362,23557419000,87362,87362000,1,0,0.2585940659046173,-0.2370827794075012,-0.5166826248168945
87463,23557520000,87463,87463000,1,0,-0.07892855256795883,-0.6430609822273254,0.04652023315429688
87563,23557620000,87563,87563000,1,0,0.1100237593054771,0.4890817105770111,-0.3036508560180664
87663,23557720000,87663,87663000,1,0,-0.3884419202804565,-0.104057565331459,0.3374309539794922
87763,23557820000,87763,87763000,1,0,0.2659232616424561,-0.05452115461230278,0.06314468383789062
87863,23557920000,87863,87863000,1,0,0.06400714814662933,0.1294598281383514,-0.3626518249511719
87963,23558020000,87963,87963000,1,0,0.05090070888400078,0.3247956335544586,-0.03076553344726562
88063,23558120000,88063,88063000,1,0,0.1783314496278763,0.5283482670783997,-0.09168529510498047
88163,23558220000,88163,88163000,1,0,0.8332615494728088,0.6172857880592346,-0.2522363662719727
88263,23558320000,88263,88263000,1,0,1.091355800628662,0.7974625825881958,-0.8686542510986328
88363,23558420000,88363,88363000,1,0,0.07624305039644241,1.165576100349426,-0.3935976028442383
88463,23558520000,88463,88463000,1,0,-0.1160485595464706,0.6151896119117737,-0.1342258453369141
88563,23558620000,88563,88563000,1,0,-1.289044141769409,0.726877748966217,-0.04528045654296875
88663,23558720000,88663,88663000,1,0,0.6530135273933411,0.2995769083499908,-0.5484914779663086
88763,23558820000,88763,88763000,1,0,0.651293933391571,0.7599915862083435,-0.2948465347290039
88863,23558920000,88863,88863000,1,0,-0.417370468378067,0.5973365306854248,0.6626548767089844
88963,23559020000,88963,88963000,1,0,-0.6601477861404419,-0.5338189601898193,0.3617172241210938
89063,23559120000,89063,89063000,1,0,0.1372701525688171,-0.08789205551147461,-0.353144645690918
89163,23559220000,89163,89163000,1,0,-0.4797598719596863,0.5706210136413574,-0.06634235382080078
89263,23559320000,89263,89263000,1,0,0.2043539583683014,1.07728910446167,0.05865669250488281
89363,23559420000,89363,89363000,1,0,0.1467962712049484,1.358956575393677,-0.05662059783935547
89463,23559520000,89463,89463000,1,0,0.3791359961032867,0.3493255376815796,0.529789924621582
89563,23559620000,89563,89563000,1,0,-2.733825206756592,-0.5413521528244019,-0.6554679870605469
89663,23559720000,89663,89663000,1,0,1.298467040061951,0.2540020048618317,-2.536127090454102
89763,23559820000,89763,89763000,1,0,-0.180092915892601,0.154914379119873,0.4069728851318359
89863,23559920000,89863,89863000,1,0,-0.3069763481616974,0.09138075262308121,-0.4474334716796875
89963,23560020000,89963,89963000,1,0,-0.03794854134321213,-0.03757158666849136,0.0008544921875
90063,23560120000,90063,90063000,1,0,-0.3764854967594147,0.1542344689369202,0.3729648590087891
90163,23560220000,90163,90163000,1,0,0.005983838345855474,0.3530383408069611,0.8478326797485352
90263,23560320000,90263,90263000,1,0,-0.2177803665399551,-0.04988563060760498,0.2299861907958984
90363,23560420000,90363,90363000,1,0,1.060468196868896,0.9723068475723267,-0.613102912902832
90462,23560519000,90462,90462000,1,0,1.060468196868896,0.9723068475723267,-0.613102912902832
90562,23560619000,90562,90562000,1,0,1.060468196868896,0.9723068475723267,-0.613102912902832
90663,23560720000,90663,90663000,1,0,-0.6895788311958313,0.3576509952545166,0.2791357040405273
90763,23560820000,90763,90763000,1,0,0.178655743598938,-0.759499728679657,-0.06617927551269531
90863,23560920000,90863,90863000,1,0,-0.273684561252594,-0.3305992186069489,-0.6093826293945312
90963,23561020000,90963,90963000,1,0,0.5690207481384277,0.3433966636657715,-0.4358549118041992
91063,23561120000,91063,91063000,1,0,0.08356345444917679,-0.03506387770175934,-0.1048126220703125
91163,23561220000,91163,91163000,1,0,0.4331349432468414,-0.6868829727172852,-0.341303825378418
91263,23561320000,91263,91263000,1,0,0.3922270238399506,0.695892333984375,0.3165102005004883
91363,23561420000,91363,91363000,1,0,-2.194354057312012,-1.92704975605011,1.650318145751953
91463,23561520000,91463,91463000,1,0,1.023238301277161,-1.428218603134155,0.8888101577758789
91563,23561620000,91563,91563000,1,0,0.2919783890247345,-1.191337943077087,-0.1025981903076172
91663,23561720000,91663,91663000,1,0,0.001048072124831378,0.1018076092004776,0.09258079528808594
91763,23561820000,91763,91763000,1,0,-0.04145816713571548,-0.04291844740509987,0.3794927597045898
91863,23561920000,91863,91863000,1,0,-1.009890675544739,-0.3227869272232056,-0.6021137237548828
91963,23562020000,91963,91963000,1,0,0.3214805126190186,0.5606552958488464,-0.09502124786376953
92063,23562120000,92063,92063000,1,0,-0.151263102889061,0.1754813343286514,0.0008363723754882812
92163,23562220000,92163,92163000,1,0,-0.545540452003479,-0.01977162808179855,0.1476850509643555
92263,23562320000,92263,92263000,1,0,-0.1511824429035187,-0.4307441413402557,0.338557243347168
92363,23562420000,92363,92363000,1,0,-0.8674781918525696,0.1217015087604523,0.03580570220947266
92463,23562520000,92463,92463000,1,0,0.230850026011467,0.298882395029068,0.5941505432128906
92563,23562620000,92563,92563000,1,0,-1.108232617378235,0.9599837064743042,-0.1209230422973633
92663,23562720000,92663,92663000,1,0,0.5175923109054565,-0.6203938722610474,0.6716880798339844
92763,23562820000,92763,92763000,1,0,-0.470564991235733,0.5837961435317993,0.01409816741943359
92863,23562920000,92863,92863000,1,0,-0.1417751759290695,0.2875009477138519,0.3676280975341797
92963,23563020000,92963,92963000,1,0,0.9141969680786133,-0.1013432890176773,0.1742572784423828
93064,23563121000,93064,93064000,1,0,0.8851082324981689,-0.1216558218002319,-0.6023082733154297
93163,23563220000,93163,93163000,1,0,-0.8261910080909729,0.3077848255634308,0.2275772094726562
93263,23563320000,93263,93263000,1,0,0.0458335280418396,0.1588362008333206,0.184229850769043
93363,23563420000,93363,93363000,1,0,-0.2342109978199005,0.4287677109241486,-0.02354335784912109
