osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
69963,23540021000,69963,69963000,1,0,127.1898191811756,37.57912119372166,53.74725723266602
70063,23540121000,70063,70063000,1,0,127.1898191452334,37.57912135856762,53.76052856445312
70163,23540221000,70163,70163000,1,0,127.1898191452334,37.57912135856762,53.76052856445312
70263,23540321000,70263,70263000,1,0,127.1898191193208,37.57912152760748,53.78235626220703
70363,23540421000,70363,70363000,1,0,127.1898191193208,37.57912152760748,53.78235626220703
70463,23540521000,70463,70463000,1,0,127.1898191499967,37.57912175291195,53.77593612670898
70563,23540621000,70563,70563000,1,0,127.1898191499967,37.57912175291195,53.77593612670898
70663,23540721000,70663,70663000,1,0,127.189819062578,37.57912195798755,53.79342651367188
70763,23540821000,70763,70763000,1,0,127.189819062578,37.57912195798755,53.79342651367188
70863,23540921000,70863,70863000,1,0,127.1898189886451,37.57912216227782,53.81464767456055
70963,23541021000,70963,70963000,1,0,127.1898189886451,37.57912216227782,53.81464767456055
71063,23559121000,71063,71063000,1,0,127.1898188031069,37.5791223533535,53.84238815307617
71163,23541221000,71163,71163000,1,0,127.1898188031069,37.5791223533535,53.84238815307617
71263,23541321000,71263,71263000,1,0,127.1898186489342,37.57912259942164,53.8709831237793
71363,23541421000,71363,71363000,1,0,127.1898186489342,37.57912259942164,53.8709831237793
71463,23541521000,71463,71463000,1,0,127.1898185107083,37.57912293536275,53.89645767211914
71563,23541621000,71563,71563000,1,0,127.1898185107083,37.57912293536275,53.89645767211914
71663,23541721000,71663,71663000,1,0,127.1898184579892,37.57912327467033,53.89681625366211
71763,23541821000,71763,71763000,1,0,127.1898184579892,37.57912327467033,53.89681625366211
71863,23541921000,71863,71863000,1,0,127.1898183660777,37.57912363811316,53.91074752807617
71963,23542021000,71963,71963000,1,0,127.1898183660777,37.57912363811316,53.91074752807617
72063,23542121000,72063,72063000,1,0,127.1898182651651,37.579124034441,53.90605545043945
72163,23542221000,72163,72163000,1,0,127.1898182651651,37.579124034441,53.90605545043945
72263,23542321000,72263,72263000,1,0,127.1898181612082,37.57912445658227,53.9085807800293
72363,23542421000,72363,72363000,1,0,127.1898181612082,37.57912445658227,53.9085807800293
72462,23542520000,72462,72462000,1,0,127.1898181612082,37.57912445658227,53.9085807800293
72563,23542621000,72563,72563000,1,0,127.1898181612082,37.57912445658227,53.9085807800293
72663,23542721000,72663,72663000,1,0,127.1898179649959,37.57912530498393,53.88753890991211
72763,23542821000,72763,72763000,1,0,127.1898179649959,37.57912530498393,53.88753890991211
72863,23542921000,72863,72863000,1,0,127.1898178693091,37.57912582716437,53.85939788818359
72963,23543021000,72963,72963000,1,0,127.1898178693091,37.57912582716437,53.85939788818359
73063,23543121000,73063,73063000,1,0,127.189817700489,37.57912632930022,53.84177398681641
73163,23543221000,73163,73163000,1,0,127.189817700489,37.57912632930022,53.84177398681641
73263,23543321000,73263,73263000,1,0,127.1898175013299,37.57912676234294,53.82192611694336
73363,23543421000,73363,73363000,1,0,127.1898175013299,37.57912676234294,53.82192611694336
73463,23543521000,73463,73463000,1,0,127.1898173225927,37.57912716883858,53.80879211425781
73563,23543621000,73563,73563000,1,0,127.1898173225927,37.57912716883858,53.80879211425781
73663,23543721000,73663,73663000,1,0,127.1898171396777,37.57912756363208,53.79167938232422
73763,23543821000,73763,73763000,1,0,127.1898171396777,37.57912756363208,53.79167938232422
73863,23543921000,73863,73863000,1,0,127.1898168986846,37.57912801048864,53.76419448852539
73963,23544021000,73963,73963000,1,0,127.1898168986846,37.57912801048864,53.76419448852539
74063,23544121000,74063,74063000,1,0,127.189816712535,37.57912860543763,53.7668342590332
74163,23544221000,74163,74163000,1,0,127.189816712535,37.57912860543763,53.7668342590332
74263,23544321000,74263,74263000,1,0,127.1898165058982,37.57912933335145,53.78196334838867
74363,23544421000,74363,74363000,1,0,127.1898165058982,37.57912933335145,53.78196334838867
74463,23544521000,74463,74463000,1,0,127.1898162175332,37.57913007373174,53.78390121459961
74563,23544621000,74563,74563000,1,0,127.1898162175332,37.57913007373174,53.78390121459961
74663,23544721000,74663,74663000,1,0,127.1898160568993,37.5791307385511,53.79996109008789
74763,23544821000,74763,74763000,1,0,127.1898160568993,37.5791307385511,53.79996109008789
74863,23544921000,74863,74863000,1,0,127.1898158299993,37.57913147544048,53.79366683959961
74963,23545021000,74963,74963000,1,0,127.1898158299993,37.57913147544048,53.79366683959961
75063,23545121000,75063,75063000,1,0,127.1898156199964,37.57913224148232,53.80654907226562
75163,23545221000,75163,75163000,1,0,127.1898156199964,37.57913224148232,53.80654907226562
75263,23545321000,75263,75263000,1,0,127.1898153803307,37.57913304493447,53.81891250610352
75363,23545421000,75363,75363000,1,0,127.1898153803307,37.57913304493447,53.81891250610352
75463,23545521000,75463,75463000,1,0,127.1898151962859,37.57913386964091,53.79692077636719
75563,23545621000,75563,75563000,1,0,127.1898151962859,37.57913386964091,53.79692077636719
75663,23545721000,75663,75663000,1,0,127.1898151962859,37.57913386964091,53.79692077636719
75762,23545820000,75762,75762000,1,0,127.1898151962859,37.57913386964091,53.79692077636719
75863,23545921000,75863,75863000,1,0,127.1898148079415,37.5791354294503,53.82417678833008
75963,23546021000,75963,75963000,1,0,127.1898148079415,37.5791354294503,53.82417678833008
76063,23546121000,76063,76063000,1,0,127.1898147341017,37.57913614221336,53.81197357177734
76163,23546221000,76163,76163000,1,0,127.1898147341017,37.57913614221336,53.81197357177734
76263,23546321000,76263,76263000,1,0,127.1898144820297,37.57913671537029,53.80303573608398
76363,23546421000,76363,76363000,1,0,127.1898144820297,37.57913671537029,53.80303573608398
76463,23546521000,76463,76463000,1,0,127.1898143727992,37.57913723170982,53.80305480957031
76563,23546621000,76563,76563000,1,0,127.1898143727992,37.57913723170982,53.80305480957031
76663,23546721000,76663,76663000,1,0,127.1898141828817,37.57913771337632,53.79982376098633
76763,23546821000,76763,76763000,1,0,127.1898141828817,37.57913771337632,53.79982376098633
76863,23546921000,76863,76863000,1,0,127.1898139646266,37.57913820559393,53.80147933959961
76963,23547021000,76963,76963000,1,0,127.1898139646266,37.57913820559393,53.80147933959961
77063,23547120000,77063,77063000,1,0,127.1898137892818,37.57913869953807,53.81013107299805
77163,23547220000,77163,77163000,1,0,127.1898137892818,37.57913869953807,53.81013107299805
77263,23547320000,77263,77263000,1,0,127.1898134028278,37.57913915743251,53.82422256469727
77363,23547420000,77363,77363000,1,0,127.1898134028278,37.57913915743251,53.82422256469727
77463,23547520000,77463,77463000,1,0,127.189813161926,37.57913964841882,53.82236099243164
77563,23547620000,77563,77563000,1,0,127.189813161926,37.57913964841882,53.82236099243164
77663,23547720000,77663,77663000,1,0,127.189812825589,37.57914013446536,53.82438659667969
77763,23547820000,77763,77763000,1,0,127.189812825589,37.57914013446536,53.82438659667969
77863,23547920000,77863,77863000,1,0,127.1898125235999,37.57914055453795,53.81834411621094
77963,23548020000,77963,77963000,1,0,127.1898125235999,37.57914055453795,53.81834411621094
78063,23548121000,78063,78063000,1,0,127.1898122114634,37.57914101739065,53.81222534179688
78163,23548221000,78163,78163000,1,0,127.1898122114634,37.57914101739065,53.81222534179688
78263,23548321000,78263,78263000,1,0,127.189811788528,37.57914147016041,53.82167053222656
78363,23548421000,78363,78363000,1,0,127.189811788528,37.57914147016041,53.82167053222656
78463,23548521000,78463,78463000,1,0,127.189811788528,37.57914147016041,53.82167053222656
78563,23548621000,78563,78563000,1,0,127.1898113749509,37.57914192343259,53.8184814453125
78663,23548721000,78663,78663000,1,0,127.1898109049877,37.57914240421449,53.81293106079102
78763,23548821000,78763,78763000,1,0,127.1898109049877,37.57914240421449,53.81293106079102
78862,23548920000,78862,78862000,1,0,127.1898109049877,37.57914240421449,53.81293106079102
78963,23549021000,78963,78963000,1,0,127.1898109049877,37.57914240421449,53.81293106079102
79063,23567121000,79063,79063000,1,0,127.1898099475118,37.57914326907972,53.81172561645508
79163,23549221000,79163,79163000,1,0,127.1898099475118,37.57914326907972,53.81172561645508
79263,23549321000,79263,79263000,1,0,127.1898094757847,37.57914379791987,53.80960083007812
79363,23549421000,79363,79363000,1,0,127.1898094757847,37.57914379791987,53.80960083007812
79463,23549521000,79463,79463000,1,0,127.1898094757847,37.57914379791987,53.80960083007812
79563,23549621000,79563,79563000,1,0,127.1898090526618,37.57914428464095,53.80262756347656
79663,23549721000,79663,79663000,1,0,127.1898085629556,37.57914469009904,53.80434799194336
79763,23549821000,79763,79763000,1,0,127.1898085629556,37.57914469009904,53.80434799194336
79863,23549921000,79863,79863000,1,0,127.1898085629556,37.57914469009904,53.80434799194336
79963,23550021000,79963,79963000,1,0,127.1898080883345,37.57914501860582,53.79197692871094
80063,23568120000,80063,80063000,1,0,127.1898080883345,37.57914501860582,53.79197692871094
80163,23550220000,80163,80163000,1,0,127.1898076133103,37.57914532335047,53.79693984985352
80263,23550320000,80263,80263000,1,0,127.1898071047106,37.57914568019961,53.76975250244141
80363,23550420000,80363,80363000,1,0,127.1898071047106,37.57914568019961,53.76975250244141
80463,23550520000,80463,80463000,1,0,127.1898071047106,37.57914568019961,53.76975250244141
80563,23550620000,80563,80563000,1,0,127.189806610775,37.57914599236064,53.75124359130859
80663,23550720000,80663,80663000,1,0,127.1898060450414,37.57914627801917,53.73779678344727
80763,23550820000,80763,80763000,1,0,127.1898060450414,37.57914627801917,53.73779678344727
80863,23550920000,80863,80863000,1,0,127.1898053748953,37.57914664519395,53.71798706054688
80963,23551020000,80963,80963000,1,0,127.1898053748953,37.57914664519395,53.71798706054688
81063,23551120000,81063,81063000,1,0,127.1898047054405,37.57914702641215,53.68584442138672
81163,23551220000,81163,81163000,1,0,127.1898047054405,37.57914702641215,53.68584442138672
81263,23551320000,81263,81263000,1,0,127.1898039835587,37.57914712150927,53.70264434814453
81363,23551420000,81363,81363000,1,0,127.1898039835587,37.57914712150927,53.70264434814453
81463,23551520000,81463,81463000,1,0,127.1898039835587,37.57914712150927,53.70264434814453
81563,23551620000,81563,81563000,1,0,127.189803166182,37.57914729941215,53.72407150268555
81663,23551720000,81663,81663000,1,0,127.189803166182,37.57914729941215,53.72407150268555
81763,23551820000,81763,81763000,1,0,127.1898024759201,37.57914753257037,53.76059341430664
81863,23551920000,81863,81863000,1,0,127.1898018325665,37.57914767845664,53.75541687011719
81963,23552020000,81963,81963000,1,0,127.1898018325665,37.57914767845664,53.75541687011719
82063,23552120000,82063,82063000,1,0,127.1898011913724,37.57914775994829,53.7244873046875
82163,23552220000,82163,82163000,1,0,127.1898011913724,37.57914775994829,53.7244873046875
82263,23552320000,82263,82263000,1,0,127.1898011913724,37.57914775994829,53.7244873046875
82363,23552420000,82363,82363000,1,0,127.1898005944111,37.57914792814699,53.71158218383789
82463,23552520000,82463,82463000,1,0,127.1898005944111,37.57914792814699,53.71158218383789
82563,23552620000,82563,82563000,1,0,127.1897998961962,37.57914790734301,53.7121467590332
82663,23552720000,82663,82663000,1,0,127.1897998961962,37.57914790734301,53.7121467590332
82763,23552820000,82763,82763000,1,0,127.1897991525772,37.57914788774811,53.69800186157227
82863,23552920000,82863,82863000,1,0,127.1897991525772,37.57914788774811,53.69800186157227
82963,23553020000,82963,82963000,1,0,127.1897986701462,37.57914781634292,53.71315002441406
83063,23571120000,83063,83063000,1,0,127.1897986701462,37.57914781634292,53.71315002441406
83163,23553220000,83163,83163000,1,0,127.1897981422144,37.57914778611312,53.71832656860352
83263,23553320000,83263,83263000,1,0,127.1897981422144,37.57914778611312,53.71832656860352
83363,23553420000,83363,83363000,1,0,127.1897977813196,37.57914756025947,53.76430130004883
83463,23553520000,83463,83463000,1,0,127.1897977813196,37.57914756025947,53.76430130004883
83563,23553620000,83563,83563000,1,0,127.1897971138324,37.57914733110624,53.75700759887695
83663,23553720000,83663,83663000,1,0,127.1897971138324,37.57914733110624,53.75700759887695
83763,23553820000,83763,83763000,1,0,127.1897967316291,37.57914717885523,53.75601196289062
83863,23553920000,83863,83863000,1,0,127.1897967316291,37.57914717885523,53.75601196289062
83963,23554020000,83963,83963000,1,0,127.1897964412656,37.57914702913004,53.75529098510742
84063,23572120000,84063,84063000,1,0,127.1897964412656,37.57914702913004,53.75529098510742
84162,23572219000,84162,84162000,1,0,127.1897964412656,37.57914702913004,53.75529098510742
84263,23554320000,84263,84263000,1,0,127.1897962868277,37.57914680140382,53.77270889282227
84363,23554420000,84363,84363000,1,0,127.1897959895887,37.57914657518624,53.78800964355469
84463,23554520000,84463,84463000,1,0,127.1897959895887,37.57914657518624,53.78800964355469
84563,23554620000,84563,84563000,1,0,127.1897956805846,37.57914654346533,53.78031158447266
84663,23554720000,84663,84663000,1,0,127.1897956805846,37.57914654346533,53.78031158447266
84763,23554820000,84763,84763000,1,0,127.1897953958631,37.57914635850418,53.74875640869141
84863,23554920000,84863,84863000,1,0,127.1897953958631,37.57914635850418,53.74875640869141
84963,23555020000,84963,84963000,1,0,127.1897952160408,37.57914610913516,53.72282409667969
85063,23555120000,85063,85063000,1,0,127.1897952160408,37.57914610913516,53.72282409667969
85163,23555220000,85163,85163000,1,0,127.1897949934605,37.57914594535846,53.68120956420898
85263,23555320000,85263,85263000,1,0,127.1897949934605,37.57914594535846,53.68120956420898
85363,23555420000,85363,85363000,1,0,127.189794832913,37.57914572910269,53.66928100585938
85463,23555520000,85463,85463000,1,0,127.189794832913,37.57914572910269,53.66928100585938
85563,23555620000,85563,85563000,1,0,127.1897947582954,37.57914546769715,53.67197036743164
85663,23555720000,85663,85663000,1,0,127.1897947582954,37.57914546769715,53.67197036743164
85763,23555820000,85763,85763000,1,0,127.1897947553556,37.57914528403991,53.66373062133789
85863,23555920000,85863,85863000,1,0,127.1897947553556,37.57914528403991,53.66373062133789
85963,23556020000,85963,85963000,1,0,127.1897948807977,37.57914509670151,53.65001678466797
86063,23556120000,86063,86063000,1,0,127.1897948807977,37.57914509670151,53.65001678466797
86163,23556220000,86163,86163000,1,0,127.1897950185671,37.5791448879282,53.63718795776367
86263,23556320000,86263,86263000,1,0,127.1897950185671,37.5791448879282,53.63718795776367
86363,23556420000,86363,86363000,1,0,127.1897951726716,37.5791447643034,53.61719131469727
86463,23556520000,86463,86463000,1,0,127.1897951726716,37.5791447643034,53.61719131469727
86563,23556620000,86563,86563000,1,0,127.1897953869426,37.57914459629328,53.61649703979492
86663,23556720000,86663,86663000,1,0,127.1897953869426,37.57914459629328,53.61649703979492
86763,23556820000,86763,86763000,1,0,127.1897955734371,37.57914435516405,53.62009811401367
86863,23556920000,86863,86863000,1,0,127.1897955734371,37.57914435516405,53.62009811401367
86963,23557020000,86963,86963000,1,0,127.189795834901,37.57914417523047,53.68219375610352
87063,23557120000,87063,87063000,1,0,127.189795834901,37.57914417523047,53.68219375610352
87163,23557220000,87163,87163000,1,0,127.1897960995575,37.57914392265441,53.70867919921875
87263,23557320000,87263,87263000,1,0,127.1897960995575,37.57914392265441,53.70867919921875
87363,23557420000,87363,87363000,1,0,127.1897960995575,37.57914392265441,53.70867919921875
87463,23557520000,87463,87463000,1,0,127.1897962500144,37.57914372882646,53.70595932006836
87563,23557620000,87563,87563000,1,0,127.1897964094936,37.57914346765298,53.729736328125
87663,23557720000,87663,87663000,1,0,127.1897964094936,37.57914346765298,53.729736328125
87763,23557820000,87763,87763000,1,0,127.1897965429895,37.57914331056458,53.7414436340332
87863,23557920000,87863,87863000,1,0,127.1897965429895,37.57914331056458,53.7414436340332
87963,23558020000,87963,87963000,1,0,127.1897967050757,37.57914320602373,53.75251388549805
88063,23558120000,88063,88063000,1,0,127.1897967050757,37.57914320602373,53.75251388549805
88163,23558220000,88163,88163000,1,0,127.1897968434598,37.57914348170235,53.73843383789062
88263,23558320000,88263,88263000,1,0,127.1897968434598,37.57914348170235,53.73843383789062
88363,23558420000,88363,88363000,1,0,127.1897970649327,37.5791433624762,53.74683380126953
88463,23558520000,88463,88463000,1,0,127.1897970649327,37.5791433624762,53.74683380126953
88563,23558620000,88563,88563000,1,0,127.1897973634138,37.57914326464295,53.76842498779297
88663,23558720000,88663,88663000,1,0,127.1897977121098,37.5791431429768,53.78609848022461
88763,23558820000,88763,88763000,1,0,127.1897977121098,37.5791431429768,53.78609848022461
88863,23558920000,88863,88863000,1,0,127.189798019466,37.5791430290876,53.79566955566406
88963,23559020000,88963,88963000,1,0,127.189798019466,37.5791430290876,53.79566955566406
89063,23559120000,89063,89063000,1,0,127.1897983816754,37.57914281970337,53.79129791259766
89163,23559220000,89163,89163000,1,0,127.1897983816754,37.57914281970337,53.79129791259766
89263,23559320000,89263,89263000,1,0,127.1897983816754,37.57914281970337,53.79129791259766
89363,23559420000,89363,89363000,1,0,127.1897988370943,37.57914276125528,53.82694244384766
89463,23559520000,89463,89463000,1,0,127.1897988370943,37.57914276125528,53.82694244384766
89563,23559620000,89563,89563000,1,0,127.1897993787387,37.57914262196301,53.88908767700195
89663,23559720000,89663,89663000,1,0,127.1898001400058,37.57914225580528,53.90259170532227
89763,23559820000,89763,89763000,1,0,127.1898001400058,37.57914225580528,53.90259170532227
89863,23559920000,89863,89863000,1,0,127.1898008936587,37.57914209831643,53.93386077880859
89963,23560020000,89963,89963000,1,0,127.1898008936587,37.57914209831643,53.93386077880859
90063,23560120000,90063,90063000,1,0,127.1898016767886,37.5791416077873,53.93346405029297
90163,23560220000,90163,90163000,1,0,127.1898016767886,37.5791416077873,53.93346405029297
90263,23560320000,90263,90263000,1,0,127.1898016767886,37.5791416077873,53.93346405029297
90363,23560420000,90363,90363000,1,0,127.1898024812457,37.57914094788676,53.9039192199707
90463,23560520000,90463,90463000,1,0,127.1898024812457,37.57914094788676,53.9039192199707
90562,23560619000,90562,90562000,1,0,127.1898024812457,37.57914094788676,53.9039192199707
90663,23560720000,90663,90663000,1,0,127.189803882667,37.57913964066002,53.83736801147461
90763,23560820000,90763,90763000,1,0,127.189803882667,37.57913964066002,53.83736801147461
90863,23560920000,90863,90863000,1,0,127.189803882667,37.57913964066002,53.83736801147461
90963,23561020000,90963,90963000,1,0,127.1898046391346,37.57913908136688,53.78894424438477
91063,23561120000,91063,91063000,1,0,127.1898052811122,37.5791385542263,53.74776458740234
91163,23561220000,91163,91163000,1,0,127.1898052811122,37.5791385542263,53.74776458740234
91263,23561320000,91263,91263000,1,0,127.1898056665367,37.5791381841352,53.72396469116211
91363,23561420000,91363,91363000,1,0,127.1898056665367,37.5791381841352,53.72396469116211
91463,23561520000,91463,91463000,1,0,127.1898056665367,37.5791381841352,53.72396469116211
91563,23561620000,91563,91563000,1,0,127.1898062102586,37.57913805215438,53.71332931518555
91663,23561720000,91663,91663000,1,0,127.1898066804763,37.57913792609713,53.71000671386719
91763,23561820000,91763,91763000,1,0,127.1898066804763,37.57913792609713,53.71000671386719
91863,23561920000,91863,91863000,1,0,127.1898071850959,37.57913780682929,53.72616958618164
91963,23562020000,91963,91963000,1,0,127.1898071850959,37.57913780682929,53.72616958618164
92063,23562120000,92063,92063000,1,0,127.189807649047,37.57913776058343,53.74835968017578
92163,23562220000,92163,92163000,1,0,127.189807649047,37.57913776058343,53.74835968017578
92263,23562320000,92263,92263000,1,0,127.189807649047,37.57913776058343,53.74835968017578
92363,23562420000,92363,92363000,1,0,127.1898080966574,37.5791377162284,53.75511169433594
92463,23562520000,92463,92463000,1,0,127.1898080966574,37.5791377162284,53.75511169433594
92563,23562620000,92563,92563000,1,0,127.1898085873981,37.57913766202913,53.77943420410156
92663,23562720000,92663,92663000,1,0,127.1898085873981,37.57913766202913,53.77943420410156
92763,23562820000,92763,92763000,1,0,127.1898089948935,37.57913760659228,53.81908416748047
92863,23562920000,92863,92863000,1,0,127.189809479741,37.57913740870266,53.83462905883789
92963,23563020000,92963,92963000,1,0,127.189809479741,37.57913740870266,53.83462905883789
93064,23563121000,93064,93064000,1,0,127.189809479741,37.57913740870266,53.83462905883789
93163,23563220000,93163,93163000,1,0,127.189809957507,37.57913720480055,53.86496734619141
93263,23563320000,93263,93263000,1,0,127.189809957507,37.57913720480055,53.86496734619141
93363,23563420000,93363,93363000,1,0,127.1898103673047,37.57913700263039,53.87840270996094
93463,23563520000,93463,93463000,1,0,127.1898103673047,37.57913700263039,53.87840270996094
93563,23563620000,93563,93563000,1,0,127.1898107451088,37.57913687991368,53.89685821533203
93662,23563719000,93662,93662000,1,0,127.189811116485,37.57913661772682,53.89391326904297
93762,23563819000,93762,93762000,1,0,127.189811116485,37.57913661772682,53.89391326904297
93863,23563920000,93863,93863000,1,0,127.1898115903127,37.57913635486708,53.89978790283203
93963,23564020000,93963,93963000,1,0,127.1898115903127,37.57913635486708,53.89978790283203
94063,23564120000,94063,94063000,1,0,127.189812044758,37.57913605951983,53.9017333984375
94163,23564220000,94163,94163000,1,0,127.189812044758,37.57913605951983,53.9017333984375
94263,23564320000,94263,94263000,1,0,127.1898124853848,37.57913575395336,53.89946365356445
94363,23564420000,94363,94363000,1,0,127.1898124853848,37.57913575395336,53.89946365356445
94463,23564520000,94463,94463000,1,0,127.1898127532911,37.57913538870274,53.90102767944336
94563,23564620000,94563,94563000,1,0,127.1898127532911,37.57913538870274,53.90102767944336
94663,23564720000,94663,94663000,1,0,127.1898131062532,37.57913504100394,53.87981033325195
94763,23564820000,94763,94763000,1,0,127.1898131062532,37.57913504100394,53.87981033325195
94863,23564920000,94863,94863000,1,0,127.1898134976906,37.57913459904151,53.86720657348633
94963,23565020000,94963,94963000,1,0,127.1898134976906,37.57913459904151,53.86720657348633
95063,23565120000,95063,95063000,1,0,127.1898137851747,37.57913426779375,53.84210205078125
95163,23565220000,95163,95163000,1,0,127.1898137851747,37.57913426779375,53.84210205078125
95263,23565320000,95263,95263000,1,0,127.1898140614448,37.57913386002012,53.8028564453125
95363,23565420000,95363,95363000,1,0,127.1898140614448,37.57913386002012,53.8028564453125
95463,23565520000,95463,95463000,1,0,127.1898142508816,37.57913370530153,53.78491973876953
95563,23565620000,95563,95563000,1,0,127.1898142508816,37.57913370530153,53.78491973876953
95663,23565720000,95663,95663000,1,0,127.1898144395213,37.57913349675807,53.76655960083008
95763,23565820000,95763,95763000,1,0,127.1898144395213,37.57913349675807,53.76655960083008
95863,23565920000,95863,95863000,1,0,127.1898146450713,37.57913315152501,53.74538803100586
95963,23566020000,95963,95963000,1,0,127.1898146450713,37.57913315152501,53.74538803100586
96063,23584120000,96063,96063000,1,0,127.1898148952369,37.57913286905448,53.74302291870117
96163,23566220000,96163,96163000,1,0,127.1898148952369,37.57913286905448,53.74302291870117
96263,23566320000,96263,96263000,1,0,127.1898150674074,37.5791325558452,53.72626876831055
96363,23566420000,96363,96363000,1,0,127.1898150674074,37.5791325558452,53.72626876831055
96463,23566520000,96463,96463000,1,0,127.1898152652918,37.57913216984011,53.72165298461914
96563,23566620000,96563,96563000,1,0,127.1898152652918,37.57913216984011,53.72165298461914
96663,23566720000,96663,96663000,1,0,127.1898155391274,37.57913172169431,53.72134399414062
96763,23566820000,96763,96763000,1,0,127.1898155391274,37.57913172169431,53.72134399414062
96863,23566920000,96863,96863000,1,0,127.1898157578879,37.57913126677725,53.72321701049805
96963,23567020000,96963,96963000,1,0,127.1898157578879,37.57913126677725,53.72321701049805
97063,23585120000,97063,97063000,1,0,127.1898159995841,37.57913079188162,53.73171234130859
97163,23567220000,97163,97163000,1,0,127.1898159995841,37.57913079188162,53.73171234130859
97263,23567320000,97263,97263000,1,0,127.1898162481719,37.5791301609755,53.73690032958984
97363,23567420000,97363,97363000,1,0,127.1898162481719,37.5791301609755,53.73690032958984
97463,23567520000,97463,97463000,1,0,127.1898164866844,37.57912955746357,53.73200225830078
97563,23567620000,97563,97563000,1,0,127.1898164866844,37.57912955746357,53.73200225830078
97663,23567720000,97663,97663000,1,0,127.1898166568558,37.57912908512279,53.72530364990234
97763,23567820000,97763,97763000,1,0,127.1898166568558,37.57912908512279,53.72530364990234
97863,23567920000,97863,97863000,1,0,127.1898168812604,37.57912850426705,53.71688461303711
97963,23568020000,97963,97963000,1,0,127.1898168812604,37.57912850426705,53.71688461303711
98063,23568120000,98063,98063000,1,0,127.1898170286768,37.57912808695707,53.71962738037109
98163,23568220000,98163,98163000,1,0,127.1898170286768,37.57912808695707,53.71962738037109
98263,23568320000,98263,98263000,1,0,127.1898172477684,37.57912768574047,53.72011184692383
98363,23568420000,98363,98363000,1,0,127.1898172477684,37.57912768574047,53.72011184692383
98463,23568520000,98463,98463000,1,0,127.1898173661454,37.57912704428421,53.70454406738281
98563,23568620000,98563,98563000,1,0,127.1898173661454,37.57912704428421,53.70454406738281
98663,23568720000,98663,98663000,1,0,127.1898174748908,37.57912661043898,53.67842102050781
98763,23568820000,98763,98763000,1,0,127.1898174748908,37.57912661043898,53.67842102050781
98863,23568920000,98863,98863000,1,0,127.1898175333074,37.57912635987088,53.69154739379883
98963,23569020000,98963,98963000,1,0,127.1898175333074,37.57912635987088,53.69154739379883
99063,23587120000,99063,99063000,1,0,127.1898176462008,37.57912602094262,53.68361663818359
99163,23569220000,99163,99163000,1,0,127.1898176462008,37.57912602094262,53.68361663818359
99263,23569320000,99263,99263000,1,0,127.1898177158276,37.57912549807058,53.65545654296875
99363,23569420000,99363,99363000,1,0,127.1898177158276,37.57912549807058,53.65545654296875
99463,23569520000,99463,99463000,1,0,127.1898177597884,37.57912474112079,53.60873031616211
99563,23569620000,99563,99563000,1,0,127.1898177597884,37.57912474112079,53.60873031616211
99663,23569720000,99663,99663000,1,0,127.1898178519371,37.57912426832277,53.57139587402344
99763,23569820000,99763,99763000,1,0,127.1898178519371,37.57912426832277,53.57139587402344
99863,23569920000,99863,99863000,1,0,127.1898179825026,37.5791240157954,53.57755279541016
99963,23570020000,99963,99963000,1,0,127.1898179825026,37.5791240157954,53.57755279541016
100063,23588120000,100063,100063000,1,0,127.1898181212227,37.57912370887917,53.58372116088867
100163,23570220000,100163,100163000,1,0,127.1898181212227,37.57912370887917,53.58372116088867
100263,23570320000,100263,100263000,1,0,127.1898181886624,37.57912374531723,53.58795928955078
100363,23570420000,100363,100363000,1,0,127.1898181886624,37.57912374531723,53.58795928955078
100463,23570520000,100463,100463000,1,0,127.1898181674651,37.57912378816953,53.60657119750977
100563,23570620000,100563,100563000,1,0,127.1898181674651,37.57912378816953,53.60657119750977
100663,23570720000,100663,100663000,1,0,127.1898181860354,37.57912385272226,53.60491561889648
100763,23570820000,100763,100763000,1,0,127.1898181860354,37.57912385272226,53.60491561889648
100863,23570920000,100863,100863000,1,0,127.1898181517942,37.57912392938826,53.61690521240234
100963,23571020000,100963,100963000,1,0,127.1898181517942,37.57912392938826,53.61690521240234
101063,23589120000,101063,101063000,1,0,127.1898182229079,37.57912385632087,53.62510299682617
101163,23571220000,101163,101163000,1,0,127.1898182229079,37.57912385632087,53.62510299682617
101263,23571320000,101263,101263000,1,0,127.189818172308,37.57912380113808,53.61386489868164
101363,23571420000,101363,101363000,1,0,127.189818172308,37.57912380113808,53.61386489868164
101463,23571520000,101463,101463000,1,0,127.1898181882657,37.57912369921839,53.59987258911133
101563,23571620000,101563,101563000,1,0,127.1898181882657,37.57912369921839,53.59987258911133
101663,23571720000,101663,101663000,1,0,127.1898182222807,37.57912365405313,53.60096740722656
101763,23571820000,101763,101763000,1,0,127.1898182222807,37.57912365405313,53.60096740722656
101863,23571920000,101863,101863000,1,0,127.1898182286859,37.57912363460247,53.59197616577148
101963,23572020000,101963,101963000,1,0,127.1898182286859,37.57912363460247,53.59197616577148
102063,23590120000,102063,102063000,1,0,127.1898181906366,37.57912355371781,53.58449172973633
102162,23590219000,102162,102162000,1,0,127.1898181906366,37.57912355371781,53.58449172973633
102263,23572320000,102263,102263000,1,0,127.1898181906366,37.57912355371781,53.58449172973633
102363,23572420000,102363,102363000,1,0,127.1898181662866,37.57912358748706,53.57331085205078
