osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
60862,23530920000,60862,60862000,1,0,0.02410860732197762,0.001639358815737069,-0.01698011346161366,1
60962,23531020000,60962,60962000,1,0,0.02410860732197762,0.001639358815737069,-0.01698011346161366,1
61062,23531120000,61062,61062000,1,0,0.01743196323513985,0.0004827450902666897,-0.01703136786818504,1
61163,23531221000,61163,61163000,1,0,0.0179725531488657,-0.0007667416357435286,-0.01685137115418911,1
61263,23531321000,61263,61263000,1,0,0.01713625341653824,-0.001859650830738246,-0.01646759919822216,1
61362,23531420000,61362,61362000,1,0,0.01621310785412788,-0.004764436278492212,-0.01666511408984661,1
61462,23531520000,61462,61462000,1,0,0.0123187517747283,-0.006351730320602655,-0.01608233898878098,1
61563,23531621000,61563,61563000,1,0,0.006824325770139694,-0.007676689885556698,-0.0141573054715991,1
61663,23531721000,61663,61663000,1,0,0.006083466112613678,-0.005436389707028866,-0.01203704252839088,1
61762,23531820000,61762,61762000,1,0,0.006688995752483606,-0.002816497115418315,-0.01046635955572128,1
61862,23531920000,61862,61862000,1,0,0.008558638393878937,0.0003291687171440572,-0.009233910590410233,1
61963,23532021000,61963,61963000,1,0,0.009711206890642643,0.002847155788913369,-0.008600220084190369,1
62062,23532120000,62062,62062000,1,0,0.008986013941466808,0.003643589792773128,-0.00754472054541111,1
62163,23532221000,62163,62163000,1,0,0.00742143951356411,0.003701484296470881,-0.00675633130595088,1
62263,23532321000,62263,62263000,1,0,0.005872203502804041,0.003302950179204345,-0.005372635088860989,1
62362,23532420000,62362,62362000,1,0,0.004310804419219494,0.002744980156421661,-0.00531292799860239,1
62462,23532520000,62462,62462000,1,0,0.003411045530810952,0.00255120568908751,-0.004238519817590714,1
62562,23532620000,62562,62562000,1,0,0.002942557912319899,0.002462795237079263,-0.003842163132503629,1
62662,23532720000,62662,62662000,1,0,0.001885836943984032,0.002188094425946474,-0.003439136082306504,1
62763,23532821000,62763,62763000,1,0,0.001060043927282095,0.002254238352179527,-0.003264609724283218,1
62863,23532921000,62863,62863000,1,0,0.0001675146195339039,0.002540513407438993,-0.0034074482973665,1
62963,23533021000,62963,62963000,1,0,-0.0006038913270458579,0.003017055103555322,-0.003652841551229358,1
63063,23551121000,63063,63063000,1,0,-0.0013610003516078,0.00267010903917253,-0.003745921654626727,1
63163,23533221000,63163,63163000,1,0,-0.00194374518468976,0.002055117394775152,-0.003736734623089433,1
63263,23533321000,63263,63263000,1,0,-0.002524163573980331,0.002896076999604702,-0.003318976610898972,1
63363,23533421000,63363,63363000,1,0,-0.002884927205741405,0.004498756490647793,-0.003115337342023849,1
63463,23533521000,63463,63463000,1,0,-0.002447290811687708,0.005758507642894983,-0.002558574546128511,1
63562,23533620000,63562,63562000,1,0,-0.002371371258050203,0.0071653644554317,-0.002707745879888535,1
63662,23533720000,63662,63662000,1,0,-0.004290163051337004,0.007450913544744253,-0.002636879915371537,1
63763,23533821000,63763,63763000,1,0,0.002391260582953691,0.004896741360425949,-0.001491116243414581,1
63862,23533920000,63862,63862000,1,0,-0.0001509889261797071,0.005856983363628387,0.0005006637657061219,1
63963,23534021000,63963,63963000,1,0,0.004257119726389647,0.0001992146717384458,-0.001675395295023918,1
64062,23552120000,64062,64062000,1,0,0.004257119726389647,0.0001992146717384458,-0.001675395295023918,1
64162,23552220000,64162,64162000,1,0,0.004257119726389647,0.0001992146717384458,-0.001675395295023918,1
64263,23534321000,64263,64263000,1,0,-0.008938093669712543,0.01248740311712027,-0.001844355836510658,1
64362,23534420000,64362,64362000,1,0,-0.004265475086867809,0.02083966508507729,-0.0006668873247690499,1
64462,23534520000,64462,64462000,1,0,-0.005059583112597466,0.01546908263117075,0.0001888563856482506,1
64563,23534621000,64563,64563000,1,0,-0.01151606533676386,0.04492631554603577,0.002151327440515161,1
64663,23534721000,64663,64663000,1,0,-0.03337926417589188,0.04743058979511261,0.00100375956390053,1
64762,23534820000,64762,64762000,1,0,-0.03697405010461807,0.09685037285089493,0.0009853306692093611,1
64862,23534920000,64862,64862000,1,0,-0.05260855704545975,0.1035444065928459,-0.009951243177056313,1
64962,23535020000,64962,64962000,1,0,-0.03140231221914291,0.121036596596241,-0.004913133569061756,1
65063,23535121000,65063,65063000,1,0,-0.03052625246345997,0.1151851937174797,-0.001302659511566162,1
65163,23535221000,65163,65163000,1,0,-0.02491747960448265,0.09819863736629486,-0.004546063020825386,1
65263,23535321000,65263,65263000,1,0,-0.009927015751600266,0.09716564416885376,0.001452930271625519,1
65362,23535420000,65362,65362000,1,0,-0.02274851314723492,0.08370502293109894,-0.0006173795554786921,1
65462,23535520000,65462,65462000,1,0,-0.009202074259519577,0.06929308921098709,0.002165289130061865,1
65562,23535620000,65562,65562000,1,0,-0.004219715483486652,0.05698136612772942,-0.0003969924000557512,1
65662,23535720000,65662,65662000,1,0,-0.01068313699215651,0.02823814004659653,0.002810775768011808,1
65762,23535820000,65762,65762000,1,0,0.01141390576958656,0.01068421173840761,0.002294652163982391,1
65863,23535921000,65863,65863000,1,0,0.01115322485566139,-0.007972185499966145,0.0008532014326192439,1
65963,23536021000,65963,65963000,1,0,0.02424862794578075,0.01062403805553913,0.003643549978733063,1
66063,23536121000,66063,66063000,1,0,0.03435544669628143,0.02669475972652435,0.001776116900146008,1
66163,23536221000,66163,66163000,1,0,0.0753353089094162,0.04027024656534195,0.01594089344143867,1
66263,23536321000,66263,66263000,1,0,0.08622618019580841,0.02115644700825214,-0.007807539775967598,1
66362,23536420000,66362,66362000,1,0,0.07783313095569611,0.03081249259412289,0.009663918986916542,1
66462,23536520000,66462,66462000,1,0,0.08186832070350647,0.01954290457069874,0.01785661652684212,1
66562,23536620000,66562,66562000,1,0,0.07224099338054657,0.01043763570487499,0.00214720331132412,1
66663,23536721000,66663,66663000,1,0,0.05579604208469391,0.02049688808619976,0.001436911523342133,1
66762,23536820000,66762,66762000,1,0,0.05579604208469391,0.02049688808619976,0.001436911523342133,1
66862,23536920000,66862,66862000,1,0,0.07099050283432007,0.005242867395281792,-0.0008812129963189363,1
66963,23537021000,66963,66963000,1,0,0.09285569936037064,-0.01453905459493399,0.02493147365748882,1
67063,23537121000,67063,67063000,1,0,0.07068001478910446,0.0238802582025528,0.003605032106861472,1
67162,23537220000,67162,67162000,1,0,0.08342587202787399,0.01839202642440796,0.008257432840764523,1
67263,23537321000,67263,67263000,1,0,0.08812499791383743,0.009590012952685356,0.02016487158834934,1
67362,23537420000,67362,67362000,1,0,0.07780030369758606,0.02956168353557587,-0.005448242649435997,1
67462,23537520000,67462,67462000,1,0,0.0860566645860672,0.01157419010996819,0.0002376432967139408,1
67562,23537620000,67562,67562000,1,0,0.08735458552837372,-0.02446333132684231,0.013510518707335,1
67662,23537720000,67662,67662000,1,0,0.09054792672395706,-0.0201970748603344,0.01115901116281748,1
67762,23537820000,67762,67762000,1,0,0.09054792672395706,-0.0201970748603344,0.01115901116281748,1
67862,23537920000,67862,67862000,1,0,0.08922448009252548,0.01284718234091997,0.006203829310834408,1
67963,23538021000,67963,67963000,1,0,0.1082414910197258,-0.009818532504141331,-0.007480127736926079,1
68063,23538121000,68063,68063000,1,0,0.1030700951814651,-0.01850982941687107,-0.008823866955935955,1
68163,23538221000,68163,68163000,1,0,0.11972676217556,-0.0002960070851258934,-0.009866338223218918,1
68263,23538321000,68263,68263000,1,0,0.1007228121161461,-0.02852282300591469,-0.005282205529510975,1
68362,23538420000,68362,68362000,1,0,0.106390468776226,-0.02216953784227371,-0.005898341536521912,1
68463,23538521000,68463,68463000,1,0,0.09510049223899841,-0.02702394686639309,-0.005468443501740694,1
68562,23538620000,68562,68562000,1,0,0.1125244125723839,-0.001751553034409881,0.00352973397821188,1
68663,23538721000,68663,68663000,1,0,0.0964997336268425,-0.018903449177742,0.01470568310469389,1
68762,23538820000,68762,68762000,1,0,0.09550224244594574,0.005997067783027887,0.005653327330946922,1
68862,23538920000,68862,68862000,1,0,0.09625956416130066,-0.004097629338502884,0.006396656390279531,1
68963,23539021000,68963,68963000,1,0,0.1129391193389893,0.0005904688150621951,0.0009667527629062533,1
69063,23539121000,69063,69063000,1,0,0.1112528443336487,0.01744616776704788,-0.008192352950572968,1
69163,23539221000,69163,69163000,1,0,0.1210441142320633,0.005959360394626856,0.003130310215055943,1
69262,23539320000,69262,69262000,1,0,0.1210441142320633,0.005959360394626856,0.003130310215055943,1
69362,23539420000,69362,69362000,1,0,0.1210441142320633,0.005959360394626856,0.003130310215055943,1
69463,23539521000,69463,69463000,1,0,0.1214491277933121,0.00540166487917304,0.016849709674716,1
69563,23539621000,69563,69563000,1,0,0.110904723405838,0.002696244511753321,0.02680548094213009,1
69663,23539721000,69663,69663000,1,0,0.1285073906183243,0.04059633985161781,0.006869618780910969,1
69762,23539820000,69762,69762000,1,0,0.1070931255817413,0.06183146685361862,-0.004594344180077314,1
69862,23539920000,69862,69862000,1,0,0.1405668556690216,0.01713057421147823,0.01059984043240547,1
69963,23540021000,69963,69963000,1,0,0.09921763837337494,0.004955541342496872,0.03040716983377934,1
70063,23540121000,70063,70063000,1,0,0.09701244533061981,0.01783645711839199,0.0337245874106884,1
70163,23540221000,70163,70163000,1,0,0.09701244533061981,0.01783645711839199,0.0337245874106884,1
70263,23540321000,70263,70263000,1,0,0.1180086433887482,0.04278158023953438,0.02665184065699577,1
70363,23540421000,70363,70363000,1,0,0.1180086433887482,0.04278158023953438,0.02665184065699577,1
70463,23540521000,70462,70462000,1,0,0.1286233961582184,0.01595806330442429,0.01442690566182137,1
70562,23540620000,70562,70562000,1,0,0.1286233961582184,0.01595806330442429,0.01442690566182137,1
70662,23540720000,70662,70662000,1,0,0.1161378100514412,0.02175195328891277,0.02952069230377674,1
70763,23540821000,70763,70763000,1,0,0.1161378100514412,0.02175195328891277,0.02952069230377674,1
70862,23540920000,70862,70862000,1,0,0.1191425696015358,-0.0002007844450417906,0.03423056378960609,1
70963,23541021000,70963,70963000,1,0,0.1165094077587128,0.01455155573785305,0.02806594967842102,1
71063,23559121000,71063,71063000,1,0,0.1165094077587128,0.01455155573785305,0.02806594967842102,1
71163,23541221000,71163,71163000,1,0,0.1344380527734756,-0.002438785741105676,0.035246841609478,1
71263,23541321000,71263,71263000,1,0,0.1533817499876022,-0.005544312298297882,0.03634157404303551,1
71363,23541421000,71363,71363000,1,0,0.1533817499876022,-0.005544312298297882,0.03634157404303551,1
71463,23541521000,71463,71463000,1,0,0.1681448370218277,0.01133382692933083,0.03290955349802971,1
71562,23541620000,71562,71562000,1,0,0.1810997128486633,0.0236485917121172,0.02933906950056553,1
71662,23541720000,71662,71662000,1,0,0.190681979060173,-0.008246001787483692,0.04825761914253235,1
71762,23541820000,71762,71762000,1,0,0.1909811198711395,-0.006313025020062923,0.04581909254193306,1
71862,23541920000,71862,71862000,1,0,0.2042797058820724,-0.02940510958433151,0.05140076577663422,1
71962,23542020000,71962,71962000,1,0,0.2042797058820724,-0.02940510958433151,0.05140076577663422,1
72063,23542121000,72063,72063000,1,0,0.2519348859786987,-0.03416376560926437,0.0529165081679821,1
72163,23542221000,72163,72163000,1,0,0.2544542551040649,-0.04578744620084763,0.04579182341694832,1
72263,23542321000,72263,72263000,1,0,0.2367981821298599,-0.06412862986326218,0.0676591545343399,1
72362,23542420000,72362,72362000,1,0,0.2367981821298599,-0.06412862986326218,0.0676591545343399,1
72462,23542520000,72462,72462000,1,0,0.2635200917720795,-0.06078069284558296,0.05504744499921799,1
72562,23542620000,72562,72562000,1,0,0.2635200917720795,-0.06078069284558296,0.05504744499921799,1
72663,23542721000,72663,72663000,1,0,0.3220986723899841,-0.04842615500092506,0.0346895307302475,1
72762,23542820000,72762,72762000,1,0,0.3648144900798798,-0.08171176165342331,0.05958255380392075,1
72862,23542920000,72862,72862000,1,0,0.3420594036579132,-0.1037353724241257,0.05462232232093811,1
72963,23543021000,72963,72963000,1,0,0.3656038641929626,-0.09625765681266785,0.06185126677155495,1
73063,23543121000,73063,73063000,1,0,0.343805193901062,-0.1338631063699722,0.06252103298902512,1
73163,23543221000,73163,73163000,1,0,0.343805193901062,-0.1338631063699722,0.06252103298902512,1
73263,23543321000,73263,73263000,1,0,0.3230659365653992,-0.06560032814741135,0.0459652803838253,1
73362,23543420000,73362,73362000,1,0,0.2974988520145416,-0.07713578641414642,0.05396843701601028,1
73462,23543520000,73462,73462000,1,0,0.2822831273078918,-0.08600743860006332,0.04423204809427261,1
73562,23543620000,73562,73562000,1,0,0.2723316550254822,-0.08125802874565125,0.04835080355405807,1
73662,23543720000,73662,73662000,1,0,0.2871777713298798,-0.08369508385658264,0.04423049092292786,1
73763,23543821000,73763,73763000,1,0,0.3212464153766632,-0.09354062378406525,0.02850249595940113,1
73863,23543921000,73863,73863000,1,0,0.3604011833667755,-0.09200587123632431,0.03802092373371124,1
73962,23544020000,73962,73962000,1,0,0.3604011833667755,-0.09200587123632431,0.03802092373371124,1
74063,23544121000,74063,74063000,1,0,0.3909676969051361,-0.08825841546058655,0.02473236992955208,1
74163,23544221000,74163,74163000,1,0,0.381266176700592,-0.07970929890871048,0.01745706424117088,1
74263,23544321000,74263,74263000,1,0,0.3830249309539795,-0.1002063602209091,0.03005527704954147,1
74363,23544421000,74363,74363000,1,0,0.3830249309539795,-0.1002063602209091,0.03005527704954147,1
74463,23544521000,74463,74463000,1,0,0.3808549642562866,-0.07903444766998291,0.01804528944194317,1
74562,23544620000,74562,74562000,1,0,0.3732304573059082,-0.0900588184595108,0.01875969395041466,1
74662,23544720000,74662,74662000,1,0,0.3869379758834839,-0.08967605233192444,0.02394185774028301,1
74762,23544820000,74762,74762000,1,0,0.3877446055412292,-0.09041090309619904,0.01471090782433748,1
74862,23544920000,74862,74862000,1,0,0.3732762336730957,-0.05184812843799591,0.007668177597224712,1
74963,23545021000,74963,74963000,1,0,0.4058003425598145,-0.06971602886915207,0.005848276894539595,1
75063,23545121000,75063,75063000,1,0,0.4058003425598145,-0.06971602886915207,0.005848276894539595,1
75163,23545221000,75163,75163000,1,0,0.3908974826335907,-0.07114550471305847,0.0004336300771683455,1
75263,23545321000,75263,75263000,1,0,0.3874574303627014,-0.1011131778359413,0.01234252750873566,1
75362,23545420000,75362,75362000,1,0,0.4113031327724457,-0.08775150775909424,0.0003280108794569969,1
75462,23545520000,75462,75462000,1,0,0.4546934962272644,-0.1197299808263779,-0.01148283202201128,1
75562,23545620000,75562,75562000,1,0,0.4172870516777039,-0.09726476669311523,0.001506980741396546,1
75662,23545720000,75662,75662000,1,0,0.4065920412540436,-0.1087356954813004,0.007698004133999348,1
75762,23545820000,75762,75762000,1,0,0.4065920412540436,-0.1087356954813004,0.007698004133999348,1
75863,23545921000,75863,75863000,1,0,0.4207834303379059,-0.09286592155694962,-0.01300565246492624,1
75962,23546020000,75962,75962000,1,0,0.3975842595100403,-0.1164303123950958,0.02322474494576454,1
76063,23546121000,76063,76063000,1,0,0.4084083437919617,-0.1184691116213799,0.006389323156327009,1
76163,23546221000,76163,76163000,1,0,0.3526544272899628,-0.1248071864247322,0.01431665197014809,1
76263,23546321000,76263,76263000,1,0,0.3221145570278168,-0.1014510914683342,-0.01044862251728773,1
76362,23546420000,76362,76362000,1,0,0.3091241717338562,-0.06915978342294693,0.01092243939638138,1
76462,23546520000,76462,76462000,1,0,0.2888844013214111,-0.1240415498614311,-0.0006753511261194944,1
76563,23546621000,76563,76563000,1,0,0.2898584306240082,-0.0914192870259285,-0.00516949500888586,1
76662,23546720000,76662,76662000,1,0,0.2852084338665009,-0.1068493649363518,-0.0005069145117886364,1
76762,23546820000,76762,76762000,1,0,0.2863427996635437,-0.1149563789367676,0.0004481400537770241,1
76863,23546921000,76863,76863000,1,0,0.2787914574146271,-0.1225263550877571,0.0009251197334378958,1
76963,23547021000,76963,76963000,1,0,0.2868017554283142,-0.1150877773761749,-0.002115773037075996,1
77063,23547120000,77063,77063000,1,0,0.2836403250694275,-0.1420405209064484,0.02126841060817242,1
77163,23547220000,77163,77163000,1,0,0.2714095711708069,-0.1540508270263672,0.0109711978584528,1
77263,23547320000,77263,77263000,1,0,0.2951090931892395,-0.1338360905647278,0.01368283201009035,1
77362,23547419000,77362,77362000,1,0,0.2958010733127594,-0.1271121650934219,0.00794896949082613,1
77462,23547519000,77462,77462000,1,0,0.3025923371315002,-0.1143238618969917,-0.0001054394524544477,1
77562,23547619000,77562,77562000,1,0,0.2963608801364899,-0.1369527131319046,-0.005715088918805122,1
77663,23547720000,77662,77662000,1,0,0.2669338583946228,-0.148052915930748,-0.01366478763520718,1
77762,23547819000,77762,77762000,1,0,0.283822238445282,-0.1430984139442444,0.004435932263731956,1
77862,23547919000,77862,77862000,1,0,0.2437154948711395,-0.1060803234577179,0.008199091069400311,1
77963,23548020000,77963,77963000,1,0,0.2612998485565186,-0.1315169334411621,0.009067973122000694,1
78062,23548120000,78062,78062000,1,0,0.2832317352294922,-0.1561148315668106,-0.005540451966226101,1
78162,23548220000,78162,78162000,1,0,0.2761323153972626,-0.1277468502521515,-0.01514299958944321,1
78263,23548321000,78263,78263000,1,0,0.272451251745224,-0.1547151207923889,0.005050609819591045,1
78362,23548420000,78362,78362000,1,0,0.2949520647525787,-0.1554101556539536,-0.01559825800359249,1
78462,23548520000,78462,78462000,1,0,0.2580609321594238,-0.1541179716587067,0.009144831448793411,1
78562,23548620000,78562,78562000,1,0,0.2612793743610382,-0.2075210958719254,0.0195678137242794,1
78662,23548720000,78662,78662000,1,0,0.2719027996063232,-0.1804617047309875,0.0105454046279192,1
78762,23548820000,78762,78762000,1,0,0.273047149181366,-0.1859141439199448,0.005933278240263462,1
78862,23548920000,78862,78862000,1,0,0.2477407604455948,-0.2111929655075073,0.009748227894306183,1
78962,23549020000,78962,78962000,1,0,0.2477407604455948,-0.2111929655075073,0.009748227894306183,1
79063,23567121000,79063,79063000,1,0,0.2636939585208893,-0.2304004579782486,0.01157209649682045,1
79163,23549221000,79163,79163000,1,0,0.2558947205543518,-0.2176029980182648,0.0003237960627302527,1
79263,23549321000,79263,79263000,1,0,0.2578842341899872,-0.1493422091007233,0.02595617435872555,1
79362,23549420000,79362,79362000,1,0,0.1787494570016861,-0.2220847904682159,-0.01617486588656902,1
79463,23549521000,79463,79463000,1,0,0.2250388562679291,-0.2031920105218887,0.00926643330603838,1
79562,23549620000,79562,79562000,1,0,0.1759122610092163,-0.2120848596096039,-2.384930849075317e-05,1
79662,23549720000,79662,79662000,1,0,0.1749430745840073,-0.1875910758972168,-0.005228974856436253,1
79762,23549820000,79762,79762000,1,0,0.1664330661296844,-0.1858463883399963,-0.017740648239851,1
79862,23549920000,79862,79862000,1,0,0.1623986661434174,-0.1828432977199554,-0.01285423617810011,1
79963,23550021000,79963,79963000,1,0,0.138187512755394,-0.1964040845632553,-0.01313890796154737,1
80063,23568120000,80063,80063000,1,0,0.1406318545341492,-0.1714579463005066,-0.02830666303634644,1
80163,23550220000,80163,80163000,1,0,0.1412486433982849,-0.1831209063529968,-0.02101858519017696,1
80263,23550320000,80263,80263000,1,0,0.1328998357057571,-0.1767695993185043,-0.02008598297834396,1
80362,23550419000,80362,80362000,1,0,0.1236123964190483,-0.2016385942697525,-0.03664452955126762,1
80462,23550519000,80462,80462000,1,0,0.1336489617824554,-0.1809931099414825,-0.02358002588152885,1
80563,23550620000,80563,80563000,1,0,0.1443795561790466,-0.2225883305072784,-0.02956912480294704,1
80663,23550720000,80663,80663000,1,0,0.1752125769853592,-0.2250044047832489,-0.03820075467228889,1
80762,23550819000,80762,80762000,1,0,0.1658256053924561,-0.249103382229805,-0.02454246580600739,1
80862,23550919000,80862,80862000,1,0,0.169110968708992,-0.2960235774517059,-0.04781888052821159,1
80962,23551019000,80962,80962000,1,0,0.1825122684240341,-0.2845005393028259,-0.04566892236471176,1
81063,23551120000,81063,81063000,1,0,0.1554169952869415,-0.3279341161251068,-0.03279020637273788,1
81163,23551220000,81163,81163000,1,0,0.1740611642599106,-0.3181188106536865,-0.04770985618233681,1
81263,23551320000,81263,81263000,1,0,0.1262040585279465,-0.3627261519432068,-0.0437793992459774,1
81362,23551419000,81362,81362000,1,0,0.1098447889089584,-0.3113186061382294,-0.03145309165120125,1
81463,23551520000,81463,81463000,1,0,0.09644536674022675,-0.3091639280319214,-0.04602252319455147,1
81562,23551619000,81562,81562000,1,0,0.08521591126918793,-0.3126521706581116,-0.05251842737197876,1
81663,23551720000,81663,81663000,1,0,0.09186290949583054,-0.2624097466468811,-0.03167476505041122,1
81763,23551820000,81763,81763000,1,0,0.0514102540910244,-0.2503899931907654,-0.05390541255474091,1
81863,23551920000,81863,81863000,1,0,0.06017705425620079,-0.2798648476600647,-0.05182848498225212,1
81962,23552019000,81962,81962000,1,0,0.03306436166167259,-0.2482906728982925,-0.04512803256511688,1
82063,23552120000,82063,82063000,1,0,0.03671103715896606,-0.230829268693924,-0.04927759990096092,1
82163,23552220000,82163,82163000,1,0,0.02340299263596535,-0.2709306180477142,-0.04654631763696671,1
82263,23552320000,82263,82263000,1,0,0.005204082001000643,-0.2623116672039032,-0.03681360557675362,1
82363,23552420000,82363,82363000,1,0,0.001355006010271609,-0.2755438983440399,-0.0577118918299675,1
82463,23552520000,82463,82463000,1,0,-0.02758126147091389,-0.2991746068000793,-0.05615595355629921,1
82562,23552619000,82562,82562000,1,0,-0.01670979522168636,-0.3068249821662903,-0.05985062941908836,1
82662,23552719000,82662,82662000,1,0,-0.05579430609941483,-0.3022753894329071,-0.04778255522251129,1
82762,23552819000,82762,82762000,1,0,-0.09869019687175751,-0.2499280422925949,-0.02753917500376701,1
82862,23552919000,82862,82862000,1,0,-0.06300748139619827,-0.2260269373655319,-0.03641636297106743,1
82963,23553020000,82963,82963000,1,0,-0.03242278099060059,-0.2386784255504608,-0.03982043266296387,1
83063,23571120000,83063,83063000,1,0,-0.06716946512460709,-0.286277711391449,-0.05386218056082726,1
83163,23553220000,83163,83163000,1,0,-0.1049609631299973,-0.255979597568512,-0.04331094399094582,1
83263,23553320000,83263,83263000,1,0,-0.1173143610358238,-0.232890784740448,-0.0386214479804039,1
83362,23553419000,83362,83362000,1,0,-0.1000463888049126,-0.2088096886873245,-0.02833651006221771,1
83462,23553519000,83462,83462000,1,0,-0.100141167640686,-0.1996676027774811,-0.03952962532639503,1
83562,23553619000,83562,83562000,1,0,-0.08717964589595795,-0.1828169971704483,-0.04742070659995079,1
83663,23553720000,83663,83663000,1,0,-0.1005939394235611,-0.1522052139043808,-0.03484824672341347,1
83762,23553819000,83762,83762000,1,0,-0.09741095453500748,-0.1516686230897903,-0.04416216164827347,1
83862,23553919000,83862,83862000,1,0,-0.1160878837108612,-0.1577286720275879,-0.03493925929069519,1
83963,23554020000,83962,83962000,1,0,-0.12125214189291,-0.1437167674303055,-0.02417540363967419,1
84062,23572119000,84062,84062000,1,0,-0.1396625488996506,-0.1616696864366531,-0.03577768430113792,1
84162,23572219000,84162,84162000,1,0,-0.1396625488996506,-0.1616696864366531,-0.03577768430113792,1
84262,23554319000,84262,84262000,1,0,-0.1215068325400352,-0.1303577274084091,-0.01611978188157082,1
84362,23554419000,84362,84362000,1,0,-0.1384644061326981,-0.1134817376732826,-0.02693453431129456,1
84462,23554519000,84462,84462000,1,0,-0.137697696685791,-0.1150382161140442,-0.02035346627235413,1
84562,23554619000,84562,84562000,1,0,-0.108927458524704,-0.08548417687416077,-0.01539457123726606,1
84662,23554719000,84662,84662000,1,0,-0.150887131690979,-0.0740974098443985,-0.02499157562851906,1
84762,23554819000,84762,84762000,1,0,-0.1602445542812347,-0.07829256355762482,-0.02196160331368446,1
84863,23554920000,84863,84863000,1,0,-0.1598384529352188,-0.05787821486592293,-0.01258884835988283,1
84963,23555020000,84963,84963000,1,0,-0.1622615456581116,-0.05295590311288834,-0.02042134664952755,1
85063,23555120000,85063,85063000,1,0,-0.1402729004621506,-0.07325690984725952,-0.02715376392006874,1
85163,23555220000,85162,85162000,1,0,-0.1124550178647041,-0.04095732420682907,-0.0206005647778511,1
85263,23555320000,85263,85263000,1,0,-0.1557672768831253,0.01700698584318161,-0.01287704613059759,1
85362,23555419000,85362,85362000,1,0,-0.1457524597644806,-0.02418999746441841,-0.03142569959163666,1
85463,23555520000,85463,85463000,1,0,-0.163092777132988,-0.0113732423633337,-0.02115854248404503,1
85562,23555619000,85562,85562000,1,0,-0.1177839934825897,0.02371135726571083,-0.02128049917519093,1
85663,23555720000,85663,85663000,1,0,-0.132603332400322,0.04560941085219383,-0.02506948076188564,1
85762,23555819000,85762,85762000,1,0,-0.1365813910961151,0.04132939875125885,-0.02928713336586952,1
85862,23555919000,85862,85862000,1,0,-0.1328212916851044,0.07205455005168915,-0.01683919876813889,1
85963,23556020000,85963,85963000,1,0,-0.1240062341094017,0.04877395182847977,-0.02638879418373108,1
86063,23556120000,86063,86063000,1,0,-0.1068231910467148,0.07654570043087006,-0.01528666727244854,1
86163,23556220000,86163,86163000,1,0,-0.0705009326338768,0.08550820499658585,-0.006980950944125652,1
86263,23556320000,86263,86263000,1,0,-0.07729222625494003,0.08319254219532013,-0.02496696449816227,1
86362,23556419000,86362,86362000,1,0,-0.06827454268932343,0.05992687866091728,-0.02782732248306274,1
86462,23556519000,86462,86462000,1,0,-0.08555003255605698,0.07044314593076706,-0.02459271624684334,1
86562,23556619000,86562,86562000,1,0,-0.07578714936971664,0.06815817952156067,-0.02865189872682095,1
86663,23556720000,86663,86663000,1,0,-0.08975484222173691,0.04152502864599228,-0.03706679120659828,1
86762,23556819000,86762,86762000,1,0,-0.07934726774692535,0.06435234844684601,-0.01518667303025723,1
86862,23556919000,86862,86862000,1,0,-0.09246641397476196,0.08608327805995941,-0.02584943361580372,1
86963,23557020000,86963,86963000,1,0,-0.08620235323905945,0.06988854706287384,-0.03551314771175385,1
87063,23557120000,87063,87063000,1,0,-0.06741972267627716,0.07805202156305313,-0.02607822977006435,1
87163,23557220000,87163,87163000,1,0,-0.06172871962189674,0.06769572198390961,-0.0281052365899086,1
87262,23557319000,87262,87262000,1,0,-0.08075756579637527,0.07937365770339966,-0.02889535017311573,1
87362,23557419000,87362,87362000,1,0,-0.08075756579637527,0.07937365770339966,-0.02889535017311573,1
87463,23557520000,87463,87463000,1,0,-0.05381382629275322,0.09807310998439789,-0.01822904497385025,1
87562,23557619000,87562,87562000,1,0,-0.06884098052978516,0.0782654732465744,-0.02161456644535065,1
87662,23557719000,87662,87662000,1,0,-0.05933056399226189,0.09213430434465408,-0.00760501716285944,1
87762,23557819000,87762,87762000,1,0,-0.04890887066721916,0.09278487414121628,-0.01096398755908012,1
87863,23557920000,87863,87863000,1,0,-0.03961928933858871,0.09556368738412857,-0.01671389304101467,1
87963,23558020000,87963,87963000,1,0,-0.04348608106374741,0.09549491852521896,-0.01571943797171116,1
88063,23558120000,88063,88063000,1,0,-0.0431596003472805,0.1161417067050934,-0.017314488068223,1
88163,23558220000,88163,88163000,1,0,-0.06546493619680405,0.1373164802789688,-0.006651146337389946,1
88263,23558320000,88263,88263000,1,0,-0.08438266813755035,0.1244722232222557,-0.01224558148533106,1
88363,23558420000,88363,88363000,1,0,-0.1032234057784081,0.1706944853067398,-0.02751892246305943,1
88462,23558519000,88462,88462000,1,0,-0.1119009479880333,0.2036331295967102,-0.01549012959003448,1
88562,23558619000,88562,88562000,1,0,-0.1138121783733368,0.1728120446205139,-0.006249347236007452,1
88663,23558720000,88663,88663000,1,0,-0.1303010135889053,0.1972267478704453,-0.006116356700658798,1
88762,23558819000,88762,88762000,1,0,-0.1090494096279144,0.2025948762893677,-0.009728222154080868,1
88862,23558919000,88862,88862000,1,0,-0.1080915406346321,0.1645646244287491,-0.007038131356239319,1
