osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
63263,23533321000,63263,63263000,1,0,-0.0005561483558267355,0.003014296060428023,-0.0005285535589791834
63363,23533421000,63363,63363000,1,0,0.001356708584353328,0.001872256980277598,-0.0007505677058361471
63463,23533521000,63463,63463000,1,0,0.0005006957799196243,0.001766858389601111,-0.001088287797756493
63563,23533621000,63563,63563000,1,0,-0.001130487769842148,0.003400030080229044,-0.0008461074903607368
63663,23533721000,63663,63663000,1,0,-0.002544129500165582,0.002589218784123659,-0.0009561601327732205
63763,23533821000,63763,63763000,1,0,-0.0007319250144064426,0.002719729905948043,0.007783086504787207
63863,23533921000,63863,63863000,1,0,0.004547446500509977,0.00154613668564707,-0.005184213630855083
63963,23534021000,63963,63963000,1,0,0.003384625073522329,-0.0006334648351185024,-0.003165552858263254
64062,23552120000,64062,64062000,1,0,0.003384625073522329,-0.0006334648351185024,-0.003165552858263254
64162,23552220000,64162,64162000,1,0,0.003384625073522329,-0.0006334648351185024,-0.003165552858263254
64263,23534321000,64263,64263000,1,0,-0.005373862572014332,0.01107512041926384,-0.02934585884213448
64363,23534421000,64363,64363000,1,0,-0.0001393232960253954,0.008152453228831291,-0.05496348440647125
64463,23534521000,64463,64463000,1,0,0.01962015964090824,-0.004630363546311855,-0.08108343183994293
64563,23534621000,64563,64563000,1,0,0.01812982931733131,0.02484132349491119,-0.1323340684175491
64663,23534721000,64663,64663000,1,0,0.03702709451317787,-0.007083088625222445,-0.2118754982948303
64763,23534821000,64763,64763000,1,0,0.04302823916077614,0.04795410111546516,-0.2900671362876892
64863,23534921000,64863,64863000,1,0,0.01235511340200901,0.007104039192199707,-0.4067440629005432
64962,23535020000,64962,64962000,1,0,0.03301636874675751,0.02197070419788361,-0.4174384474754333
65063,23535121000,65063,65063000,1,0,0.05444944649934769,0.001225092797540128,-0.4152056276798248
65163,23535221000,65163,65163000,1,0,0.03177213296294212,0.014451764523983,-0.3813649415969849
65263,23535321000,65263,65263000,1,0,0.03836251795291901,0.01389240194112062,-0.3535317778587341
65363,23535421000,65363,65363000,1,0,0.02335060015320778,0.007130593061447144,-0.3172402381896973
65463,23535521000,65463,65463000,1,0,0.03218246623873711,0.02461282350122929,-0.2479960322380066
65563,23535621000,65563,65563000,1,0,0.01596860773861408,0.004312437027692795,-0.2099046260118484
65663,23535721000,65663,65663000,1,0,0.01658318750560284,0.006646469701081514,-0.1130531802773476
65763,23535821000,65763,65763000,1,0,0.01098017394542694,0.0164689663797617,-0.05321105569601059
65863,23535921000,65863,65863000,1,0,0.01348069123923779,-0.01079149823635817,-0.06956562399864197
65963,23536021000,65963,65963000,1,0,0.02322529442608356,0.008953605778515339,-0.1171242296695709
66063,23536121000,66063,66063000,1,0,0.03279528766870499,0.005800796672701836,-0.2619798481464386
66163,23536221000,66163,66163000,1,0,0.0966339185833931,0.05227608978748322,-0.2998977303504944
66263,23536321000,66263,66263000,1,0,0.02678890712559223,0.0002923377905972302,-0.4332086443901062
66363,23536421000,66363,66363000,1,0,0.0257644671946764,0.03506454080343246,-0.3677272200584412
66463,23536521000,66463,66463000,1,0,0.06711884588003159,0.004795610439032316,-0.3184497058391571
66563,23536621000,66563,66563000,1,0,0.01559403911232948,0.009044108912348747,-0.3763778209686279
66663,23536721000,66663,66663000,1,0,0.03551577031612396,0.01757130399346352,-0.3464301526546478
66763,23536821000,66763,66763000,1,0,0.03551577031612396,0.01757130399346352,-0.3464301526546478
66863,23536921000,66863,66863000,1,0,0.0278483722358942,-0.03071312047541142,-0.3281470835208893
66963,23537021000,66963,66963000,1,0,0.08473128825426102,0.02418890409171581,-0.304191529750824
67063,23537121000,67063,67063000,1,0,0.001967567950487137,0.05641918256878853,-0.3869334757328033
67163,23537221000,67163,67163000,1,0,0.03387131914496422,0.02697248943150043,-0.3718565106391907
67263,23537321000,67263,67263000,1,0,0.08621037006378174,-0.01108206249773502,-0.3860128223896027
67363,23537421000,67363,67363000,1,0,0.00956372357904911,0.04956292733550072,-0.4541768431663513
67463,23537521000,67463,67463000,1,0,0.01711419969797134,0.005446700844913721,-0.3948071300983429
67563,23537621000,67563,67563000,1,0,0.07355079799890518,0.004344644490629435,-0.3493959903717041
67663,23537721000,67663,67663000,1,0,0.06674882024526596,0.03600412607192993,-0.319372296333313
67763,23537821000,67763,67763000,1,0,0.007951735518872738,0.03319022804498672,-0.3529751896858215
67863,23537921000,67863,67863000,1,0,0.0337614044547081,0.05571474879980087,-0.3776127398014069
67963,23538021000,67963,67963000,1,0,0.03612894937396049,0.03406711667776108,-0.4542170166969299
68063,23538121000,68063,68063000,1,0,0.05456721782684326,0.01397061627358198,-0.4899632930755615
68163,23538221000,68163,68163000,1,0,0.02098067477345467,0.02892081812024117,-0.4547304809093475
68263,23538321000,68263,68263000,1,0,0.06019579991698265,0.005503256805241108,-0.4802173972129822
68363,23538421000,68363,68363000,1,0,0.04283484816551208,0.007282466627657413,-0.4668712615966797
68463,23538521000,68463,68463000,1,0,0.04790178313851357,0.001687790034338832,-0.504727303981781
68563,23538621000,68563,68563000,1,0,0.05014578998088837,0.02993563003838062,-0.4958968460559845
68663,23538721000,68663,68663000,1,0,0.1003452986478806,0.02019383572041988,-0.4730387628078461
68763,23538821000,68763,68763000,1,0,0.0446883887052536,0.03903281316161156,-0.4715109467506409
68863,23538921000,68863,68863000,1,0,0.06070408225059509,0.01069202087819576,-0.4818447232246399
68963,23539021000,68963,68963000,1,0,0.05619049817323685,0.02423051185905933,-0.5007885098457336
69063,23539121000,69063,69063000,1,0,0.04154590144753456,-0.02871930599212646,-0.5823131799697876
69163,23539221000,69163,69163000,1,0,0.05541975423693657,0.01495844218879938,-0.5433651804924011
69262,23539320000,69262,69262000,1,0,0.05541975423693657,0.01495844218879938,-0.5433651804924011
69362,23539420000,69362,69362000,1,0,0.05541975423693657,0.01495844218879938,-0.5433651804924011
69463,23539521000,69463,69463000,1,0,0.115148164331913,0.03578666970133781,-0.5099369883537292
69563,23539621000,69563,69563000,1,0,0.115148164331913,0.03578666970133781,-0.5099369883537292
69663,23539721000,69663,69663000,1,0,0.02694510854780674,-0.007075292523950338,-0.4847962856292725
69763,23539821000,69763,69763000,1,0,0.02829757705330849,-0.09075716882944107,-0.4749264121055603
69863,23539921000,69863,69863000,1,0,0.03689981251955032,0.04876451566815376,-0.4264461398124695
69963,23540021000,69963,69963000,1,0,0.1134568378329277,-0.0181669145822525,-0.41100212931633
70063,23540121000,70063,70063000,1,0,0.1149159669876099,0.0238459799438715,-0.323274165391922
70163,23540221000,70163,70163000,1,0,0.1149159669876099,0.0238459799438715,-0.323274165391922
70263,23540321000,70263,70263000,1,0,0.05138048529624939,0.02830146066844463,-0.3672229945659637
70363,23540421000,70363,70363000,1,0,0.05138048529624939,0.02830146066844463,-0.3672229945659637
70463,23540521000,70463,70463000,1,0,0.001237122807651758,-0.001081324880942702,-0.3709874451160431
70563,23540621000,70563,70563000,1,0,0.001237122807651758,-0.001081324880942702,-0.3709874451160431
70663,23540721000,70663,70663000,1,0,0.04865868017077446,-0.003062178147956729,-0.3223743438720703
70763,23540821000,70763,70763000,1,0,0.04865868017077446,-0.003062178147956729,-0.3223743438720703
70863,23540921000,70863,70863000,1,0,0.02903811633586884,0.0347021147608757,-0.2485465109348297
70963,23541021000,70963,70963000,1,0,0.03274060413241386,-0.005036729387938976,-0.2734590172767639
71063,23559121000,71063,71063000,1,0,0.03274060413241386,-0.005036729387938976,-0.2734590172767639
71163,23541221000,71163,71163000,1,0,0.03221603482961655,0.03758380189538002,-0.2916914522647858
71263,23541321000,71263,71263000,1,0,0.04849747940897942,0.005150511860847473,-0.3488938212394714
71363,23541421000,71363,71363000,1,0,0.04849747940897942,0.005150511860847473,-0.3488938212394714
71463,23541521000,71463,71463000,1,0,0.04339542984962463,-0.02158545516431332,-0.3676668107509613
71563,23541621000,71563,71563000,1,0,0.0528976246714592,-0.06789994239807129,-0.4247196018695831
71663,23541721000,71663,71663000,1,0,0.0588480681180954,0.0001667281030677259,-0.3874007761478424
71762,23541820000,71762,71762000,1,0,0.05099157989025116,-0.03242554515600204,-0.4020802974700928
71863,23541921000,71863,71863000,1,0,0.05720506981015205,0.001248287851922214,-0.3555232584476471
71962,23542020000,71962,71962000,1,0,0.05724508315324783,0.04917038232088089,-0.3193275332450867
72063,23542121000,72063,72063000,1,0,0.01208278257399797,-0.009229173883795738,-0.3558411300182343
72163,23542221000,72163,72163000,1,0,0.05902593955397606,-0.01391318719834089,-0.3631172478199005
72263,23542321000,72263,72263000,1,0,0.1352373510599136,0.03567250072956085,-0.3510044813156128
72363,23542421000,72363,72363000,1,0,0.1352373510599136,0.03567250072956085,-0.3510044813156128
72462,23542520000,72462,72462000,1,0,0.08547425270080566,0.003094666404649615,-0.3801830410957336
72563,23542621000,72563,72563000,1,0,0.08547425270080566,0.003094666404649615,-0.3801830410957336
72663,23542721000,72663,72663000,1,0,0.06621646881103516,-0.09219812601804733,-0.3038500547409058
72763,23542821000,72763,72763000,1,0,-0.02806474268436432,-0.1090521886944771,-0.2894969582557678
72863,23542921000,72863,72863000,1,0,0.03820706158876419,0.03861654549837112,-0.2483484894037247
72963,23543021000,72963,72963000,1,0,0.006616627797484398,-0.005246430169790983,-0.2201363295316696
73063,23543121000,73063,73063000,1,0,-0.02342390269041061,0.10602006316185,-0.1334733366966248
73163,23543221000,73163,73163000,1,0,0.01187434885650873,-0.05025431141257286,-0.119505800306797
73263,23543321000,73263,73263000,1,0,0.002545326482504606,-0.05255597457289696,-0.09700700640678406
73363,23543421000,73363,73363000,1,0,0.002545326482504606,-0.05255597457289696,-0.09700700640678406
73463,23543521000,73463,73463000,1,0,0.04307353124022484,0.03161412104964256,-0.06279680132865906
73563,23543621000,73563,73563000,1,0,0.03820869699120522,0.03280076012015343,-0.05084025487303734
73663,23543721000,73663,73663000,1,0,-0.001388764940202236,0.005822267383337021,-0.02657430805265903
73763,23543821000,73763,73763000,1,0,-0.01298112422227859,0.04849707707762718,0.01791508123278618
73863,23543921000,73863,73863000,1,0,0.03662634640932083,0.05240218341350555,-0.007488851435482502
73963,23544021000,73963,73963000,1,0,-0.03496645018458366,-0.04887530580163002,-0.03090681880712509
74063,23544121000,74063,74063000,1,0,-0.03496645018458366,-0.04887530580163002,-0.03090681880712509
74163,23544221000,74163,74163000,1,0,0.0372573509812355,-0.02833887934684753,0.006417981348931789
74263,23544321000,74263,74263000,1,0,-0.03306100890040398,0.0469912625849247,0.05246333032846451
74363,23544421000,74363,74363000,1,0,-0.03306100890040398,0.0469912625849247,0.05246333032846451
74463,23544521000,74463,74463000,1,0,-0.02620664611458778,-0.007932941429316998,-0.02120749093592167
74563,23544621000,74563,74563000,1,0,-0.01097096782177687,0.005446262657642365,-0.006386637222021818
74663,23544721000,74663,74663000,1,0,-0.02621688321232796,0.004215578082948923,-0.02315581403672695
74763,23544821000,74763,74763000,1,0,-0.02621688321232796,0.004215578082948923,-0.02315581403672695
74863,23544921000,74863,74863000,1,0,0.06118182092905045,0.0001075445325113833,-0.03058415278792381
74963,23545021000,74963,74963000,1,0,0.02393126487731934,-0.01986034214496613,-0.02615403197705746
75063,23545121000,75063,75063000,1,0,0.05163964629173279,-0.1185624971985817,-0.02581797912716866
75163,23545221000,75163,75163000,1,0,0.05163964629173279,-0.1185624971985817,-0.02581797912716866
75263,23545321000,75263,75263000,1,0,-0.06828794628381729,-0.01432287972420454,-0.03082398138940334
75363,23545421000,75363,75363000,1,0,-0.1293039619922638,0.01225176081061363,0.007781071122735739
75463,23545521000,75463,75463000,1,0,-0.1293039619922638,0.01225176081061363,0.007781071122735739
75563,23545621000,75563,75563000,1,0,-0.03432825207710266,-0.01010890211910009,-0.009919038973748684
75662,23545720000,75662,75662000,1,0,0.03089021891355515,-0.002284018089994788,0.03103489801287651
75762,23545820000,75762,75762000,1,0,0.03089021891355515,-0.002284018089994788,0.03103489801287651
75863,23545921000,75863,75863000,1,0,0.02373392693698406,0.01781260594725609,-0.08210347592830658
75963,23546021000,75963,75963000,1,0,0.008734994567930698,0.06915697455406189,-0.07989658415317535
76063,23546121000,76063,76063000,1,0,-0.09339652955532074,0.01600532792508602,-0.06452745944261551
76163,23546221000,76163,76163000,1,0,-0.008422557264566422,0.02577437087893486,-0.007830196991562843
76263,23546321000,76263,76263000,1,0,0.04064811021089554,-0.04725019633769989,-0.03223831206560135
76363,23546421000,76363,76363000,1,0,-0.01290153432637453,-0.1118498221039772,-0.02863112464547157
76463,23546521000,76463,76463000,1,0,-0.03029604069888592,0.04883958026766777,-0.04605415090918541
76563,23546621000,76563,76563000,1,0,-0.00857853889465332,-0.0263430941849947,-0.06986258178949356
76663,23546721000,76663,76663000,1,0,0.01034131832420826,0.004922147840261459,-0.05929043143987656
76763,23546821000,76763,76763000,1,0,0.0001434606965631247,0.03211581707000732,-0.05691384524106979
76863,23546921000,76863,76863000,1,0,0.0008166604675352573,0.02313942648470402,-0.05703439190983772
76963,23547021000,76963,76963000,1,0,0.02962664701044559,0.004982019774615765,-0.08219718188047409
77063,23547120000,77063,77063000,1,0,0.0186464861035347,0.09406349062919617,-0.07746408134698868
77163,23547220000,77163,77163000,1,0,0.08490604162216187,0.1271302402019501,-0.06543517857789993
77263,23547320000,77263,77263000,1,0,-0.009385289624333382,0.02221963182091713,-0.06556771695613861
77363,23547420000,77363,77363000,1,0,0.01246948633342981,0.03616825118660927,-0.07500781118869781
77463,23547520000,77463,77463000,1,0,0.003022308461368084,0.01205855701118708,-0.08155466616153717
77563,23547620000,77563,77563000,1,0,-0.03249696642160416,0.02662297524511814,-0.07590637356042862
77663,23547720000,77663,77663000,1,0,0.04772795736789703,0.0519670769572258,-0.07293616980314255
77763,23547820000,77763,77763000,1,0,-0.02105108089745045,0.03998680040240288,-0.08662542700767517
77863,23547920000,77863,77863000,1,0,0.09357775747776031,0.0667322650551796,-0.08899841457605362
77963,23548020000,77963,77963000,1,0,0.05422894656658173,0.0131815355271101,-0.1036689653992653
78063,23548121000,78063,78063000,1,0,-0.007007288746535778,0.01109179481863976,-0.1584301441907883
78162,23548220000,78162,78162000,1,0,0.06218956410884857,-0.08222520351409912,-0.1110494881868362
78263,23548321000,78263,78263000,1,0,0.04409589618444443,-0.02013426460325718,-0.1473944932222366
78363,23548421000,78363,78363000,1,0,-0.04001873359084129,-0.07332991063594818,-0.1544509381055832
78463,23548521000,78463,78463000,1,0,0.05110746622085571,-0.01189053058624268,-0.1317933946847916
78563,23548621000,78563,78563000,1,0,0.003294757334515452,0.09418394416570663,-0.1535180062055588
78663,23548721000,78663,78663000,1,0,0.0009763839188963175,0.05415082350373268,-0.215614914894104
78763,23548821000,78763,78763000,1,0,-0.03083141334354877,-0.0208536833524704,-0.1642739772796631
78862,23548920000,78862,78862000,1,0,0.006478372029960155,0.1178784370422363,-0.2057335376739502
78962,23549020000,78962,78962000,1,0,0.006478372029960155,0.1178784370422363,-0.2057335376739502
79063,23567121000,79063,79063000,1,0,-0.09310261905193329,0.1264353841543198,-0.2144030332565308
79163,23549221000,79163,79163000,1,0,-0.03924394026398659,0.0553915724158287,-0.1785785406827927
79263,23549321000,79263,79263000,1,0,0.007426624186336994,-0.04851643741130829,-0.2344062179327011
79363,23549421000,79363,79363000,1,0,-0.05033000186085701,0.1141363754868507,-0.1343003660440445
79463,23549521000,79463,79463000,1,0,-0.02981452830135822,0.06539052724838257,-0.1587556153535843
79563,23549621000,79563,79563000,1,0,-0.006740773096680641,0.07977773249149323,-0.1574329733848572
79663,23549721000,79663,79663000,1,0,0.05305489525198936,0.04034237563610077,-0.1263750940561295
79763,23549821000,79763,79763000,1,0,0.01463032979518175,0.04442007839679718,-0.20060133934021
79863,23549921000,79863,79863000,1,0,0.001185556408017874,-0.0001090075238607824,-0.1758553683757782
79963,23550021000,79963,79963000,1,0,0.009507452137768269,0.02593480609357357,-0.1362082362174988
80063,23568120000,80063,80063000,1,0,0.02424264140427113,-0.03647191449999809,-0.1515943557024002
80163,23550220000,80163,80163000,1,0,0.01594897545874119,0.0084742596372962,-0.1291771233081818
80263,23550320000,80263,80263000,1,0,0.03473985195159912,0.005590441636741161,-0.2059289962053299
80363,23550420000,80363,80363000,1,0,-0.02485954388976097,0.02473015151917934,-0.1768674403429031
80463,23550520000,80463,80463000,1,0,0.03879336640238762,-0.03672337159514427,-0.1609018892049789
80563,23550620000,80563,80563000,1,0,-0.01333328615874052,0.01970276050269604,-0.1925849318504333
80663,23550720000,80663,80663000,1,0,0.04135872423648834,-0.0606824979186058,-0.206117182970047
80763,23550820000,80763,80763000,1,0,0.07490727305412292,-0.03060782514512539,-0.2467805147171021
80862,23550919000,80862,80862000,1,0,0.03056647814810276,-0.01321966852992773,-0.2487854957580566
80962,23551019000,80962,80962000,1,0,0.08318474143743515,-0.002088892506435513,-0.29395392537117
81063,23551120000,81063,81063000,1,0,0.03851570561528206,0.005012438166886568,-0.2379485368728638
81163,23551220000,81163,81163000,1,0,0.06619611382484436,-0.05160792917013168,-0.289642721414566
81263,23551320000,81263,81263000,1,0,-0.02477311715483665,0.06847862154245377,-0.2587906122207642
81363,23551420000,81363,81363000,1,0,0.1377757042646408,0.009201274253427982,-0.2604401409626007
81463,23551520000,81463,81463000,1,0,0.1108841076493263,0.03763103112578392,-0.2316128462553024
81563,23551620000,81563,81563000,1,0,0.03555183112621307,-0.00308826076798141,-0.290180116891861
81663,23551720000,81663,81663000,1,0,-0.008723098784685135,-0.04874056950211525,-0.2473394870758057
81763,23551820000,81763,81763000,1,0,0.02421106025576591,0.02775703370571136,-0.1576928049325943
81863,23551920000,81863,81863000,1,0,-0.06902763247489929,0.05528606846928596,-0.2188394814729691
81963,23552020000,81963,81963000,1,0,0.01648903638124466,0.05094585940241814,-0.2343987971544266
82063,23552120000,82063,82063000,1,0,0.04402318224310875,-0.02742990106344223,-0.2144144177436829
82163,23552220000,82163,82163000,1,0,-0.0165292639285326,0.03441528603434563,-0.2919897437095642
82263,23552320000,82263,82263000,1,0,0.07102801650762558,-0.00180217158049345,-0.2922510802745819
82363,23552420000,82363,82363000,1,0,0.03722382336854935,-0.01266013458371162,-0.3361950218677521
82463,23552520000,82463,82463000,1,0,-0.01869937777519226,0.04360396414995193,-0.3368043303489685
82563,23552620000,82563,82563000,1,0,-0.03380369022488594,0.02032469771802425,-0.3760679066181183
82663,23552720000,82663,82663000,1,0,-0.04100470617413521,0.08916473388671875,-0.3347677290439606
82763,23552820000,82763,82763000,1,0,0.05208707228302956,0.1617886871099472,-0.3581152856349945
82863,23552920000,82863,82863000,1,0,0.07796610146760941,0.02368636429309845,-0.355135977268219
82963,23553020000,82963,82963000,1,0,0.0691346749663353,0.1031300649046898,-0.4309810996055603
83063,23571120000,83063,83063000,1,0,-0.01837260648608208,0.07144195586442947,-0.3451273441314697
83163,23553220000,83163,83163000,1,0,0.05059073492884636,0.06522464752197266,-0.4156358540058136
83263,23553320000,83263,83263000,1,0,0.04692948237061501,0.04945879802107811,-0.3840080797672272
83363,23553420000,83363,83363000,1,0,0.0768827423453331,0.04290328174829483,-0.3260547816753387
83463,23553520000,83463,83463000,1,0,0.02821502462029457,0.04234686866402626,-0.3349060416221619
83563,23553620000,83563,83563000,1,0,0.02151679247617722,-0.004216156434267759,-0.316811740398407
83663,23553720000,83663,83663000,1,0,0.04110056161880493,0.08196193724870682,-0.278646856546402
83763,23553820000,83763,83763000,1,0,0.03457425534725189,0.005197805352509022,-0.3268856704235077
83863,23553920000,83863,83863000,1,0,0.02197831496596336,0.01472362689673901,-0.3299355804920197
83963,23554020000,83963,83963000,1,0,0.08765227347612381,0.01329390052706003,-0.3059643507003784
84062,23572119000,84062,84062000,1,0,0.01700388081371784,0.04359977692365646,-0.3793203234672546
84162,23572219000,84162,84162000,1,0,0.01700388081371784,0.04359977692365646,-0.3793203234672546
84263,23554320000,84263,84263000,1,0,0.08855213224887848,-0.0108748497441411,-0.3520814478397369
84363,23554420000,84363,84363000,1,0,0.05811549350619316,0.05242353305220604,-0.3346560597419739
84463,23554520000,84463,84463000,1,0,0.0418664924800396,-0.02319659106433392,-0.325501024723053
84563,23554620000,84563,84563000,1,0,0.09095250815153122,-0.01821335777640343,-0.308979868888855
84663,23554720000,84663,84663000,1,0,0.01765013486146927,0.008177343755960464,-0.4039252102375031
84763,23554820000,84763,84763000,1,0,0.03783930465579033,0.01340701058506966,-0.3909696936607361
84863,23554920000,84863,84863000,1,0,0.07301971316337585,-0.005417707841843367,-0.3803311288356781
84963,23555020000,84963,84963000,1,0,0.036882184445858,0.01880722865462303,-0.4081813991069794
85063,23555120000,85063,85063000,1,0,0.004360364750027657,-0.08347159624099731,-0.4270859360694885
85163,23555220000,85163,85163000,1,0,0.08674614131450653,-0.06993182748556137,-0.4291726350784302
85263,23555320000,85263,85263000,1,0,0.09842930734157562,0.03077518939971924,-0.3343337774276733
85363,23555420000,85363,85363000,1,0,0.06765381246805191,-0.02346733026206493,-0.4258417189121246
85463,23555520000,85463,85463000,1,0,0.03612138330936432,0.01041561178863049,-0.406002014875412
85563,23555620000,85563,85563000,1,0,0.08509954065084457,-0.02060114592313766,-0.4543869495391846
85663,23555720000,85663,85663000,1,0,0.04906217381358147,-0.0006053827819414437,-0.4979172050952911
85763,23555820000,85763,85763000,1,0,0.01790446974337101,0.006936481222510338,-0.5064462423324585
85863,23555920000,85863,85863000,1,0,0.04896444454789162,0.0540597178041935,-0.4811678826808929
85963,23556020000,85963,85963000,1,0,0.03494179248809814,-0.00616354076191783,-0.476727694272995
86063,23556120000,86063,86063000,1,0,0.05372790619730949,0.03253962472081184,-0.4330312609672546
86163,23556220000,86163,86163000,1,0,0.09123151004314423,0.05266473069787025,-0.4297336041927338
86263,23556320000,86263,86263000,1,0,0.0265802014619112,0.03402625396847725,-0.3726117312908173
86363,23556420000,86363,86363000,1,0,0.04864535853266716,-0.01711636409163475,-0.3770637214183807
86463,23556520000,86463,86463000,1,0,0.03557673096656799,0.0405389815568924,-0.3553630113601685
86563,23556620000,86563,86563000,1,0,0.04124938324093819,0.02254561148583889,-0.3630843162536621
86663,23556720000,86663,86663000,1,0,0.01861593872308731,-0.0238017775118351,-0.4129475057125092
86763,23556820000,86763,86763000,1,0,0.0800313800573349,0.01956232637166977,-0.388457715511322
86863,23556920000,86863,86863000,1,0,0.02401602268218994,0.03720591217279434,-0.3579301834106445
86963,23557020000,86963,86963000,1,0,0.01817097142338753,0.00898639764636755,-0.3821918666362762
87063,23557120000,87063,87063000,1,0,0.04497293010354042,0.0355900339782238,-0.3408223092556
87163,23557220000,87163,87163000,1,0,0.02966357581317425,0.03447495400905609,-0.353353351354599
87262,23557319000,87262,87262000,1,0,0.01659357734024525,0.01320473104715347,-0.3353894352912903
87362,23557419000,87362,87362000,1,0,0.01659357734024525,0.01320473104715347,-0.3353894352912903
87463,23557520000,87463,87463000,1,0,0.05658406019210815,0.05198035761713982,-0.4259947538375854
87563,23557620000,87563,87563000,1,0,0.03412635996937752,-0.02461552806198597,-0.401277631521225
87663,23557720000,87663,87663000,1,0,0.06872197985649109,0.02158813737332821,-0.4207815825939178
87763,23557820000,87763,87763000,1,0,0.06697243452072144,0.01551841199398041,-0.4218286573886871
87863,23557920000,87863,87863000,1,0,0.04878399148583412,0.02098753489553928,-0.4077523350715637
87963,23558020000,87963,87963000,1,0,0.04487474262714386,-0.003607254242524505,-0.4013436734676361
88063,23558120000,88063,88063000,1,0,0.02013084106147289,0.02660423889756203,-0.4570448100566864
88163,23558220000,88163,88163000,1,0,0.02530718222260475,0.01265410613268614,-0.485518217086792
88263,23558320000,88263,88263000,1,0,0.04916518181562424,-0.0503167062997818,-0.5621598362922668
88363,23558420000,88363,88363000,1,0,0.0158732607960701,0.007140301633626223,-0.5366106033325195
88463,23558520000,88463,88463000,1,0,0.1102007776498795,0.04474671930074692,-0.4802601337432861
88562,23558619000,88562,88562000,1,0,0.1530934125185013,-0.03132146596908569,-0.5049145221710205
88663,23558720000,88663,88663000,1,0,0.0516662560403347,-0.0007903066580183804,-0.4559676647186279
88763,23558820000,88763,88763000,1,0,0.05976783856749535,0.007850085385143757,-0.3866054713726044
88863,23558920000,88863,88863000,1,0,0.1170016303658485,-0.08194055408239365,-0.3869554698467255
88962,23559019000,88962,88962000,1,0,0.07973983138799667,0.04908467829227448,-0.3396542966365814
89063,23559120000,89063,89063000,1,0,0.02268902771174908,0.03677878901362419,-0.3109167814254761
89163,23559220000,89163,89163000,1,0,0.05743729323148727,-0.02653987146914005,-0.2517781555652618
89263,23559320000,89263,89263000,1,0,0.06512995064258575,-0.06059777736663818,-0.2794740200042725
89363,23559420000,89363,89363000,1,0,0.09394320100545883,-0.09063424915075302,-0.3015009164810181
89463,23559520000,89463,89463000,1,0,0.05039892718195915,0.07329512387514114,-0.2075729072093964
89563,23559620000,89563,89563000,1,0,0.05154486373066902,0.1330339312553406,-0.3182453513145447
89663,23559720000,89663,89663000,1,0,-0.09410548210144043,-0.0572742260992527,-0.1857127398252487
89763,23559820000,89763,89763000,1,0,0.03527304530143738,0.005746415350586176,-0.2425428330898285
89863,23559920000,89863,89863000,1,0,0.001265629660338163,0.06318453699350357,-0.213789626955986
89963,23560020000,89963,89963000,1,0,0.02648952789604664,-0.003138327738270164,-0.2453506588935852
90063,23560120000,90063,90063000,1,0,0.00362684391438961,-0.02909986115992069,-0.184719055891037
90163,23560220000,90163,90163000,1,0,0.04624105244874954,-0.0006677921046502888,-0.1641266644001007
90263,23560320000,90263,90263000,1,0,0.02656906470656395,0.01599636487662792,-0.1667673289775848
90362,23560419000,90362,90362000,1,0,0.05148416757583618,-0.06593664735555649,-0.1757033467292786
90462,23560519000,90462,90462000,1,0,0.01899160072207451,-0.04529530555009842,-0.1900758594274521
90562,23560619000,90562,90562000,1,0,0.01899160072207451,-0.04529530555009842,-0.1900758594274521
90663,23560720000,90663,90663000,1,0,0.04300955310463905,-0.02158218808472157,-0.1059127971529961
90763,23560820000,90763,90763000,1,0,-0.002660707337781787,0.02807826921343803,-0.08844033628702164
90863,23560920000,90863,90863000,1,0,0.0206444263458252,0.006540977396070957,-0.1180361732840538
90963,23561020000,90963,90963000,1,0,-0.01058856956660748,-0.02657923847436905,-0.06558315455913544
91063,23561120000,91063,91063000,1,0,0.08913795650005341,-0.1357448250055313,-0.1183570921421051
91163,23561220000,91163,91163000,1,0,-0.06988254189491272,0.03182023763656616,0.002034744480624795
91263,23561320000,91263,91263000,1,0,0.049214918166399,0.08265062421560287,0.07855746150016785
91363,23561420000,91363,91363000,1,0,-0.01396836340427399,0.1283280402421951,0.07318037003278732
91463,23561520000,91463,91463000,1,0,-0.07611244171857834,0.1274992674589157,0.0703200101852417
91563,23561620000,91563,91563000,1,0,-0.01443620026111603,0.08901532739400864,0.09212468564510345
91663,23561720000,91663,91663000,1,0,0.01557402033358812,0.04579952359199524,0.02970739081501961
91763,23561820000,91763,91763000,1,0,0.002517035929486156,-0.006405435502529144,0.09547245502471924
91862,23561919000,91862,91862000,1,0,0.006417359225451946,0.05310221388936043,0.08664879202842712
91963,23562020000,91963,91963000,1,0,-0.01783999241888523,-0.008689575828611851,0.06504999101161957
92063,23562120000,92063,92063000,1,0,-0.01155253686010838,-0.002394689247012138,0.08868151903152466
92163,23562220000,92163,92163000,1,0,-0.01716291904449463,0.03907220065593719,0.1013830974698067
92263,23562320000,92263,92263000,1,0,-0.02864913642406464,0.005035245791077614,0.0692225843667984
92363,23562420000,92363,92363000,1,0,-0.002803881419822574,0.05883738771080971,0.08566078543663025
92463,23562520000,92463,92463000,1,0,-0.00811456423252821,0.002514691557735205,0.1332972496747971
