osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
61557,23006840000,61557,61557000,1,0,-0.4506170749664307,0.1496454626321793,0.009211882948875427,1
61657,23006940000,61657,61657000,1,0,-0.4506170749664307,0.1496454626321793,0.009211882948875427,1
61757,23025040000,61757,61757000,1,0,-0.4797222018241882,0.1633045673370361,-0.005471250042319298,1
61857,23007140000,61857,61857000,1,0,-0.5705989599227905,0.1005058810114861,-0.01768366433680058,1
61957,23007240000,61957,61957000,1,0,-0.4792739748954773,0.1480825841426849,0.008581604808568954,1
62057,23007340000,62057,62057000,1,0,-0.5136547684669495,0.1368023008108139,-0.007004944607615471,1
62157,23007440000,62157,62157000,1,0,-0.5181612968444824,0.121994636952877,0.02268649078905582,1
62257,23007540000,62257,62257000,1,0,-0.5181612968444824,0.121994636952877,0.02268649078905582,1
62357,23007640000,62357,62357000,1,0,-0.4892017841339111,0.1399324387311935,-0.009100941941142082,1
62457,23007740000,62457,62457000,1,0,-0.4829464256763458,0.1417645812034607,-0.004119087941944599,1
62557,23007840000,62557,62557000,1,0,-0.4620166420936584,0.1802073270082474,-0.03022662550210953,1
62657,23007940000,62657,62657000,1,0,-0.4620166420936584,0.1802073270082474,-0.03022662550210953,1
62757,23026040000,62757,62757000,1,0,-0.4582943618297577,0.1235440745949745,0.007262057159096003,1
62857,23008140000,62857,62857000,1,0,-0.4582943618297577,0.1235440745949745,0.007262057159096003,1
62957,23008240000,62957,62957000,1,0,-0.4594345986843109,0.120932400226593,-0.004673969931900501,1
63057,23008340000,63057,63057000,1,0,-0.4594345986843109,0.120932400226593,-0.004673969931900501,1
63157,23008440000,63157,63157000,1,0,-0.4594345986843109,0.120932400226593,-0.004673969931900501,1
63257,23008540000,63257,63257000,1,0,-0.4054533839225769,0.1248216331005096,0.006075094453990459,1
63357,23008640000,63357,63357000,1,0,-0.4014912247657776,0.07838993519544601,0.01913097873330116,1
63457,23008740000,63457,63457000,1,0,-0.4195720255374908,0.08375898003578186,0.01722815819084644,1
63557,23008840000,63557,63557000,1,0,-0.3107847571372986,0.1455129086971283,0.01827350631356239,1
63657,23008940000,63657,63657000,1,0,-0.279661238193512,0.05343915522098541,0.01412108354270458,1
63757,23027040000,63757,63757000,1,0,-0.1992991417646408,0.06882443279027939,0.01525534223765135,1
63857,23009140000,63857,63857000,1,0,-0.1129928156733513,0.0122313667088747,0.003202046733349562,1
63957,23009240000,63957,63957000,1,0,-0.05203507840633392,0.0219968818128109,0.005630658939480782,1
64057,23009340000,64057,64057000,1,0,-0.01249971520155668,-0.009369024075567722,0.001809171168133616,1
64157,23009440000,64157,64157000,1,0,0.03884221613407135,0.004953319672495127,0.003472465090453625,1
64257,23009540000,64257,64257000,1,0,0.0704772099852562,-0.009019200690090656,0.002628437476232648,1
64357,23009640000,64357,64357000,1,0,0.07848635315895081,-0.01036412268877029,-0.002714659785851836,1
64457,23009740000,64457,64457000,1,0,0.07905718684196472,-0.005243874154984951,-0.000267357099801302,1
64557,23009840000,64557,64557000,1,0,0.05343975871801376,0.002776564797386527,0.0004607703885994852,1
64657,23009940000,64657,64657000,1,0,0.02658256515860558,0.007022608537226915,0.0001236313109984621,1
64757,23028040000,64757,64757000,1,0,0.03503254801034927,0.005134411156177521,0.002941999351605773,1
64857,23010140000,64857,64857000,1,0,0.03911952674388885,-0.001090481295250356,0.002459995681419969,1
64957,23010240000,64957,64957000,1,0,0.03254124522209167,-0.0002218468871433288,0.0004213541396893561,1
65057,23010340000,65057,65057000,1,0,0.03243404254317284,-0.00306764617562294,0.0005286738160066307,1
65157,23010440000,65157,65157000,1,0,0.03179532289505005,0.0006120827747508883,0.00039889823528938,1
65257,23010540000,65257,65257000,1,0,0.03200774639844894,-0.002099091652780771,-0.001080858986824751,1
65357,23010640000,65357,65357000,1,0,0.0311021339148283,-0.0002710399276111275,-0.0003695640189107507,1
65457,23010740000,65457,65457000,1,0,0.03198200464248657,-0.004769633058458567,-0.001711558783426881,1
65557,23010840000,65557,65557000,1,0,0.02785974740982056,-0.001929324702359736,-0.0009227608679793775,1
65657,23010940000,65657,65657000,1,0,0.02340997382998466,-0.006487489212304354,-0.003823328530415893,1
65757,23029040000,65757,65757000,1,0,0.02033089660108089,-0.0041815135627985,-0.002879048464819789,1
