osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
55157,23000440000,55157,55157000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
55257,23000540000,55257,55257000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
55357,23000640000,55357,55357000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
55457,23000740000,55457,55457000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
55557,23000840000,55557,55557000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
55656,23000939000,55656,55656000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
55757,23001040000,55757,55757000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
55857,23001140000,55857,55857000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
55956,23001239000,55956,55956000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
56057,23001340000,56057,56057000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
56156,23001439000,56156,56156000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
56256,23001539000,56256,56256000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
56356,23001639000,56356,56356000,1,0,0.5526100993156433,0.03143994882702827,0.05782480165362358,-0.8308368325233459
56457,23001740000,56456,56456000,1,0,0.5137065649032593,0.04486386477947235,0.0521709993481636,-0.8552023768424988
56556,23001839000,56556,56556000,1,0,0.5171859860420227,0.04096158966422081,0.05231694132089615,-0.8532900214195251
56656,23001939000,56656,56656000,1,0,0.5171859860420227,0.04096158966422081,0.05231694132089615,-0.8532900214195251
56756,23002039000,56756,56756000,1,0,0.5171859860420227,0.04096158966422081,0.05231694132089615,-0.8532900214195251
56856,23002139000,56856,56856000,1,0,0.5249540209770203,0.03943239897489548,0.05575287342071533,-0.8483866453170776
56956,23002239000,56956,56956000,1,0,0.5259280800819397,0.03934197500348091,0.05607003718614578,-0.8477664589881897
57056,23002339000,57056,57056000,1,0,0.5277642011642456,0.03611976653337479,0.05622731894254684,-0.8467578291893005
57156,23002439000,57156,57156000,1,0,0.5291957259178162,0.03657513856887817,0.0548686608672142,-0.8459334969520569
57256,23002540000,57256,57256000,1,0,0.5317589044570923,0.03578924760222435,0.0547112338244915,-0.8443686366081238
57357,23002640000,57356,57356000,1,0,0.5323817729949951,0.02831684052944183,0.05391481891274452,-0.844310998916626
57456,23002739000,57456,57456000,1,0,0.5347939133644104,0.02831788919866085,0.05168607085943222,-0.8429247736930847
57556,23002839000,57556,57556000,1,0,0.5382159352302551,0.0319967046380043,0.05552631616592407,-0.8403670191764832
57656,23002939000,57656,57656000,1,0,0.5373637080192566,0.03284070268273354,0.0528169646859169,-0.8410542607307434
57756,23021039000,57756,57756000,1,0,0.5396039485931396,0.03169238194823265,0.05029094219207764,-0.8398178815841675
57857,23003140000,57856,57856000,1,0,0.5405006408691406,0.02772156335413456,0.04641588404774666,-0.8396048545837402
57957,23003240000,57956,57956000,1,0,0.5436026453971863,0.03023912385106087,0.04709365591406822,-0.8374748229980469
58056,23003339000,58056,58056000,1,0,0.5461952090263367,0.03280442580580711,0.04750201106071472,-0.8356663584709167
58156,23003439000,58156,58156000,1,0,0.5485923886299133,0.03413116931915283,0.04758286103606224,-0.8340367078781128
58256,23003539000,58256,58256000,1,0,0.548742949962616,0.03124756552278996,0.04715999960899353,-0.834074854850769
58356,23003639000,58356,58356000,1,0,0.5501703023910522,0.03070774488151073,0.04755879938602448,-0.8331314325332642
58456,23003739000,58456,58456000,1,0,0.5523043870925903,0.02800167910754681,0.04628491774201393,-0.8318855762481689
58556,23003839000,58556,58556000,1,0,0.554151177406311,0.02716860733926296,0.04613029584288597,-0.8306927084922791
58656,23003940000,58656,58656000,1,0,0.5565894246101379,0.02858476340770721,0.04650237038731575,-0.8289926052093506
58756,23022039000,58756,58756000,1,0,0.5583325028419495,0.02814089320600033,0.0473954938352108,-0.8277841806411743
58856,23004139000,58856,58856000,1,0,0.5600441098213196,0.02781588211655617,0.04613146930932999,-0.8267096281051636
58956,23004239000,58956,58956000,1,0,0.5619386434555054,0.02812550403177738,0.04599763453006744,-0.8254199624061584
59056,23004339000,59056,59056000,1,0,0.5632046461105347,0.02626435458660126,0.04408259689807892,-0.8247227072715759
59156,23004439000,59156,59156000,1,0,0.5651833415031433,0.02703613974153996,0.04427695646882057,-0.8233325481414795
59256,23004539000,59256,59256000,1,0,0.566347062587738,0.02691339887678623,0.04473868757486343,-0.8225114345550537
59357,23004640000,59357,59357000,1,0,0.5681760311126709,0.02551985904574394,0.04522277414798737,-0.8212671279907227
59456,23004739000,59456,59456000,1,0,0.5694711208343506,0.0271877832710743,0.04602299630641937,-0.8202715516090393
59556,23004839000,59556,59556000,1,0,0.571154773235321,0.02713898010551929,0.04505935311317444,-0.8191552758216858
59656,23004939000,59656,59656000,1,0,0.5726225972175598,0.02632048912346363,0.04490658268332481,-0.8181650042533875
59756,23023039000,59756,59756000,1,0,0.5738394856452942,0.02742291428148746,0.04528405144810677,-0.817254900932312
59856,23023139000,59856,59856000,1,0,0.5738394856452942,0.02742291428148746,0.04528405144810677,-0.817254900932312
59957,23023240000,59957,59957000,1,0,0.5738394856452942,0.02742291428148746,0.04528405144810677,-0.817254900932312
60056,23005340000,60056,60056000,1,0,0.5791482329368591,0.02584930323064327,0.0442834198474884,-0.8136080503463745
60156,23005439000,60156,60156000,1,0,0.5795482993125916,0.02662467956542969,0.04584911465644836,-0.8132113814353943
60256,23005539000,60256,60256000,1,0,0.5807089805603027,0.02557641267776489,0.04554988443851471,-0.8124335408210754
60356,23005639000,60356,60356000,1,0,0.5806394815444946,0.02512420155107975,0.04579655453562737,-0.8124834299087524
60456,23005739000,60456,60456000,1,0,0.5808668732643127,0.02698022127151489,0.04902658984065056,-0.81207275390625
60556,23005839000,60556,60556000,1,0,0.5807694792747498,0.02472214214503765,0.04999145492911339,-0.8121554851531982
60656,23005939000,60656,60656000,1,0,0.5812744498252869,0.02577609568834305,0.04927418753504753,-0.811805248260498
60756,23024039000,60756,60756000,1,0,0.5808080434799194,0.02630605734884739,0.04871314764022827,-0.8121559023857117
60856,23006139000,60856,60856000,1,0,0.5802687406539917,0.02561441250145435,0.04758615046739578,-0.8126301169395447
60957,23006240000,60956,60956000,1,0,0.5826385617256165,0.02614974044263363,0.04753066599369049,-0.810918927192688
61056,23006339000,61056,61056000,1,0,0.5818536877632141,0.0266900360584259,0.04807596281170845,-0.8114324808120728
61156,23006439000,61156,61156000,1,0,0.5822669267654419,0.02571010775864124,0.04804480075836182,-0.8111695647239685
61256,23006540000,61256,61256000,1,0,0.5839345455169678,0.0269811749458313,0.0482691191136837,-0.8099152445793152
61356,23006639000,61356,61356000,1,0,0.5838418006896973,0.02650678902864456,0.04968535900115967,-0.8099120855331421
61456,23006739000,61456,61456000,1,0,0.5832170844078064,0.02659825794398785,0.04947134852409363,-0.8103721737861633
61556,23006839000,61556,61556000,1,0,0.582815408706665,0.02698125503957272,0.04920076578855515,-0.8106648325920105
61656,23006939000,61656,61656000,1,0,0.5828378796577454,0.02611745893955231,0.05025119706988335,-0.8106124997138977
61756,23025039000,61756,61756000,1,0,0.5822116136550903,0.02611289545893669,0.05022263154387474,-0.8110643625259399
61856,23007140000,61856,61856000,1,0,0.58146071434021,0.03022503294050694,0.05086975544691086,-0.8114197850227356
61956,23007239000,61956,61956000,1,0,0.5780883431434631,0.02639448828995228,0.04902669042348862,-0.8140722513198853
62056,23007339000,62056,62056000,1,0,0.5781058669090271,0.02426718920469284,0.04881544038653374,-0.814138650894165
62156,23007439000,62156,62156000,1,0,0.5771997570991516,0.02587015926837921,0.04905767738819122,-0.8147174715995789
62256,23007539000,62256,62256000,1,0,0.5756266117095947,0.0243816003203392,0.04818909615278244,-0.8159273862838745
62356,23007639000,62356,62356000,1,0,0.575772225856781,0.02426679991185665,0.04714372009038925,-0.8158890604972839
62456,23007739000,62456,62456000,1,0,0.5749618411064148,0.02181316167116165,0.04722733050584793,-0.8165248036384583
62556,23007839000,62556,62556000,1,0,0.576070249080658,0.0220866035670042,0.04801791906356812,-0.8156896829605103
62656,23007939000,62656,62656000,1,0,0.5771175622940063,0.02638541534543037,0.05083250626921654,-0.8146503567695618
62756,23026039000,62756,62756000,1,0,0.5761220455169678,0.02492138743400574,0.05027808248996735,-0.8154351711273193
62856,23008139000,62856,62856000,1,0,0.576467752456665,0.02415507473051548,0.05010974779725075,-0.8152242302894592
62957,23008240000,62957,62957000,1,0,0.5759409070014954,0.02317495085299015,0.04859982803463936,-0.8157163262367249
63056,23008339000,63056,63056000,1,0,0.5759409070014954,0.02317495085299015,0.04859982803463936,-0.8157163262367249
63156,23008439000,63156,63156000,1,0,0.5759409070014954,0.02317495085299015,0.04859982803463936,-0.8157163262367249
63256,23008539000,63256,63256000,1,0,0.5775312781333923,0.0240421649068594,0.04927154630422592,-0.8145256638526917
63356,23008639000,63356,63356000,1,0,0.5779924392700195,0.02338494546711445,0.04829500243067741,-0.8142760992050171
63457,23008740000,63457,63457000,1,0,0.5776569247245789,0.02178596518933773,0.0477440245449543,-0.8145909905433655
63556,23008839000,63556,63556000,1,0,0.5788265466690063,0.02296655997633934,0.04806195199489594,-0.8137091398239136
63656,23008939000,63656,63656000,1,0,0.5794371962547302,0.02294214442372322,0.04759657382965088,-0.8133024573326111
63756,23027039000,63756,63756000,1,0,0.5799939036369324,0.0233277827501297,0.04838711023330688,-0.812847912311554
63856,23009139000,63856,63856000,1,0,0.5797356367111206,0.0232654083520174,0.04658033698797226,-0.8131393194198608
63957,23009240000,63957,63957000,1,0,0.5805479288101196,0.02367848344147205,0.04693477600812912,-0.8125272393226624
64056,23009340000,64056,64056000,1,0,0.5811041593551636,0.02317253686487675,0.04673487320542336,-0.8121557235717773
64156,23009439000,64156,64156000,1,0,0.5810542106628418,0.02348984777927399,0.04650753736495972,-0.8121953010559082
64257,23009540000,64256,64256000,1,0,0.5812006592750549,0.02366325445473194,0.04639431834220886,-0.8120920658111572
64356,23009639000,64356,64356000,1,0,0.5810820460319519,0.02363144978880882,0.04601842164993286,-0.8121992945671082
64456,23009739000,64456,64456000,1,0,0.5811153650283813,0.02356058359146118,0.04609670862555504,-0.8121729493141174
64556,23009839000,64556,64556000,1,0,0.5810754299163818,0.02359636314213276,0.04619763791561127,-0.81219482421875
64657,23009940000,64657,64657000,1,0,0.5807157754898071,0.02340870909392834,0.04626604542136192,-0.8124535083770752
64756,23028039000,64756,64756000,1,0,0.5807413458824158,0.02348234318196774,0.04628453031182289,-0.8124321103096008
64856,23010139000,64856,64856000,1,0,0.5805794596672058,0.02340175770223141,0.04619475826621056,-0.8125552535057068
64957,23010240000,64957,64957000,1,0,0.5805538892745972,0.02345564030110836,0.04621193557977676,-0.8125709295272827
65056,23010339000,65056,65056000,1,0,0.5806236863136292,0.02342169173061848,0.04618943110108376,-0.812523365020752
65156,23010439000,65156,65156000,1,0,0.5806113481521606,0.02344433963298798,0.04618072137236595,-0.8125320076942444
65257,23010540000,65257,65257000,1,0,0.5806431174278259,0.02339803986251354,0.04614036157727242,-0.8125128746032715
65356,23010639000,65356,65356000,1,0,0.5806167721748352,0.02344213798642159,0.04621927067637444,-0.8125258684158325
65456,23010739000,65456,65456000,1,0,0.5804861783981323,0.0233293604105711,0.04612633213400841,-0.8126278519630432
65556,23010839000,65556,65556000,1,0,0.5804596543312073,0.02334454096853733,0.04622356221079826,-0.8126408457756042
65656,23010939000,65656,65656000,1,0,0.5804455280303955,0.02320373430848122,0.04613241925835609,-0.8126600980758667
65756,23029039000,65756,65756000,1,0,0.5804247260093689,0.02322989329695702,0.04617096856236458,-0.812671959400177
