osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
63757,23027040000,63757,63757000,1,0,-0.02015148848295212,0.0637429878115654,0.01504181697964668
63857,23009140000,63857,63857000,1,0,0.01224107295274734,-0.01993650011718273,-0.04210919886827469
63957,23009240000,63957,63957000,1,0,-0.002978544449433684,0.03921921923756599,0.02958164922893047
64057,23009340000,64057,64057000,1,0,0.002765263663604856,-0.01133804675191641,-0.01071443315595388
64157,23009440000,64157,64157000,1,0,0.01571118831634521,0.01076197531074286,-0.009167344309389591
64257,23009540000,64257,64257000,1,0,0.01130047999322414,0.004865692928433418,0.002352516399696469
64357,23009640000,64357,64357000,1,0,0.02071742340922356,-0.0103434082120657,-0.01296340301632881
64457,23009740000,64457,64457000,1,0,-0.007782687433063984,-0.004473417531698942,-0.001459319493733346
64557,23009840000,64557,64557000,1,0,0.002852477598935366,0.006702159531414509,-0.0009375602821819484
64657,23009940000,64657,64657000,1,0,-0.004660332575440407,0.001635925145819783,-0.003585232887417078
64757,23028040000,64757,64757000,1,0,0.002644235733896494,0.003131370758637786,0.0006224516546353698
64857,23010140000,64857,64857000,1,0,0.001606079051271081,-0.0002905437140725553,0.0003351347695570439
64957,23010240000,64957,64957000,1,0,0.002951968926936388,0.003431115765124559,0.0006075024139136076
65057,23010340000,65057,65057000,1,0,0.0003171974094584584,0.000979327829554677,-0.001008176244795322
65157,23010440000,65157,65157000,1,0,0.0008469171589240432,0.00223566428758204,-0.0007825328502804041
65257,23010540000,65257,65257000,1,0,0.003719120286405087,0.002979145850986242,-0.0004272330552339554
65357,23010640000,65357,65357000,1,0,0.00222385604865849,0.004748174455016851,-0.001256063464097679
65457,23010740000,65457,65457000,1,0,0.005537815392017365,-0.001464375760406256,-0.0004784369666595012
65557,23010840000,65557,65557000,1,0,0.002752352971583605,0.00672595202922821,-0.0008606037008576095
65657,23010940000,65657,65657000,1,0,-0.0003117441665381193,0.0007102914387360215,0.0005542865255847573
65757,23029040000,65757,65757000,1,0,0.001980886328965425,0.004105907399207354,-0.001131760072894394
