receive_osal_time_us,estimated_measurement_osal_time_us,sequence_number,estimated_period_us,time_estimate_ready,time_discontinuity_detected,angle_deg,distance_m,signal_strength,measurement_valid
128198000,128196000,61378,2000,1,0,-50.400000000000006,15.68814503505366,100.0,1
128200000,128198000,61379,2000,1,0,-52.20000000000002,16.315687575137503,100.0,1
128202000,128200000,61380,2000,1,0,-54.0,17.0130161670408,100.0,1
128204000,128202000,61381,2000,1,0,-55.80000000000001,17.79095485479868,100.0,1
128206000,128204000,61382,2000,1,0,-57.599999999999994,18.66274716700567,100.0,1
128208000,128206000,61383,2000,1,0,-59.400000000000006,19.644766988672487,100.0,1
128210000,128208000,61384,2000,1,0,-61.20000000000002,20.757496076487943,100.0,1
128212000,128210000,61385,2000,1,0,-63.0,22.026892645852666,100.0,1
128214000,128212000,61386,2000,1,0,-64.80000000000001,23.48634656054353,100.0,1
128216000,128214000,61387,2000,1,0,-66.6,25.179536983103482,100.0,1
128218000,128216000,61388,2000,1,0,-68.4,27.164718916658725,100.0,1
128220000,128218000,61389,2000,1,0,-70.20000000000002,29.52134792809343,100.0,1
128222000,128220000,61390,2000,1,0,-72.0,32.36067977499789,100.0,1
128224000,128222000,61391,2000,1,0,-73.80000000000001,35.84343652372164,100.0,1
128226000,128224000,61392,2000,1,0,-75.6,40.21072233375965,100.0,1
128228000,128226000,61393,2000,1,0,-77.4,45.84143857027375,100.0,1
128230000,128228000,61394,2000,1,0,-79.20000000000002,654.3599853515625,0.0,0
128232000,128230000,61395,2000,1,0,-81.0,654.3599853515625,0.0,0
128234000,128232000,61396,2000,1,0,-82.80000000000001,654.3599853515625,0.0,0
128236000,128234000,61397,2000,1,0,-84.6,654.3599853515625,0.0,0
128238000,128236000,61398,2000,1,0,-86.4,654.3599853515625,0.0,0
128240000,128238000,61399,2000,1,0,-88.20000000000002,654.3599853515625,0.0,0
128242000,128240000,61400,2000,1,0,-90.0,654.3599853515625,0.0,0
128244000,128242000,61401,2000,1,0,-88.2,654.3599853515625,0.0,0
128246000,128244000,61402,2000,1,0,-86.4,654.3599853515625,0.0,0
128248000,128246000,61403,2000,1,0,-84.6,654.3599853515625,0.0,0
128250000,128248000,61404,2000,1,0,-82.8,654.3599853515625,0.0,0
128252000,128250000,61405,2000,1,0,-81.0,654.3599853515625,0.0,0
128254000,128252000,61406,2000,1,0,-79.2,654.3599853515625,0.0,0
128256000,128254000,61407,2000,1,0,-77.4,45.84143857027375,100.0,1
128258000,128256000,61408,2000,1,0,-75.6,40.21072233375965,100.0,1
128260000,128258000,61409,2000,1,0,-73.8,35.843436523721614,100.0,1
128262000,128260000,61410,2000,1,0,-72.0,32.36067977499789,100.0,1
128264000,128262000,61411,2000,1,0,-70.2,29.52134792809341,100.0,1
128266000,128264000,61412,2000,1,0,-68.4,27.164718916658725,100.0,1
128268000,128266000,61413,2000,1,0,-66.6,25.179536983103482,100.0,1
128270000,128268000,61414,2000,1,0,-64.8,23.486346560543517,100.0,1
128272000,128270000,61415,2000,1,0,-63.0,22.026892645852666,100.0,1
128274000,128272000,61416,2000,1,0,-61.2,20.757496076487936,100.0,1
128276000,128274000,61417,2000,1,0,-59.4,19.64476698867248,100.0,1
128278000,128276000,61418,2000,1,0,-57.6,18.662747167005676,100.0,1
128280000,128278000,61419,2000,1,0,-55.8,17.79095485479867,100.0,1
128282000,128280000,61420,2000,1,0,-54.0,17.0130161670408,100.0,1
128284000,128282000,61421,2000,1,0,-52.199999999999996,16.315687575137495,100.0,1
128286000,128284000,61422,2000,1,0,-50.4,15.688145035053656,100.0,1
128288000,128286000,61423,2000,1,0,-48.6,15.121458610312265,100.0,1
128290000,128288000,61424,2000,1,0,-46.8,14.60819849122513,100.0,1
128292000,128290000,61425,2000,1,0,-45.0,14.14213562373095,100.0,1
128294000,128292000,61426,2000,1,0,-43.199999999999996,13.718011480649182,100.0,1
128296000,128294000,61427,2000,1,0,-41.4,13.331359054501723,100.0,1
128298000,128296000,61428,2000,1,0,-39.6,12.978362271847272,100.0,1
128300000,128298000,61429,2000,1,0,-37.8,12.655744560720901,100.0,1
128302000,128300000,61430,2000,1,0,-36.0,12.360679774997896,100.0,1
128304000,128302000,61431,2000,1,0,-34.199999999999996,12.090720434065412,100.0,1
128306000,128304000,61432,2000,1,0,-32.4,11.843739497369182,100.0,1
128308000,128306000,61433,2000,1,0,-30.6,11.617882810727659,100.0,1
128310000,128308000,61434,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
128312000,128310000,61435,2000,1,0,-27.0,11.223262376343607,100.0,1
128314000,128312000,61436,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
128316000,128314000,61437,2000,1,0,-23.39999999999999,10.896158646487052,100.0,1
128318000,128316000,61438,2000,1,0,-21.599999999999994,10.755273070222477,100.0,1
128320000,128318000,61439,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
128322000,128320000,61440,2000,1,0,-18.0,10.514622242382673,100.0,1
128324000,128322000,61441,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
128326000,128324000,61442,2000,1,0,-14.399999999999991,10.324358714173398,100.0,1
128328000,128326000,61443,2000,1,0,-12.599999999999994,10.246775534559003,100.0,1
128330000,128328000,61444,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
128332000,128330000,61445,2000,1,0,-9.0,10.124651257880029,100.0,1
128334000,128332000,61446,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
128336000,128334000,61447,2000,1,0,-5.3999999999999915,10.044578193570196,100.0,1
128338000,128336000,61448,2000,1,0,-3.5999999999999943,10.01977173071142,100.0,1
128340000,128338000,61449,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
128342000,128340000,61450,2000,1,0,0.0,10.0,100.0,1
128344000,128342000,61451,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
128346000,128344000,61452,2000,1,0,3.6000000000000085,10.01977173071142,100.0,1
128348000,128346000,61453,2000,1,0,5.400000000000006,10.044578193570196,100.0,1
128350000,128348000,61454,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
128352000,128350000,61455,2000,1,0,9.0,10.124651257880029,100.0,1
128354000,128352000,61456,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
128356000,128354000,61457,2000,1,0,12.600000000000009,10.246775534559005,100.0,1
128358000,128356000,61458,2000,1,0,14.400000000000006,10.3243587141734,100.0,1
128360000,128358000,61459,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
128362000,128360000,61460,2000,1,0,18.0,10.514622242382673,100.0,1
128364000,128362000,61461,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
128366000,128364000,61462,2000,1,0,21.60000000000001,10.75527307022248,100.0,1
128368000,128366000,61463,2000,1,0,23.400000000000006,10.896158646487054,100.0,1
128370000,128368000,61464,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
128372000,128370000,61465,2000,1,0,27.0,11.223262376343607,100.0,1
128374000,128372000,61466,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
128376000,128374000,61467,2000,1,0,30.60000000000001,11.61788281072766,100.0,1
128378000,128376000,61468,2000,1,0,32.400000000000006,11.843739497369183,100.0,1
128380000,128378000,61469,2000,1,0,34.2,12.090720434065412,100.0,1
128382000,128380000,61470,2000,1,0,36.0,12.360679774997896,100.0,1
128384000,128382000,61471,2000,1,0,37.8,12.655744560720901,100.0,1
128386000,128384000,61472,2000,1,0,39.599999999999994,12.978362271847269,100.0,1
128388000,128386000,61473,2000,1,0,41.400000000000006,13.331359054501725,100.0,1
128390000,128388000,61474,2000,1,0,43.20000000000002,13.718011480649187,100.0,1
128392000,128390000,61475,2000,1,0,45.0,14.14213562373095,100.0,1
128394000,128392000,61476,2000,1,0,46.80000000000001,14.608198491225135,100.0,1
128396000,128394000,61477,2000,1,0,48.599999999999994,15.121458610312263,100.0,1
128398000,128396000,61478,2000,1,0,50.400000000000006,15.68814503505366,100.0,1
128400000,128398000,61479,2000,1,0,52.20000000000002,16.315687575137503,100.0,1
128402000,128400000,61480,2000,1,0,54.0,17.0130161670408,100.0,1
128404000,128402000,61481,2000,1,0,55.80000000000001,17.79095485479868,100.0,1
128406000,128404000,61482,2000,1,0,57.599999999999994,18.66274716700567,100.0,1
128408000,128406000,61483,2000,1,0,59.400000000000006,19.644766988672487,100.0,1
128410000,128408000,61484,2000,1,0,61.20000000000002,20.757496076487943,100.0,1
128412000,128410000,61485,2000,1,0,63.0,22.026892645852666,100.0,1
128414000,128412000,61486,2000,1,0,64.80000000000001,23.48634656054353,100.0,1
128416000,128414000,61487,2000,1,0,66.6,25.179536983103482,100.0,1
128418000,128416000,61488,2000,1,0,68.4,27.164718916658725,100.0,1
128420000,128418000,61489,2000,1,0,70.20000000000002,29.52134792809343,100.0,1
128422000,128420000,61490,2000,1,0,72.0,32.36067977499789,100.0,1
128424000,128422000,61491,2000,1,0,73.80000000000001,35.84343652372164,100.0,1
128426000,128424000,61492,2000,1,0,75.6,40.21072233375965,100.0,1
128428000,128426000,61493,2000,1,0,77.4,45.84143857027375,100.0,1
128430000,128428000,61494,2000,1,0,79.20000000000002,654.3599853515625,0.0,0
128432000,128430000,61495,2000,1,0,81.0,654.3599853515625,0.0,0
128434000,128432000,61496,2000,1,0,82.80000000000001,654.3599853515625,0.0,0
128436000,128434000,61497,2000,1,0,84.6,654.3599853515625,0.0,0
128438000,128436000,61498,2000,1,0,86.4,654.3599853515625,0.0,0
128440000,128438000,61499,2000,1,0,88.20000000000002,654.3599853515625,0.0,0
128442000,128440000,61500,2000,1,0,90.0,654.3599853515625,0.0,0
128444000,128442000,61501,2000,1,0,88.2,654.3599853515625,0.0,0
128446000,128444000,61502,2000,1,0,86.4,654.3599853515625,0.0,0
128448000,128446000,61503,2000,1,0,84.6,654.3599853515625,0.0,0
128450000,128448000,61504,2000,1,0,82.8,654.3599853515625,0.0,0
128452000,128450000,61505,2000,1,0,81.0,654.3599853515625,0.0,0
128454000,128452000,61506,2000,1,0,79.2,654.3599853515625,0.0,0
128456000,128454000,61507,2000,1,0,77.4,45.84143857027375,100.0,1
128458000,128456000,61508,2000,1,0,75.6,40.21072233375965,100.0,1
128460000,128458000,61509,2000,1,0,73.8,35.843436523721614,100.0,1
128462000,128460000,61510,2000,1,0,72.0,32.36067977499789,100.0,1
128464000,128462000,61511,2000,1,0,70.2,29.52134792809341,100.0,1
128466000,128464000,61512,2000,1,0,68.4,27.164718916658725,100.0,1
128468000,128466000,61513,2000,1,0,66.6,25.179536983103482,100.0,1
128470000,128468000,61514,2000,1,0,64.8,23.486346560543517,100.0,1
128472000,128470000,61515,2000,1,0,63.0,22.026892645852666,100.0,1
128474000,128472000,61516,2000,1,0,61.2,20.757496076487936,100.0,1
128476000,128474000,61517,2000,1,0,59.4,19.64476698867248,100.0,1
128478000,128476000,61518,2000,1,0,57.6,18.662747167005676,100.0,1
128480000,128478000,61519,2000,1,0,55.8,17.79095485479867,100.0,1
128482000,128480000,61520,2000,1,0,54.0,17.0130161670408,100.0,1
128484000,128482000,61521,2000,1,0,52.199999999999996,16.315687575137495,100.0,1
128486000,128484000,61522,2000,1,0,50.4,15.688145035053656,100.0,1
128488000,128486000,61523,2000,1,0,48.6,15.121458610312265,100.0,1
128490000,128488000,61524,2000,1,0,46.8,14.60819849122513,100.0,1
128492000,128490000,61525,2000,1,0,45.0,14.14213562373095,100.0,1
128494000,128492000,61526,2000,1,0,43.199999999999996,13.718011480649182,100.0,1
128496000,128494000,61527,2000,1,0,41.4,13.331359054501723,100.0,1
128498000,128496000,61528,2000,1,0,39.6,12.978362271847272,100.0,1
128500000,128498000,61529,2000,1,0,37.8,12.655744560720901,100.0,1
128502000,128500000,61530,2000,1,0,36.0,12.360679774997896,100.0,1
128504000,128502000,61531,2000,1,0,34.199999999999996,12.090720434065412,100.0,1
128506000,128504000,61532,2000,1,0,32.4,11.843739497369182,100.0,1
128508000,128506000,61533,2000,1,0,30.6,11.617882810727659,100.0,1
128510000,128508000,61534,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
128512000,128510000,61535,2000,1,0,27.0,11.223262376343607,100.0,1
128514000,128512000,61536,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
128516000,128514000,61537,2000,1,0,23.39999999999999,10.896158646487052,100.0,1
128518000,128516000,61538,2000,1,0,21.599999999999994,10.755273070222477,100.0,1
128520000,128518000,61539,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
128522000,128520000,61540,2000,1,0,18.0,10.514622242382673,100.0,1
128524000,128522000,61541,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
128526000,128524000,61542,2000,1,0,14.399999999999991,10.324358714173398,100.0,1
128528000,128526000,61543,2000,1,0,12.599999999999994,10.246775534559003,100.0,1
128530000,128528000,61544,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
128532000,128530000,61545,2000,1,0,9.0,10.124651257880029,100.0,1
128534000,128532000,61546,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
128536000,128534000,61547,2000,1,0,5.3999999999999915,10.044578193570196,100.0,1
128538000,128536000,61548,2000,1,0,3.5999999999999943,10.01977173071142,100.0,1
128540000,128538000,61549,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
128542000,128540000,61550,2000,1,0,0.0,10.0,100.0,1
128544000,128542000,61551,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
128546000,128544000,61552,2000,1,0,-3.6000000000000085,10.01977173071142,100.0,1
128548000,128546000,61553,2000,1,0,-5.400000000000006,10.044578193570196,100.0,1
128550000,128548000,61554,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
128552000,128550000,61555,2000,1,0,-9.0,10.124651257880029,100.0,1
128554000,128552000,61556,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
128556000,128554000,61557,2000,1,0,-12.600000000000009,10.246775534559005,100.0,1
128558000,128556000,61558,2000,1,0,-14.400000000000006,10.3243587141734,100.0,1
128560000,128558000,61559,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
128562000,128560000,61560,2000,1,0,-18.0,10.514622242382673,100.0,1
128564000,128562000,61561,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
128566000,128564000,61562,2000,1,0,-21.60000000000001,10.75527307022248,100.0,1
128568000,128566000,61563,2000,1,0,-23.400000000000006,10.896158646487054,100.0,1
128570000,128568000,61564,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
128572000,128570000,61565,2000,1,0,-27.0,11.223262376343607,100.0,1
128574000,128572000,61566,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
128576000,128574000,61567,2000,1,0,-30.60000000000001,11.61788281072766,100.0,1
128578000,128576000,61568,2000,1,0,-32.400000000000006,11.843739497369183,100.0,1
128580000,128578000,61569,2000,1,0,-34.2,12.090720434065412,100.0,1
128582000,128580000,61570,2000,1,0,-36.0,12.360679774997896,100.0,1
128584000,128582000,61571,2000,1,0,-37.8,12.655744560720901,100.0,1
128586000,128584000,61572,2000,1,0,-39.599999999999994,12.978362271847269,100.0,1
128588000,128586000,61573,2000,1,0,-41.400000000000006,13.331359054501725,100.0,1
128590000,128588000,61574,2000,1,0,-43.20000000000002,13.718011480649187,100.0,1
128592000,128590000,61575,2000,1,0,-45.0,14.14213562373095,100.0,1
128594000,128592000,61576,2000,1,0,-46.80000000000001,14.608198491225135,100.0,1
128596000,128594000,61577,2000,1,0,-48.599999999999994,15.121458610312263,100.0,1
128598000,128596000,61578,2000,1,0,-50.400000000000006,15.68814503505366,100.0,1
128600000,128598000,61579,2000,1,0,-52.20000000000002,16.315687575137503,100.0,1
128602000,128600000,61580,2000,1,0,-54.0,17.0130161670408,100.0,1
128604000,128602000,61581,2000,1,0,-55.80000000000001,17.79095485479868,100.0,1
128606000,128604000,61582,2000,1,0,-57.599999999999994,18.66274716700567,100.0,1
128608000,128606000,61583,2000,1,0,-59.400000000000006,19.644766988672487,100.0,1
128610000,128608000,61584,2000,1,0,-61.20000000000002,20.757496076487943,100.0,1
128612000,128610000,61585,2000,1,0,-63.0,22.026892645852666,100.0,1
128614000,128612000,61586,2000,1,0,-64.80000000000001,23.48634656054353,100.0,1
128616000,128614000,61587,2000,1,0,-66.6,25.179536983103482,100.0,1
128618000,128616000,61588,2000,1,0,-68.4,27.164718916658725,100.0,1
128620000,128618000,61589,2000,1,0,-70.20000000000002,29.52134792809343,100.0,1
128622000,128620000,61590,2000,1,0,-72.0,32.36067977499789,100.0,1
128624000,128622000,61591,2000,1,0,-73.80000000000001,35.84343652372164,100.0,1
128626000,128624000,61592,2000,1,0,-75.6,40.21072233375965,100.0,1
128628000,128626000,61593,2000,1,0,-77.4,45.84143857027375,100.0,1
128630000,128628000,61594,2000,1,0,-79.20000000000002,654.3599853515625,0.0,0
128632000,128630000,61595,2000,1,0,-81.0,654.3599853515625,0.0,0
128634000,128632000,61596,2000,1,0,-82.80000000000001,654.3599853515625,0.0,0
128636000,128634000,61597,2000,1,0,-84.6,654.3599853515625,0.0,0
128638000,128636000,61598,2000,1,0,-86.4,654.3599853515625,0.0,0
128640000,128638000,61599,2000,1,0,-88.20000000000002,654.3599853515625,0.0,0
128642000,128640000,61600,2000,1,0,-90.0,654.3599853515625,0.0,0
128644000,128642000,61601,2000,1,0,-88.2,654.3599853515625,0.0,0
128646000,128644000,61602,2000,1,0,-86.4,654.3599853515625,0.0,0
128648000,128646000,61603,2000,1,0,-84.6,654.3599853515625,0.0,0
128650000,128648000,61604,2000,1,0,-82.8,654.3599853515625,0.0,0
128652000,128650000,61605,2000,1,0,-81.0,654.3599853515625,0.0,0
128654000,128652000,61606,2000,1,0,-79.2,654.3599853515625,0.0,0
128656000,128654000,61607,2000,1,0,-77.4,45.84143857027375,100.0,1
128658000,128656000,61608,2000,1,0,-75.6,40.21072233375965,100.0,1
128660000,128658000,61609,2000,1,0,-73.8,35.843436523721614,100.0,1
128662000,128660000,61610,2000,1,0,-72.0,32.36067977499789,100.0,1
128664000,128662000,61611,2000,1,0,-70.2,29.52134792809341,100.0,1
128666000,128664000,61612,2000,1,0,-68.4,27.164718916658725,100.0,1
128668000,128666000,61613,2000,1,0,-66.6,25.179536983103482,100.0,1
128670000,128668000,61614,2000,1,0,-64.8,23.486346560543517,100.0,1
128672000,128670000,61615,2000,1,0,-63.0,22.026892645852666,100.0,1
128674000,128672000,61616,2000,1,0,-61.2,20.757496076487936,100.0,1
128676000,128674000,61617,2000,1,0,-59.4,19.64476698867248,100.0,1
128678000,128676000,61618,2000,1,0,-57.6,18.662747167005676,100.0,1
128680000,128678000,61619,2000,1,0,-55.8,17.79095485479867,100.0,1
128682000,128680000,61620,2000,1,0,-54.0,17.0130161670408,100.0,1
128684000,128682000,61621,2000,1,0,-52.199999999999996,16.315687575137495,100.0,1
128686000,128684000,61622,2000,1,0,-50.4,15.688145035053656,100.0,1
128688000,128686000,61623,2000,1,0,-48.6,15.121458610312265,100.0,1
128690000,128688000,61624,2000,1,0,-46.8,14.60819849122513,100.0,1
128692000,128690000,61625,2000,1,0,-45.0,14.14213562373095,100.0,1
128694000,128692000,61626,2000,1,0,-43.199999999999996,13.718011480649182,100.0,1
128696000,128694000,61627,2000,1,0,-41.4,13.331359054501723,100.0,1
128698000,128696000,61628,2000,1,0,-39.6,12.978362271847272,100.0,1
128700000,128698000,61629,2000,1,0,-37.8,12.655744560720901,100.0,1
128702000,128700000,61630,2000,1,0,-36.0,12.360679774997896,100.0,1
128704000,128702000,61631,2000,1,0,-34.199999999999996,12.090720434065412,100.0,1
128706000,128704000,61632,2000,1,0,-32.4,11.843739497369182,100.0,1
128708000,128706000,61633,2000,1,0,-30.6,11.617882810727659,100.0,1
128710000,128708000,61634,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
128712000,128710000,61635,2000,1,0,-27.0,11.223262376343607,100.0,1
128714000,128712000,61636,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
128716000,128714000,61637,2000,1,0,-23.39999999999999,10.896158646487052,100.0,1
128718000,128716000,61638,2000,1,0,-21.599999999999994,10.755273070222477,100.0,1
128720000,128718000,61639,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
128722000,128720000,61640,2000,1,0,-18.0,10.514622242382673,100.0,1
128724000,128722000,61641,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
128726000,128724000,61642,2000,1,0,-14.399999999999991,10.324358714173398,100.0,1
128728000,128726000,61643,2000,1,0,-12.599999999999994,10.246775534559003,100.0,1
128730000,128728000,61644,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
128732000,128730000,61645,2000,1,0,-9.0,10.124651257880029,100.0,1
128734000,128732000,61646,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
128736000,128734000,61647,2000,1,0,-5.3999999999999915,10.044578193570196,100.0,1
128738000,128736000,61648,2000,1,0,-3.5999999999999943,10.01977173071142,100.0,1
128740000,128738000,61649,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
128742000,128740000,61650,2000,1,0,0.0,10.0,100.0,1
128744000,128742000,61651,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
128746000,128744000,61652,2000,1,0,3.6000000000000085,10.01977173071142,100.0,1
128748000,128746000,61653,2000,1,0,5.400000000000006,10.044578193570196,100.0,1
128750000,128748000,61654,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
128752000,128750000,61655,2000,1,0,9.0,10.124651257880029,100.0,1
128754000,128752000,61656,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
128756000,128754000,61657,2000,1,0,12.600000000000009,10.246775534559005,100.0,1
128758000,128756000,61658,2000,1,0,14.400000000000006,10.3243587141734,100.0,1
128760000,128758000,61659,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
128762000,128760000,61660,2000,1,0,18.0,10.514622242382673,100.0,1
128764000,128762000,61661,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
128766000,128764000,61662,2000,1,0,21.60000000000001,10.75527307022248,100.0,1
128768000,128766000,61663,2000,1,0,23.400000000000006,10.896158646487054,100.0,1
128770000,128768000,61664,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
128772000,128770000,61665,2000,1,0,27.0,11.223262376343607,100.0,1
128774000,128772000,61666,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
128776000,128774000,61667,2000,1,0,30.60000000000001,11.61788281072766,100.0,1
128778000,128776000,61668,2000,1,0,32.400000000000006,11.843739497369183,100.0,1
128780000,128778000,61669,2000,1,0,34.2,12.090720434065412,100.0,1
128782000,128780000,61670,2000,1,0,36.0,12.360679774997896,100.0,1
128784000,128782000,61671,2000,1,0,37.8,12.655744560720901,100.0,1
128786000,128784000,61672,2000,1,0,39.599999999999994,12.978362271847269,100.0,1
128788000,128786000,61673,2000,1,0,41.400000000000006,13.331359054501725,100.0,1
128790000,128788000,61674,2000,1,0,43.20000000000002,13.718011480649187,100.0,1
128792000,128790000,61675,2000,1,0,45.0,14.14213562373095,100.0,1
128794000,128792000,61676,2000,1,0,46.80000000000001,14.608198491225135,100.0,1
128796000,128794000,61677,2000,1,0,48.599999999999994,15.121458610312263,100.0,1
128798000,128796000,61678,2000,1,0,50.400000000000006,15.68814503505366,100.0,1
128800000,128798000,61679,2000,1,0,52.20000000000002,16.315687575137503,100.0,1
128802000,128800000,61680,2000,1,0,54.0,17.0130161670408,100.0,1
128804000,128802000,61681,2000,1,0,55.80000000000001,17.79095485479868,100.0,1
128806000,128804000,61682,2000,1,0,57.599999999999994,18.66274716700567,100.0,1
128808000,128806000,61683,2000,1,0,59.400000000000006,19.644766988672487,100.0,1
128810000,128808000,61684,2000,1,0,61.20000000000002,20.757496076487943,100.0,1
128812000,128810000,61685,2000,1,0,63.0,22.026892645852666,100.0,1
128814000,128812000,61686,2000,1,0,64.80000000000001,23.48634656054353,100.0,1
128816000,128814000,61687,2000,1,0,66.6,25.179536983103482,100.0,1
128818000,128816000,61688,2000,1,0,68.4,27.164718916658725,100.0,1
128820000,128818000,61689,2000,1,0,70.20000000000002,29.52134792809343,100.0,1
128822000,128820000,61690,2000,1,0,72.0,32.36067977499789,100.0,1
128824000,128822000,61691,2000,1,0,73.80000000000001,35.84343652372164,100.0,1
128826000,128824000,61692,2000,1,0,75.6,40.21072233375965,100.0,1
128828000,128826000,61693,2000,1,0,77.4,45.84143857027375,100.0,1
128830000,128828000,61694,2000,1,0,79.20000000000002,654.3599853515625,0.0,0
128832000,128830000,61695,2000,1,0,81.0,654.3599853515625,0.0,0
128834000,128832000,61696,2000,1,0,82.80000000000001,654.3599853515625,0.0,0
128836000,128834000,61697,2000,1,0,84.6,654.3599853515625,0.0,0
128838000,128836000,61698,2000,1,0,86.4,654.3599853515625,0.0,0
128840000,128838000,61699,2000,1,0,88.20000000000002,654.3599853515625,0.0,0
128842000,128840000,61700,2000,1,0,90.0,654.3599853515625,0.0,0
128844000,128842000,61701,2000,1,0,88.2,654.3599853515625,0.0,0
128846000,128844000,61702,2000,1,0,86.4,654.3599853515625,0.0,0
128848000,128846000,61703,2000,1,0,84.6,654.3599853515625,0.0,0
128850000,128848000,61704,2000,1,0,82.8,654.3599853515625,0.0,0
128852000,128850000,61705,2000,1,0,81.0,654.3599853515625,0.0,0
128854000,128852000,61706,2000,1,0,79.2,654.3599853515625,0.0,0
128856000,128854000,61707,2000,1,0,77.4,45.84143857027375,100.0,1
128858000,128856000,61708,2000,1,0,75.6,40.21072233375965,100.0,1
128860000,128858000,61709,2000,1,0,73.8,35.843436523721614,100.0,1
128862000,128860000,61710,2000,1,0,72.0,32.36067977499789,100.0,1
128864000,128862000,61711,2000,1,0,70.2,29.52134792809341,100.0,1
128866000,128864000,61712,2000,1,0,68.4,27.164718916658725,100.0,1
128868000,128866000,61713,2000,1,0,66.6,25.179536983103482,100.0,1
128870000,128868000,61714,2000,1,0,64.8,23.486346560543517,100.0,1
128872000,128870000,61715,2000,1,0,63.0,22.026892645852666,100.0,1
128874000,128872000,61716,2000,1,0,61.2,20.757496076487936,100.0,1
128876000,128874000,61717,2000,1,0,59.4,19.64476698867248,100.0,1
128878000,128876000,61718,2000,1,0,57.6,18.662747167005676,100.0,1
128880000,128878000,61719,2000,1,0,55.8,17.79095485479867,100.0,1
128882000,128880000,61720,2000,1,0,54.0,17.0130161670408,100.0,1
128884000,128882000,61721,2000,1,0,52.199999999999996,16.315687575137495,100.0,1
128886000,128884000,61722,2000,1,0,50.4,15.688145035053656,100.0,1
128888000,128886000,61723,2000,1,0,48.6,15.121458610312265,100.0,1
128890000,128888000,61724,2000,1,0,46.8,14.60819849122513,100.0,1
128892000,128890000,61725,2000,1,0,45.0,14.14213562373095,100.0,1
128894000,128892000,61726,2000,1,0,43.199999999999996,13.718011480649182,100.0,1
128896000,128894000,61727,2000,1,0,41.4,13.331359054501723,100.0,1
128898000,128896000,61728,2000,1,0,39.6,12.978362271847272,100.0,1
128900000,128898000,61729,2000,1,0,37.8,12.655744560720901,100.0,1
128902000,128900000,61730,2000,1,0,36.0,12.360679774997896,100.0,1
128904000,128902000,61731,2000,1,0,34.199999999999996,12.090720434065412,100.0,1
128906000,128904000,61732,2000,1,0,32.4,11.843739497369182,100.0,1
128908000,128906000,61733,2000,1,0,30.6,11.617882810727659,100.0,1
128910000,128908000,61734,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
128912000,128910000,61735,2000,1,0,27.0,11.223262376343607,100.0,1
128914000,128912000,61736,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
128916000,128914000,61737,2000,1,0,23.39999999999999,10.896158646487052,100.0,1
128918000,128916000,61738,2000,1,0,21.599999999999994,10.755273070222477,100.0,1
128920000,128918000,61739,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
128922000,128920000,61740,2000,1,0,18.0,10.514622242382673,100.0,1
