timestamp_us,sequence_number,north_m,east_m,down_m,x_east_m,y_north_m,z_up_m,angle_deg,distance_m,signal_strength,rtk_position_info
103174000,48867,-5.41821910742172,0.7043594530743,10.296427179717,0.7043594530743,-5.41821910742172,-10.296427179717,30.6,11.6178828107277,100,50
103176000,48868,-5.83011896257049,0.833251590332668,10.3193629943596,0.833251590332668,-5.83011896257049,-10.3193629943596,32.4,11.8437394973692,100,50
103178000,48869,-6.25878306260747,0.967389245970001,10.3432325737374,0.967389245970001,-6.25878306260747,-10.3432325737374,34.2,12.0907204340654,100,50
103180000,48870,-6.70615723346091,1.10738130755735,10.3681442814509,1.10738130755735,-6.70615723346091,-10.3681442814509,36,12.3606797749979,100,50
103182000,48871,-7.17443841856623,1.25391524088783,10.3942204665638,1.25391524088783,-7.17443841856623,-10.3942204665638,37.8,12.6557445607209,100,50
103184000,48872,-7.66612066076367,1.40777147847785,10.4216000244154,1.40777147847785,-7.66612066076367,-10.4216000244154,39.6,12.9783622718473,100,50
103186000,48873,-8.1840512021208,1.56984097412646,10.450441520923,1.56984097412646,-8.1840512021208,-10.450441520923,41.4,13.3313590545017,100,50
103188000,48874,-8.73149943535455,1.74114677894361,10.4809270326162,1.74114677894361,-8.73149943535455,-10.4809270326162,43.2,13.7180114806492,100,50
103190000,48875,-9.31224231422346,1.92287076765144,10.5132669033071,1.92287076765144,-9.31224231422346,-10.5132669033071,45,14.1421356237309,100,50
103192000,48876,-9.93067103172617,2.11638701992069,10.5477056852087,2.11638701992069,-9.93067103172617,-10.5477056852087,46.8,14.6081984912251,100,50
103194000,48877,-10.5919254466645,2.32330388461271,10.5845296254171,2.32330388461271,-10.5919254466645,-10.5845296254171,48.6,15.1214586103123,100,50
103196000,48878,-11.3020650948495,2.54551749194013,10.6240761898694,2.54551749194013,-11.3020650948495,-10.6240761898694,50.4,15.6881450350537,100,50
103198000,48879,-12.0682889866397,2.78528053165029,10.6667463043119,2.78528053165029,-12.0682889866397,-10.6667463043119,52.2,16.3156875751375,100,50
103200000,48880,-12.8992212724426,3.04529164234702,10.7130202635927,3.04529164234702,-12.8992212724426,-10.7130202635927,54,17.0130161670408,100,50
103202000,48881,-13.8052870493825,3.32881300742479,10.7634786610997,3.32881300742479,-13.8052870493825,-10.7634786610997,55.8,17.7909548547987,100,50
103204000,48882,-14.7992133697786,3.639827128652,10.8188302909469,3.639827128652,-14.7992133697786,-10.8188302909469,57.6,18.6627471670057,100,50
103206000,48883,-15.8967070105873,3.98324891108739,10.879949894341,3.98324891108739,-15.8967070105873,-10.879949894341,59.4,19.6447669886725,100,50
103208000,48884,-17.1173863419488,4.36521725967198,10.9479300572502,4.36521725967198,-17.1173863419488,-10.9479300572502,61.2,20.7574960764879,100,50
103210000,48885,-18.4860858794252,4.79350329451143,11.0241538635931,4.79350329451143,-18.4860858794252,-11.0241538635931,63,22.0268926458527,100,50
103212000,48886,-20.0347198665944,5.27809349570212,11.1103986819774,5.27809349570212,-20.0347198665944,-11.1103986819774,64.8,23.4863465605435,100,50
103214000,48887,-21.8050059090006,5.83204197199018,11.2089878504645,5.83204197199018,-21.8050059090006,-11.2089878504645,66.6,25.1795369831035,100,50
103216000,48888,-23.8525503606175,6.47274884358335,11.3230182001299,6.47274884358335,-23.8525503606175,-11.3230182001299,68.4,27.1647189166587,100,50
103218000,48889,-26.2531620370241,7.22393590405215,11.4567116787144,7.22393590405215,-26.2531620370241,-11.4567116787144,70.2,29.5213479280934,100,50
103220000,48890,-29.1129540883473,8.11880765804476,11.6159779446741,8.11880765804476,-29.1129540883473,-11.6159779446741,72,32.3606797749979,100,50
103222000,48891,-32.5851803827601,9.20531969513039,11.8093520199553,9.20531969513039,-32.5851803827601,-11.8093520199553,73.8,35.8434365237216,100,50
103224000,48892,-36.8996991015813,10.5553983202318,12.0496351781196,10.5553983202318,-36.8996991015813,-12.0496351781196,75.6,40.2107223337596,100,50
103226000,48893,-42.4176907619274,12.2820626985976,12.3569423034091,12.2820626985976,-42.4176907619274,-12.3569423034091,77.4,45.8414385702738,100,50
103254000,48907,-42.418091861415,12.2814634706325,12.3574677002463,12.2814634706325,-42.418091861415,-12.3574677002463,77.4,45.8414385702738,100,50
103256000,48908,-36.9001332789826,10.5547870395069,12.0502015833621,10.5547870395069,-36.9001332789826,-12.0502015833621,75.6,40.2107223337596,100,50
103258000,48909,-32.5856475423073,9.2046967250729,11.8099591149173,9.2046967250729,-32.5856475423073,-11.8099591149173,73.8,35.8434365237216,100,50
103260000,48910,-29.1134541320484,8.11817335871667,11.6166254583215,8.11817335871667,-29.1134541320484,-11.6166254583215,72,32.3606797749979,100,50
103262000,48911,-26.2536948657207,7.22329063681389,11.4573993694994,7.22329063681389,-26.2536948657207,-11.4573993694994,70.2,29.5213479280934,100,50
103264000,48912,-23.8531158733447,6.47209296767563,11.3237458498479,6.47209296767563,-23.8531158733447,-11.3237458498479,68.4,27.1647189166587,100,50
103266000,48913,-21.8056040052193,5.83137585188611,11.2097552530827,5.83137585188611,-21.8056040052193,-11.2097552530827,66.6,25.1795369831035,100,50
103268000,48914,-20.0353504422218,5.2774174957739,11.1112056405405,5.2774174957739,-20.0353504422218,-11.1112056405405,64.8,23.4863465605435,100,50
103270000,48915,-18.4867488303038,4.79281778320935,11.0250001880082,4.79281778320935,-18.4867488303038,-11.0250001880082,63,22.0268926458527,100,50
103272000,48916,-17.1180815613395,4.36452260803996,10.9488155607692,4.36452260803996,-17.1180815613395,-10.9488155607692,61.2,20.7574960764879,100,50
103274000,48917,-15.8974343914192,3.98254549197026,10.8808743935776,3.98254549197026,-15.8974343914192,-10.8808743935776,59.4,19.6447669886725,100,50
103276000,48918,-14.7999728039933,3.63911532527765,10.8197936031584,3.63911532527765,-14.7999728039933,-10.8197936031584,57.6,18.6627471670057,100,50
103278000,48919,-13.8060784257523,3.32809320177384,10.7644806029339,3.32809320177384,-13.8060784257523,-10.7644806029339,55.8,17.7909548547987,100,50
103280000,48920,-12.9000444794872,3.04456422801772,10.714060654827,3.04456422801772,-12.9000444794872,-10.714060654827,54,17.0130161670408,100,50
103282000,48921,-12.0691439102958,2.78454590527414,10.6678249601986,2.78454590527414,-12.0691439102958,-10.6678249601986,52.2,16.3156875751375,100,50
103284000,48922,-11.3029516191483,2.54477605517516,10.6251929256834,2.54477605517516,-11.3029516191483,-10.6251929256834,50.4,15.6881450350537,100,50
103286000,48923,-10.5928434534194,2.3225560496694,10.5856842554689,2.3225560496694,-10.5928434534194,-10.5856842554689,48.6,15.1214586103123,100,50
103288000,48924,-9.93162040060314,2.1156332044757,10.5488980191002,2.1156332044757,-9.93162040060314,-10.5488980191002,46.8,14.6081984912251,100,50
103290000,48925,-9.31322292393681,1.92211139809957,10.5144967491425,1.92211139809957,-9.31322292393681,-10.5144967491425,45,14.1421356237309,100,50
103292000,48926,-8.7325111596085,1.74038228734325,10.4821941963568,1.74038228734325,-8.7325111596085,-10.4821941963568,43.2,13.7180114806492,100,50
103294000,48927,-8.18509391347361,1.56907180659773,10.451745804607,1.56907180659773,-8.18509391347361,-10.451745804607,41.4,13.3313590545017,100,50
103296000,48928,-7.66719422738046,1.40699808624863,10.4229412259739,1.40699808624863,-7.66719422738046,-10.4229412259739,39.6,12.9783622718473,100,50
103298000,48929,-7.17554270786877,1.25313809062874,10.3955983790565,1.25313809062874,-7.17554270786877,-10.3955983790565,37.8,12.6557445607209,100,50
103300000,48930,-6.70729210801142,1.10660087447445,10.3695586955007,1.10660087447445,-6.70729210801142,-10.3695586955007,36,12.3606797749979,100,50
103302000,48931,-6.25994838143869,0.966606017226049,10.3446832720963,0.966606017226049,-6.25994838143869,-10.3446832720963,34.2,12.0907204340654,100,50
103304000,48932,-5.83131458277602,0.832466066419533,10.3208497567941,0.832466066419533,-5.83131458277602,-10.3208497567941,32.4,11.8437394973692,100,50
103306000,48933,-5.41944487958545,0.703572145029437,10.2979497790638,0.703572145029437,-5.41944487958545,-10.2979497790638,30.6,11.6178828107277,100,50
103308000,48934,-5.02260660682441,0.579382086676794,10.2758868431872,0.579382086676794,-5.02260660682441,-10.2758868431872,28.8,11.4115300359224,100,50
103310000,48935,-4.63924871160688,0.459410546885116,10.2545745636414,0.459410546885116,-4.63924871160688,-10.2545745636414,27,11.2232623763436,100,50
103312000,48936,-4.26797537912915,0.343220765099745,10.2339352016481,0.343220765099745,-4.26797537912915,-10.2339352016481,25.2,11.051835787564,100,50
103314000,48937,-3.90752380465424,0.230417597042585,10.2138984260001,0.230417597042585,-3.90752380465424,-10.2138984260001,23.4,10.8961586464871,100,50
103316000,48938,-3.55674536478929,0.120641630002505,10.1944002665826,0.120641630002505,-3.55674536478929,-10.1944002665826,21.6,10.7552730702225,100,50
103318000,48939,-3.21458956488275,0.0135641572927234,10.1753822128985,0.0135641572927234,-3.21458956488275,-10.1753822128985,19.8,10.6283392433611,100,50
103320000,48940,-2.88009023595162,-0.0911171360093232,10.1567904581595,-0.0911171360093232,-2.88009023595162,-10.1567904581595,18,10.5146222423827,100,50
103322000,48941,-2.55235361912219,-0.193681910001278,10.1385752194602,-0.193681910001278,-2.55235361912219,-10.1385752194602,16.2,10.4134809477068,100,50
103324000,48942,-2.23054796790068,-0.29439042146468,10.1206901696204,-0.29439042146468,-2.23054796790068,-10.1206901696204,14.4,10.3243587141734,100,50
103326000,48943,-1.91389442823643,-0.39348636678324,10.1030919334836,-0.39348636678324,-1.91389442823643,-10.1030919334836,12.6,10.246775534559,100,50
103328000,48944,-1.60165895865125,-0.491199428401241,10.0857396215294,-0.491199428401241,-1.60165895865125,-10.0857396215294,10.8,10.1803214819104,100,50
103330000,48945,-1.29314510705215,-0.587747517304051,10.0685944458068,-0.587747517304051,-1.29314510705215,-10.0685944458068,9,10.12465125788,100,50
103332000,48946,-0.987687478470305,-0.683338829203847,10.0516193397697,-0.683338829203847,-0.987687478470305,-10.0516193397697,7.2,10.079479708093,100,50
103334000,48947,-0.684645777209657,-0.778173704517163,10.0347786400066,-0.778173704517163,-0.684645777209657,-10.0347786400066,5.39999999999999,10.0445781935702,100,50
103336000,48948,-0.383399282685971,-0.872446358319599,10.0180377731816,-0.872446358319599,-0.383399282685971,-10.0180377731816,3.59999999999999,10.0197717307114,100,50
103338000,48949,-0.083341670360337,-0.966346492721673,10.0013629622439,-0.966346492721673,-0.083341670360337,-10.0013629622439,1.8,10.0049368323714,100,50
103340000,48950,0.21614624658909,-1.06009429578486,9.98466968547585,-1.06009429578486,0.21614624658909,-9.98466968547585,0,10,100,50
103342000,48951,0.515645416853706,-1.15386697320492,9.9679252377748,-1.15386697320492,0.515645416853706,-9.9679252377748,-1.8,10.0049368323714,100,50
103344000,48952,0.815736725752407,-1.24782483365574,9.95114675095682,-1.24782483365574,0.815736725752407,-9.95114675095682,-3.60000000000001,10.0197717307114,100,50
103346000,48953,1.11701703359986,-1.34215461884549,9.93430097191695,-1.34215461884549,1.11701703359986,-9.93430097191695,-5.40000000000001,10.0445781935702,100,50
103348000,48954,1.42009266544165,-1.43704602753723,9.91735411213941,-1.43704602753723,1.42009266544165,-9.91735411213941,-7.2,10.079479708093,100,50
103350000,48955,1.72558434442824,-1.53269326604214,9.90027157763656,-1.53269326604214,1.72558434442824,-9.90027157763656,-9,10.12465125788,100,50
103352000,48956,2.03413236863424,-1.62929666198132,9.88301767810487,-1.62929666198132,2.03413236863424,-9.88301767810487,-10.8,10.1803214819104,100,50
103354000,48957,2.3464021323394,-1.72706439918784,9.86555532583793,-1.72706439918784,2.3464021323394,-9.86555532583793,-12.6,10.246775534559,100,50
103356000,48958,2.66309009409338,-1.826214375741,9.84784568985567,-1.826214375741,2.66309009409338,-9.84784568985567,-14.4,10.3243587141734,100,50
103358000,48959,2.98493029825768,-1.92697625054174,9.82984784407101,-1.92697625054174,2.98493029825768,-9.82984784407101,-16.2,10.4134809477068,100,50
103360000,48960,3.31270160164288,-2.02959370193072,9.81151835961253,-2.02959370193072,3.31270160164288,-9.81151835961253,-18,10.5146222423827,100,50
103362000,48961,3.64723575747454,-2.13432695763426,9.79281085677466,-2.13432695763426,3.64723575747454,-9.79281085677466,-19.8,10.6283392433611,100,50
103364000,48962,3.98942653077736,-2.24145564791413,9.77367548842298,-2.24145564791413,3.98942653077736,-9.77367548842298,-21.6,10.7552730702225,100,50
103366000,48963,4.34024009425118,-2.35128205487978,9.75405837144786,-2.35128205487978,4.34024009425118,-9.75405837144786,-23.4,10.8961586464871,100,50
103368000,48964,4.70072695261125,-2.46413484671368,9.73390091254011,-2.46413484671368,4.70072695261125,-9.73390091254011,-25.2,11.051835787564,100,50
103370000,48965,5.07203573659987,-2.58037338934019,9.71313904286533,-2.58037338934019,5.07203573659987,-9.71313904286533,-27,11.2232623763436,100,50
103372000,48966,5.45542926224176,-2.70039277378775,9.69170232426315,-2.70039277378775,5.45542926224176,-9.69170232426315,-28.8,11.4115300359224,100,50
103374000,48967,5.85230335438635,-2.82462970606049,9.66951289015112,-2.82462970606049,5.85230335438635,-9.66951289015112,-30.6,11.6178828107277,100,50
103376000,48968,6.26420907889932,-2.95356946492184,9.64648421770544,-2.95356946492184,6.26420907889932,-9.64648421770544,-32.4,11.8437394973692,100,50
103378000,48969,6.69287911626192,-3.08775413806092,9.62251964479499,-3.08775413806092,6.69287911626192,-9.62251964479499,-34.2,12.0907204340654,100,50
103380000,48970,7.1402593141588,-3.22779252056114,9.59751061591083,-3.22779252056114,7.1402593141588,-9.59751061591083,-36,12.3606797749979,100,50
103382000,48971,7.60854663873878,-3.37437196222548,9.57133457017141,-3.37437196222548,7.60854663873878,-9.57133457017141,-37.8,12.6557445607209,100,50
103384000,48972,8.10023515709249,-3.52827277039147,9.54385235687802,-3.52827277039147,8.10023515709249,-9.54385235687802,-39.6,12.9783622718473,100,50
103386000,48973,8.61817214236668,-3.69038575633429,9.51490512536253,-3.69038575633429,8.61817214236668,-9.51490512536253,-41.4,13.3313590545017,100,50
103388000,48974,9.16562701709548,-3.86173380762379,9.4843104695308,-3.86173380762379,9.16562701709548,-9.4843104695308,-43.2,13.7180114806492,100,50
103390000,48975,9.74637677462749,-4.04349861106871,9.451857661918,-4.04349861106871,9.74637677462749,-9.451857661918,-45,14.1421356237309,100,50
103392000,48976,10.3648126504693,-4.2370540285018,9.41730170430692,-4.2370540285018,10.3648126504693,-9.41730170430692,-46.8,14.6081984912251,100,50
103394000,48977,11.0260745526101,-4.44400816094405,9.38035581760083,-4.44400816094405,11.0260745526101,-9.38035581760083,-48.6,15.1214586103123,100,50
103396000,48978,11.7362220746777,-4.66625683308265,9.34068192046206,-4.66625683308265,11.7362220746777,-9.34068192046206,-50.4,15.6881450350537,100,50
103398000,48979,12.5024542980913,-4.90605239092815,9.29787834751625,-4.90605239092815,12.5024542980913,-9.29787834751625,-52.2,16.3156875751375,100,50
103400000,48980,13.3333954544862,-5.1660930419787,9.25146391138659,-5.1660930419787,13.3333954544862,-9.25146391138659,-54,17.0130161670408,100,50
103402000,48981,14.2394707407575,-5.44964046822424,9.2008569467316,-5.44964046822424,14.2394707407575,-9.2008569467316,-55.8,17.7909548547987,100,50
103404000,48982,15.2334073284756,-5.76067654929557,9.14534734514784,-5.76067654929557,15.2334073284756,-9.14534734514784,-57.6,18.6627471670057,100,50
103406000,48983,16.3309121450538,-6.10411542440424,9.08405874325352,-6.10411542440424,16.3309121450538,-9.08405874325352,-59.4,19.6447669886725,100,50
103408000,48984,17.5516037456745,-6.48609504448052,9.01589652453642,-6.48609504448052,17.5516037456745,-9.01589652453642,-61.2,20.7574960764879,100,50
103410000,48985,18.9203168818865,-6.91438532073038,8.93947503937626,-6.91438532073038,18.9203168818865,-8.93947503937626,-63,22.0268926458527,100,50
103412000,48986,20.4689660949518,-7.39897118811828,8.85301361337326,-7.39897118811828,20.4689660949518,-8.85301361337326,-64.8,23.4863465605435,100,50
103414000,48987,22.2392693871982,-7.95290472013469,8.75418459189076,-7.95290472013469,22.2392693871982,-8.75418459189076,-66.6,25.1795369831035,100,50
103416000,48988,24.2868336345211,-8.59358334684257,8.63988538399238,-8.59358334684257,24.2868336345211,-8.63988538399238,-68.4,27.1647189166587,100,50
103418000,48989,26.6874683682387,-9.34472517013815,8.50588619289572,-9.34472517013815,26.6874683682387,-8.50588619289572,-70.2,29.5213479280934,100,50
103420000,48990,29.5472877346887,-10.2395295515823,8.34626636517589,-10.2395295515823,29.5472877346887,-8.34626636517589,-72,32.3606797749979,100,50
103422000,48991,33.0195470483941,-11.32594463865,8.15247500751611,-11.32594463865,33.0195470483941,-8.15247500751611,-73.8,35.8434365237216,100,50
103424000,48992,37.3341066513553,-12.6758855786977,7.91168703365074,-12.6758855786977,37.3341066513553,-7.91168703365074,-75.6,40.2107223337596,100,50
103426000,48993,42.8521504614416,-14.4023540081326,7.60375013893084,-14.4023540081326,42.8521504614416,-7.60375013893084,-77.4,45.8414385702738,100,50
103454000,49007,42.8520593373961,-14.4029366709232,7.60282728388452,-14.4029366709232,42.8520593373961,-7.60282728388452,-77.4,45.8414385702738,100,50
103456000,49008,37.3340161961276,-12.676527577045,7.91069993322339,-12.676527577045,37.3340161961276,-7.91069993322339,-75.6,40.2107223337596,100,50
103458000,49009,33.0194571282967,-11.3266467886649,8.15142585615747,-11.3266467886649,33.0194571282967,-8.15142585615747,-73.8,35.8434365237216,100,50
103460000,49010,29.5471982736326,-10.2402923967544,8.34515682338283,-10.2402923967544,29.5471982736326,-8.34515682338283,-72,32.3606797749979,100,50
103462000,49011,26.6873793231816,-9.3455490785532,8.50471758377868,-9.3455490785532,26.6873793231816,-8.50471758377868,-70.2,29.5213479280934,100,50
103464000,49012,24.2867449901818,-8.5944685668249,8.63865881154093,-8.5944685668249,24.2867449901818,-8.63865881154093,-68.4,27.1647189166587,100,50
103466000,49013,22.2391811422478,-7.95385142708832,8.75290100327286,-7.95385142708832,22.2391811422478,-8.75290100327286,-66.6,25.1795369831035,100,50
103468000,49014,20.4688782620326,-7.39997948815638,8.85167385017584,-7.39997948815638,20.4688782620326,-8.85167385017584,-64.8,23.4863465605435,100,50
103470000,49015,18.9202294807827,-6.91545528705332,8.93807986375498,-6.91545528705332,18.9202294807827,-8.93807986375498,-63,22.0268926458527,100,50
103472000,49016,17.5515168067212,-6.48722670876137,9.01444664426214,-6.48722670876137,17.5515168067212,-9.01444664426214,-61.2,20.7574960764879,100,50
103474000,49017,16.3308257007703,-6.10530879859556,9.08255482148039,-6.10530879859556,16.3308257007703,-9.08255482148039,-59.4,19.6447669886725,100,50
103476000,49018,15.2333214173898,-5.7619316236721,9.14379001764576,-5.7619316236721,15.2333214173898,-9.14379001764576,-57.6,18.6627471670057,100,50
103478000,49019,14.2393854047342,-5.45095721711973,9.19924682451004,-5.45095721711973,14.2393854047342,-9.19924682451004,-55.8,17.7909548547987,100,50
103480000,49020,13.3333107403387,-5.16747142512658,9.24980158976443,-5.16747142512658,13.3333107403387,-9.24980158976443,-54,17.0130161670408,100,50
103482000,49021,12.5023702539466,-4.90749235487228,9.29616440988287,-4.90749235487228,12.5023702539466,-9.29616440988287,-52.2,16.3156875751375,100,50
103484000,49022,11.7361387517939,-4.6677583219958,9.33891694571488,-4.6677583219958,11.7361387517939,-9.33891694571488,-50.4,15.6881450350537,100,50
103486000,49023,11.0259920034926,-4.44557110095191,9.37854037584591,-4.44557110095191,11.0259920034926,-9.37854037584591,-48.6,15.1214586103123,100,50
103488000,49024,10.3647309318839,-4.2386783470351,9.41543636442587,-4.2386783470351,10.3647309318839,-9.41543636442587,-46.8,14.6081984912251,100,50
103490000,49025,9.74629594489249,-4.04518422070986,9.44994299964563,-4.04518422070986,9.74629594489249,-9.44994299964563,-45,14.1421356237309,100,50
103492000,49026,9.16554713595283,-3.86348061993248,9.48234705716507,-3.86348061993248,9.16554713595283,-9.48234705716507,-43.2,13.7180114806492,100,50
103494000,49027,8.61809327121955,-3.69219367616537,9.51289354154822,-3.69219367616537,8.61809327121955,-9.51289354154822,-41.4,13.3313590545017,100,50
103496000,49028,8.1001573617594,-3.53014169656239,9.54179318648876,-3.53014169656239,8.1001573617594,-9.54179318648876,-39.6,12.9783622718473,100,50
103498000,49029,7.60846998436453,-3.37630178773463,9.56922840683886,-3.37630178773463,7.60846998436453,-9.56922840683886,-37.8,12.6557445607209,100,50
103500000,49030,7.14018387036878,-3.22978313353569,9.59535806401878,-3.22978313353569,7.14018387036878,-9.59535806401878,-36,12.3606797749979,100,50
103502000,49031,6.69280495358647,-3.08980542233412,9.6203213131124,-3.08980542233412,6.69280495358647,-9.6203213131124,-34.2,12.0907204340654,100,50
103504000,49032,6.26413626996947,-2.95568129514146,9.64424073291901,-2.95568129514146,6.26413626996947,-9.64424073291901,-32.4,11.8437394973692,100,50
103506000,49033,5.85223197528289,-2.82680195931558,9.66722489148455,-2.82680195931558,5.85223197528289,-9.66722489148455,-30.6,11.6178828107277,100,50
103508000,49034,5.45535938942197,-2.70262531351986,9.68937046379796,-2.70262531351986,5.45535938942197,-9.68937046379796,-28.8,11.4115300359224,100,50
103510000,49035,5.07196745302639,-2.58266607886565,9.71076399172291,-2.58266607886565,5.07196745302639,-9.71076399172291,-27,11.2232623763436,100,50
103512000,49036,4.70066033968769,-2.46648754305861,9.73148335628117,-2.46648754305861,4.70066033968769,-9.73148335628117,-25.2,11.051835787564,100,50
103514000,49037,4.34017523753868,-2.3536946089974,9.75159901731196,-2.3536946089974,4.34017523753868,-9.75159901731196,-23.4,10.8961586464871,100,50
103516000,49038,3.9893635202705,-2.2439279038038,9.77117506402407,-2.2439279038038,3.9893635202705,-9.77117506402407,-21.6,10.7552730702225,100,50
103518000,49039,3.64717468608557,-2.13685875384053,9.79027011111604,-2.13685875384053,3.64717468608557,-9.79027011111604,-19.8,10.6283392433611,100,50
103520000,49040,3.3126425656804,-2.0321848696261,9.80893806830048,-2.0321848696261,3.3126425656804,-9.80893806830048,-18,10.5146222423827,100,50
103522000,49041,2.98487339577464,-1.92962661441027,9.82722880574446,-1.92962661441027,2.98487339577464,-9.82722880574446,-16.2,10.4134809477068,100,50
103524000,49042,2.66303542938619,-1.82892375353921,9.84518873377116,-1.82892375353921,2.66303542938619,-9.84518873377116,-14.4,10.3243587141734,100,50
103526000,49043,2.34634981276988,-1.72983260011063,9.86286131189203,-1.72983260011063,2.34634981276988,-9.86286131189203,-12.6,10.246775534559,100,50
103528000,49044,2.03408250525942,-1.63212348691107,9.88028749965389,-1.63212348691107,2.03408250525942,-9.88028749965389,-10.8,10.1803214819104,100,50
103530000,49045,1.72553705486519,-1.53557850608299,9.89750615974323,-1.53557850608299,1.72553705486519,-9.89750615974323,-9,10.12465125788,100,50
103532000,49046,1.42004807141376,-1.4399894670207,9.91455442217518,-1.4399894670207,1.42004807141376,-9.91455442217518,-7.2,10.079479708093,100,50
103534000,49047,1.11697526180774,-1.34515603012589,9.9314680171233,-1.34515603012589,1.11697526180774,-9.9314680171233,-5.39999999999999,10.0445781935702,100,50
103536000,49048,0.815697909802893,-1.25088397962729,9.94828158295223,-1.25088397962729,0.815697909802893,-9.94828158295223,-3.59999999999999,10.0197717307114,100,50
103538000,49049,0.515609696423774,-1.15698360296338,9.96502895524946,-1.15698360296338,0.515609696423774,-9.96502895524946,-1.8,10.0049368323714,100,50
103540000,49050,0.216143411766199,-1.06324037977122,9.98173737285592,-1.06324037977122,0.216143411766199,-9.98173737285592,0,10,100,50
103542000,49051,-0.0833009348841105,-0.969472644911436,9.9984400808158,-0.969472644911436,-0.0833009348841105,-9.9984400808158,1.8,10.0049368323714,100,50
103544000,49052,-0.383337230956606,-0.87551906013789,10.0151764224965,-0.87551906013789,-0.383337230956606,-10.0151764224965,3.60000000000001,10.0197717307114,100,50
103546000,49053,-0.684562333323649,-0.781192865577659,10.031979710075,-0.781192865577659,-0.684562333323649,-10.031979710075,5.40000000000001,10.0445781935702,100,50
103548000,49054,-0.987582555414942,-0.68630434292484,10.0488837859936,-0.68630434292484,-0.987582555414942,-10.0488837859936,7.2,10.079479708093,100,50
103550000,49055,-1.2930186086339,-0.590659261756475,10.0659233027493,-0.590659261756475,-1.2930186086339,-10.0659233027493,9,10.12465125788,100,50
103552000,49056,-1.60151078014314,-0.494057262055295,10.0831340013392,-0.494057262055295,-1.60151078014314,-10.0831340013392,10.8,10.1803214819104,100,50
103554000,49057,-1.91372445184209,-0.3962901358856,10.1005530316759,-0.3962901358856,-1.91372445184209,-10.1005530316759,12.6,10.246775534559,100,50
103556000,49058,-2.23035606724945,-0.297139945835361,10.1182192773828,-0.297139945835361,-2.23035606724945,-10.1182192773828,14.4,10.3243587141734,100,50
103558000,49059,-2.55213965569535,-0.196376997277608,10.1361737220393,-0.196376997277608,-2.55213965569535,-10.1361737220393,16.2,10.4134809477068,100,50
103560000,49060,-2.87985405770614,-0.0937575630871117,10.1544598572574,-0.0937575630871117,-2.87985405770614,-10.1544598572574,18,10.5146222423827,100,50
103562000,49061,-3.21433100535899,0.0109786282905248,10.173124125043,0.0109786282905248,-3.21433100535899,-10.173124125043,19.8,10.6283392433611,100,50
103564000,49062,-3.55646424417981,0.118111267824637,10.19221643465,0.118111267824637,-3.55646424417981,-10.19221643465,21.6,10.7552730702225,100,50
103566000,49063,-3.90721992470063,0.227942694595859,10.2117907447213,0.227942694595859,-3.90721992470063,-10.2117907447213,23.4,10.8961586464871,100,50
103568000,49064,-4.26764852383255,0.340801650723509,10.231905715786,0.340801650723509,-4.26764852383255,-10.231905715786,25.2,11.051835787564,100,50
103570000,49065,-4.63889864491476,0.457047575220007,10.2526254986996,0.457047575220007,-4.63889864491476,-10.2526254986996,27,11.2232623763436,100,50
103572000,49066,-5.02223307006848,0.577075650039515,10.2740206195557,0.577075650039515,-5.02223307006848,-10.2740206195557,28.8,11.4115300359224,100,50
103574000,49067,-5.41904758975946,0.701322683118967,10.296169032254,0.701322683118967,-5.41904758975946,-10.296169032254,30.6,11.6178828107277,100,50
103576000,49068,-5.83089322882678,0.830274055306319,10.3191573702113,0.830274055306319,-5.83089322882678,-10.3191573702113,32.4,11.8437394973692,100,50
103578000,49069,-6.25950262178001,0.964471993242131,10.3430824012084,0.964471993242131,-6.25950262178001,-10.3430824012084,34.2,12.0907204340654,100,50
103580000,49070,-6.70682156281831,1.10452542335124,10.3680528100697,1.10452542335124,-6.70682156281831,-10.3680528100697,36,12.3606797749979,100,50
103582000,49071,-7.17504696131004,1.25112186832525,10.3941913015895,1.25112186832525,-7.17504696131004,-10.3941913015895,37.8,12.6557445607209,100,50
103584000,49072,-7.66667281589027,1.40504181800843,10.4216371787335,1.40504181800843,-7.66667281589027,-10.4216371787335,39.6,12.9783622718473,100,50
103586000,49073,-8.18454631996397,1.56717630354182,10.4505494781645,1.56717630354182,-8.18454631996397,-10.4505494781645,41.4,13.3313590545017,100,50
103588000,49074,-8.73193681016513,1.73854845923286,10.4811108070557,1.73854845923286,-8.73193681016513,-10.4811108070557,43.2,13.7180114806492,100,50
103590000,49075,-9.31262117331901,1.92034026515708,10.513532135353,1.92034026515708,-9.31262117331901,-10.513532135353,45,14.1421356237309,100,50
103592000,49076,-9.93099052297396,2.1139259184125,10.5480587327239,2.1139259184125,-9.93099052297396,-10.5480587327239,46.8,14.6081984912251,100,50
103594000,49077,-10.5921846278943,2.32091391396863,10.5849776928678,2.32091391396863,-10.5921846278943,-10.5849776928678,48.6,15.1214586103123,100,50
103596000,49078,-11.3022629129349,2.54320055763043,10.6246274827941,2.54320055763043,-11.3022629129349,-10.6246274827941,50.4,15.6881450350537,100,50
103598000,49079,-12.0684242569957,2.78303874137995,10.6674102088967,2.78303874137995,-12.0684242569957,-10.6674102088967,52.2,16.3156875751375,100,50
