osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
126839,22793544000,126839,126839000,1,0,0.005565774161368608,0.004295874387025833,0.001855850219726562
126939,22793644000,126939,126939000,1,0,-0.01292249746620655,0.003963248338550329,-0.009398460388183594
127038,22793743000,127038,127038000,1,0,-0.0006417602417059243,-0.009467698633670807,0.001007080078125
127139,22793844000,127139,127139000,1,0,0.003484282409772277,0.005887915380299091,-0.005345344543457031
127239,22793944000,127239,127239000,1,0,0.002788870362564921,-0.004630227573215961,0.005173683166503906
127338,22812043000,127338,127338000,1,0,0.003719312371686101,0.002679354278370738,0.006883621215820312
127439,22794144000,127439,127439000,1,0,-0.0002118750126101077,-0.01042665541172028,-0.004866600036621094
127539,22794244000,127539,127539000,1,0,-0.001449544331990182,0.01037000957876444,-0.01011848449707031
127639,22794344000,127639,127639000,1,0,-0.0007649286999367177,0.002548011485487223,0.003917694091796875
127739,22794444000,127739,127739000,1,0,0.01143175642937422,-0.008517913520336151,-0.01102638244628906
127839,22794544000,127839,127839000,1,0,-0.001986205345019698,-0.006156779825687408,-0.0006322860717773438
127939,22794644000,127939,127939000,1,0,0.0009724969859234989,0.002750387415289879,-0.005343437194824219
128039,22794744000,128039,128039000,1,0,-0.005585311446338892,-0.01393667794764042,0.005412101745605469
128139,22794844000,128139,128139000,1,0,0.0001391575788147748,-0.00533984461799264,-0.0005903244018554688
128239,22794944000,128239,128239000,1,0,0.002904452383518219,0.0007631824701093137,-0.004755973815917969
128339,22813044000,128339,128339000,1,0,0.003890307154506445,0.005128195509314537,0.004419326782226562
128438,22795143000,128438,128438000,1,0,-0.006035732105374336,0.001910532242618501,-0.007689476013183594
128539,22795244000,128539,128539000,1,0,-0.0134314764291048,-0.008708760142326355,-0.001558303833007812
128639,22795344000,128639,128639000,1,0,-0.006452968809753656,-0.00695633003488183,0.004401206970214844
128739,22795444000,128739,128739000,1,0,-0.0005630764644593,-0.002072686096653342,-0.002678871154785156
128839,22795544000,128839,128839000,1,0,-0.01863149926066399,0.00527211232110858,-0.001745223999023438
128939,22795644000,128939,128939000,1,0,0.002654684474691749,-0.002521894639357924,0.002010345458984375
129039,22795744000,129039,129039000,1,0,0.0007300400757230818,-0.006110311951488256,0.008677482604980469
129139,22795844000,129139,129139000,1,0,-0.005370080005377531,0.004140106961131096,-0.004238128662109375
129239,22795944000,129239,129239000,1,0,-0.001890403684228659,-0.01364294346421957,-0.0009860992431640625
129339,22814044000,129339,129339000,1,0,-0.004874973092228174,-0.01130896806716919,-0.009405136108398438
129438,22796143000,129438,129438000,1,0,-0.01348095200955868,0.001261090743355453,0.001603126525878906
129539,22796244000,129539,129539000,1,0,-0.005875780712813139,0.001592099317349494,0.001634597778320312
129639,22796344000,129639,129639000,1,0,-0.002297184430062771,-0.002081757411360741,0.0007648468017578125
129739,22796444000,129739,129739000,1,0,-0.008295349776744843,-0.003079829271882772,-0.003689765930175781
129839,22796544000,129839,129839000,1,0,-0.008724971674382687,-0.006181552540510893,-0.003007888793945312
129939,22796644000,129939,129939000,1,0,-0.007777197752147913,-0.003354989923536777,-0.007823944091796875
130039,22796744000,130039,130039000,1,0,0.001782663050107658,0.01284469850361347,-0.001242637634277344
130139,22796844000,130139,130139000,1,0,0.001373257371596992,-0.007219158113002777,-0.002038955688476562
130239,22796944000,130239,130239000,1,0,0.005012259818613529,0.005310659296810627,-0.005468368530273438
130339,22815044000,130339,130339000,1,0,0.0008960772538557649,-0.003875187365338206,-0.005347251892089844
130438,22797143000,130438,130438000,1,0,0.008156448602676392,-0.003850009525194764,-0.0003080368041992188
130539,22797244000,130539,130539000,1,0,0.002706339349970222,-0.01412423979490995,-0.0008945465087890625
130639,22797344000,130639,130639000,1,0,0.006594564765691757,0.00171132234390825,0.0001039505004882812
130739,22797444000,130739,130739000,1,0,-0.004360646940767765,-0.01215464621782303,0.004817962646484375
130839,22797544000,130839,130839000,1,0,0.003610361600294709,0.01248344499617815,-0.0142822265625
130938,22797643000,130938,130938000,1,0,-0.008491654880344868,-0.005073108710348606,-0.004327774047851562
131039,22797744000,131039,131039000,1,0,0.001955148298293352,-0.0059466902166605,0.0010986328125
131139,22797844000,131139,131139000,1,0,0.0005793679156340659,-0.002801517490297556,0.0086669921875
131239,22797944000,131239,131239000,1,0,-0.002524002688005567,0.004982660058885813,-0.008419990539550781
131339,22816044000,131339,131339000,1,0,-0.007790315430611372,-0.00109257991425693,-0.007796287536621094
131438,22798143000,131438,131438000,1,0,0.00254499283619225,0.004717446863651276,-0.002546310424804688
131538,22798243000,131538,131538000,1,0,-0.004372474271804094,-0.008056399412453175,0.002135276794433594
131639,22798344000,131639,131639000,1,0,-0.0009277356439270079,0.001447058981284499,0.0008401870727539062
131739,22798444000,131739,131739000,1,0,-0.005822519771754742,-0.001639860100112855,0.010406494140625
131839,22798544000,131839,131839000,1,0,0.004657480400055647,-0.003889302955940366,0.001791000366210938
131939,22798644000,131939,131939000,1,0,0.001592370099388063,-0.0008274029241874814,0.001473426818847656
132039,22798744000,132039,132039000,1,0,-0.0103728910908103,0.01229383610188961,-0.007085800170898438
132139,22798844000,132139,132139000,1,0,-0.01348990388214588,-0.004613333381712437,0.004613876342773438
132239,22798944000,132239,132239000,1,0,-0.01153277605772018,-0.007709428202360868,0.003282546997070312
132339,22817044000,132339,132339000,1,0,-0.01239394675940275,0.0005596743430942297,-0.002237319946289062
132438,22799143000,132438,132438000,1,0,0.000638077559415251,0.001244794810190797,0.003138542175292969
132539,22799244000,132539,132539000,1,0,0.01012591924518347,-0.00107847829349339,0.006163597106933594
132639,22799344000,132639,132639000,1,0,-0.006922102067619562,-0.009211803786456585,-0.005204200744628906
132739,22799444000,132739,132739000,1,0,0.0004466339887585491,-0.005836795549839735,-0.003091812133789062
132839,22799544000,132839,132839000,1,0,0.001487112254835665,0.006611102260649204,0.002049446105957031
132939,22799644000,132939,132939000,1,0,-0.008717828430235386,-0.01421982701867819,0.002408981323242188
133039,22799744000,133039,133039000,1,0,0.004284792114049196,-0.0008876993670128286,-0.0005903244018554688
133139,22799844000,133139,133139000,1,0,-0.004148217383772135,0.009729356504976749,0.006931304931640625
133239,22799944000,133239,133239000,1,0,-0.008410265669226646,-0.008909334428608418,0.01603603363037109
133339,22818044000,133339,133339000,1,0,-0.003475858131423593,-0.006240530405193567,0.006124496459960938
133439,22800144000,133439,133439000,1,0,0.007593116723001003,0.001597942202351987,-0.002984046936035156
133539,22800244000,133539,133539000,1,0,0.007676242850720882,-0.0100019033998251,-0.002408027648925781
133639,22800344000,133639,133639000,1,0,0.003852143418043852,-0.003476201323792338,0.005563735961914062
133739,22800444000,133739,133739000,1,0,-0.007377540692687035,5.686670920113102e-05,0.0004758834838867188
133839,22800544000,133839,133839000,1,0,0.007179986219853163,-0.002873866120353341,0.0007266998291015625
133939,22800644000,133939,133939000,1,0,0.0005668938392773271,-0.005316021386533976,-0.01348209381103516
134039,22800744000,134039,134039000,1,0,-0.001770100207068026,-0.004807810299098492,0.00629425048828125
134139,22800844000,134139,134139000,1,0,0.004725992679595947,0.003681922564283013,-0.002985000610351562
134239,22800944000,134239,134239000,1,0,0.0009441402507945895,-0.002635267563164234,0.003121376037597656
134339,22819044000,134339,134339000,1,0,0.00146492151543498,-0.003312965855002403,-0.002844810485839844
134439,22801144000,134439,134439000,1,0,-0.01640238799154758,-0.01039677206426859,0.006785392761230469
134539,22801244000,134539,134539000,1,0,-0.008715787902474403,-0.003224291140213609,-0.004065513610839844
134639,22801344000,134639,134639000,1,0,0.002679465338587761,-0.004067271947860718,-0.001149177551269531
134739,22801444000,134739,134739000,1,0,-0.002793158637359738,-0.006496354937553406,-0.00789642333984375
134839,22801544000,134839,134839000,1,0,-0.005234048701822758,-0.01400821655988693,0.006438255310058594
134939,22801644000,134939,134939000,1,0,-0.007872533984482288,-0.00352937332354486,-0.001993179321289062
135039,22801744000,135039,135039000,1,0,-0.01633815094828606,-0.003995902370661497,-0.004741668701171875
135139,22801844000,135139,135139000,1,0,-0.008002353832125664,-0.007432791870087385,-0.008919715881347656
135239,22801944000,135239,135239000,1,0,0.009002063423395157,0.00172301649581641,-0.001278877258300781
135339,22820044000,135339,135339000,1,0,-0.001867245999164879,0.005453309509903193,-0.0004405975341796875
135439,22802144000,135439,135439000,1,0,0.004254284780472517,0.009626808576285839,0.001832962036132812
135539,22802244000,135539,135539000,1,0,-0.00277459598146379,0.004831952042877674,0.003923416137695312
135639,22802344000,135639,135639000,1,0,0.006500179879367352,0.001823818078264594,-0.002184867858886719
135739,22802444000,135739,135739000,1,0,-0.005288714077323675,-0.01098254695534706,-0.003441810607910156
135839,22802544000,135839,135839000,1,0,-0.008336885832250118,-0.002669311128556728,-0.005282402038574219
135939,22802644000,135939,135939000,1,0,-0.01142537221312523,-0.0008301562629640102,-0.003390312194824219
136039,22802744000,136039,136039000,1,0,-0.009310663677752018,0.008969021029770374,-0.00482177734375
136139,22802844000,136139,136139000,1,0,-0.001658010995015502,-0.008143947459757328,-0.007018089294433594
136239,22802944000,136239,136239000,1,0,-0.004265628755092621,-0.01842378452420235,0.00368499755859375
136339,22821044000,136339,136339000,1,0,0.00286317034624517,-0.006445714738219976,-0.006014823913574219
136439,22803144000,136439,136439000,1,0,0.0007145589333958924,0.01130708307027817,0.005452156066894531
136539,22803244000,136539,136539000,1,0,-0.00653851917013526,0.003207767615094781,0.01107978820800781
136639,22803344000,136639,136639000,1,0,-0.0002320733910892159,-0.000163557764608413,-0.004269599914550781
136739,22803444000,136739,136739000,1,0,-0.004252532031387091,-0.003231825307011604,-0.00910186767578125
136839,22803544000,136839,136839000,1,0,0.003193372627720237,0.001792858703993261,-0.004268646240234375
136939,22803644000,136939,136939000,1,0,-0.0002455001522321254,0.00189856463111937,0.002923011779785156
137039,22803744000,137039,137039000,1,0,-0.009420417249202728,0.006493902299553156,-0.007084846496582031
137139,22803844000,137139,137139000,1,0,-0.007501712534576654,-0.0004569299053400755,-0.004939079284667969
137239,22803944000,137239,137239000,1,0,-0.008742446079850197,0.006311045493930578,-0.008182525634765625
137339,22822044000,137339,137339000,1,0,-0.002210978651419282,0.001764656393788755,-0.007159233093261719
137438,22804143000,137438,137438000,1,0,-0.01080487575381994,0.0005488425958901644,-0.002717018127441406
137539,22804244000,137539,137539000,1,0,-0.01525017712265253,-0.01127711962908506,0.0013885498046875
137638,22804343000,137638,137638000,1,0,-0.005236294120550156,0.003608884057030082,-0.009807586669921875
137738,22804443000,137738,137738000,1,0,0.007308949716389179,-0.006857065949589014,-0.01443290710449219
137838,22804543000,137838,137838000,1,0,-0.008874192833900452,-0.002111657988280058,-0.002500534057617188
137938,22804643000,137938,137938000,1,0,-0.003473829245194793,-0.01449708361178637,0.00113677978515625
138039,22804744000,138039,138039000,1,0,-0.008826786652207375,-0.006720974575728178,-0.001359939575195312
138139,22804844000,138139,138139000,1,0,0.003247649874538183,0.002834154758602381,0.01407432556152344
138239,22804944000,138239,138239000,1,0,-0.01367948856204748,-0.002355108503252268,-0.008925437927246094
138339,22823044000,138339,138339000,1,0,-0.01210099179297686,0.00265136337839067,-0.008319854736328125
138439,22805144000,138439,138439000,1,0,-0.01286010909825563,0.004371759947389364,-0.01711463928222656
138539,22805244000,138539,138539000,1,0,-0.004427223466336727,0.007001427467912436,-0.002927780151367188
138639,22805344000,138639,138639000,1,0,0.004683456849306822,0.001832576934248209,-0.01611709594726562
138739,22805444000,138739,138739000,1,0,-0.008828639984130859,-0.01253160927444696,0.006540298461914062
138839,22805544000,138839,138839000,1,0,-0.006003261543810368,0.01097781397402287,-0.002893447875976562
138939,22805644000,138939,138939000,1,0,0.01318207941949368,-0.01231489051133394,-0.005909919738769531
139039,22805744000,139039,139039000,1,0,-0.00196509319357574,-0.006676863878965378,-0.008883476257324219
139139,22805844000,139139,139139000,1,0,-0.01429069321602583,-0.0003251937159802765,0.004032135009765625
139239,22805944000,139239,139239000,1,0,0.00328885274939239,0.00534742558375001,-0.01224708557128906
139339,22824044000,139339,139339000,1,0,-0.005026143975555897,-0.001737563405185938,0.001212120056152344
139439,22806144000,139439,139439000,1,0,-0.005225876346230507,-0.006855560000985861,0.01195240020751953
139539,22806244000,139539,139539000,1,0,0.003183303633704782,0.000163730321219191,-0.001709938049316406
139639,22806344000,139639,139639000,1,0,-0.004043346736580133,-0.007294097449630499,-0.004613876342773438
139739,22806444000,139739,139739000,1,0,-0.002715441165491939,0.0004515510518103838,-0.00824737548828125
139839,22806544000,139839,139839000,1,0,-0.005920970346778631,0.003137944266200066,0.001263618469238281
139939,22806644000,139939,139939000,1,0,-0.0009027689229696989,0.001683943788520992,0.004169464111328125
140039,22806744000,140039,140039000,1,0,0.001631003455258906,0.002179160946980119,0.007808685302734375
140139,22806844000,140139,140139000,1,0,0.0001678315311437473,-0.0004220770206302404,0.004199028015136719
140239,22806944000,140239,140239000,1,0,-0.00444940896704793,0.0006963253836147487,0.01134490966796875
140339,22825044000,140339,140339000,1,0,0.001148174400441349,0.005957517772912979,0.005340576171875
140439,22807144000,140439,140439000,1,0,-0.007615904323756695,-0.005157432518899441,-0.003031730651855469
140539,22807244000,140539,140539000,1,0,-0.01858207955956459,0.008128133602440357,-0.002530097961425781
140639,22807344000,140639,140639000,1,0,-0.0004305454203858972,-0.005893660709261894,-0.006498336791992188
140739,22807444000,140739,140739000,1,0,-0.003901787800714374,-0.005997476633638144,0.00762939453125
140839,22807544000,140839,140839000,1,0,0.00374796730466187,-0.007217736914753914,0.006697654724121094
140939,22807644000,140939,140939000,1,0,0.003138781525194645,0.002809290308505297,-0.001360893249511719
141039,22807744000,141039,141039000,1,0,-0.005887366831302643,-0.0005326296668499708,-0.0076904296875
141139,22807844000,141139,141139000,1,0,-0.001507538254372776,-0.002646610606461763,-0.0002269744873046875
141239,22807944000,141239,141239000,1,0,-0.007284792140126228,-0.001376556698232889,-0.001359939575195312
141339,22826044000,141339,141339000,1,0,-0.005604841280728579,-0.0007078157505020499,-0.001001358032226562
141439,22808144000,141439,141439000,1,0,0.0009288836154155433,-0.007193364202976227,-0.01290702819824219
141539,22808244000,141539,141539000,1,0,0.003826143685728312,0.0004318610590416938,-0.004134178161621094
141639,22808344000,141639,141639000,1,0,0.0004285378090571612,0.00844146404415369,-0.00606536865234375
141739,22808444000,141739,141739000,1,0,-0.002233617473393679,0.006447338964790106,-0.01009368896484375
141839,22808544000,141839,141839000,1,0,-0.0002035552606685087,0.01262198761105537,-0.001166343688964844
141939,22808644000,141939,141939000,1,0,-0.00397093640640378,0.0124066574499011,0.003726005554199219
142039,22808744000,142039,142039000,1,0,0.001257020980119705,0.000198488894966431,0.002420425415039062
142139,22808844000,142139,142139000,1,0,-0.001121075940318406,0.004461516626179218,0.001970291137695312
142239,22808944000,142239,142239000,1,0,0.004218512214720249,0.009638601914048195,0.003204345703125
142339,22827044000,142339,142339000,1,0,0.002403771737590432,-0.00127601798158139,0.002825736999511719
142438,22809143000,142438,142438000,1,0,-0.002696764189749956,0.002372259041294456,-0.009988784790039062
142538,22809243000,142538,142538000,1,0,0.00572177954018116,0.00465557724237442,-0.008932113647460938
142639,22809344000,142639,142639000,1,0,-0.007960005663335323,-0.004192268941551447,0.008249282836914062
142739,22809444000,142739,142739000,1,0,0.003677763510495424,0.009845619089901447,-0.001244544982910156
142839,22809544000,142839,142839000,1,0,-0.01348648499697447,0.01645975187420845,0.006998062133789062
142939,22809644000,142939,142939000,1,0,-0.007004291750490665,0.007689742371439934,-0.006978988647460938
143039,22809744000,143039,143039000,1,0,0.00714695081114769,0.004188174847513437,-0.003299713134765625
143139,22809844000,143139,143139000,1,0,0.008722920902073383,-0.000646524247713387,-0.000522613525390625
143239,22809944000,143239,143239000,1,0,-0.002171962521970272,-0.0002093334624078125,-0.0001382827758789062
143339,22810044000,143339,143339000,1,0,-0.003370196558535099,-0.003681273432448506,0.002573013305664062
143439,22810144000,143439,143439000,1,0,-0.007189762312918901,0.002226760610938072,-0.003589630126953125
143539,22810244000,143539,143539000,1,0,0.008299623616039753,-0.004952950868755579,-0.001416206359863281
143639,22810344000,143639,143639000,1,0,0.002357141580432653,0.005653567146509886,-0.002786636352539062
143739,22810444000,143739,143739000,1,0,-0.004933925811201334,-0.000391791487345472,-0.002093315124511719
143839,22810544000,143839,143839000,1,0,0.007544653955847025,-0.001181960804387927,0.01163387298583984
143939,22810644000,143939,143939000,1,0,0.000837752828374505,0.01145860925316811,0.002910614013671875
144039,22810744000,144039,144039000,1,0,-0.01014632638543844,0.008777192793786526,-0.003484725952148438
144139,22810844000,144139,144139000,1,0,0.003638725029304624,0.01269779726862907,-0.01004695892333984
144239,22810944000,144239,144239000,1,0,-0.00963914766907692,0.00576328206807375,0.001680374145507812
144339,22829044000,144339,144339000,1,0,-0.004189951810985804,-0.002085173735395074,-0.007662773132324219
144439,22811144000,144439,144439000,1,0,-0.005632637999951839,0.007154370192438364,0.003902435302734375
144539,22811244000,144539,144539000,1,0,-0.004615365527570248,0.004987111315131187,-0.002913475036621094
144639,22811344000,144639,144639000,1,0,-0.01118946820497513,0.008895891718566418,-0.004667282104492188
144739,22811444000,144739,144739000,1,0,-0.007581140380352736,0.02066988311707973,-0.002127647399902344
144839,22811544000,144839,144839000,1,0,0.003444870235398412,-0.0005410602316260338,0.001193046569824219
144939,22811644000,144939,144939000,1,0,-0.005147653166204691,0.01055784523487091,-0.008966445922851562
145039,22811744000,145039,145039000,1,0,0.0007996787899173796,0.005652360618114471,-0.0070343017578125
145139,22811844000,145139,145139000,1,0,0.01234092842787504,0.001673758262768388,0.004503250122070312
145239,22811944000,145239,145239000,1,0,-0.006088532041758299,-0.001200915314257145,-0.001858711242675781
145339,22830044000,145339,145339000,1,0,0.007050614804029465,-0.003724950132891536,-0.007542610168457031
145439,22812144000,145439,145439000,1,0,0.005842956248670816,0.002330543473362923,-0.0002279281616210938
145539,22812244000,145539,145539000,1,0,-0.008184930309653282,-0.005502006504684687,0.002103805541992188
145639,22812344000,145639,145639000,1,0,-0.006765908561646938,0.01689865626394749,-0.007111549377441406
145739,22812444000,145739,145739000,1,0,0.004954961594194174,0.008975221775472164,-0.008517265319824219
145839,22812544000,145839,145839000,1,0,0.008314359933137894,0.005708291660994291,-0.01099872589111328
145939,22812644000,145939,145939000,1,0,0.004004875663667917,0.01006426382809877,0.00695037841796875
146039,22812744000,146039,146039000,1,0,0.0002829325385391712,-0.006857280619442463,-0.004009246826171875
146139,22812844000,146139,146139000,1,0,0.005235912743955851,-0.003663738491013646,-0.009668350219726562
146239,22812944000,146239,146239000,1,0,-0.007751463912427425,-0.0003803990257438272,-0.006662368774414062
146339,22831044000,146339,146339000,1,0,-0.01549522578716278,0.006494758650660515,-0.001511573791503906
146439,22813144000,146439,146439000,1,0,-0.003257963806390762,0.008993914350867271,0.0003633499145507812
146539,22813244000,146539,146539000,1,0,0.01017323601990938,0.005704284179955721,-0.00089263916015625
146639,22813344000,146639,146639000,1,0,-0.002845595590770245,-0.007879126816987991,-0.003190040588378906
146739,22813444000,146739,146739000,1,0,-0.009827925823628902,0.005062821321189404,-0.01459789276123047
146839,22813544000,146839,146839000,1,0,-0.008917097002267838,0.002831256482750177,-0.0001726150512695312
146939,22813644000,146939,146939000,1,0,-0.004766967613250017,-0.003153545781970024,-0.002532005310058594
147039,22813744000,147039,147039000,1,0,-0.007603741716593504,-0.00484572583809495,0.008495330810546875
147139,22813844000,147139,147139000,1,0,-0.008423411287367344,-0.004247243516147137,0.002016067504882812
147239,22813944000,147239,147239000,1,0,-0.007591093424707651,6.184790254337713e-05,-0.0005846023559570312
147339,22832044000,147339,147339000,1,0,0.0004670294583775103,0.004138455260545015,0.004820823669433594
147439,22814144000,147439,147439000,1,0,0.002841225359588861,-0.0101056108251214,-0.008253097534179688
147539,22814244000,147539,147539000,1,0,0.003201748244464397,0.004021929576992989,0.002495765686035156
147639,22814344000,147639,147639000,1,0,0.001566064427606761,0.001093979808501899,-0.01000308990478516
147739,22814444000,147739,147739000,1,0,-0.008002931252121925,0.002765841316431761,-0.00702667236328125
147839,22814544000,147839,147839000,1,0,-0.0005528660258278251,0.01075694710016251,-0.002783775329589844
147939,22814644000,147939,147939000,1,0,-0.002469963859766722,0.009261243976652622,0.004004478454589844
148039,22814744000,148039,148039000,1,0,-0.002066979883238673,-0.003930240869522095,-0.00215911865234375
148139,22814844000,148139,148139000,1,0,-0.005949032958596945,-0.001465323381125927,-0.002726554870605469
148239,22814944000,148239,148239000,1,0,-0.004486014600843191,-0.01408036146312952,-0.005038261413574219
148339,22833044000,148339,148339000,1,0,-0.003050146391615272,0.00319729233160615,-0.001756668090820312
148439,22815144000,148439,148439000,1,0,0.001436359947547317,0.005561477039009333,0.00142669677734375
148539,22815244000,148539,148539000,1,0,-0.009101253002882004,0.001946827280335128,0.006074905395507812
148639,22815344000,148639,148639000,1,0,0.002183460863307118,0.01374160964041948,0.003285408020019531
148739,22815444000,148739,148739000,1,0,-0.01119873486459255,0.003617135807871819,-0.002294540405273438
148839,22815544000,148839,148839000,1,0,-0.006800673436373472,-0.01017762813717127,-0.004021644592285156
148939,22815644000,148939,148939000,1,0,-0.01401888485997915,-0.009805156849324703,-0.008200645446777344
149039,22815744000,149039,149039000,1,0,-0.0009713803301565349,-0.006836585234850645,0.002930641174316406
149139,22815844000,149139,149139000,1,0,0.001968063646927476,-0.0009318508673459291,-0.00799560546875
149239,22815944000,149239,149239000,1,0,-0.01497180573642254,0.002943086670711637,-0.004633903503417969
149339,22834044000,149339,149339000,1,0,0.006616945378482342,-0.01003090012818575,-0.01129722595214844
149439,22816144000,149439,149439000,1,0,0.003868061117827892,-0.004195143934339285,-0.005710601806640625
149539,22816244000,149539,149539000,1,0,-0.0055144471116364,0.005091592669487,-0.005654335021972656
149639,22816344000,149639,149639000,1,0,-0.007047499064356089,-0.007640388328582048,0.002974510192871094
149739,22816444000,149739,149739000,1,0,-0.002726672915741801,0.0006017755949869752,-0.01691246032714844
149839,22816544000,149839,149839000,1,0,-0.005891150794923306,-0.001242608414031565,0.0098724365234375
149939,22816644000,149939,149939000,1,0,-0.0005427966243587434,-0.0006043811445124447,-0.001842498779296875
150039,22816744000,150039,150039000,1,0,-0.004535409156233072,-0.0125270951539278,0.005270004272460938
150139,22816844000,150139,150139000,1,0,0.004928961396217346,0.0006317099905572832,0.01231193542480469
150239,22816944000,150239,150239000,1,0,-0.007425416260957718,-0.005354907363653183,-0.003964424133300781
150339,22835044000,150339,150339000,1,0,0.004333082120865583,-0.002000093692913651,-0.006498336791992188
150439,22817144000,150439,150439000,1,0,-0.005809052847325802,0.00968217384070158,0.009255409240722656
150539,22817244000,150539,150539000,1,0,-0.001007880549877882,0.006502419710159302,-0.004169464111328125
150639,22817344000,150639,150639000,1,0,-0.01976485550403595,-0.01005288027226925,-0.008060455322265625
150739,22817444000,150739,150739000,1,0,-0.002354396041482687,0.01174481865018606,-0.003584861755371094
150839,22817544000,150839,150839000,1,0,-0.002354396041482687,0.01174481865018606,-0.003584861755371094
150939,22817644000,150939,150939000,1,0,0.001253899303264916,-0.01340837031602859,0.0009508132934570312
151039,22817744000,151039,151039000,1,0,0.001253899303264916,-0.01340837031602859,0.0009508132934570312
151138,22817843000,151138,151138000,1,0,0.003106542164459825,0.00922788679599762,0.002107620239257812
151239,22817944000,151239,151239000,1,0,0.002496785949915648,0.01455203630030155,-0.013092041015625
151339,22836044000,151339,151339000,1,0,0.002496785949915648,0.01455203630030155,-0.013092041015625
151438,22818143000,151438,151438000,1,0,0.003518056124448776,0.006832402665168047,-0.001820564270019531
151539,22818244000,151539,151539000,1,0,-0.0146205322816968,-0.00397486612200737,0.000148773193359375
151639,22818344000,151639,151639000,1,0,0.003602453507483006,-0.0006229158607311547,0.007443428039550781
151738,22818443000,151738,151738000,1,0,0.003602453507483006,-0.0006229158607311547,0.007443428039550781
151839,22818544000,151839,151839000,1,0,-0.005570912268012762,-0.003455405356362462,0.003457069396972656
151939,22818644000,151939,151939000,1,0,-0.005570912268012762,-0.003455405356362462,0.003457069396972656
152039,22818744000,152039,152039000,1,0,-0.00829807948321104,-0.0007991135353222489,-0.001470565795898438
152139,22818844000,152139,152139000,1,0,-0.01595709845423698,-0.006005397066473961,-0.01144218444824219
152239,22818944000,152239,152239000,1,0,0.003596252528950572,0.009554499760270119,-0.008159637451171875
152339,22837044000,152339,152339000,1,0,0.003596252528950572,0.009554499760270119,-0.008159637451171875
152439,22819144000,152439,152439000,1,0,-0.005485294852405787,0.006386458408087492,-0.01241874694824219
152539,22819244000,152539,152539000,1,0,0.007141781970858574,-0.001285074977204204,-0.001606941223144531
152639,22819344000,152639,152639000,1,0,0.001932701794430614,0.0013072001747787,-0.002740859985351562
152739,22819444000,152739,152739000,1,0,0.001932701794430614,0.0013072001747787,-0.002740859985351562
152839,22819544000,152839,152839000,1,0,-0.007236120291054249,0.001342935138382018,0.01411819458007812
152939,22819644000,152939,152939000,1,0,0.008069622330367565,0.002367720473557711,-0.008641242980957031
153039,22819744000,153039,153039000,1,0,-0.004038443323224783,0.007593779359012842,0.002197265625
153139,22819844000,153139,153139000,1,0,-0.002269215881824493,-0.001236406620591879,-0.0009431838989257812
153239,22819944000,153239,153239000,1,0,0.003952221944928169,1.380962021357846e-05,0.0002593994140625
153339,22838044000,153339,153339000,1,0,0.003952221944928169,1.380962021357846e-05,0.0002593994140625
153438,22820143000,153438,153438000,1,0,-0.004953640513122082,-0.002068935194984078,-0.003885269165039062
153538,22820243000,153538,153538000,1,0,0.005570783279836178,0.0146973729133606,-0.006958961486816406
153639,22820344000,153639,153639000,1,0,-0.0006852390943095088,0.002909599570557475,-0.0008745193481445312
153739,22820444000,153739,153739000,1,0,-0.00750207481905818,0.001907352940179408,-0.003375053405761719
153839,22820544000,153839,153839000,1,0,0.007080548442900181,0.006946715526282787,-0.01179695129394531
153939,22820644000,153939,153939000,1,0,-0.0139546487480402,-0.0112756434828043,-0.002882957458496094
154039,22820744000,154039,154039000,1,0,0.001523770391941071,-0.006710465531796217,-0.00372314453125
154138,22820843000,154138,154138000,1,0,-0.004143537487834692,-0.01102483551949263,0.00384521484375
154239,22820944000,154239,154239000,1,0,-0.0008309922995977104,0.005049026571214199,-0.005152702331542969
154339,22839044000,154339,154339000,1,0,-0.005861809942871332,-0.006178990472108126,0.009833335876464844
154438,22821143000,154438,154438000,1,0,-0.001717177336104214,0.01211030595004559,0.00188446044921875
154539,22821244000,154539,154539000,1,0,-0.004427881445735693,0.0001647233439143747,-0.0097503662109375
154639,22821344000,154639,154639000,1,0,-0.0008597726700827479,0.004717573989182711,-0.005750656127929688
154739,22821444000,154739,154739000,1,0,-0.008405144326388836,0.01722564361989498,-0.001190185546875
154839,22821544000,154839,154839000,1,0,0.002169191371649504,0.002696719719097018,-0.005970954895019531
154939,22821644000,154939,154939000,1,0,-0.003122637281194329,0.0009542533080093563,-0.006833076477050781
155039,22821744000,155039,155039000,1,0,-0.01527021080255508,-0.002722388133406639,0.004182815551757812
155139,22821844000,155139,155139000,1,0,-0.005354156251996756,-0.01437429152429104,-0.01026153564453125
155239,22821944000,155239,155239000,1,0,0.0005263936473056674,0.005846262909471989,-0.005252838134765625
155339,22840044000,155339,155339000,1,0,-0.0008395638433285058,0.004585276357829571,-0.01391410827636719
155438,22822143000,155438,155438000,1,0,0.002117600757628679,-0.001681873807683587,-0.004598617553710938
155539,22822244000,155539,155539000,1,0,0.008454096503555775,-0.009781939908862114,-0.002795219421386719
155639,22822344000,155639,155639000,1,0,0.008018087595701218,0.0003682419192045927,-0.008744239807128906
155739,22822444000,155739,155739000,1,0,0.01551042683422565,-0.007109468337148428,-0.001694679260253906
