osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,hdop_raw,pdop_raw,fix_state_raw,vacc_mm,hacc_mm,sacc_cmps,gps_satellites,glonass_or_beidou_satellites,total_satellites,gps_counter
143539,22810244000,143539,143539000,1,0,50,89,3,686,465,11,9,13,32,1759
143739,22810444000,143739,143739000,1,0,50,89,3,686,465,13,9,13,32,1760
143939,22810644000,143939,143939000,1,0,50,89,3,686,465,8,9,13,32,1761
144139,22810844000,144139,144139000,1,0,50,89,3,686,465,14,9,13,32,1762
144339,22829044000,144339,144339000,1,0,50,89,3,686,465,11,9,13,32,1763
144539,22811244000,144539,144539000,1,0,50,89,3,686,464,10,9,13,32,1764
144739,22811444000,144739,144739000,1,0,50,89,3,686,464,12,9,13,32,1765
144939,22811644000,144939,144939000,1,0,50,89,3,687,464,14,9,13,32,1766
145139,22811844000,145139,145139000,1,0,50,89,3,687,464,13,9,13,32,1767
145339,22830044000,145339,145339000,1,0,50,89,3,687,464,13,9,13,32,1768
145539,22812244000,145539,145539000,1,0,50,89,3,687,464,14,9,13,32,1769
145739,22812444000,145739,145739000,1,0,50,89,3,687,464,11,9,13,32,1770
145939,22812644000,145939,145939000,1,0,50,89,3,687,464,13,9,13,32,1771
146139,22812844000,146139,146139000,1,0,50,89,3,688,464,15,9,13,32,1772
146339,22831044000,146339,146339000,1,0,50,89,3,688,464,12,9,13,32,1773
146539,22813244000,146539,146539000,1,0,50,89,3,688,464,14,9,13,32,1774
146739,22813444000,146739,146739000,1,0,50,89,3,688,464,13,9,13,32,1775
146939,22813644000,146939,146939000,1,0,50,89,3,688,464,11,9,13,32,1776
147139,22813844000,147139,147139000,1,0,50,89,3,688,464,12,9,13,32,1777
147339,22832044000,147339,147339000,1,0,50,89,3,688,464,14,9,13,32,1778
147539,22814244000,147539,147539000,1,0,50,89,3,688,463,14,9,13,32,1779
147739,22814444000,147739,147739000,1,0,50,89,3,688,463,11,9,13,32,1780
147939,22814644000,147939,147939000,1,0,50,87,3,688,463,13,8,14,32,1781
148139,22814844000,148139,148139000,1,0,50,87,3,688,463,11,8,14,32,1782
148339,22833044000,148339,148339000,1,0,50,87,3,688,463,14,8,14,32,1783
148539,22815244000,148539,148539000,1,0,50,87,3,688,463,14,8,14,32,1784
148739,22815444000,148739,148739000,1,0,50,87,3,688,463,13,8,14,32,1785
148939,22815644000,148939,148939000,1,0,50,87,3,688,463,12,8,14,32,1786
149139,22815844000,149139,149139000,1,0,50,87,3,689,463,14,8,14,32,1787
149339,22834044000,149339,149339000,1,0,50,89,3,689,463,9,9,13,32,1788
149539,22816244000,149539,149539000,1,0,50,89,3,689,463,12,9,13,32,1789
149739,22816444000,149739,149739000,1,0,50,89,3,689,463,14,9,13,32,1790
149939,22816644000,149939,149939000,1,0,50,89,3,689,463,13,9,13,32,1791
150139,22816844000,150139,150139000,1,0,50,89,3,689,463,14,9,13,32,1792
150339,22835044000,150339,150339000,1,0,50,89,3,689,463,14,9,13,32,1793
150539,22817244000,150539,150539000,1,0,50,89,3,689,463,14,9,13,32,1794
150739,22817444000,150739,150739000,1,0,50,89,3,689,463,11,9,13,32,1795
150939,22817644000,150939,150939000,1,0,50,89,3,689,463,11,9,13,32,1796
151139,22817844000,151139,151139000,1,0,50,89,3,689,463,11,9,13,32,1797
151339,22836044000,151339,151339000,1,0,50,89,3,689,463,12,9,13,32,1798
151539,22818244000,151539,151539000,1,0,50,89,3,689,463,13,9,13,32,1799
151739,22818444000,151739,151739000,1,0,50,89,3,689,463,11,9,13,32,1800
151939,22818644000,151939,151939000,1,0,50,89,3,690,463,12,9,13,32,1801
152139,22818844000,152139,152139000,1,0,50,89,3,690,464,14,9,13,32,1802
152339,22837044000,152339,152339000,1,0,50,89,3,690,464,13,9,13,32,1803
152539,22819244000,152539,152539000,1,0,50,89,3,690,464,12,9,13,32,1804
152739,22819444000,152739,152739000,1,0,50,89,3,690,464,11,9,13,32,1805
152939,22819644000,152939,152939000,1,0,50,89,3,690,464,14,9,13,32,1806
153139,22819844000,153139,153139000,1,0,48,85,3,690,464,14,9,12,32,1807
153339,22838044000,153339,153339000,1,0,48,85,3,690,464,12,9,12,32,1808
153539,22820244000,153539,153539000,1,0,48,85,3,690,464,11,9,12,32,1809
153739,22820444000,153739,153739000,1,0,48,85,3,690,464,12,9,12,32,1810
153939,22820644000,153939,153939000,1,0,48,85,3,690,464,13,9,12,32,1811
154139,22820844000,154139,154139000,1,0,48,85,3,690,465,9,9,12,32,1812
154339,22839044000,154339,154339000,1,0,48,85,3,690,465,11,9,12,32,1813
154539,22821244000,154539,154539000,1,0,48,85,3,690,465,14,9,12,32,1814
154739,22821444000,154739,154739000,1,0,48,85,3,690,465,12,9,12,32,1815
154939,22821644000,154939,154939000,1,0,49,89,3,691,465,14,9,12,32,1816
155139,22821844000,155139,155139000,1,0,50,89,3,691,465,13,9,13,32,1817
155339,22840044000,155339,155339000,1,0,50,89,3,691,465,14,9,13,32,1818
155539,22822244000,155539,155539000,1,0,50,89,3,691,465,14,9,13,32,1819
155739,22822444000,155739,155739000,1,0,50,89,3,691,465,12,9,13,32,1820
155939,22822644000,155939,155939000,1,0,50,89,3,691,465,11,9,13,32,1821
156139,22822844000,156139,156139000,1,0,50,89,3,691,465,10,9,13,32,1822
156339,22841044000,156339,156339000,1,0,50,89,3,691,465,12,9,13,32,1823
156539,22823244000,156539,156539000,1,0,50,89,3,691,465,9,9,13,32,1824
156739,22823444000,156739,156739000,1,0,50,89,3,691,465,11,9,13,32,1825
156939,22823644000,156939,156939000,1,0,50,92,3,691,464,12,8,14,32,1826
157139,22823844000,157139,157139000,1,0,50,91,3,691,464,14,8,14,32,1827
157339,22842044000,157339,157339000,1,0,50,91,3,691,464,13,8,14,32,1828
157539,22824244000,157539,157539000,1,0,50,91,3,691,464,14,8,14,32,1829
157739,22824444000,157739,157739000,1,0,50,91,3,691,464,14,8,14,32,1830
157939,22824644000,157939,157939000,1,0,50,91,3,691,464,11,8,14,32,1831
158139,22824844000,158139,158139000,1,0,50,94,3,691,464,10,8,15,32,1832
158339,22843044000,158339,158339000,1,0,50,94,3,691,463,14,8,15,32,1833
158539,22825244000,158539,158539000,1,0,50,94,3,691,463,14,8,15,32,1834
158739,22825444000,158739,158739000,1,0,50,94,3,691,463,14,8,15,32,1835
158939,22825644000,158939,158939000,1,0,50,94,3,691,463,12,8,15,32,1836
159139,22825844000,159139,159139000,1,0,50,94,3,691,463,13,8,15,32,1837
159339,22844044000,159339,159339000,1,0,50,94,3,691,463,13,8,15,32,1838
159539,22826244000,159539,159539000,1,0,50,94,3,691,462,12,8,15,32,1839
159739,22826444000,159739,159739000,1,0,50,94,3,691,462,10,8,15,32,1840
159939,22826644000,159939,159939000,1,0,50,94,3,691,462,14,8,15,32,1841
160139,22826844000,160139,160139000,1,0,50,93,3,691,462,11,8,14,32,1842
160339,22845044000,160339,160339000,1,0,50,93,3,691,462,12,8,14,32,1843
160539,22827244000,160539,160539000,1,0,50,93,3,691,462,10,8,14,32,1844
160739,22827444000,160739,160739000,1,0,50,93,3,691,462,13,8,14,32,1845
160939,22827644000,160939,160939000,1,0,50,93,3,691,461,13,8,14,32,1846
161139,22827844000,161139,161139000,1,0,50,93,3,691,461,13,8,14,32,1847
161339,22846044000,161339,161339000,1,0,50,93,3,691,461,11,8,14,32,1848
161539,22828244000,161539,161539000,1,0,50,93,3,691,461,14,8,14,32,1849
161739,22828444000,161739,161739000,1,0,50,93,3,691,461,14,8,14,32,1850
161939,22828644000,161939,161939000,1,0,50,93,3,691,461,12,8,14,32,1851
162139,22828844000,162139,162139000,1,0,51,96,3,692,461,13,8,14,32,1852
162339,22847044000,162339,162339000,1,0,51,96,3,692,461,10,8,14,32,1853
162539,22829244000,162539,162539000,1,0,51,96,3,692,461,12,8,14,32,1854
162739,22829444000,162739,162739000,1,0,51,96,3,692,460,14,8,14,32,1855
162939,22829644000,162939,162939000,1,0,51,96,3,692,460,13,8,14,32,1856
163139,22829844000,163139,163139000,1,0,50,93,3,691,460,14,8,14,32,1857
163339,22848044000,163339,163339000,1,0,50,93,3,691,460,12,8,14,32,1858
163539,22830244000,163539,163539000,1,0,50,93,3,691,460,13,8,14,32,1859
163739,22830444000,163739,163739000,1,0,51,96,3,691,460,13,8,14,32,1860
163939,22830644000,163939,163939000,1,0,50,93,3,691,460,14,9,14,32,1861
164139,22830844000,164139,164139000,1,0,50,93,3,691,460,13,9,14,32,1862
164339,22849044000,164339,164339000,1,0,50,93,3,691,459,10,9,14,32,1863
164539,22831244000,164539,164539000,1,0,50,93,3,691,459,11,9,14,32,1864
164739,22831444000,164739,164739000,1,0,50,93,3,691,459,13,9,14,32,1865
164939,22831644000,164939,164939000,1,0,50,93,3,691,459,14,9,14,32,1866
165139,22831844000,165139,165139000,1,0,50,93,3,691,459,11,9,14,32,1867
165339,22850044000,165339,165339000,1,0,50,93,3,691,459,9,9,14,32,1868
165539,22832244000,165539,165539000,1,0,50,93,3,691,459,10,9,14,32,1869
165739,22832444000,165739,165739000,1,0,50,93,3,691,459,12,9,14,32,1870
165939,22832644000,165939,165939000,1,0,50,93,3,691,459,14,9,14,32,1871
166139,22832844000,166139,166139000,1,0,50,93,3,691,459,14,9,14,32,1872
166339,22851044000,166339,166339000,1,0,50,93,3,691,459,10,9,14,32,1873
166539,22833244000,166539,166539000,1,0,50,93,3,691,458,14,9,14,32,1874
166739,22833444000,166739,166739000,1,0,50,93,3,691,458,9,9,14,32,1875
166939,22833644000,166939,166939000,1,0,50,93,3,691,458,13,9,14,32,1876
167139,22833844000,167139,167139000,1,0,50,93,3,692,458,13,9,14,32,1877
167339,22852044000,167339,167339000,1,0,50,93,3,692,458,9,9,14,32,1878
167539,22834244000,167539,167539000,1,0,50,93,3,692,458,13,9,14,32,1879
167739,22834444000,167739,167739000,1,0,50,93,3,692,458,13,9,14,32,1880
167939,22834644000,167939,167939000,1,0,50,93,3,692,458,12,9,14,32,1881
168139,22834844000,168139,168139000,1,0,50,93,3,692,458,14,9,14,32,1882
168339,22853044000,168339,168339000,1,0,50,93,3,692,458,13,9,14,32,1883
168539,22835244000,168539,168539000,1,0,50,93,3,692,458,8,9,14,32,1884
168739,22835444000,168739,168739000,1,0,50,93,3,692,458,11,9,14,32,1885
168939,22835644000,168939,168939000,1,0,50,92,3,692,458,10,9,13,32,1886
169139,22835844000,169139,169139000,1,0,50,92,3,692,458,10,9,13,32,1887
169339,22854044000,169339,169339000,1,0,50,92,3,692,458,10,9,13,32,1888
169539,22836244000,169539,169539000,1,0,50,92,3,692,458,14,9,13,32,1889
169739,22836444000,169739,169739000,1,0,50,92,3,692,458,12,9,13,32,1890
169939,22836644000,169939,169939000,1,0,50,92,3,692,458,15,9,13,32,1891
170139,22836844000,170139,170139000,1,0,50,92,3,692,458,14,9,13,32,1892
170339,22855044000,170339,170339000,1,0,50,92,3,692,458,14,9,13,32,1893
170539,22837244000,170539,170539000,1,0,50,92,3,692,458,14,9,13,32,1894
170739,22837444000,170739,170739000,1,0,50,92,3,692,458,14,9,13,32,1895
170939,22837644000,170939,170939000,1,0,50,92,3,692,458,14,9,13,32,1896
171139,22837844000,171139,171139000,1,0,50,92,3,692,458,14,9,13,32,1897
171339,22856044000,171339,171339000,1,0,50,92,3,692,458,9,9,13,32,1898
171539,22838244000,171539,171539000,1,0,50,92,3,692,458,14,9,13,32,1899
171739,22838444000,171739,171739000,1,0,50,92,3,692,458,12,9,13,32,1900
171939,22838644000,171939,171939000,1,0,50,92,3,692,458,11,9,13,32,1901
172139,22838844000,172139,172139000,1,0,50,92,3,692,458,13,9,13,32,1902
172339,22857044000,172339,172339000,1,0,50,92,3,692,458,12,9,13,32,1903
172539,22839244000,172539,172539000,1,0,50,92,3,692,457,9,9,13,32,1904
172739,22839444000,172739,172739000,1,0,50,92,3,692,457,10,9,13,32,1905
172939,22839644000,172939,172939000,1,0,50,92,3,692,457,9,9,13,32,1906
173139,22839844000,173139,173139000,1,0,50,92,3,692,457,14,9,13,32,1907
173339,22858044000,173339,173339000,1,0,50,92,3,692,457,14,9,13,32,1908
173539,22840244000,173539,173539000,1,0,50,92,3,692,457,15,9,13,32,1909
173739,22840444000,173739,173739000,1,0,50,92,3,692,457,14,9,13,32,1910
173939,22840644000,173939,173939000,1,0,50,92,3,692,457,14,9,13,32,1911
174139,22840844000,174139,174139000,1,0,50,92,3,692,457,11,9,13,32,1912
174339,22859044000,174339,174339000,1,0,50,92,3,692,457,14,9,13,32,1913
174539,22841244000,174539,174539000,1,0,50,92,3,692,457,7,9,13,32,1914
174739,22841444000,174739,174739000,1,0,50,92,3,692,457,13,9,13,32,1915
174939,22841644000,174939,174939000,1,0,50,92,3,692,457,12,9,13,32,1916
175139,22841844000,175139,175139000,1,0,50,92,3,692,457,9,9,13,32,1917
175339,22860044000,175339,175339000,1,0,50,92,3,692,457,13,9,13,32,1918
175539,22842244000,175539,175539000,1,0,50,92,3,692,457,12,9,13,32,1919
175739,22842444000,175739,175739000,1,0,50,92,3,692,457,12,9,13,32,1920
175939,22842644000,175939,175939000,1,0,50,92,3,692,457,15,9,13,32,1921
176139,22842844000,176139,176139000,1,0,50,92,3,692,457,14,9,13,32,1922
176339,22861044000,176339,176339000,1,0,50,92,3,692,457,10,9,13,32,1923
176539,22843244000,176539,176539000,1,0,50,92,3,692,457,12,9,13,32,1924
176739,22843444000,176739,176739000,1,0,49,86,3,692,457,13,9,14,32,1925
176939,22843644000,176939,176939000,1,0,49,86,3,692,457,14,9,14,32,1926
177139,22843844000,177139,177139000,1,0,49,86,3,692,457,14,9,14,32,1927
177339,22862044000,177339,177339000,1,0,49,86,3,692,457,11,9,14,32,1928
177539,22844244000,177539,177539000,1,0,49,91,3,692,457,10,9,13,32,1929
177739,22844444000,177739,177739000,1,0,49,91,3,692,457,11,9,13,32,1930
177939,22844644000,177939,177939000,1,0,49,91,3,692,457,15,9,13,32,1931
178139,22844844000,178139,178139000,1,0,49,91,3,692,457,14,9,13,32,1932
178339,22863044000,178339,178339000,1,0,49,91,3,693,457,10,9,13,32,1933
178539,22845244000,178539,178539000,1,0,49,91,3,693,457,13,9,13,32,1934
178739,22845444000,178739,178739000,1,0,49,91,3,692,457,10,9,13,32,1935
178939,22845644000,178939,178939000,1,0,49,91,3,693,457,9,9,13,32,1936
179139,22845844000,179139,179139000,1,0,49,91,3,693,457,8,9,13,32,1937
179339,22864044000,179339,179339000,1,0,49,91,3,693,457,14,9,13,32,1938
179539,22846244000,179539,179539000,1,0,49,91,3,692,457,13,9,13,32,1939
179739,22846444000,179739,179739000,1,0,49,91,3,692,457,13,9,13,32,1940
179939,22846644000,179939,179939000,1,0,49,91,3,693,457,13,9,13,32,1941
180139,22846844000,180139,180139000,1,0,49,86,3,693,457,14,8,14,32,1942
180339,22865044000,180339,180339000,1,0,49,86,3,693,457,14,8,14,32,1943
180539,22847244000,180539,180539000,1,0,49,86,3,692,457,14,9,14,32,1944
180739,22847444000,180739,180739000,1,0,49,86,3,692,457,10,9,14,32,1945
180939,22847644000,180939,180939000,1,0,49,86,3,692,457,12,9,14,32,1946
181139,22847844000,181139,181139000,1,0,49,86,3,692,458,14,9,14,32,1947
181339,22866044000,181339,181339000,1,0,49,86,3,692,458,13,9,14,32,1948
181539,22848244000,181539,181539000,1,0,49,86,3,692,458,14,9,14,32,1949
181739,22848444000,181739,181739000,1,0,49,86,3,692,458,13,9,14,32,1950
181939,22848644000,181939,181939000,1,0,49,86,3,692,458,15,9,14,32,1951
182139,22848844000,182139,182139000,1,0,49,91,3,692,458,11,9,13,32,1952
182339,22867044000,182339,182339000,1,0,49,91,3,692,458,13,9,13,32,1953
182539,22849244000,182539,182539000,1,0,49,91,3,692,458,10,9,13,32,1954
182739,22849444000,182739,182739000,1,0,49,91,3,691,457,10,9,13,32,1955
182939,22849644000,182939,182939000,1,0,49,91,3,691,457,14,9,13,32,1956
183139,22849844000,183139,183139000,1,0,49,91,3,691,457,13,9,13,32,1957
183339,22868044000,183339,183339000,1,0,49,91,3,691,457,13,9,13,32,1958
183539,22850244000,183539,183539000,1,0,49,91,3,691,457,13,9,13,32,1959
183739,22850444000,183739,183739000,1,0,51,97,3,691,457,11,9,13,32,1960
183939,22850644000,183939,183939000,1,0,51,97,3,691,457,13,9,13,32,1961
184139,22850844000,184139,184139000,1,0,49,91,3,690,457,9,9,13,32,1962
184339,22869044000,184339,184339000,1,0,49,91,3,690,457,14,9,13,32,1963
184539,22851244000,184539,184539000,1,0,49,91,3,690,457,7,9,13,32,1964
184739,22851444000,184739,184739000,1,0,49,91,3,690,457,14,9,13,32,1965
184939,22851644000,184939,184939000,1,0,49,91,3,690,457,14,9,13,32,1966
185139,22851844000,185139,185139000,1,0,49,91,3,690,457,12,9,13,32,1967
185339,22870044000,185339,185339000,1,0,49,91,3,690,457,13,9,13,32,1968
185539,22852244000,185539,185539000,1,0,49,91,3,690,457,14,9,13,32,1969
185739,22852444000,185739,185739000,1,0,49,91,3,690,457,13,9,13,32,1970
185939,22852644000,185939,185939000,1,0,49,91,3,690,457,15,9,13,32,1971
186139,22852844000,186139,186139000,1,0,49,91,3,690,457,13,9,13,32,1972
186339,22871044000,186339,186339000,1,0,49,91,3,689,457,13,9,13,32,1973
186539,22853244000,186539,186539000,1,0,49,91,3,689,457,9,9,13,32,1974
186739,22853444000,186739,186739000,1,0,49,91,3,689,457,13,9,13,32,1975
186939,22853644000,186939,186939000,1,0,49,91,3,689,457,12,9,13,32,1976
187139,22853844000,187139,187139000,1,0,49,91,3,689,457,10,9,13,32,1977
187339,22872044000,187339,187339000,1,0,49,91,3,689,457,10,9,13,32,1978
187539,22854244000,187539,187539000,1,0,49,91,3,689,457,13,9,13,32,1979
187739,22854444000,187739,187739000,1,0,49,91,3,689,457,10,9,13,32,1980
187939,22854644000,187939,187939000,1,0,49,91,3,689,457,13,9,13,32,1981
188139,22854844000,188139,188139000,1,0,49,91,3,688,457,12,9,13,32,1982
188339,22873044000,188339,188339000,1,0,49,91,3,688,457,9,9,13,32,1983
188539,22855244000,188539,188539000,1,0,49,91,3,688,457,14,9,13,32,1984
188739,22855444000,188739,188739000,1,0,49,91,3,688,457,12,9,13,32,1985
188939,22855644000,188939,188939000,1,0,49,91,3,688,457,11,9,13,32,1986
189139,22855844000,189139,189139000,1,0,49,91,3,688,457,13,9,13,32,1987
189339,22874044000,189339,189339000,1,0,49,91,3,688,457,12,9,13,32,1988
189539,22856244000,189539,189539000,1,0,49,91,3,687,457,14,9,13,32,1989
189739,22856444000,189739,189739000,1,0,49,91,3,687,457,11,9,13,32,1990
189939,22856644000,189939,189939000,1,0,49,91,3,687,457,11,9,13,32,1991
190139,22856844000,190139,190139000,1,0,49,91,3,687,457,13,9,13,32,1992
190339,22875044000,190339,190339000,1,0,49,91,3,687,457,14,9,13,32,1993
190539,22857244000,190539,190539000,1,0,49,91,3,687,457,14,9,13,32,1994
190739,22857444000,190739,190739000,1,0,49,91,3,686,457,12,9,13,32,1995
190939,22857644000,190939,190939000,1,0,49,91,3,686,457,12,9,13,32,1996
191139,22857844000,191139,191139000,1,0,49,91,3,686,457,12,9,13,32,1997
191339,22876044000,191339,191339000,1,0,49,91,3,686,457,10,9,13,32,1998
191539,22858244000,191539,191539000,1,0,49,91,3,686,457,11,9,13,32,1999
191739,22858444000,191739,191739000,1,0,49,91,3,686,457,10,9,13,32,2000
191939,22858644000,191939,191939000,1,0,49,91,3,686,457,14,9,13,32,2001
192139,22858844000,192139,192139000,1,0,49,91,3,686,457,14,9,13,32,2002
192339,22877044000,192339,192339000,1,0,49,91,3,686,457,13,9,13,32,2003
192539,22859244000,192539,192539000,1,0,49,91,3,686,457,14,9,13,32,2004
192739,22859444000,192739,192739000,1,0,49,91,3,686,457,13,9,13,32,2005
192939,22859644000,192939,192939000,1,0,49,91,3,686,457,13,9,13,32,2006
193139,22859844000,193139,193139000,1,0,49,91,3,686,457,11,9,13,32,2007
193339,22878044000,193339,193339000,1,0,49,91,3,686,457,12,9,13,32,2008
193539,22860244000,193539,193539000,1,0,49,91,3,686,458,12,9,13,32,2009
193739,22860444000,193739,193739000,1,0,49,91,3,686,457,11,9,13,32,2010
193939,22860644000,193939,193939000,1,0,49,91,3,686,458,10,9,13,32,2011
194139,22860844000,194139,194139000,1,0,49,91,3,686,458,14,9,13,32,2012
194339,22879044000,194339,194339000,1,0,49,91,3,686,458,14,9,13,32,2013
194539,22861244000,194539,194539000,1,0,49,91,3,685,458,12,9,13,32,2014
194739,22861444000,194739,194739000,1,0,49,91,3,685,458,12,9,13,32,2015
194939,22861644000,194939,194939000,1,0,49,91,3,685,458,12,9,13,32,2016
195139,22861844000,195139,195139000,1,0,49,91,3,685,458,14,9,13,32,2017
195339,22880044000,195339,195339000,1,0,49,91,3,685,458,13,9,13,32,2018
195539,22862244000,195539,195539000,1,0,49,91,3,685,458,13,9,13,32,2019
195739,22862444000,195739,195739000,1,0,49,91,3,685,458,14,9,13,32,2020
195939,22862644000,195939,195939000,1,0,49,91,3,685,458,14,9,13,32,2021
196139,22862844000,196139,196139000,1,0,48,84,3,685,459,13,9,13,32,2022
196339,22881044000,196339,196339000,1,0,48,84,3,685,459,14,9,13,32,2023
196539,22863244000,196539,196539000,1,0,48,84,3,685,459,11,9,13,32,2024
196739,22863444000,196739,196739000,1,0,48,84,3,685,459,13,9,13,32,2025
196939,22863644000,196939,196939000,1,0,48,84,3,685,459,8,9,13,32,2026
197139,22863844000,197139,197139000,1,0,48,84,3,685,459,12,9,13,32,2027
197339,22882044000,197339,197339000,1,0,48,84,3,685,460,9,9,13,32,2028
197539,22864244000,197539,197539000,1,0,48,84,3,685,460,11,9,13,32,2029
197739,22864444000,197739,197739000,1,0,48,84,3,684,460,12,9,13,32,2030
197939,22864644000,197939,197939000,1,0,48,84,3,685,460,13,9,13,32,2031
198139,22864844000,198139,198139000,1,0,48,84,3,685,460,14,9,13,32,2032
198339,22883044000,198339,198339000,1,0,48,84,3,684,460,13,9,13,32,2033
198539,22865244000,198539,198539000,1,0,48,84,3,684,460,14,9,13,32,2034
198739,22865444000,198739,198739000,1,0,48,84,3,684,460,11,9,13,32,2035
198939,22865644000,198939,198939000,1,0,48,84,3,684,460,13,9,13,32,2036
199139,22865844000,199139,199139000,1,0,48,84,3,684,461,13,9,13,32,2037
199339,22884044000,199339,199339000,1,0,48,84,3,684,461,12,9,13,32,2038
199539,22866244000,199539,199539000,1,0,48,84,3,684,461,14,9,13,32,2039
199739,22866444000,199739,199739000,1,0,48,84,3,684,461,14,9,13,32,2040
199939,22866644000,199939,199939000,1,0,48,84,3,683,461,10,9,13,32,2041
200139,22866844000,200139,200139000,1,0,48,84,3,683,461,11,9,13,32,2042
200339,22885044000,200339,200339000,1,0,48,84,3,683,461,14,9,13,32,2043
200539,22867244000,200539,200539000,1,0,48,84,3,683,461,12,9,13,32,2044
200739,22867444000,200739,200739000,1,0,48,84,3,683,461,13,9,13,32,2045
200939,22867644000,200939,200939000,1,0,48,84,3,683,461,14,9,13,32,2046
201139,22867844000,201139,201139000,1,0,48,84,3,683,462,11,9,13,32,2047
201339,22886044000,201339,201339000,1,0,48,84,3,683,462,13,9,13,32,2048
201539,22868244000,201539,201539000,1,0,48,84,3,683,462,13,9,13,32,2049
201739,22868444000,201739,201739000,1,0,48,84,3,683,462,14,9,13,32,2050
201939,22868644000,201939,201939000,1,0,48,84,3,683,462,14,9,13,32,2051
202139,22868844000,202139,202139000,1,0,48,84,3,683,462,13,9,13,32,2052
202340,22887045000,202340,202340000,1,0,48,84,3,683,462,11,9,13,32,2053
202539,22869244000,202539,202539000,1,0,48,84,3,683,462,13,9,13,32,2054
202739,22869444000,202739,202739000,1,0,48,84,3,683,462,14,9,13,32,2055
202939,22869644000,202939,202939000,1,0,48,84,3,683,463,12,9,13,32,2056
203139,22869844000,203139,203139000,1,0,48,84,3,683,463,12,9,13,32,2057
203339,22888044000,203339,203339000,1,0,48,84,3,683,463,14,9,13,32,2058
203539,22870244000,203539,203539000,1,0,48,84,3,682,463,10,9,13,32,2059
203739,22870444000,203739,203739000,1,0,48,84,3,682,463,11,9,13,32,2060
203939,22870644000,203939,203939000,1,0,48,84,3,682,463,14,9,13,32,2061
204139,22870844000,204139,204139000,1,0,48,84,3,682,463,14,9,13,32,2062
204339,22889044000,204339,204339000,1,0,48,84,3,682,463,11,9,13,32,2063
204539,22871244000,204539,204539000,1,0,48,84,3,682,463,13,9,13,32,2064
204739,22871444000,204739,204739000,1,0,48,84,3,682,463,13,9,13,32,2065
204939,22871644000,204939,204939000,1,0,48,84,3,682,463,13,9,13,32,2066
205139,22871844000,205139,205139000,1,0,48,84,3,682,463,14,9,13,32,2067
205339,22890044000,205339,205339000,1,0,48,84,3,682,463,14,9,13,32,2068
205539,22872244000,205539,205539000,1,0,48,84,3,682,463,12,9,13,32,2069
205739,22872444000,205739,205739000,1,0,48,84,3,681,463,14,9,13,32,2070
205939,22872644000,205939,205939000,1,0,48,84,3,681,463,14,9,13,32,2071
206139,22872844000,206139,206139000,1,0,48,84,3,681,463,13,9,13,32,2072
206339,22891044000,206339,206339000,1,0,48,84,3,681,463,8,9,13,32,2073
206539,22873244000,206539,206539000,1,0,48,84,3,681,463,11,9,13,32,2074
206739,22873444000,206739,206739000,1,0,48,84,3,681,463,12,9,13,32,2075
206939,22873644000,206939,206939000,1,0,48,84,3,681,464,11,9,13,32,2076
207139,22873844000,207139,207139000,1,0,48,84,3,681,464,14,9,13,32,2077
207339,22892044000,207339,207339000,1,0,48,84,3,681,464,13,9,13,32,2078
207539,22874244000,207539,207539000,1,0,48,84,3,681,464,9,9,13,32,2079
207739,22874444000,207739,207739000,1,0,48,84,3,680,464,13,9,13,32,2080
207939,22874644000,207939,207939000,1,0,48,84,3,680,463,13,9,13,32,2081
208139,22874844000,208139,208139000,1,0,48,84,3,680,463,13,9,13,32,2082
208339,22893044000,208339,208339000,1,0,48,84,3,680,463,11,9,13,32,2083
208539,22875244000,208539,208539000,1,0,48,84,3,680,463,11,9,13,32,2084
208739,22875444000,208739,208739000,1,0,48,84,3,679,463,13,9,13,32,2085
208939,22875644000,208939,208939000,1,0,48,84,3,679,463,14,9,13,31,2086
209139,22875844000,209139,209139000,1,0,50,88,3,679,463,14,9,12,32,2087
209339,22894044000,209339,209339000,1,0,49,87,3,679,463,11,9,13,32,2088
209539,22876244000,209539,209539000,1,0,49,87,3,679,463,14,9,13,32,2089
209739,22876444000,209739,209739000,1,0,49,87,3,679,463,13,9,13,32,2090
209939,22876644000,209939,209939000,1,0,49,87,3,679,463,12,9,13,32,2091
210139,22876844000,210139,210139000,1,0,49,87,3,679,463,14,9,13,32,2092
210339,22895044000,210339,210339000,1,0,49,87,3,679,463,13,9,13,32,2093
210539,22877244000,210539,210539000,1,0,49,87,3,679,463,9,9,13,32,2094
210739,22877444000,210739,210739000,1,0,49,87,3,679,462,13,9,13,32,2095
210939,22877644000,210939,210939000,1,0,49,87,3,679,462,11,9,13,32,2096
211139,22877844000,211139,211139000,1,0,49,87,3,679,462,9,9,13,32,2097
211339,22896044000,211339,211339000,1,0,49,87,3,679,462,10,9,13,32,2098
211539,22878244000,211539,211539000,1,0,49,87,3,679,462,14,9,13,32,2099
211739,22878444000,211739,211739000,1,0,49,87,3,679,462,14,9,13,32,2100
211939,22878644000,211939,211939000,1,0,49,87,3,679,462,11,9,13,32,2101
212139,22878844000,212139,212139000,1,0,49,87,3,679,462,7,9,13,32,2102
212339,22897044000,212339,212339000,1,0,49,87,3,679,461,12,9,13,32,2103
212539,22879244000,212539,212539000,1,0,49,87,3,679,461,13,9,13,32,2104
212739,22879444000,212739,212739000,1,0,49,87,3,679,461,11,9,13,32,2105
