osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
123338,22808043000,123338,123338000,1,0,0.001390502322465181,-0.000153555505676195,0.003624349599704146,1
123438,22790143000,123438,123438000,1,0,0.0007195490761660039,-0.0007357013528235257,0.004321744665503502,1
123538,22790243000,123538,123538000,1,0,-0.0006299139931797981,-0.0006329890456981957,0.004541125614196062,1
123638,22790343000,123638,123638000,1,0,-0.0009966258658096194,-0.0008846739074215293,0.005530557129532099,1
123738,22790443000,123738,123738000,1,0,-0.001063045347109437,-0.0004934573662467301,0.005536106880754232,1
123838,22790543000,123838,123838000,1,0,-0.001523981452919543,-0.000622847699560225,0.003690078621730208,1
123938,22790643000,123938,123938000,1,0,-0.002412786707282066,-0.0006008091731928289,0.004096720367670059,1
124038,22790743000,124038,124038000,1,0,-0.002686126856133342,-0.0003931628889404237,0.001333022606559098,1
124138,22790843000,124138,124138000,1,0,-0.001705647562630475,-0.001234659343026578,0.001327225472778082,1
124238,22790943000,124238,124238000,1,0,-0.001225142856128514,-0.001473370124585927,0.000497165136039257,1
124339,22809044000,124339,124339000,1,0,-0.0008636665879748762,-0.001802307553589344,0.0007290507201105356,1
124439,22791144000,124439,124439000,1,0,-0.0007537589990533888,-0.002453727647662163,0.001350063947029412,1
124538,22791243000,124538,124538000,1,0,-0.0008028653683140874,-0.002769260667264462,0.001794996205717325,1
124638,22791343000,124638,124638000,1,0,-0.001009632018394768,-0.002898237202316523,0.001420921413227916,1
124738,22791443000,124738,124738000,1,0,-0.0004534288891591132,-0.002510681981220841,0.00154177937656641,1
124838,22791543000,124838,124838000,1,0,-0.0003543325001373887,-0.002108128741383553,0.001785507309250534,1
124938,22791643000,124938,124938000,1,0,-0.0006572699639946222,-0.002496021566912532,0.002222848823294044,1
125038,22791743000,125038,125038000,1,0,-0.001132240518927574,-0.002499294467270374,0.003751750104129314,1
125138,22791843000,125138,125138000,1,0,-0.001238519209437072,-0.002222363138571382,0.003894367720931768,1
125238,22791943000,125238,125238000,1,0,-0.001389003242366016,-0.001900067436508834,0.002930713351815939,1
125339,22810044000,125339,125339000,1,0,-0.001080448739230633,-0.001035786350257695,0.0028277647215873,1
125438,22792143000,125438,125438000,1,0,-0.001288343803025782,-0.000959812430664897,0.002585007110610604,1
125538,22792243000,125538,125538000,1,0,-0.001103623304516077,-0.0006608192343264818,0.002947746543213725,1
125638,22792343000,125638,125638000,1,0,-0.001323664328083396,-0.0005894185160286725,0.001368701574392617,1
125738,22792443000,125738,125738000,1,0,-0.00214185519143939,-0.0001288657076656818,0.001274802489206195,1
125838,22792543000,125838,125838000,1,0,-0.002386729698628187,0.0001192747004097328,0.0009461119188927114,1
125938,22792643000,125938,125938000,1,0,-0.002295822603628039,0.0001785037020454183,0.000930380541831255,1
126038,22792743000,126038,126038000,1,0,-0.002101386431604624,0.0001915298926178366,0.001921937568113208,1
126138,22792843000,126138,126138000,1,0,-0.001307006576098502,0.0004911549622192979,0.00228828564286232,1
126238,22792943000,126238,126238000,1,0,-0.0007573250331915915,0.0003380098496563733,0.001878932234831154,1
126338,22811043000,126338,126338000,1,0,-8.106353925541043e-05,0.0004898667684756219,0.001775201875716448,1
126438,22793143000,126438,126438000,1,0,0.0001997179933823645,0.0005868988228030503,0.001882262993603945,1
126538,22793243000,126538,126538000,1,0,0.0006433395901694894,0.001140745705924928,0.002187638077884912,1
126638,22793343000,126638,126638000,1,0,0.0005527784232981503,0.001188958645798266,0.002173729008063674,1
126738,22793443000,126738,126738000,1,0,5.340752250049263e-05,0.001410714234225452,0.002503034425899386,1
126838,22793543000,126838,126838000,1,0,0.0001269170752493665,0.0009833872318267822,0.001811068155802786,1
126938,22793643000,126938,126938000,1,0,0.0006413281662389636,0.001532798050902784,0.001662018126808107,1
127038,22793743000,127038,127038000,1,0,0.0003264631959609687,0.001808085013180971,0.00211244891397655,1
127138,22793843000,127138,127138000,1,0,-0.001109721604734659,0.001677641295827925,0.002147327177226543,1
127238,22793943000,127238,127238000,1,0,-0.001315964269451797,0.001442633452825248,0.004300815984606743,1
127338,22812043000,127338,127338000,1,0,-0.001638574292883277,0.002057866891846061,0.003330002538859844,1
127439,22794144000,127439,127439000,1,0,-0.001753926975652575,0.001680142595432699,0.003506463253870606,1
127538,22794243000,127538,127538000,1,0,-0.002118048956617713,0.001248908694833517,0.003187487833201885,1
127638,22794343000,127638,127638000,1,0,-0.002136531285941601,0.001131779165007174,0.002142280805855989,1
127738,22794443000,127738,127738000,1,0,-0.002251619938760996,0.001140654901973903,0.002437072806060314,1
127838,22794543000,127838,127838000,1,0,-0.001969057368114591,0.0005781444488093257,0.001306551275774837,1
127938,22794643000,127938,127938000,1,0,-0.001064097741618752,-8.332729339599609e-05,0.001835683011449873,1
128038,22794743000,128038,128038000,1,0,-0.0008359368657693267,-0.0003227216948289424,0.002780673559755087,1
128138,22794843000,128138,128138000,1,0,0.0001518858771305531,-0.0001394912978867069,0.003233910072594881,1
128238,22794943000,128238,128238000,1,0,0.000506313459482044,-0.0007807392394170165,0.0068056620657444,1
128338,22813043000,128338,128338000,1,0,0.0009256925550289452,-0.001461579231545329,0.007149398792535067,1
128438,22795143000,128438,128438000,1,0,0.0007440844201482832,-0.001454445067793131,0.007271363865584135,1
128538,22795243000,128538,128538000,1,0,0.0003906251222360879,-0.000847994873765856,0.007284487131983042,1
128638,22795343000,128638,128638000,1,0,0.0006941218744032085,-0.0008349468116648495,0.006296504288911819,1
128738,22795443000,128738,128738000,1,0,0.00158706575166434,-0.001246473984792829,0.006453834008425474,1
128838,22795543000,128838,128838000,1,0,0.001660274341702461,-0.0008553474908694625,0.00871388241648674,1
128938,22795643000,128938,128938000,1,0,0.001901940326206386,-0.0004668720939662308,0.008467217907309532,1
129038,22795743000,129038,129038000,1,0,0.001805416075512767,-0.0003845099126920104,0.007031017448753119,1
129138,22795843000,129138,129138000,1,0,0.001732557197101414,-0.0004009458934888244,0.007258289959281683,1
129238,22795943000,129238,129238000,1,0,0.001151845557615161,-0.0009037952404469252,0.005085941404104233,1
129339,22814044000,129338,129338000,1,0,0.0009331544279120862,-0.001816855976358056,0.005446747876703739,1
129438,22796143000,129438,129438000,1,0,0.0003454510297160596,-0.002177714370191097,0.003287010593339801,1
129538,22796243000,129538,129538000,1,0,-6.596015737159178e-05,-0.002457753056660295,0.003773345611989498,1
129638,22796343000,129638,129638000,1,0,-1.525526749901474e-05,-0.002954588737338781,0.001514707924798131,1
129738,22796443000,129738,129738000,1,0,-1.17093077278696e-05,-0.00346406688913703,0.001821932033635676,1
129838,22796543000,129838,129838000,1,0,0.0001580612442921847,-0.003784386906772852,0.00339954812079668,1
129938,22796643000,129938,129938000,1,0,0.0004193073837086558,-0.003325664903968573,0.003512522205710411,1
130038,22796743000,130038,130038000,1,0,0.001438022241927683,-0.002796774264425039,0.003255861112847924,1
130138,22796843000,130138,130138000,1,0,0.002423701342195272,-0.002719488460570574,0.003172289812937379,1
130238,22796943000,130238,130238000,1,0,0.002938113640993834,-0.003105609910562634,0.0001467234833398834,1
130338,22815043000,130338,130338000,1,0,0.002960489597171545,-0.003213923424482346,0.0005045628058724105,1
130438,22797143000,130438,130438000,1,0,0.001813927316106856,-0.00358622008934617,-8.506360609317198e-05,1
130538,22797243000,130538,130538000,1,0,0.0002493215433787555,-0.003830141387879848,0.000104772494523786,1
130638,22797343000,130638,130638000,1,0,-0.0005454730126075447,-0.004464225377887487,0.001176553429104388,1
130738,22797443000,130738,130738000,1,0,-0.001187025220133364,-0.004940886981785297,0.001118755084462464,1
130838,22797543000,130838,130838000,1,0,-0.001047393772751093,-0.004574407823383808,0.0008587759220972657,1
130938,22797643000,130938,130938000,1,0,-0.0009445403702557087,-0.003815924050286412,0.001486133900471032,1
131038,22797743000,131038,131038000,1,0,-0.001451509771868587,-0.004062672611325979,0.002316015772521496,1
131138,22797843000,131138,131138000,1,0,-0.002129003871232271,-0.003632360370829701,0.002252099104225636,1
131238,22797943000,131238,131238000,1,0,-0.002926797140389681,-0.00383659009821713,0.001537790638394654,1
131339,22816044000,131339,131339000,1,0,-0.003305027261376381,-0.00397333363071084,0.001610185601748526,1
131438,22798143000,131438,131438000,1,0,-0.003266836982220411,-0.004165723919868469,0.00159407127648592,1
131538,22798243000,131538,131538000,1,0,-0.003012999892234802,-0.004515155218541622,0.001816339092329144,1
131638,22798343000,131638,131638000,1,0,-0.002801293041557074,-0.004785641096532345,0.0007758348365314305,1
131738,22798443000,131738,131738000,1,0,-0.002990882378071547,-0.005115155596286058,0.0009721452952362597,1
131838,22798543000,131838,131838000,1,0,-0.003445774782449007,-0.004988017491996288,-0.005829911213368177,1
131938,22798643000,131938,131938000,1,0,-0.003802581923082471,-0.004593434277921915,-0.005716332700103521,1
132038,22798743000,132038,132038000,1,0,-0.00374999875202775,-0.004263453651219606,-0.007674797438085079,1
132138,22798843000,132138,132138000,1,0,-0.003311939537525177,-0.004072356503456831,-0.007159937638789415,1
132238,22798943000,132238,132238000,1,0,-0.003278632182627916,-0.00412833783775568,-0.009735669940710068,1
132339,22817044000,132339,132339000,1,0,-0.00398687832057476,-0.004604707006365061,-0.009398526512086391,1
132438,22799143000,132438,132438000,1,0,-0.004604082088917494,-0.004867383278906345,-0.009895335882902145,1
132538,22799243000,132538,132538000,1,0,-0.005247665103524923,-0.005277399439364672,-0.009380976669490337,1
132638,22799343000,132638,132638000,1,0,-0.005079407244920731,-0.005287669133394957,-0.009183570742607117,1
132738,22799443000,132738,132738000,1,0,-0.004842930939048529,-0.005208782386034727,-0.008695824071764946,1
132838,22799543000,132838,132838000,1,0,-0.004205181263387203,-0.004977982956916094,-0.006834050174802542,1
132939,22799644000,132939,132939000,1,0,-0.003646968398243189,-0.004682103637605906,-0.006399898324161768,1
133038,22799743000,133038,133038000,1,0,-0.003216806333512068,-0.004663717932999134,-0.004916859325021505,1
133138,22799843000,133138,133138000,1,0,-0.002441751305013895,-0.004836471751332283,-0.00469218147918582,1
133238,22799943000,133238,133238000,1,0,-0.002530335914343596,-0.004715250805020332,-0.004375511314719915,1
133339,22818044000,133339,133339000,1,0,-0.002752368105575442,-0.0051977070979774,-0.003759230487048626,1
133438,22800143000,133438,133438000,1,0,-0.001958914799615741,-0.005306686740368605,-0.001551582012325525,1
133539,22800244000,133539,133539000,1,0,-0.001387866446748376,-0.005330638494342566,-0.001228070701472461,1
133639,22800344000,133639,133639000,1,0,-0.001051884726621211,-0.005662661511451006,0.0006273415056057274,1
133738,22800443000,133738,133738000,1,0,-0.001226671622134745,-0.005730519071221352,0.0008581806905567646,1
133838,22800543000,133838,133838000,1,0,-0.00177801598329097,-0.006044691428542137,0.002515451749786735,1
133938,22800643000,133938,133938000,1,0,-0.002079650061205029,-0.006054742727428675,0.002721672644838691,1
134038,22800743000,134038,134038000,1,0,-0.001784978550858796,-0.006282044108957052,0.00334742316044867,1
134139,22800844000,134139,134139000,1,0,-0.001379183027893305,-0.006056169047951698,0.003175619291141629,1
134238,22800943000,134238,134238000,1,0,-0.0006245957338251173,-0.005836705677211285,0.002203461714088917,1
134339,22819044000,134339,134339000,1,0,-0.0002240475005237386,-0.005033630412071943,0.002081034937873483,1
134438,22801143000,134438,134438000,1,0,-0.0002994047245010734,-0.005211463198065758,0.001400060835294425,1
134538,22801243000,134538,134538000,1,0,-0.0009605758241377771,-0.005252672825008631,0.001215624157339334,1
134638,22801343000,134638,134638000,1,0,-0.0009019573335535824,-0.005504098255187273,0.0001121263703680597,1
134738,22801443000,134738,134738000,1,0,-0.0008532553329132497,-0.00614503026008606,0.0003165335801895708,1
134838,22801543000,134838,134838000,1,0,-0.0002237156295450404,-0.006176813971251249,-0.001276483642868698,1
134938,22801643000,134938,134938000,1,0,0.0001675537641858682,-0.005890240892767906,-0.0006498107104562223,1
135038,22801743000,135038,135038000,1,0,0.0003849297936540097,-0.00649632140994072,-0.001708111725747585,1
135138,22801843000,135138,135138000,1,0,0.0003626540419645607,-0.006535581778734922,-0.001052115811035037,1
135238,22801943000,135238,135238000,1,0,-0.0002388455031905323,-0.007029447704553604,0.001356477616354823,1
135338,22820043000,135338,135338000,1,0,-0.0008768539410084486,-0.007452369667589664,0.001326858066022396,1
135438,22802143000,135438,135438000,1,0,-0.0007032743305899203,-0.007365149911493063,-4.412308044265956e-05,1
135538,22802243000,135538,135538000,1,0,-0.0003994452417828143,-0.006699531339108944,0.0001296907139476389,1
135638,22802343000,135638,135638000,1,0,-3.759705577977002e-07,-0.005992897786200047,0.001279247459024191,1
135738,22802443000,135738,135738000,1,0,-0.0001873315486591309,-0.005685885436832905,0.001866094535216689,1
135838,22802543000,135838,135838000,1,0,-0.001048074220307171,-0.004959822632372379,0.002170821884647012,1
135938,22802643000,135938,135938000,1,0,-0.001837062183767557,-0.004493898712098598,0.002087486907839775,1
136038,22802743000,136038,136038000,1,0,-0.002016464481130242,-0.003429259173572063,0.001967274351045489,1
136138,22802843000,136138,136138000,1,0,-0.001668101758696139,-0.002932900562882423,0.002397538861259818,1
136238,22802943000,136238,136238000,1,0,-0.001239534001797438,-0.002655915217474103,0.001043285126797855,1
136339,22821044000,136339,136339000,1,0,-0.0009389836923219264,-0.00307454913854599,0.001029716688208282,1
136438,22803143000,136438,136438000,1,0,-0.001325340941548347,-0.00269561936147511,0.001936905668117106,1
136538,22803243000,136538,136538000,1,0,-0.001584597048349679,-0.002446883590891957,0.002102588070556521,1
136638,22803343000,136638,136638000,1,0,-0.002036123303696513,-0.002531129401177168,0.001869873609393835,1
136738,22803443000,136738,136738000,1,0,-0.002776287263259292,-0.002571166725829244,0.002024928340688348,1
136838,22803543000,136838,136838000,1,0,-0.002708050888031721,-0.003198352642357349,0.001545550883747637,1
136938,22803643000,136938,136938000,1,0,-0.00265719904564321,-0.003579316660761833,0.001618093345314264,1
137038,22803743000,137038,137038000,1,0,-0.002625879365950823,-0.003324536373838782,0.0009995891014114022,1
137139,22803844000,137139,137139000,1,0,-0.002588175004348159,-0.002751031192019582,0.0009474963881075382,1
137238,22803943000,137238,137238000,1,0,-0.002789150457829237,-0.003562785917893052,0.001264254911802709,1
137338,22822043000,137338,137338000,1,0,-0.00333707919344306,-0.003576426766812801,0.00150578934699297,1
137438,22804143000,137438,137438000,1,0,-0.003476825077086687,-0.003461721818894148,0.001999593339860439,1
137538,22804243000,137538,137538000,1,0,-0.003789101494476199,-0.003040157025679946,0.002002347027882934,1
137638,22804343000,137638,137638000,1,0,-0.003446577815338969,-0.002705009886994958,0.001523666549474001,1
137738,22804443000,137738,137738000,1,0,-0.003075461136177182,-0.002634007018059492,0.002406864427030087,1
137838,22804543000,137838,137838000,1,0,-0.003464381210505962,-0.00394216226413846,0.002581311855465174,1
137938,22804643000,137938,137938000,1,0,-0.0038516481872648,-0.005303248297423124,0.002723446115851402,1
138038,22804743000,138038,138038000,1,0,-0.003748567774891853,-0.00581792276352644,0.00345554668456316,1
138138,22804843000,138138,138138000,1,0,-0.003916698973625898,-0.006092263385653496,0.003387328470125794,1
138238,22804943000,138238,138238000,1,0,-0.004429820459336042,-0.006218725349754095,0.005915981717407703,1
138338,22823043000,138338,138338000,1,0,-0.005006534978747368,-0.006191986612975597,0.005864967592060566,1
138438,22805143000,138438,138438000,1,0,-0.004495667293667793,-0.005762477871030569,0.005044261924922466,1
138538,22805243000,138538,138538000,1,0,-0.00411483459174633,-0.004978055134415627,0.005275411065667868,1
138638,22805343000,138638,138638000,1,0,-0.003302900586277246,-0.004131091758608818,0.004209139384329319,1
138738,22805443000,138738,138738000,1,0,-0.003029432147741318,-0.003694952465593815,0.004502147901803255,1
138838,22805543000,138838,138838000,1,0,-0.002306337701156735,-0.00280061992816627,0.00397938909009099,1
138938,22805643000,138938,138938000,1,0,-0.001535384799353778,-0.00286820949986577,0.004373502917587757,1
139038,22805743000,139038,139038000,1,0,-0.0009332672925665975,-0.002780942711979151,0.005904175341129303,1
139138,22805843000,139138,139138000,1,0,-0.0007895164890214801,-0.002861910499632359,0.006511230021715164,1
139238,22805943000,139238,139238000,1,0,-0.0004176776856184006,-0.002744818106293678,0.007169474381953478,1
139339,22824044000,139339,139339000,1,0,-0.0003121836634818465,-0.002873450750485063,0.007252969779074192,1
139438,22806143000,139438,139438000,1,0,-0.0001498618657933548,-0.002804013667628169,0.007466249167919159,1
139538,22806243000,139538,139538000,1,0,-0.0001925996184581891,-0.00310033094137907,0.007078172173351049,1
139638,22806343000,139638,139638000,1,0,-0.001004049321636558,-0.003024399746209383,0.007483371999114752,1
139738,22806443000,139738,139738000,1,0,-0.001672864658758044,-0.003249717643484473,0.007556844968348742,1
139838,22806543000,139838,139838000,1,0,-0.002554147271439433,-0.003816214157268405,0.007170177064836025,1
139938,22806643000,139938,139938000,1,0,-0.003040469717234373,-0.003638978581875563,0.007119125220924616,1
140038,22806743000,140038,140038000,1,0,-0.003290526336058974,-0.003648431971669197,0.00429435633122921,1
140138,22806843000,140138,140138000,1,0,-0.003413564059883356,-0.003754126373678446,0.004108084831386805,1
140238,22806943000,140238,140238000,1,0,-0.003633189015090466,-0.003684262512251735,0.00336436671204865,1
140339,22825044000,140339,140339000,1,0,-0.00386387575417757,-0.003422555048018694,0.00345684471540153,1
140439,22807144000,140439,140439000,1,0,-0.003900796640664339,-0.002937034470960498,0.002227195538580418,1
140539,22807244000,140539,140539000,1,0,-0.004227652214467525,-0.002558850916102529,0.002469335682690144,1
140638,22807343000,140638,140638000,1,0,-0.004271991085261106,-0.003564203390851617,0.003841272555291653,1
140738,22807443000,140738,140738000,1,0,-0.004278646782040596,-0.004226673394441605,0.003472623880952597,1
140838,22807543000,140838,140838000,1,0,-0.002703590551391244,-0.004077139776200056,0.003896963782608509,1
140938,22807643000,140938,140938000,1,0,-0.001901953364722431,-0.003938072361052036,0.004072519019246101,1
141039,22807744000,141038,141038000,1,0,-0.001802581013180315,-0.00365970772691071,0.003708994714543223,1
141138,22807843000,141138,141138000,1,0,-0.0018063357565552,-0.003256922587752342,0.003494945121929049,1
141238,22807943000,141238,141238000,1,0,-0.001906111952848732,-0.002959174569696188,0.003112518927082419,1
141338,22826043000,141338,141338000,1,0,-0.001981440465897322,-0.002932769013568759,0.003572862129658461,1
141438,22808143000,141438,141438000,1,0,-0.002176984678953886,-0.003292890964075923,0.003680976806208491,1
141538,22808243000,141538,141538000,1,0,-0.002141371602192521,-0.003035061061382294,0.003846195992082357,1
141638,22808343000,141638,141638000,1,0,-0.001178092905320227,-0.001411009929142892,0.004260233137756586,1
141738,22808443000,141738,141738000,1,0,-0.0007066036923788488,-0.0006402235594578087,0.004618536680936813,1
141838,22808543000,141838,141838000,1,0,-0.0007066036923788488,-0.0006402235594578087,0.004618536680936813,1
141938,22808643000,141938,141938000,1,0,-0.0009741574176587164,0.000588873284868896,0.004199331160634756,1
142038,22808743000,142038,142038000,1,0,-0.001146779861301184,0.0009718837682157755,0.002447392325848341,1
142138,22808843000,142138,142138000,1,0,-0.00110413646325469,0.001326320227235556,0.003028961597010493,1
142238,22808943000,142238,142238000,1,0,-0.0007586120045743883,0.001030095270834863,0.001182779087685049,1
142339,22827044000,142339,142339000,1,0,-0.0002193341206293553,0.001045831711962819,0.001335586770437658,1
142438,22809143000,142438,142438000,1,0,-0.0001082391463569365,0.001300140749663115,0.001748368958942592,1
142538,22809243000,142538,142538000,1,0,-0.0002067830791929737,0.001076315413229167,0.002211763057857752,1
142638,22809343000,142638,142638000,1,0,-8.757397881709039e-05,0.0008828015415929258,0.002165541518479586,1
142738,22809443000,142738,142738000,1,0,3.610634303186089e-05,0.001074087689630687,0.002258443040773273,1
142838,22809543000,142838,142838000,1,0,0.0005264905630610883,0.002576118335127831,0.0007806001813150942,1
142938,22809643000,142938,142938000,1,0,0.0008313111029565334,0.003541229758411646,0.001076437998563051,1
143038,22809743000,143038,143038000,1,0,0.0007427617092616856,0.003933008294552565,0.0001791172398952767,1
143138,22809843000,143138,143138000,1,0,0.0006242439849302173,0.003991750068962574,0.0003406984324101359,1
143238,22809943000,143238,143238000,1,0,0.0003811896895058453,0.003312998684123158,-9.534864511806518e-05,1
143339,22810044000,143339,143339000,1,0,0.0001031141800922342,0.003473352640867233,0.0004800974274985492,1
143438,22810143000,143438,143438000,1,0,-2.618054713821039e-05,0.003298997413367033,2.26070151256863e-05,1
143538,22810243000,143538,143538000,1,0,-1.024660741677508e-05,0.003610946703702211,0.0004639795515686274,1
143638,22810343000,143638,143638000,1,0,-7.043697405606508e-05,0.003952360711991787,-7.944246317492798e-05,1
143738,22810443000,143738,143738000,1,0,0.0001593816705280915,0.004267583135515451,0.0004654951917473227,1
143838,22810543000,143838,143838000,1,0,-6.865301838843152e-05,0.003416282590478659,0.001828994369134307,1
143938,22810644000,143938,143938000,1,0,-0.0005928159225732088,0.00286248791962862,0.001665928750298917,1
144038,22810743000,144038,144038000,1,0,-0.0004247668257448822,0.003288476727902889,0.002382098231464624,1
144138,22810843000,144138,144138000,1,0,-0.0001448614057153463,0.003724823705852032,0.002424824284389615,1
144238,22810943000,144238,144238000,1,0,0.0002020400715991855,0.004109349567443132,0.0005469863535836339,1
144339,22829044000,144339,144339000,1,0,0.0003234148316551,0.004449657630175352,0.0003911355452146381,1
144438,22811143000,144438,144438000,1,0,0.0001331343519268557,0.004361534025520086,0.002071484224870801,1
144538,22811243000,144538,144538000,1,0,0.0001443114742869511,0.004529919009655714,0.00192758662160486,1
144638,22811343000,144638,144638000,1,0,-2.993095040437765e-05,0.004463410936295986,0.002728583524003625,1
144738,22811443000,144738,144738000,1,0,-0.000254342972766608,0.003888020291924477,0.002748476108536124,1
144838,22811543000,144838,144838000,1,0,-0.0003450626682024449,0.003755046054720879,0.002374227624386549,1
144938,22811643000,144938,144938000,1,0,-0.0001155969803221524,0.003931778948754072,0.002919749589636922,1
145038,22811743000,145038,145038000,1,0,-0.0007000231416895986,0.003289247862994671,0.002820462686941028,1
145138,22811843000,145138,145138000,1,0,-0.0007714636740274727,0.003425468923524022,0.002940562553703785,1
145238,22811943000,145238,145238000,1,0,-0.0001307922648265958,0.003325503785163164,0.002362202852964401,1
145338,22830043000,145338,145338000,1,0,-4.887304385192692e-06,0.003535724710673094,0.002493368927389383,1
145439,22812144000,145439,145439000,1,0,-0.0004166149592492729,0.003657114459201694,0.001376572996377945,1
145539,22812244000,145539,145539000,1,0,-0.0006533982814289629,0.003653859719634056,0.001718027866445482,1
145638,22812343000,145638,145638000,1,0,-0.001361999777145684,0.003347937017679214,0.001842975150793791,1
145738,22812444000,145738,145738000,1,0,-0.00200990866869688,0.003691223682835698,0.00198818976059556,1
145838,22812543000,145838,145838000,1,0,-0.00156774721108377,0.00404582591727376,0.001960941357538104,1
145938,22812643000,145938,145938000,1,0,-0.001354654552415013,0.004015612415969372,0.002331137424334884,1
146038,22812743000,146038,146038000,1,0,-0.0008314925944432616,0.004655521828681231,0.003643495729193091,1
146138,22812843000,146138,146138000,1,0,-0.00111321487929672,0.004658255726099014,0.003775785909965634,1
146238,22812943000,146238,146238000,1,0,-0.001410744618624449,0.004282653331756592,0.001457286649383605,1
146339,22831044000,146339,146339000,1,0,-0.002132256980985403,0.003959651105105877,0.001719811698421836,1
146438,22813143000,146438,146438000,1,0,-0.002925381064414978,0.003928039222955704,0.001067388220690191,1
146538,22813243000,146538,146538000,1,0,-0.00337989954277873,0.003796577686443925,0.001614736160263419,1
146638,22813343000,146638,146638000,1,0,-0.004708217922598124,0.003824653569608927,0.001548704691231251,1
146738,22813443000,146738,146738000,1,0,-0.005390413571149111,0.004029491450637579,0.002067202236503363,1
146838,22813543000,146838,146838000,1,0,-0.004098063800483942,0.004587849136441946,0.0002902511332649738,1
146939,22813644000,146939,146939000,1,0,-0.003958904650062323,0.004468810278922319,0.0001989645097637549,1
147038,22813743000,147038,147038000,1,0,-0.003221953753381968,0.003581137396395206,5.878844967810437e-05,1
147138,22813843000,147138,147138000,1,0,-0.003157991915941238,0.003339432878419757,-0.0002507088065613061,1
147238,22813943000,147238,147238000,1,0,-0.003120607696473598,0.002787749283015728,0.000203313713427633,1
147339,22832044000,147339,147339000,1,0,-0.003380724228918552,0.002339631319046021,0.0001596050424268469,1
147438,22814143000,147438,147438000,1,0,-0.003215741133317351,0.002609459217637777,-0.0006255161133594811,1
147538,22814243000,147538,147538000,1,0,-0.003246690845116973,0.002491156570613384,-0.0005453384364955127,1
147638,22814343000,147638,147638000,1,0,-0.003134218975901604,0.001683238195255399,0.002466192934662104,1
147738,22814443000,147738,147738000,1,0,-0.003055342007428408,0.001445072237402201,0.002777563640847802,1
147838,22814543000,147838,147838000,1,0,-0.002270451281219721,0.002182480879127979,0.002639517420902848,1
147938,22814643000,147938,147938000,1,0,-0.002250536810606718,0.002505541080608964,0.002993379253894091,1
148038,22814743000,148038,148038000,1,0,-0.001416465500369668,0.003628218313679099,0.00451510027050972,1
148138,22814843000,148138,148138000,1,0,-0.001416465500369668,0.003628218313679099,0.00451510027050972,1
148238,22814943000,148238,148238000,1,0,-0.001659146975725889,0.003511036979034543,0.004786031320691109,1
148339,22833044000,148339,148339000,1,0,-0.00180915545206517,0.003114373423159122,0.004602936562150717,1
148438,22815143000,148438,148438000,1,0,-0.001946277217939496,0.002161763841286302,0.00451300572603941,1
148538,22815243000,148538,148538000,1,0,-0.00271141086705029,0.00187462056055665,0.004241081885993481,1
148638,22815343000,148638,148638000,1,0,-0.001059567206539214,0.002197637688368559,0.004440181888639927,1
148738,22815443000,148738,148738000,1,0,-0.0007626445731148124,0.00227361754514277,0.004368526861071587,1
148838,22815543000,148838,148838000,1,0,-0.002710041124373674,0.001164646004326642,0.002733702771365643,1
148938,22815643000,148938,148938000,1,0,-0.003820663783699274,0.0005192413227632642,0.002841257955878973,1
149038,22815743000,149038,149038000,1,0,-0.004563865251839161,0.0001975789782591164,0.001676841755397618,1
149138,22815843000,149138,149138000,1,0,-0.004504455253481865,-0.0005445842398330569,0.001941416529007256,1
149238,22815943000,149238,149238000,1,0,-0.003971184603869915,-0.0009698633220978081,0.003204746171832085,1
149338,22834043000,149338,149338000,1,0,-0.004024742171168327,-0.001031304243952036,0.003366753691807389,1
149438,22816143000,149438,149438000,1,0,-0.002997960895299911,-0.0009954505367204547,0.001342899980954826,1
149538,22816243000,149538,149538000,1,0,-0.002997960895299911,-0.0009954505367204547,0.001342899980954826,1
149638,22816343000,149638,149638000,1,0,-0.003427644958719611,-0.001215560245327652,0.003735185135155916,1
149738,22816443000,149738,149738000,1,0,-0.003427644958719611,-0.001215560245327652,0.003735185135155916,1
149839,22816544000,149838,149838000,1,0,-0.003874346148222685,-0.001445052213966846,0.002848014002665877,1
149938,22816643000,149938,149938000,1,0,-0.003961476497352123,-0.001550894929096103,0.002799013629555702,1
150038,22816743000,150038,150038000,1,0,-0.004520093090832233,-0.002456588204950094,0.0007729500066488981,1
150138,22816843000,150138,150138000,1,0,-0.004718023352324963,-0.002884508576244116,0.0005011377506889403,1
150238,22816943000,150238,150238000,1,0,-0.004718023352324963,-0.002884508576244116,0.0005011377506889403,1
150338,22835043000,150338,150338000,1,0,-0.003499579150229692,-0.002562027424573898,-0.0005788030684925616,1
150438,22817143000,150438,150438000,1,0,-0.002248358214274049,-0.002040221588686109,-0.0008883046684786677,1
150538,22817243000,150538,150538000,1,0,-0.002059537917375565,-0.001053661108016968,-0.000822400557808578,1
150638,22817343000,150638,150638000,1,0,-0.002789389109238982,-0.001470362767577171,-0.002019905485212803,1
150738,22817443000,150738,150738000,1,0,-0.002789389109238982,-0.001470362767577171,-0.002019905485212803,1
150838,22817543000,150838,150838000,1,0,-0.002987359650433064,-0.001215599244460464,-0.001594103872776031,1
