osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
70094,23229924000,70094,70094000,1,0,127.1898091011951,37.57916087984035,54.39138031005859
70194,23230024000,70194,70194000,1,0,127.1898091011951,37.57916087984035,54.39138031005859
70294,23230124000,70294,70294000,1,0,127.1898086280643,37.57916124632869,54.39949417114258
70394,23230224000,70394,70394000,1,0,127.1898086280643,37.57916124632869,54.39949417114258
70494,23230324000,70494,70494000,1,0,127.1898086280643,37.57916124632869,54.39949417114258
70594,23230424000,70594,70594000,1,0,127.1898079959011,37.57916147033993,54.46442031860352
70694,23230524000,70694,70694000,1,0,127.1898075691261,37.57916186241899,54.45606994628906
70794,23230624000,70794,70794000,1,0,127.1898075691261,37.57916186241899,54.45606994628906
70894,23230724000,70894,70894000,1,0,127.1898069471265,37.57916212818026,54.46630096435547
70994,23230824000,70994,70994000,1,0,127.1898069471265,37.57916212818026,54.46630096435547
71094,23230924000,71094,71094000,1,0,127.1898062992,37.57916228169751,54.47373962402344
71194,23231024000,71194,71194000,1,0,127.1898062992,37.57916228169751,54.47373962402344
71294,23231124000,71294,71294000,1,0,127.1898062992,37.57916228169751,54.47373962402344
71394,23231224000,71394,71394000,1,0,127.1898058276524,37.5791622892983,54.46956253051758
71494,23231324000,71494,71494000,1,0,127.1898052664625,37.57916227598651,54.46944427490234
71594,23231424000,71594,71594000,1,0,127.1898052664625,37.57916227598651,54.46944427490234
71694,23231524000,71694,71694000,1,0,127.1898047075511,37.57916209760724,54.46613311767578
71794,23231624000,71794,71794000,1,0,127.1898047075511,37.57916209760724,54.46613311767578
71894,23231724000,71894,71894000,1,0,127.1898039366373,37.5791619116309,54.46430969238281
71994,23231824000,71994,71994000,1,0,127.1898039366373,37.5791619116309,54.46430969238281
72094,23231924000,72094,72094000,1,0,127.1898030262609,37.57916171259446,54.47790908813477
72194,23232024000,72194,72194000,1,0,127.1898030262609,37.57916171259446,54.47790908813477
72294,23232124000,72294,72294000,1,0,127.1898021186727,37.57916131679632,54.48122406005859
72394,23232224000,72394,72394000,1,0,127.1898021186727,37.57916131679632,54.48122406005859
72494,23232324000,72494,72494000,1,0,127.1898013013435,37.57916102253412,54.47560119628906
72594,23232424000,72594,72594000,1,0,127.1898013013435,37.57916102253412,54.47560119628906
72694,23232524000,72694,72694000,1,0,127.1898004487219,37.57916073702099,54.47515487670898
72794,23232624000,72794,72794000,1,0,127.1898004487219,37.57916073702099,54.47515487670898
72894,23232724000,72894,72894000,1,0,127.1897996617484,37.57916038033457,54.46484375
72994,23232824000,72994,72994000,1,0,127.1897996617484,37.57916038033457,54.46484375
73094,23232924000,73094,73094000,1,0,127.1897988711255,37.57915995600916,54.46908569335938
73194,23233024000,73194,73194000,1,0,127.1897988711255,37.57915995600916,54.46908569335938
73294,23251124000,73294,73294000,1,0,127.1897979326339,37.57915941890942,54.45475006103516
73394,23233224000,73394,73394000,1,0,127.1897979326339,37.57915941890942,54.45475006103516
73494,23233324000,73494,73494000,1,0,127.1897972090891,37.57915874222015,54.46443557739258
73594,23233424000,73594,73594000,1,0,127.1897972090891,37.57915874222015,54.46443557739258
73694,23233524000,73694,73694000,1,0,127.189796557929,37.57915803551644,54.46195220947266
73794,23233624000,73794,73794000,1,0,127.189796557929,37.57915803551644,54.46195220947266
73894,23233724000,73894,73894000,1,0,127.1897958363186,37.57915742825008,54.47689819335938
73994,23233824000,73994,73994000,1,0,127.1897958363186,37.57915742825008,54.47689819335938
74094,23233924000,74094,74094000,1,0,127.1897953525727,37.57915681210599,54.45579147338867
74194,23234024000,74194,74194000,1,0,127.1897953525727,37.57915681210599,54.45579147338867
74294,23234124000,74294,74294000,1,0,127.1897947629795,37.57915607200773,54.46055221557617
74394,23234224000,74394,74394000,1,0,127.1897947629795,37.57915607200773,54.46055221557617
74494,23234324000,74494,74494000,1,0,127.1897947629795,37.57915607200773,54.46055221557617
74594,23234424000,74594,74594000,1,0,127.1897942991991,37.57915541031459,54.45465469360352
74694,23234524000,74694,74694000,1,0,127.1897937202795,37.57915456200381,54.49337768554688
74794,23234624000,74794,74794000,1,0,127.1897937202795,37.57915456200381,54.49337768554688
74894,23234724000,74894,74894000,1,0,127.1897930756222,37.57915386771588,54.51008987426758
74994,23234824000,74994,74994000,1,0,127.1897930756222,37.57915386771588,54.51008987426758
75094,23234924000,75094,75094000,1,0,127.1897926422606,37.57915301347531,54.51145935058594
75194,23235024000,75194,75194000,1,0,127.1897926422606,37.57915301347531,54.51145935058594
75294,23253124000,75294,75294000,1,0,127.1897924416749,37.57915227999734,54.47750854492188
75394,23235224000,75394,75394000,1,0,127.1897924416749,37.57915227999734,54.47750854492188
75494,23235324000,75494,75494000,1,0,127.1897920576816,37.57915153536655,54.49994659423828
75594,23235424000,75594,75594000,1,0,127.1897920576816,37.57915153536655,54.49994659423828
75694,23235524000,75694,75694000,1,0,127.1897920480813,37.579150695823,54.51289749145508
75794,23235624000,75794,75794000,1,0,127.1897920480813,37.579150695823,54.51289749145508
75894,23235724000,75894,75894000,1,0,127.1897921449896,37.57914983510972,54.50717544555664
75994,23235824000,75994,75994000,1,0,127.1897921449896,37.57914983510972,54.50717544555664
76094,23235924000,76094,76094000,1,0,127.1897922320948,37.57914899464389,54.51211547851562
76194,23236024000,76194,76194000,1,0,127.1897922320948,37.57914899464389,54.51211547851562
76294,23236124000,76294,76294000,1,0,127.189792305576,37.57914821978454,54.51348114013672
76394,23236224000,76394,76394000,1,0,127.189792305576,37.57914821978454,54.51348114013672
76494,23236324000,76494,76494000,1,0,127.1897924631225,37.57914717531522,54.51548385620117
76594,23236424000,76594,76594000,1,0,127.1897924631225,37.57914717531522,54.51548385620117
76694,23236524000,76694,76694000,1,0,127.1897927541207,37.57914583472188,54.54026412963867
76794,23236624000,76794,76794000,1,0,127.1897927541207,37.57914583472188,54.54026412963867
76894,23236724000,76894,76894000,1,0,127.1897929616195,37.57914494355018,54.58448791503906
76994,23236824000,76994,76994000,1,0,127.1897929616195,37.57914494355018,54.58448791503906
77094,23236924000,77094,77094000,1,0,127.1897936640182,37.57914422135684,54.58036804199219
77194,23237024000,77194,77194000,1,0,127.1897936640182,37.57914422135684,54.58036804199219
77294,23237124000,77294,77294000,1,0,127.1897944287697,37.57914339363028,54.58556365966797
77394,23237224000,77394,77394000,1,0,127.1897944287697,37.57914339363028,54.58556365966797
77494,23237324000,77494,77494000,1,0,127.1897949574988,37.57914282667008,54.58873748779297
77594,23237424000,77594,77594000,1,0,127.1897949574988,37.57914282667008,54.58873748779297
77694,23237524000,77694,77694000,1,0,127.1897949574988,37.57914282667008,54.58873748779297
77794,23237624000,77794,77794000,1,0,127.1897957385217,37.57914215347106,54.61074066162109
77894,23237724000,77894,77894000,1,0,127.1897964926549,37.57914150710538,54.61935043334961
77994,23237824000,77994,77994000,1,0,127.1897964926549,37.57914150710538,54.61935043334961
78094,23237924000,78094,78094000,1,0,127.189797453649,37.57914107791119,54.63488388061523
78194,23238024000,78194,78194000,1,0,127.189797453649,37.57914107791119,54.63488388061523
78294,23238124000,78294,78294000,1,0,127.1897981983647,37.57914064489417,54.62558746337891
78394,23238224000,78394,78394000,1,0,127.1897981983647,37.57914064489417,54.62558746337891
78494,23238324000,78494,78494000,1,0,127.1897992779911,37.57914053431006,54.60565185546875
78594,23238424000,78594,78594000,1,0,127.1897992779911,37.57914053431006,54.60565185546875
78694,23238524000,78694,78694000,1,0,127.1898000282011,37.57914012506768,54.60293197631836
78794,23238624000,78794,78794000,1,0,127.1898000282011,37.57914012506768,54.60293197631836
78894,23238724000,78894,78894000,1,0,127.189801053207,37.57913968351077,54.60794067382812
78994,23238824000,78994,78994000,1,0,127.189801053207,37.57913968351077,54.60794067382812
79094,23238924000,79094,79094000,1,0,127.1898022099281,37.57913937810947,54.62441253662109
79194,23239024000,79194,79194000,1,0,127.1898022099281,37.57913937810947,54.62441253662109
79294,23239124000,79294,79294000,1,0,127.1898031594686,37.57913935866459,54.60449981689453
79394,23239224000,79394,79394000,1,0,127.1898031594686,37.57913935866459,54.60449981689453
79494,23239324000,79494,79494000,1,0,127.1898039367569,37.57913891444367,54.61173629760742
79594,23239424000,79594,79594000,1,0,127.1898039367569,37.57913891444367,54.61173629760742
79694,23239524000,79694,79694000,1,0,127.1898039367569,37.57913891444367,54.61173629760742
79794,23239624000,79794,79794000,1,0,127.1898048985492,37.57913860603197,54.61159133911133
79894,23239724000,79894,79894000,1,0,127.189805941298,37.57913827863736,54.61858367919922
79994,23239824000,79994,79994000,1,0,127.189805941298,37.57913827863736,54.61858367919922
80094,23239924000,80094,80094000,1,0,127.1898069470549,37.57913795297475,54.60398864746094
80194,23240024000,80194,80194000,1,0,127.1898069470549,37.57913795297475,54.60398864746094
80294,23240124000,80294,80294000,1,0,127.1898081186034,37.57913743213976,54.6579704284668
80394,23240224000,80394,80394000,1,0,127.1898081186034,37.57913743213976,54.6579704284668
80494,23240324000,80494,80494000,1,0,127.1898092696206,37.57913700574873,54.63335800170898
80594,23240424000,80594,80594000,1,0,127.1898092696206,37.57913700574873,54.63335800170898
80694,23240524000,80694,80694000,1,0,127.1898092696206,37.57913700574873,54.63335800170898
80794,23240624000,80794,80794000,1,0,127.189810215443,37.57913652537489,54.63184356689453
80894,23240724000,80894,80894000,1,0,127.18981127695,37.57913583463229,54.62648773193359
80994,23240824000,80994,80994000,1,0,127.18981127695,37.57913583463229,54.62648773193359
81094,23240924000,81094,81094000,1,0,127.18981246086,37.57913529238539,54.64274597167969
81194,23241024000,81194,81194000,1,0,127.18981246086,37.57913529238539,54.64274597167969
81294,23241124000,81294,81294000,1,0,127.1898133998606,37.57913469465867,54.64853668212891
81394,23241224000,81394,81394000,1,0,127.1898133998606,37.57913469465867,54.64853668212891
81494,23241324000,81494,81494000,1,0,127.1898143121137,37.5791341997799,54.60457611083984
81594,23241424000,81594,81594000,1,0,127.1898143121137,37.5791341997799,54.60457611083984
81694,23241524000,81694,81694000,1,0,127.1898154574255,37.57913368345792,54.62335586547852
81794,23241624000,81794,81794000,1,0,127.1898154574255,37.57913368345792,54.62335586547852
81894,23241724000,81894,81894000,1,0,127.1898164890648,37.57913322425179,54.6048583984375
81994,23241824000,81994,81994000,1,0,127.1898164890648,37.57913322425179,54.6048583984375
82094,23241924000,82094,82094000,1,0,127.1898175289432,37.57913288893968,54.58125305175781
82194,23242024000,82194,82194000,1,0,127.1898175289432,37.57913288893968,54.58125305175781
82294,23242124000,82294,82294000,1,0,127.1898185842693,37.57913247286106,54.58255004882812
82394,23242224000,82394,82394000,1,0,127.1898185842693,37.57913247286106,54.58255004882812
82494,23242324000,82494,82494000,1,0,127.1898194991585,37.57913218606974,54.59050750732422
82594,23242424000,82594,82594000,1,0,127.1898194991585,37.57913218606974,54.59050750732422
82694,23242524000,82694,82694000,1,0,127.1898194991585,37.57913218606974,54.59050750732422
82794,23242624000,82794,82794000,1,0,127.1898204160004,37.57913186589733,54.57669448852539
82894,23242724000,82894,82894000,1,0,127.1898204160004,37.57913186589733,54.57669448852539
82994,23242824000,82994,82994000,1,0,127.1898213211612,37.57913155683127,54.55816268920898
83094,23242924000,83094,83094000,1,0,127.1898213211612,37.57913155683127,54.55816268920898
83194,23243024000,83194,83194000,1,0,127.1898221963922,37.57913127431171,54.54377746582031
83294,23243124000,83294,83294000,1,0,127.1898221963922,37.57913127431171,54.54377746582031
83394,23243224000,83394,83394000,1,0,127.1898232918634,37.57913103858503,54.55704498291016
83494,23243324000,83494,83494000,1,0,127.1898240414034,37.57913048784535,54.53289031982422
83594,23243424000,83594,83594000,1,0,127.1898240414034,37.57913048784535,54.53289031982422
83694,23243524000,83694,83694000,1,0,127.1898240414034,37.57913048784535,54.53289031982422
83794,23243624000,83794,83794000,1,0,127.189824794307,37.57913006224461,54.53971099853516
83894,23243724000,83894,83894000,1,0,127.189824794307,37.57913006224461,54.53971099853516
83994,23243824000,83994,83994000,1,0,127.1898256416617,37.57912958974459,54.55448150634766
84094,23243924000,84094,84094000,1,0,127.1898261738274,37.57912918261282,54.53450775146484
84194,23244024000,84194,84194000,1,0,127.1898261738274,37.57912918261282,54.53450775146484
84294,23244124000,84294,84294000,1,0,127.1898261738274,37.57912918261282,54.53450775146484
84394,23244224000,84394,84394000,1,0,127.1898266709857,37.57912874673915,54.53256225585938
84494,23244324000,84494,84494000,1,0,127.1898270029931,37.57912839583724,54.53881072998047
84594,23244424000,84594,84594000,1,0,127.1898270029931,37.57912839583724,54.53881072998047
84694,23244524000,84694,84694000,1,0,127.1898270029931,37.57912839583724,54.53881072998047
84794,23244624000,84794,84794000,1,0,127.1898272471897,37.57912791292005,54.5470085144043
84894,23244724000,84894,84894000,1,0,127.1898272471897,37.57912791292005,54.5470085144043
84994,23244824000,84994,84994000,1,0,127.1898273818071,37.57912771731603,54.53749084472656
85094,23244924000,85094,85094000,1,0,127.1898274844172,37.57912763208049,54.5457763671875
85194,23245024000,85194,85194000,1,0,127.1898274844172,37.57912763208049,54.5457763671875
85294,23245124000,85294,85294000,1,0,127.1898274844172,37.57912763208049,54.5457763671875
85394,23245224000,85394,85394000,1,0,127.1898275086864,37.57912762399091,54.5670166015625
85494,23245324000,85494,85494000,1,0,127.1898275131682,37.57912765039876,54.55816650390625
85594,23245424000,85594,85594000,1,0,127.1898275131682,37.57912765039876,54.55816650390625
85694,23245524000,85694,85694000,1,0,127.1898275131682,37.57912765039876,54.55816650390625
85794,23245624000,85794,85794000,1,0,127.1898275216562,37.57912762549371,54.5655403137207
85894,23245724000,85894,85894000,1,0,127.1898274843456,37.57912761431724,54.57324600219727
85994,23245824000,85994,85994000,1,0,127.1898274843456,37.57912761431724,54.57324600219727
86094,23245924000,86094,86094000,1,0,127.1898274843456,37.57912761431724,54.57324600219727
86194,23246024000,86194,86194000,1,0,127.1898274526844,37.57912756377679,54.57510757446289
86294,23246124000,86294,86294000,1,0,127.1898274526844,37.57912756377679,54.57510757446289
86394,23246224000,86394,86394000,1,0,127.1898274257271,37.5791275773611,54.59953308105469
86494,23246324000,86494,86494000,1,0,127.1898274181283,37.57912755851554,54.60555267333984
