osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
64694,23224524000,64694,64694000,1,0,-0.01729057729244232,0.05496915802359581,-0.04493236541748047
64794,23224624000,64794,64794000,1,0,-0.04312498867511749,0.07105641812086105,-0.02243518829345703
64894,23224724000,64894,64894000,1,0,0.06105483323335648,-0.0688270628452301,-0.02066707611083984
64994,23224824000,64994,64994000,1,0,-0.06562405824661255,0.04703200235962868,0.003923416137695312
65094,23224924000,65094,65094000,1,0,0.04411481693387032,-0.07807625085115433,-0.004115104675292969
65194,23225024000,65194,65194000,1,0,-0.05389803647994995,0.01790780760347843,0.007588386535644531
65294,23225124000,65294,65294000,1,0,0.03935183584690094,-0.04559974372386932,0.005465507507324219
65394,23225224000,65394,65394000,1,0,-0.09373506158590317,-0.005108559038490057,0.04957675933837891
65494,23225324000,65494,65494000,1,0,0.3617739081382751,0.2136520594358444,-0.1324167251586914
65594,23225424000,65594,65594000,1,0,-0.07473995536565781,0.002235968830063939,-0.01027297973632812
65694,23225524000,65694,65694000,1,0,0.04519006237387657,-0.00489390455186367,-0.0004281997680664062
65794,23225624000,65794,65794000,1,0,-0.05843263119459152,0.01895913667976856,0.01147842407226562
65894,23225724000,65894,65894000,1,0,0.1855672001838684,0.005998073611408472,0.0509490966796875
65994,23225824000,65994,65994000,1,0,-0.04889281839132309,-0.008870314806699753,-0.02986049652099609
66094,23225924000,66094,66094000,1,0,-0.006226661149412394,0.005232352763414383,0.01527500152587891
66194,23226024000,66194,66194000,1,0,0.02257209829986095,0.006179563701152802,0.04166221618652344
66294,23226124000,66294,66294000,1,0,0.02208659239113331,0.04009812325239182,0.01727294921875
66394,23226224000,66394,66394000,1,0,0.3232171237468719,0.08302814513444901,-0.2290019989013672
66494,23226324000,66494,66494000,1,0,0.002348526380956173,0.1293424814939499,0.1112728118896484
66594,23226424000,66594,66594000,1,0,-0.05216724425554276,0.005040191113948822,0.01917648315429688
66694,23226524000,66694,66694000,1,0,0.04539498314261436,-0.006166943348944187,-0.02954387664794922
66794,23226624000,66794,66794000,1,0,0.04244750365614891,0.08289799094200134,-0.02483940124511719
66894,23226724000,66894,66894000,1,0,-0.04109785333275795,-0.01856094412505627,-0.05304908752441406
66994,23226824000,66994,66994000,1,0,0.0114187141880393,0.006306817755103111,-0.06650257110595703
67094,23226924000,67094,67094000,1,0,-0.05275151878595352,0.07976926863193512,0.05097198486328125
67194,23227024000,67194,67194000,1,0,-0.04867033287882805,0.09801998734474182,0.033355712890625
67294,23227124000,67294,67294000,1,0,-0.02871656604111195,-0.04742854833602905,0.004263877868652344
67394,23227224000,67394,67394000,1,0,-0.1675854176282883,0.02459098398685455,0.3924970626831055
67494,23227324000,67494,67494000,1,0,0.03166961669921875,0.186019241809845,-0.1398439407348633
67594,23227424000,67594,67594000,1,0,0.07258593291044235,0.1985266655683517,-0.08369827270507812
67694,23227524000,67694,67694000,1,0,-0.02140055783092976,0.0008776718168519437,0.01081943511962891
67794,23227624000,67794,67794000,1,0,-0.07886011153459549,-0.04264184087514877,-0.01079845428466797
67894,23227724000,67894,67894000,1,0,-0.02169403061270714,-0.03492394834756851,-0.01194381713867188
67994,23227824000,67994,67994000,1,0,-0.02169403061270714,-0.03492394834756851,-0.01194381713867188
68093,23227923000,68093,68093000,1,0,-0.02169403061270714,-0.03492394834756851,-0.01194381713867188
68194,23228024000,68194,68194000,1,0,0.004008076619356871,0.0320160910487175,-0.01000595092773438
68294,23228124000,68294,68294000,1,0,-0.002271388424560428,0.001883113873191178,0.001813888549804688
68394,23228224000,68394,68394000,1,0,-0.02077878080308437,-0.0002655941934790462,0.01035213470458984
68494,23228324000,68494,68494000,1,0,-0.02574864402413368,0.0004457893955986947,0.009113311767578125
68594,23228424000,68594,68594000,1,0,-0.00288694747723639,0.01903627999126911,0.01560878753662109
68694,23228524000,68694,68694000,1,0,0.06048920005559921,-0.06625565141439438,0.03743839263916016
68794,23228624000,68794,68794000,1,0,-0.04758686944842339,-0.05408048629760742,0.08015251159667969
68894,23228724000,68894,68894000,1,0,0.1544743031263351,-0.1201469749212265,0.2153463363647461
68994,23228824000,68994,68994000,1,0,-0.103619284927845,-0.05568258091807365,-0.002264022827148438
69094,23228924000,69094,69094000,1,0,0.236954540014267,-0.6478294134140015,-0.0783233642578125
69194,23229024000,69194,69194000,1,0,0.08607330173254013,-0.8213240504264832,-0.2184381484985352
69294,23229124000,69294,69294000,1,0,0.1007765233516693,-0.2697916328907013,0.2684545516967773
69394,23229224000,69394,69394000,1,0,0.5527025461196899,-0.2680509686470032,0.0006742477416992188
69494,23229324000,69494,69494000,1,0,0.08078038692474365,-0.2634864449501038,-0.7069272994995117
69594,23229424000,69594,69594000,1,0,0.003547547850757837,0.5038020610809326,0.3474712371826172
69694,23229524000,69694,69694000,1,0,0.03081967681646347,0.6394131183624268,0.1413555145263672
69794,23229624000,69794,69794000,1,0,-0.04323131591081619,1.299657821655273,-0.8108329772949219
69894,23229724000,69894,69894000,1,0,-1.475242972373962,0.1985806077718735,1.311368942260742
69994,23229824000,69994,69994000,1,0,-1.841499924659729,-0.01694035343825817,0.3046741485595703
70094,23229924000,70094,70094000,1,0,-1.413694143295288,-0.7253748774528503,-1.421144485473633
70194,23230024000,70194,70194000,1,0,0.7066740989685059,0.5159270167350769,0.699976921081543
70294,23230124000,70294,70294000,1,0,0.1365502923727036,0.5896354913711548,0.8142738342285156
70394,23230224000,70394,70394000,1,0,-1.979968190193176,-0.5856388807296753,0.5790319442749023
70494,23230324000,70494,70494000,1,0,-0.4075310528278351,-0.9317783117294312,-0.03928756713867188
70594,23230424000,70594,70594000,1,0,1.854249238967896,0.7971020936965942,-1.939290046691895
70694,23230524000,70694,70694000,1,0,-0.7339609265327454,-0.1567999720573425,0.2370309829711914
70794,23230624000,70794,70794000,1,0,0.4407926201820374,-0.786280632019043,0.9516916275024414
70894,23230724000,70894,70894000,1,0,-0.5727757215499878,-0.02304058708250523,0.8319721221923828
70994,23230824000,70994,70994000,1,0,-1.028135657310486,1.035338163375854,-0.6358966827392578
71094,23230924000,71094,71094000,1,0,-0.9644044041633606,1.105918526649475,-0.04115581512451172
71194,23231024000,71194,71194000,1,0,-0.9644044041633606,1.105918526649475,-0.04115581512451172
71294,23231124000,71294,71294000,1,0,-0.9644044041633606,1.105918526649475,-0.04115581512451172
71394,23231224000,71394,71394000,1,0,0.6224148273468018,0.5055316686630249,-0.4255189895629883
71494,23231324000,71494,71494000,1,0,0.05858497321605682,-1.250761389732361,0.9242362976074219
71594,23231424000,71594,71594000,1,0,-1.746175289154053,0.8301005363464355,-0.03346061706542969
71694,23231524000,71694,71694000,1,0,1.765583276748657,-1.463044404983521,-0.7460546493530273
71794,23231624000,71794,71794000,1,0,-1.535665035247803,0.444973886013031,0.3515663146972656
71894,23231724000,71894,71894000,1,0,-0.87115877866745,0.4442070126533508,-0.05741214752197266
71994,23231824000,71994,71994000,1,0,-0.6809991598129272,0.4167967140674591,0.06667900085449219
72094,23231924000,72094,72094000,1,0,-0.2056644409894943,0.3698503971099854,0.05404472351074219
72194,23232024000,72194,72194000,1,0,-0.7609159350395203,0.5291137099266052,-0.2950639724731445
72294,23232124000,72294,72294000,1,0,0.1367517858743668,-0.3674870431423187,0.3086662292480469
72394,23232224000,72394,72394000,1,0,-0.4736950397491455,-2.682090044021606,1.274406433105469
72494,23232324000,72494,72494000,1,0,-1.331746697425842,-1.541992425918579,1.934054851531982
72594,23232424000,72594,72594000,1,0,-1.222011804580688,-0.3111585080623627,1.878793716430664
72694,23232524000,72694,72694000,1,0,-0.9419086575508118,0.9239445328712463,-0.05549526214599609
72794,23232624000,72794,72794000,1,0,-1.365005135536194,-1.25236713886261,1.142266273498535
72894,23232724000,72894,72894000,1,0,-2.101433992385864,0.7139573693275452,0.5565090179443359
72994,23232824000,72994,72994000,1,0,-0.4575057625770569,-0.6879972815513611,0.7464237213134766
73094,23232924000,73094,73094000,1,0,0.3963071405887604,-0.6719925999641418,0.8197460174560547
73194,23233024000,73194,73194000,1,0,-0.1489334404468536,-0.6121645569801331,-0.9071388244628906
73294,23251124000,73294,73294000,1,0,0.2817275524139404,-0.7819663286209106,1.258800506591797
73394,23233224000,73394,73394000,1,0,0.06444551795721054,-0.006144969258457422,0.5736675262451172
73494,23233324000,73494,73494000,1,0,-1.090930461883545,-0.3513471484184265,-0.9421758651733398
73594,23233424000,73594,73594000,1,0,-0.3437429666519165,1.629034399986267,-0.4106693267822266
73694,23233524000,73694,73694000,1,0,-0.1252671480178833,-0.04166481643915176,0.1325197219848633
73794,23233624000,73794,73794000,1,0,0.8159807324409485,2.642517805099487,-2.709453582763672
73894,23233724000,73894,73894000,1,0,1.112658977508545,-0.1776487082242966,0.2700462341308594
73994,23233824000,73994,73994000,1,0,-0.6604470610618591,-0.8868641257286072,1.03828239440918
74094,23233924000,74094,74094000,1,0,0.2891292572021484,-1.524906396865845,1.199237823486328
74194,23234024000,74194,74194000,1,0,0.2697574198246002,1.201450347900391,0.01471424102783203
74294,23234124000,74294,74294000,1,0,-0.5679147839546204,0.8686406016349792,-0.3568439483642578
74394,23234224000,74394,74394000,1,0,-0.5679147839546204,0.8686406016349792,-0.3568439483642578
74494,23234324000,74494,74494000,1,0,-0.5679147839546204,0.8686406016349792,-0.3568439483642578
74594,23234424000,74594,74594000,1,0,-0.591327428817749,-0.7440938353538513,-0.2619132995605469
74694,23234524000,74694,74694000,1,0,-0.7089596390724182,0.8077499270439148,-0.2566471099853516
74794,23234624000,74794,74794000,1,0,-1.625856995582581,-0.09574798494577408,0.7393407821655273
74894,23234724000,74894,74894000,1,0,-0.3422877788543701,1.901029348373413,0.2440958023071289
74994,23234824000,74994,74994000,1,0,0.1765510141849518,-0.6357543468475342,0.7406234741210938
75094,23234924000,75094,75094000,1,0,-1.428019762039185,0.04668872430920601,-1.281808853149414
75194,23235024000,75194,75194000,1,0,0.1925142854452133,-1.505818009376526,-0.09741878509521484
75294,23253124000,75294,75294000,1,0,1.217747330665588,-0.5564780831336975,0.645289421081543
75394,23235224000,75394,75394000,1,0,0.2630515098571777,-1.135387897491455,-0.7358837127685547
75494,23235324000,75494,75494000,1,0,0.08830296248197556,0.4499050676822662,-1.167678833007812
75594,23235424000,75594,75594000,1,0,0.1752441376447678,0.1512831747531891,0.06614494323730469
75694,23235524000,75694,75694000,1,0,0.7657323479652405,-0.7292435765266418,-0.160675048828125
75794,23235624000,75794,75794000,1,0,0.4834204316139221,-0.06639757007360458,0.6238546371459961
75894,23235724000,75894,75894000,1,0,-0.6450797319412231,0.8332347273826599,1.990156173706055
75994,23235824000,75994,75994000,1,0,-1.274768352508545,-1.291165709495544,0.1748104095458984
76094,23235924000,76094,76094000,1,0,-0.6505143046379089,0.8245334029197693,1.139738082885742
76194,23236024000,76194,76194000,1,0,-0.3315309882164001,-0.04785637557506561,-1.374320983886719
76294,23236124000,76294,76294000,1,0,-2.238456010818481,-0.1286667287349701,2.391582489013672
76394,23236224000,76394,76394000,1,0,1.347814559936523,2.538495779037476,-1.125460624694824
76494,23236324000,76494,76494000,1,0,0.3586898148059845,0.8401400446891785,-0.07744693756103516
76594,23236424000,76594,76594000,1,0,-2.77640700340271,-1.328292369842529,0.7071723937988281
76694,23236524000,76694,76694000,1,0,-0.8607254028320312,-1.979634165763855,0.3802337646484375
76794,23236624000,76794,76794000,1,0,-1.10998260974884,-1.036854267120361,-0.8614282608032227
76894,23236724000,76894,76894000,1,0,0.7135422229766846,1.479389786720276,0.4295310974121094
76994,23236824000,76994,76994000,1,0,-0.8679437041282654,-0.1652961224317551,1.637345314025879
77094,23236924000,77094,77094000,1,0,2.198837280273438,1.600353956222534,-1.199114799499512
77194,23237024000,77194,77194000,1,0,-0.5777053236961365,0.3740797936916351,0.5719013214111328
77294,23237124000,77294,77294000,1,0,4.883379459381104,1.033340454101562,-2.353619575500488
77394,23237224000,77394,77394000,1,0,2.391127824783325,-2.279409885406494,-5.293395042419434
77494,23237324000,77494,77494000,1,0,1.480067133903503,0.3584129214286804,0.702392578125
77593,23237423000,77593,77593000,1,0,1.480067133903503,0.3584129214286804,0.702392578125
77693,23237523000,77693,77693000,1,0,1.480067133903503,0.3584129214286804,0.702392578125
77794,23237624000,77794,77794000,1,0,0.8514677882194519,-0.7492147088050842,-0.6328058242797852
77894,23237724000,77894,77894000,1,0,0.4263146221637726,-0.3508892357349396,-1.055085182189941
77994,23237824000,77994,77994000,1,0,-1.074433326721191,0.5982343554496765,-0.4496431350708008
78094,23237924000,78094,78094000,1,0,-1.084664702415466,-0.9143566489219666,0.4574813842773438
78194,23238024000,78194,78194000,1,0,-1.033710122108459,0.4526385962963104,0.6797628402709961
78294,23238124000,78294,78294000,1,0,1.644201636314392,1.323806881904602,1.540297508239746
78394,23238224000,78394,78394000,1,0,0.5565030574798584,0.3302507400512695,0.3870506286621094
78494,23238324000,78494,78494000,1,0,0.1807066202163696,0.6413915753364563,1.273777008056641
78594,23238424000,78594,78594000,1,0,-1.010117053985596,1.570698380470276,1.858290672302246
78694,23238524000,78694,78694000,1,0,-1.109645366668701,3.21016001701355,3.402371406555176
78794,23238624000,78794,78794000,1,0,1.920191287994385,1.627452492713928,0.4660234451293945
78894,23238724000,78894,78894000,1,0,-0.8843543529510498,-0.6938427686691284,-0.1352663040161133
78994,23238824000,78994,78994000,1,0,1.155502080917358,-0.8844921588897705,-2.136919021606445
79094,23238924000,79094,79094000,1,0,0.05932076275348663,-1.660191893577576,-1.047694206237793
79194,23239024000,79194,79194000,1,0,-1.445106983184814,-1.189085841178894,-0.8320188522338867
79294,23239124000,79294,79294000,1,0,-1.471848726272583,-0.8264008164405823,0.1149358749389648
79394,23239224000,79394,79394000,1,0,-0.8511574864387512,-0.4531618654727936,-0.07260417938232422
79494,23239324000,79494,79494000,1,0,-1.987557411193848,-1.152251243591309,-0.9349222183227539
79594,23239424000,79594,79594000,1,0,-1.588148593902588,0.05955563485622406,-0.1301918029785156
79694,23239524000,79694,79694000,1,0,-1.588148593902588,0.05955563485622406,-0.1301918029785156
79794,23239624000,79794,79794000,1,0,-2.845983743667603,0.8736689686775208,1.505495071411133
79894,23239724000,79894,79894000,1,0,-0.2266676723957062,0.7718855738639832,0.7951574325561523
79994,23239824000,79994,79994000,1,0,-0.0970538929104805,1.408258318901062,1.959951877593994
80094,23239924000,80094,80094000,1,0,1.074327230453491,0.8197222352027893,0.09000301361083984
80194,23240024000,80194,80194000,1,0,-1.337718725204468,1.172829627990723,1.143376350402832
80294,23240124000,80294,80294000,1,0,0.08368721604347229,-0.6106632947921753,-0.1693029403686523
80394,23240224000,80394,80394000,1,0,2.376171112060547,-0.258461982011795,-2.020631790161133
80494,23240324000,80494,80494000,1,0,-0.3042972087860107,-0.0361810103058815,-0.5101737976074219
80594,23240424000,80594,80594000,1,0,-0.9769176244735718,0.3079243004322052,1.671716690063477
80694,23240524000,80694,80694000,1,0,-0.9769176244735718,0.3079243004322052,1.671716690063477
80794,23240624000,80794,80794000,1,0,-1.233548045158386,1.510912179946899,2.377074718475342
80894,23240724000,80894,80894000,1,0,0.3586478233337402,0.126845195889473,0.5992593765258789
80994,23240824000,80994,80994000,1,0,3.904794216156006,0.3684800565242767,-1.397863388061523
81094,23240924000,81094,81094000,1,0,-2.039525032043457,-1.25395655632019,1.78878116607666
81194,23241024000,81194,81194000,1,0,1.267785549163818,-0.6890830993652344,-1.685168266296387
81294,23241124000,81294,81294000,1,0,1.91698145866394,1.323135614395142,-0.2930984497070312
81394,23241224000,81394,81394000,1,0,1.45603334903717,1.706615686416626,0.2683200836181641
81494,23241324000,81494,81494000,1,0,-0.7546805143356323,-1.015059351921082,-2.513933181762695
81594,23241424000,81594,81594000,1,0,-1.766133546829224,0.4160613417625427,1.576215744018555
81694,23241524000,81694,81694000,1,0,1.902441024780273,0.2143072932958603,-1.253634452819824
81794,23241624000,81794,81794000,1,0,-1.111458659172058,0.6370800733566284,0.9745540618896484
81894,23241724000,81894,81894000,1,0,-0.4074587821960449,0.345899760723114,0.1086912155151367
81994,23241824000,81994,81994000,1,0,-2.520258188247681,-1.216995477676392,-0.6260442733764648
82094,23241924000,82094,82094000,1,0,2.727820158004761,-0.01367091946303844,-1.170990943908691
82194,23242024000,82194,82194000,1,0,-1.603233933448792,-0.1669176369905472,0.5294275283813477
82294,23242124000,82294,82294000,1,0,0.03998089954257011,-0.4484801292419434,-1.893142700195312
82394,23242224000,82394,82394000,1,0,-0.1398908197879791,-0.03549399599432945,-0.1086912155151367
82494,23242324000,82494,82494000,1,0,-0.2570680379867554,0.1303109377622604,0.06529140472412109
82594,23242424000,82594,82594000,1,0,-0.2570680379867554,0.1303109377622604,0.06529140472412109
82694,23242524000,82694,82694000,1,0,-0.04969597980380058,-0.735740602016449,-1.087106704711914
82793,23242623000,82793,82793000,1,0,-0.906977653503418,0.5844385623931885,0.1759195327758789
82893,23242723000,82893,82893000,1,0,-0.906977653503418,0.5844385623931885,0.1759195327758789
82994,23242824000,82994,82994000,1,0,0.2275420725345612,0.2725561261177063,-0.02069568634033203
83094,23242924000,83094,83094000,1,0,-0.4871208071708679,-0.275860458612442,0.3993921279907227
83194,23243024000,83194,83194000,1,0,1.380949020385742,0.5424911975860596,0.01288414001464844
83294,23243124000,83294,83294000,1,0,1.380949020385742,0.5424911975860596,0.01288414001464844
83394,23243224000,83394,83394000,1,0,0.01001458149403334,0.2957697808742523,-0.5782089233398438
83494,23243324000,83494,83494000,1,0,-1.445913791656494,-0.8228577971458435,-0.115046501159668
83594,23243424000,83594,83594000,1,0,-0.537056565284729,-0.001834547379985452,0.7507076263427734
83694,23243524000,83694,83694000,1,0,-0.537056565284729,-0.001834547379985452,0.7507076263427734
83794,23243624000,83794,83794000,1,0,0.4155586957931519,0.03181141242384911,-0.1055755615234375
83894,23243724000,83894,83894000,1,0,0.4155586957931519,0.03181141242384911,-0.1055755615234375
83994,23243824000,83994,83994000,1,0,1.326945185661316,0.009763256646692753,-1.16519832611084
84094,23243924000,84094,84094000,1,0,0.1282181888818741,-1.408987522125244,-0.7650823593139648
84194,23244024000,84194,84194000,1,0,1.305092334747314,0.8543639183044434,-0.5767230987548828
84294,23244124000,84294,84294000,1,0,1.305092334747314,0.8543639183044434,-0.5767230987548828
84394,23244224000,84394,84394000,1,0,-0.3827146589756012,-0.1355674564838409,0.03985500335693359
84494,23244324000,84494,84494000,1,0,-0.08086773008108139,-0.2543745934963226,-0.3290777206420898
84594,23244424000,84594,84594000,1,0,0.04519001021981239,0.1148501709103584,-0.03400897979736328
84694,23244524000,84694,84694000,1,0,0.04519001021981239,0.1148501709103584,-0.03400897979736328
84794,23244624000,84794,84794000,1,0,0.3683752417564392,-0.1294549554586411,0.05614662170410156
84894,23244724000,84894,84894000,1,0,0.3683752417564392,-0.1294549554586411,0.05614662170410156
84994,23244824000,84994,84994000,1,0,0.3514425456523895,0.003233784809708595,0.1115789413452148
85094,23244924000,85094,85094000,1,0,0.2670642733573914,-0.2586328089237213,0.02552986145019531
85194,23245024000,85194,85194000,1,0,-0.2025422900915146,0.06794549524784088,0.03655910491943359
85294,23245124000,85294,85294000,1,0,-0.2025422900915146,0.06794549524784088,0.03655910491943359
85394,23245224000,85394,85394000,1,0,0.02827186323702335,0.02706518396735191,-0.02703475952148438
85494,23245324000,85494,85494000,1,0,-0.001055318163707852,0.01520639937371016,-0.02397251129150391
85594,23245424000,85594,85594000,1,0,-0.0361260250210762,-0.08238735795021057,-0.04594898223876953
85694,23245524000,85694,85694000,1,0,-0.0361260250210762,-0.08238735795021057,-0.04594898223876953
85794,23245624000,85794,85794000,1,0,-0.02562868222594261,0.05796772986650467,0.02916049957275391
85894,23245724000,85894,85894000,1,0,0.01816318742930889,0.03599324077367783,0.01894474029541016
85993,23245823000,85993,85993000,1,0,0.01816318742930889,0.03599324077367783,0.01894474029541016
86093,23245923000,86093,86093000,1,0,0.01816318742930889,0.03599324077367783,0.01894474029541016
86194,23246024000,86194,86194000,1,0,-0.06352592259645462,0.01441656425595284,0.1057872772216797
86294,23246124000,86294,86294000,1,0,-0.06352592259645462,0.01441656425595284,0.1057872772216797
86394,23246224000,86394,86394000,1,0,0.008864874020218849,-0.0144804697483778,0.01985931396484375
86494,23246324000,86494,86494000,1,0,0.04156529158353806,-0.02577880583703518,0.00885009765625
