osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
61194,23221024000,61194,61194000,1,0,0.003968930803239346,-0.03511260822415352,0.03193607181310654,1
61294,23221124000,61294,61294000,1,0,0.01372545771300793,-0.03317070007324219,0.0444771982729435,1
61394,23221224000,61394,61394000,1,0,0.004593228455632925,-0.02291505411267281,0.03906802088022232,1
61494,23221324000,61494,61494000,1,0,0.00326192588545382,-0.01770688220858574,0.04012465849518776,1
61594,23221424000,61594,61594000,1,0,0.009433204308152199,-0.0245345514267683,0.03145203739404678,1
61694,23221524000,61694,61694000,1,0,0.02069162204861641,-0.05469923838973045,0.008966883644461632,1
61794,23221624000,61794,61794000,1,0,0.02509638294577599,-0.0753554105758667,-0.01834596134722233,1
61894,23221724000,61894,61894000,1,0,0.02540567889809608,-0.06551707535982132,-0.01109504513442516,1
61994,23221824000,61994,61994000,1,0,0.01663743704557419,-0.04446408152580261,-0.001217850367538631,1
62094,23221924000,62094,62094000,1,0,0.02156614884734154,-0.03578639030456543,-0.005292232148349285,1
62194,23222024000,62194,62194000,1,0,0.004291491582989693,-0.03337382525205612,0.01637729443609715,1
62294,23222124000,62294,62294000,1,0,0.008799586445093155,-0.03805225715041161,-0.00276032043620944,1
62394,23222224000,62394,62394000,1,0,-0.009187644347548485,-0.01214262098073959,0.02343684434890747,1
62494,23222324000,62494,62494000,1,0,-0.01186274737119675,-0.007017589639872313,0.03225158527493477,1
62594,23222424000,62594,62594000,1,0,-0.009895711205899715,0.006677444092929363,0.05035196617245674,1
62694,23222524000,62694,62694000,1,0,-0.01876216195523739,0.02716625295579433,0.07525830715894699,1
62794,23222624000,62794,62794000,1,0,-0.02547088265419006,0.02121214009821415,0.05065890401601791,1
62894,23222724000,62894,62894000,1,0,-0.02561196498572826,0.009847212582826614,0.04198295995593071,1
62994,23222824000,62994,62994000,1,0,-0.01643061637878418,-0.01736625656485558,0.02150509692728519,1
63094,23222924000,63094,63094000,1,0,-0.01325508300215006,-0.02902644872665405,0.002965283347293735,1
63194,23223024000,63194,63194000,1,0,-0.006161749828606844,-0.03310169652104378,0.01257793232798576,1
63294,23223124000,63294,63294000,1,0,-0.03199101239442825,-0.04860509186983109,0.03093358874320984,1
63394,23223224000,63394,63394000,1,0,0.002500148257240653,-0.005472229793667793,0.007013078778982162,1
63494,23223324000,63494,63494000,1,0,-0.008619550615549088,-0.01726691797375679,0.003798549761995673,1
63594,23223424000,63594,63594000,1,0,0.01169430650770664,-0.02850402891635895,-0.0473485067486763,1
63694,23223524000,63694,63694000,1,0,-0.009599996730685234,-0.01431470829993486,-0.00238486286252737,1
63794,23223624000,63794,63794000,1,0,-0.009152614511549473,0.005313095636665821,0.01565308682620525,1
63894,23223724000,63894,63894000,1,0,-0.007340902928262949,0.01238271407783031,0.01726126112043858,1
63994,23223824000,63994,63994000,1,0,-0.01859989203512669,0.01436553616076708,0.01779115758836269,1
64094,23223924000,64094,64094000,1,0,-0.02112386748194695,0.02049749717116356,0.01533144060522318,1
64194,23224024000,64194,64194000,1,0,-0.02135772630572319,0.02608350291848183,0.01484714820981026,1
64294,23224124000,64294,64294000,1,0,-0.02977156639099121,0.02878681942820549,0.01418189890682697,1
64394,23224224000,64394,64394000,1,0,-0.03960231691598892,0.03470957279205322,0.01420591026544571,1
64494,23224324000,64494,64494000,1,0,-0.03533574193716049,0.02787062712013721,0.01351384446024895,1
64594,23224424000,64594,64594000,1,0,-0.01929154060781002,0.01076861564069986,0.01143885217607021,1
64694,23224524000,64694,64694000,1,0,-0.008112165145576,-0.001458002720028162,0.0121879680082202,1
64794,23224624000,64794,64794000,1,0,-0.01107843406498432,0.01372121926397085,0.00861737597733736,1
64894,23224724000,64894,64894000,1,0,-0.001922380411997437,0.009882084093987942,0.007695566862821579,1
64994,23224824000,64994,64994000,1,0,-0.0005107593024149537,0.02007757313549519,0.007096207235008478,1
65094,23224924000,65094,65094000,1,0,0.003961583599448204,0.01815050840377808,0.006853424943983555,1
65194,23225024000,65194,65194000,1,0,0.003181187668815255,0.02164099738001823,0.006021189503371716,1
65294,23225124000,65294,65294000,1,0,0.005392146296799183,0.02024409174919128,0.005244574975222349,1
65394,23225224000,65394,65394000,1,0,0.004660665057599545,0.01820348389446735,0.004844591021537781,1
65494,23225324000,65494,65494000,1,0,0.01203257218003273,0.02295734360814095,0.005986945703625679,1
65594,23225424000,65594,65594000,1,0,0.003933906555175781,0.01535329502075911,0.004116663243621588,1
65694,23225524000,65694,65694000,1,0,0.005658464040607214,0.01658280193805695,0.004285337869077921,1
65794,23225624000,65794,65794000,1,0,0.002066235756501555,0.01338115520775318,0.002667826367542148,1
65894,23225724000,65894,65894000,1,0,0.003662681439891458,0.01484177727252245,0.003073285799473524,1
65994,23225824000,65994,65994000,1,0,0.003497019410133362,0.0148675600066781,0.003962022718042135,1
66094,23225924000,66094,66094000,1,0,0.001295732683502138,0.01509193889796734,0.003122113412246108,1
66194,23226024000,66194,66194000,1,0,-0.003285597078502178,0.01277323346585035,0.001804805011488497,1
66294,23226124000,66294,66294000,1,0,-0.004387596156448126,0.0140466820448637,0.002303189365193248,1
66394,23226224000,66394,66394000,1,0,-0.006818318739533424,0.01725183613598347,-0.0007024085498414934,1
66494,23226324000,66494,66494000,1,0,-0.01744044944643974,0.01098403800278902,-0.001061622519046068,1
66594,23226424000,66594,66594000,1,0,-0.0144237419590354,0.01192141696810722,-0.003302795113995671,1
66694,23226524000,66694,66694000,1,0,-0.0171491727232933,0.01102031860500574,-0.001892070402391255,1
66793,23226623000,66793,66793000,1,0,-0.0161723867058754,0.01011131424456835,-0.003594949608668685,1
66894,23226724000,66894,66894000,1,0,-0.02006061747670174,0.005958492867648602,-0.00375699601136148,1
66994,23226824000,66994,66994000,1,0,-0.02022562548518181,0.008557546883821487,-0.005028617568314075,1
67094,23226924000,67094,67094000,1,0,-0.01869775541126728,0.005148044321686029,-0.006233521737158298,1
67194,23227024000,67194,67194000,1,0,-0.01215123385190964,0.005077249836176634,-0.004819136578589678,1
67294,23227124000,67294,67294000,1,0,-0.01351486798375845,-0.004978859331458807,-0.004026096779853106,1
67394,23227224000,67394,67394000,1,0,-0.01405080780386925,-0.003072735853493214,-0.005228924565017223,1
67494,23227324000,67494,67494000,1,0,-0.01190147735178471,-0.009397768415510654,-0.004413474351167679,1
67594,23227424000,67594,67594000,1,0,-0.009857525117695332,-0.004829436540603638,-0.002376829041168094,1
67694,23227524000,67694,67694000,1,0,-0.01145040057599545,-0.01009116880595684,-0.003371873870491982,1
67794,23227624000,67794,67794000,1,0,-0.01421792060136795,-0.009413874708116055,-0.002714835340157151,1
67894,23227724000,67894,67894000,1,0,-0.01336045935750008,-0.01068134792149067,-0.003153027268126607,1
67993,23227823000,67993,67993000,1,0,-0.01336045935750008,-0.01068134792149067,-0.003153027268126607,1
68093,23227923000,68093,68093000,1,0,-0.01336045935750008,-0.01068134792149067,-0.003153027268126607,1
68194,23228024000,68194,68194000,1,0,-0.01548982039093971,-0.01024504099041224,-0.005794462747871876,1
68294,23228124000,68294,68294000,1,0,-0.01448273006826639,-0.00683193001896143,-0.005400143563747406,1
68394,23228224000,68394,68394000,1,0,-0.01367865316569805,-0.0009093460394069552,-0.00579625042155385,1
68494,23228324000,68494,68494000,1,0,-0.01419038604944944,0.00356517662294209,-0.006204511038959026,1
68593,23228423000,68593,68593000,1,0,-0.01653002947568893,0.008098305203020573,-0.006470261141657829,1
68694,23228524000,68694,68694000,1,0,-0.01183991506695747,0.004309355746954679,-0.006763678044080734,1
68794,23228624000,68794,68794000,1,0,-0.007385603152215481,-0.001027324353344738,-0.008330613374710083,1
68894,23228724000,68894,68894000,1,0,0.01412177085876465,-0.01115717459470034,-0.008170684799551964,1
68994,23228824000,68994,68994000,1,0,0.02612540498375893,-0.03007232397794724,-0.001868344377726316,1
69094,23228924000,69093,69093000,1,0,0.04103294014930725,-0.06389641016721725,-0.000355560245225206,1
69194,23229024000,69194,69194000,1,0,0.06450849026441574,-0.1037269905209541,-0.0008767397375777364,1
69294,23229124000,69294,69294000,1,0,0.08082146942615509,-0.1392545700073242,-0.006981019861996174,1
69394,23229224000,69394,69394000,1,0,0.1194834262132645,-0.1680354923009872,0.001931064878590405,1
69494,23229324000,69494,69494000,1,0,0.1254765689373016,-0.200598418712616,0.0001425746595486999,1
69594,23229424000,69594,69594000,1,0,0.1650109738111496,-0.1742222905158997,-0.01278237067162991,1
69694,23229524000,69694,69694000,1,0,0.1515447050333023,-0.164095014333725,0.003876999020576477,1
69794,23229624000,69794,69794000,1,0,0.1895981878042221,-0.1456666141748428,-0.00793166272342205,1
69894,23229724000,69894,69894000,1,0,0.1658490300178528,-0.158608466386795,-0.04939570650458336,1
69994,23229824000,69994,69994000,1,0,0.1268643587827682,-0.1579650938510895,-0.0009077225113287568,1
70094,23229924000,70094,70094000,1,0,0.1318188160657883,-0.2109762579202652,0.01071506552398205,1
70194,23230024000,70194,70194000,1,0,0.1352405846118927,-0.1844366043806076,-0.02780015766620636,1
70294,23230124000,70294,70294000,1,0,0.1264670193195343,-0.2141914963722229,-0.02453139796853065,1
70394,23230224000,70394,70394000,1,0,0.09157263487577438,-0.2258040606975555,-0.003986215684562922,1
70494,23230324000,70494,70494000,1,0,0.1023232787847519,-0.2257822006940842,0.01131924521178007,1
70594,23230424000,70594,70594000,1,0,0.1121450662612915,-0.208688884973526,0.01628593355417252,1
70694,23230524000,70694,70694000,1,0,0.03774135559797287,-0.2465691566467285,0.0008017912041395903,1
70794,23230624000,70794,70794000,1,0,0.03664056211709976,-0.2527027726173401,-0.001749726827256382,1
70894,23230724000,70894,70894000,1,0,0.00125920376740396,-0.2513956129550934,-0.01641539856791496,1
70994,23230824000,70994,70994000,1,0,-0.003811618080362678,-0.2376231700181961,0.005067466758191586,1
71094,23230924000,71094,71094000,1,0,-0.03866002336144447,-0.1989822834730148,0.008473433554172516,1
71193,23231023000,71193,71193000,1,0,-0.03866002336144447,-0.1989822834730148,0.008473433554172516,1
71293,23231123000,71293,71293000,1,0,-0.03866002336144447,-0.1989822834730148,0.008473433554172516,1
71394,23231224000,71394,71394000,1,0,-0.04719192534685135,-0.2084957659244537,0.002470009494572878,1
71494,23231324000,71494,71494000,1,0,-0.1057634279131889,-0.2272216230630875,-0.01988781802356243,1
71594,23231424000,71594,71594000,1,0,-0.1009909361600876,-0.2470274418592453,0.01142631284892559,1
71694,23231524000,71694,71694000,1,0,-0.1009909361600876,-0.2470274418592453,0.01142631284892559,1
71794,23231624000,71794,71794000,1,0,-0.1556063890457153,-0.2902964651584625,-0.02272008918225765,1
71894,23231724000,71894,71894000,1,0,-0.1719771772623062,-0.3253553807735443,-0.01955539360642433,1
71994,23231824000,71994,71994000,1,0,-0.1782102435827255,-0.3139738142490387,-0.02477928809821606,1
72094,23231924000,72094,72094000,1,0,-0.2114542424678802,-0.3353196680545807,-0.03360479325056076,1
72194,23232024000,72194,72194000,1,0,-0.1823286861181259,-0.3655550181865692,-0.0246729739010334,1
72294,23232124000,72294,72294000,1,0,-0.218684658408165,-0.3416855335235596,-0.02204449102282524,1
72394,23232224000,72394,72394000,1,0,-0.1998634934425354,-0.4083739221096039,-0.04080425947904587,1
72494,23232324000,72494,72494000,1,0,-0.2272154688835144,-0.3714307546615601,-0.05540814250707626,1
72594,23232424000,72594,72594000,1,0,-0.2444634884595871,-0.3412287831306458,-0.08713956922292709,1
72694,23232524000,72694,72694000,1,0,-0.2444634884595871,-0.3412287831306458,-0.08713956922292709,1
72794,23232624000,72794,72794000,1,0,-0.2401778995990753,-0.3371888399124146,-0.06470648199319839,1
72894,23232724000,72894,72894000,1,0,-0.2562278509140015,-0.3159663081169128,-0.04901504144072533,1
72994,23232824000,72994,72994000,1,0,-0.2586751580238342,-0.3293052911758423,-0.05485815554857254,1
73094,23232924000,73094,73094000,1,0,-0.2728933990001678,-0.3385616540908813,-0.05832864716649055,1
73193,23233023000,73193,73193000,1,0,-0.3382253050804138,-0.3220806121826172,-0.04770023748278618,1
73294,23251124000,73294,73294000,1,0,-0.3083206713199615,-0.3205063343048096,-0.05938025936484337,1
73394,23233224000,73394,73394000,1,0,-0.3356275856494904,-0.2783771157264709,-0.02635097503662109,1
73494,23233324000,73494,73494000,1,0,-0.3649991452693939,-0.2799834609031677,-0.0577792227268219,1
73594,23233424000,73594,73594000,1,0,-0.3460099101066589,-0.2315042912960052,-0.04271759837865829,1
73694,23233524000,73694,73694000,1,0,-0.3460099101066589,-0.2315042912960052,-0.04271759837865829,1
73794,23233624000,73794,73794000,1,0,-0.323194146156311,-0.2300515919923782,-0.02428888529539108,1
73894,23233724000,73894,73894000,1,0,-0.3266311287879944,-0.2220093458890915,-0.01814219541847706,1
73994,23233824000,73994,73994000,1,0,-0.3496323525905609,-0.2305025160312653,-0.03379958495497704,1
74094,23233924000,74094,74094000,1,0,-0.330368310213089,-0.2384781986474991,-0.03894158080220222,1
74194,23234024000,74194,74194000,1,0,-0.3553755581378937,-0.1984375566244125,-0.01955500990152359,1
74294,23234124000,74294,74294000,1,0,-0.3890323638916016,-0.1662465184926987,-0.02631360478699207,1
74393,23234223000,74393,74393000,1,0,-0.3890323638916016,-0.1662465184926987,-0.02631360478699207,1
74493,23234323000,74493,74493000,1,0,-0.3890323638916016,-0.1662465184926987,-0.02631360478699207,1
74594,23234424000,74594,74594000,1,0,-0.4099486470222473,-0.2191376835107803,-0.008230536244809628,1
74694,23234524000,74694,74694000,1,0,-0.4096522033214569,-0.1261773854494095,-0.02824446558952332,1
74794,23234624000,74794,74794000,1,0,-0.4350608289241791,-0.157745897769928,-0.01341089978814125,1
74894,23234724000,74894,74894000,1,0,-0.4281799495220184,-0.1620142161846161,-0.02381644397974014,1
74994,23234824000,74994,74994000,1,0,-0.441976010799408,-0.1202882528305054,-0.03493779525160789,1
75094,23234924000,75094,75094000,1,0,-0.4568354785442352,-0.1547341793775558,-0.001937676686793566,1
75194,23235024000,75194,75194000,1,0,-0.4336501955986023,-0.09419295936822891,-0.01230265852063894,1
75294,23253124000,75294,75294000,1,0,-0.4079406559467316,-0.1243261396884918,0.007014347240328789,1
75394,23235224000,75394,75394000,1,0,-0.4470395445823669,-0.03609992191195488,0.001361552393063903,1
75494,23235324000,75494,75494000,1,0,-0.4585247933864594,-0.03228693827986717,-0.003413017373532057,1
75594,23235424000,75594,75594000,1,0,-0.4536752998828888,-0.04721479117870331,-0.006726268213242292,1
75694,23235524000,75694,75694000,1,0,-0.4536752998828888,-0.04721479117870331,-0.006726268213242292,1
75794,23235624000,75794,75794000,1,0,-0.440567284822464,0.009021555073559284,-0.00699789822101593,1
75894,23235724000,75894,75894000,1,0,-0.4458899199962616,0.08833900094032288,-0.004296484403312206,1
75994,23235824000,75994,75994000,1,0,-0.4694978892803192,0.004695548675954342,-0.01218123733997345,1
76094,23235924000,76094,76094000,1,0,-0.4720430076122284,0.05676841363310814,-0.01460087299346924,1
76194,23236024000,76194,76194000,1,0,-0.4652028381824493,0.08934212476015091,-0.0002182447351515293,1
76294,23236124000,76294,76294000,1,0,-0.4652028381824493,0.08934212476015091,-0.0002182447351515293,1
76394,23236224000,76394,76394000,1,0,-0.4689533114433289,0.1505366563796997,-0.01840717531740665,1
76494,23236324000,76494,76494000,1,0,-0.4779431521892548,0.1328543275594711,-0.008724305778741837,1
76594,23236424000,76594,76594000,1,0,-0.4756238758563995,0.1758043617010117,-0.01861176826059818,1
76694,23236524000,76694,76694000,1,0,-0.4514026045799255,0.1670331209897995,-0.01086039841175079,1
76794,23236624000,76794,76794000,1,0,-0.4269570410251617,0.2200742810964584,-0.01706000231206417,1
76894,23236724000,76894,76894000,1,0,-0.4019085764884949,0.2678733468055725,-0.02027038484811783,1
76994,23236824000,76994,76994000,1,0,-0.4415532946586609,0.2652042210102081,-0.06939999014139175,1
77094,23236924000,77094,77094000,1,0,-0.4415532946586609,0.2652042210102081,-0.06939999014139175,1
77194,23237024000,77194,77194000,1,0,-0.399750679731369,0.2782104313373566,-0.03606485202908516,1
77294,23237124000,77294,77294000,1,0,-0.399750679731369,0.2782104313373566,-0.03606485202908516,1
77394,23237224000,77394,77394000,1,0,-0.3629606962203979,0.2586216330528259,0.03234579414129257,1
77494,23237324000,77494,77494000,1,0,-0.2812474966049194,0.3383430540561676,-0.03645436838269234,1
77593,23237423000,77593,77593000,1,0,-0.2812474966049194,0.3383430540561676,-0.03645436838269234,1
77693,23237523000,77693,77693000,1,0,-0.2812474966049194,0.3383430540561676,-0.03645436838269234,1
77794,23237624000,77794,77794000,1,0,-0.2708533108234406,0.3450643718242645,-0.03202618658542633,1
77894,23237724000,77894,77894000,1,0,-0.250588595867157,0.3711168467998505,-0.02175108715891838,1
77994,23237824000,77994,77994000,1,0,-0.2066671699285507,0.4072634875774384,-0.01763394102454185,1
78094,23237924000,78094,78094000,1,0,-0.2422727197408676,0.3637565970420837,0.005016240291297436,1
78194,23238024000,78194,78194000,1,0,-0.1932650208473206,0.3833557963371277,-0.01251230947673321,1
78294,23238124000,78294,78294000,1,0,-0.1623674333095551,0.3983534276485443,-0.029396066442132,1
78394,23238224000,78394,78394000,1,0,-0.2021491825580597,0.3837912976741791,-0.01724617183208466,1
78494,23238324000,78494,78494000,1,0,-0.1736998409032822,0.3993845582008362,-0.01654940098524094,1
78594,23238424000,78594,78594000,1,0,-0.1963120102882385,0.4530521631240845,-0.05178825929760933,1
78694,23238524000,78694,78694000,1,0,-0.1765951216220856,0.4241657257080078,-0.01887621358036995,1
78794,23238624000,78794,78794000,1,0,-0.1615738570690155,0.4475224614143372,-0.01736629195511341,1
78894,23238724000,78894,78894000,1,0,-0.1615738570690155,0.4475224614143372,-0.01736629195511341,1
78994,23238824000,78994,78994000,1,0,-0.1507741808891296,0.4143828451633453,0.02794353663921356,1
79094,23238924000,79094,79094000,1,0,-0.1507741808891296,0.4143828451633453,0.02794353663921356,1
79194,23239024000,79194,79194000,1,0,-0.1089496240019798,0.3838214874267578,0.02854062430560589,1
79294,23239124000,79294,79294000,1,0,-0.1089496240019798,0.3838214874267578,0.02854062430560589,1
79394,23239224000,79394,79394000,1,0,-0.141627699136734,0.3371743261814117,0.01077284663915634,1
79494,23239324000,79494,79494000,1,0,-0.1763821244239807,0.3192241787910461,0.02769552543759346,1
79593,23239423000,79593,79593000,1,0,-0.1744827777147293,0.3589480221271515,0.01502994075417519,1
79694,23239524000,79694,79694000,1,0,-0.1744827777147293,0.3589480221271515,0.01502994075417519,1
79794,23239624000,79794,79794000,1,0,-0.1796858012676239,0.3990205228328705,0.003938677255064249,1
79894,23239724000,79894,79894000,1,0,-0.1796858012676239,0.3990205228328705,0.003938677255064249,1
79994,23239824000,79994,79994000,1,0,-0.2013491541147232,0.4271232485771179,-0.004228391218930483,1
80094,23239924000,80094,80094000,1,0,-0.2013491541147232,0.4271232485771179,-0.004228391218930483,1
80194,23240024000,80194,80194000,1,0,-0.2030825912952423,0.4554963409900665,-0.00862639956176281,1
80294,23240124000,80294,80294000,1,0,-0.2292765974998474,0.4151750206947327,0.01434922777116299,1
80394,23240224000,80394,80394000,1,0,-0.1880857646465302,0.4861209392547607,0.01149950362741947,1
80494,23240324000,80494,80494000,1,0,-0.2255938947200775,0.466518372297287,-0.002482635201886296,1
80593,23240423000,80593,80593000,1,0,-0.2552006840705872,0.4719014167785645,-0.0007059653289616108,1
80694,23240524000,80694,80694000,1,0,-0.2552006840705872,0.4719014167785645,-0.0007059653289616108,1
80794,23240624000,80794,80794000,1,0,-0.2942899167537689,0.456589937210083,-0.008421545848250389,1
80894,23240724000,80894,80894000,1,0,-0.2942899167537689,0.456589937210083,-0.008421545848250389,1
80994,23240824000,80993,80993000,1,0,-0.2519422173500061,0.4543516039848328,0.008457397110760212,1
81094,23240924000,81094,81094000,1,0,-0.2519422173500061,0.4543516039848328,0.008457397110760212,1
81194,23241024000,81194,81194000,1,0,-0.2498495131731033,0.4482033252716064,0.005387196317315102,1
81294,23241124000,81294,81294000,1,0,-0.2498495131731033,0.4482033252716064,0.005387196317315102,1
81394,23241224000,81394,81394000,1,0,-0.2633906602859497,0.4540841579437256,-0.02241572551429272,1
81494,23241324000,81494,81494000,1,0,-0.2633906602859497,0.4540841579437256,-0.02241572551429272,1
81594,23241424000,81594,81594000,1,0,-0.3079342246055603,0.4428278505802155,-0.01279521826654673,1
81694,23241524000,81694,81694000,1,0,-0.3079342246055603,0.4428278505802155,-0.01279521826654673,1
81793,23241623000,81793,81793000,1,0,-0.2454881817102432,0.4362768530845642,-0.0002106379251927137,1
81894,23241724000,81894,81894000,1,0,-0.2454881817102432,0.4362768530845642,-0.0002106379251927137,1
81994,23241824000,81994,81994000,1,0,-0.256639301776886,0.3982236087322235,0.009424841031432152,1
82094,23241924000,82094,82094000,1,0,-0.256639301776886,0.3982236087322235,0.009424841031432152,1
82194,23242024000,82194,82194000,1,0,-0.2583010494709015,0.3725047409534454,0.003150215838104486,1
82294,23242124000,82294,82294000,1,0,-0.214470311999321,0.3673602938652039,0.006168141961097717,1
82394,23242224000,82394,82394000,1,0,-0.214470311999321,0.3673602938652039,0.006168141961097717,1
82494,23242324000,82494,82494000,1,0,-0.2157448679208755,0.3571902513504028,-0.003690043929964304,1
82594,23242424000,82594,82594000,1,0,-0.2157448679208755,0.3571902513504028,-0.003690043929964304,1
82694,23242524000,82694,82694000,1,0,-0.2726668417453766,0.3133169114589691,0.01229353994131088,1
82793,23242623000,82793,82793000,1,0,-0.2328803986310959,0.3694379031658173,-0.0297983456403017,1
82893,23242723000,82893,82893000,1,0,-0.2328803986310959,0.3694379031658173,-0.0297983456403017,1
82994,23242824000,82994,82994000,1,0,-0.2503538727760315,0.3463824391365051,-0.00506177730858326,1
83094,23242924000,83094,83094000,1,0,-0.2503538727760315,0.3463824391365051,-0.00506177730858326,1
83194,23243024000,83194,83194000,1,0,-0.2666132152080536,0.3337030112743378,-0.003399889683350921,1
83294,23243124000,83294,83294000,1,0,-0.2496438175439835,0.3600686192512512,-0.01874738000333309,1
83394,23243224000,83394,83394000,1,0,-0.2995728254318237,0.3092456161975861,-0.002163268160074949,1
83494,23243324000,83494,83494000,1,0,-0.2772930264472961,0.3028112649917603,-0.01361147500574589,1
83594,23243424000,83594,83594000,1,0,-0.2877823710441589,0.2791175544261932,-0.008287112228572369,1
83694,23243524000,83694,83694000,1,0,-0.2980304658412933,0.2963354587554932,-0.02439163625240326,1
83794,23243624000,83794,83794000,1,0,-0.3023006916046143,0.2292986512184143,-0.01059166807681322,1
83894,23243724000,83894,83894000,1,0,-0.2881681025028229,0.2476834803819656,-0.01796165108680725,1
83994,23243824000,83994,83994000,1,0,-0.2938991487026215,0.2354320585727692,-0.005578957498073578,1
84094,23243924000,84094,84094000,1,0,-0.2678636312484741,0.1864200830459595,0.005673021078109741,1
84194,23244024000,84194,84194000,1,0,-0.2571173310279846,0.1684632003307343,0.01159682869911194,1
84294,23244124000,84294,84294000,1,0,-0.2291230857372284,0.1559005826711655,-0.001489260233938694,1
84394,23244224000,84394,84394000,1,0,-0.2086872756481171,0.1328708827495575,0.0003991222474724054,1
84494,23244324000,84494,84494000,1,0,-0.21174556016922,0.1421673744916916,0.002850223099812865,1
84594,23244424000,84594,84594000,1,0,-0.1847415566444397,0.09320524334907532,0.0091748908162117,1
84694,23244524000,84694,84694000,1,0,-0.1475819647312164,0.09162753075361252,0.001559609081596136,1
84794,23244624000,84794,84794000,1,0,-0.1064532473683357,0.06799737364053726,0.0172033254057169,1
84894,23244724000,84894,84894000,1,0,-0.06403633952140808,0.0307815857231617,0.01363578252494335,1
84994,23244824000,84994,84994000,1,0,-0.04907887056469917,0.02245312742888927,0.01492989622056484,1
85094,23244924000,85094,85094000,1,0,-0.0245636161416769,0.002925103064626455,0.01514967251569033,1
85194,23245024000,85194,85194000,1,0,-0.004978694953024387,-0.006790193729102612,0.02002189494669437,1
85294,23245124000,85294,85294000,1,0,-0.006575753446668386,-0.006808167789131403,0.02031725086271763,1
85394,23245224000,85394,85394000,1,0,-0.009033529087901115,0.0007095333421602845,0.02359518595039845,1
85494,23245324000,85494,85494000,1,0,-0.005143224727362394,-0.001385615789331496,0.02391048520803452,1
85594,23245424000,85594,85594000,1,0,-0.006238928064703941,0.0003424429160077125,0.02634970843791962,1
85694,23245524000,85694,85694000,1,0,-0.004796900786459446,-0.003489685943350196,0.02593987062573433,1
85794,23245624000,85794,85794000,1,0,-0.003193963086232543,0.003673162078484893,0.02764970622956753,1
85894,23245724000,85894,85894000,1,0,-0.002759415190666914,0.001892081461846828,0.02760076522827148,1
85993,23245823000,85993,85993000,1,0,-0.002828719094395638,0.004957788158208132,0.02977125160396099,1
86093,23245923000,86093,86093000,1,0,-0.002828719094395638,0.004957788158208132,0.02977125160396099,1
86194,23246024000,86194,86194000,1,0,-0.005743531975895166,0.007598815951496363,0.031625896692276,1
86294,23246124000,86294,86294000,1,0,-0.008372107520699501,0.008047772571444511,0.03041323088109493,1
86394,23246224000,86394,86394000,1,0,-0.007826468907296658,0.01021620538085699,0.03076654858887196,1
86494,23246324000,86494,86494000,1,0,-0.008772168308496475,0.008913354016840458,0.0311551745980978,1
