osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
54993,23214823000,54993,54993000,1,0,0.9958367943763733,-0.005336162634193897,0.09099306166172028,-0.0009791182819753885
55093,23214923000,55093,55093000,1,0,0.9955360889434814,-0.003410703968256712,0.09152050316333771,-0.02281319722533226
55193,23215023000,55193,55193000,1,0,0.994778037071228,-0.002564924070611596,0.09209176152944565,-0.04392332583665848
55293,23215123000,55293,55293000,1,0,0.9935760498046875,-0.0005026154685765505,0.0925353467464447,-0.06514237076044083
55393,23215223000,55393,55393000,1,0,0.9922391772270203,0.001665391493588686,0.09107392281293869,-0.08464226871728897
55493,23215323000,55493,55493000,1,0,0.9900150895118713,0.001954582985490561,0.09030097723007202,-0.1082226410508156
55593,23215423000,55593,55593000,1,0,0.9873930811882019,0.007347120437771082,0.09055470675230026,-0.1296181529760361
55693,23215523000,55693,55693000,1,0,0.9842431545257568,0.008142204023897648,0.09044790267944336,-0.1517181843519211
55793,23215623000,55793,55793000,1,0,0.9804497361183167,0.01060633640736341,0.08991099148988724,-0.1747051179409027
55893,23215723000,55893,55893000,1,0,0.975951075553894,0.01400030124932528,0.09094685316085815,-0.1976161003112793
55993,23215823000,55993,55993000,1,0,0.9708065986633301,0.01541134063154459,0.09169802814722061,-0.2211074084043503
56093,23215923000,56093,56093000,1,0,0.9653189778327942,0.01623686403036118,0.09080896526575089,-0.244232177734375
56193,23216023000,56193,56193000,1,0,0.959159255027771,0.01875279471278191,0.09114033728837967,-0.2671240866184235
56293,23216123000,56293,56293000,1,0,0.9532386064529419,0.02188409678637981,0.09074222296476364,-0.2874423861503601
56393,23216223000,56393,56393000,1,0,0.9462882876396179,0.0244631078094244,0.08975593000650406,-0.3096511662006378
56493,23216323000,56493,56493000,1,0,0.9389421343803406,0.02684285491704941,0.08870731294155121,-0.3313581347465515
56593,23216423000,56593,56593000,1,0,0.9313976764678955,0.02961217239499092,0.08739399909973145,-0.3521132171154022
56693,23216523000,56693,56693000,1,0,0.9313976764678955,0.02961217239499092,0.08739399909973145,-0.3521132171154022
56793,23216623000,56793,56793000,1,0,0.9313976764678955,0.02961217239499092,0.08739399909973145,-0.3521132171154022
56893,23216723000,56893,56893000,1,0,0.9057050943374634,0.03367555886507034,0.0828988254070282,-0.414357453584671
56993,23216823000,56993,56993000,1,0,0.8958251476287842,0.03671637177467346,0.08178586512804031,-0.4352704584598541
57093,23216923000,57093,57093000,1,0,0.8869459629058838,0.03732088208198547,0.08062374591827393,-0.4532482624053955
57193,23217023000,57193,57193000,1,0,0.8755112886428833,0.0369090773165226,0.07816201448440552,-0.4754035770893097
57293,23217123000,57293,57293000,1,0,0.8663551211357117,0.04140587896108627,0.07844123989343643,-0.491489052772522
57393,23217223000,57393,57393000,1,0,0.855232834815979,0.04031752422451973,0.07587262243032455,-0.5110721588134766
57493,23217323000,57493,57493000,1,0,0.84554523229599,0.04397710785269737,0.07436015456914902,-0.5268679261207581
57593,23217423000,57593,57593000,1,0,0.8348968029022217,0.0428069494664669,0.07175018638372421,-0.5440282225608826
57693,23217523000,57693,57693000,1,0,0.8318932056427002,0.01143229100853205,0.03422045707702637,-0.5537616014480591
57793,23217623000,57793,57793000,1,0,0.8298985958099365,-0.004767820704728365,0.01600150391459465,-0.5576644539833069
57893,23217723000,57893,57893000,1,0,0.829390287399292,4.567769065033644e-05,0.01393664255738258,-0.5584957599639893
57993,23217823000,57993,57993000,1,0,0.8295075297355652,-0.0007542633102275431,0.01367141958326101,-0.5583276152610779
58093,23217923000,58093,58093000,1,0,0.8291240334510803,-0.0004163999110460281,0.01431141048669815,-0.558881402015686
58193,23218023000,58193,58193000,1,0,0.8294854760169983,-0.0004383039777167141,0.01433376409113407,-0.5583440661430359
58293,23218123000,58293,58293000,1,0,0.829974889755249,-0.0005441416869871318,0.014350276440382,-0.5576158761978149
58393,23218223000,58393,58393000,1,0,0.8299738168716431,-0.0004456389287952334,0.01439337711781263,-0.5576164126396179
58493,23218323000,58493,58493000,1,0,0.8301512002944946,-0.0004752412787638605,0.01429108530282974,-0.5573549270629883
58593,23218423000,58593,58593000,1,0,0.8300022482872009,-0.0004198092210572213,0.01435732282698154,-0.5575751066207886
58693,23218523000,58693,58693000,1,0,0.8297674059867859,-0.0001800562167773023,0.01427841559052467,-0.5579266548156738
58793,23218623000,58793,58793000,1,0,0.8298590183258057,-0.0001462365326005965,0.01430220901966095,-0.5577899217605591
58893,23218723000,58893,58893000,1,0,0.829976499080658,-0.0002057048550341278,0.01428707409650087,-0.5576152205467224
58993,23218823000,58993,58993000,1,0,0.8299610018730164,-0.0001715590624371544,0.01424301415681839,-0.5576395988464355
59093,23218923000,59093,59093000,1,0,0.8299593925476074,-0.0001516420161351562,0.014198980294168,-0.5576431155204773
59193,23219023000,59193,59193000,1,0,0.8299536108970642,-5.427288488135673e-05,0.01419341471046209,-0.5576518774032593
59294,23219124000,59294,59294000,1,0,0.8303110599517822,-0.0002206214121542871,0.01449675485491753,-0.5571116209030151
59393,23219223000,59393,59393000,1,0,0.830341637134552,2.735783345997334e-05,0.01423306111246347,-0.5570728778839111
59493,23219323000,59493,59493000,1,0,0.8303328156471252,8.986650755105074e-06,0.01424640044569969,-0.5570857524871826
59593,23219423000,59593,59593000,1,0,0.830328106880188,-4.824669667868875e-05,0.01424991711974144,-0.5570926666259766
59693,23219523000,59693,59693000,1,0,0.830328106880188,-4.824669667868875e-05,0.01424991711974144,-0.5570926666259766
59793,23219623000,59793,59793000,1,0,0.8302698135375977,-0.0001283945166505873,0.01379256416112185,-0.5571910738945007
59893,23219723000,59893,59893000,1,0,0.8304427266120911,-0.003854037495329976,0.01748127117753029,-0.5568163990974426
59993,23219823000,59993,59993000,1,0,0.8319602608680725,-0.00957760214805603,0.03573691472411156,-0.5536003112792969
60093,23219923000,60093,60093000,1,0,0.8295676708221436,0.01090327650308609,0.0510745570063591,-0.5559588074684143
60193,23220023000,60193,60193000,1,0,0.8287633061408997,0.02259709499776363,0.07350265979766846,-0.5542906522750854
60293,23220123000,60293,60293000,1,0,0.8287633061408997,0.02259709499776363,0.07350265979766846,-0.5542906522750854
60393,23220223000,60393,60393000,1,0,0.8240065574645996,0.05844773724675179,0.1394192278385162,-0.5460397005081177
60493,23220323000,60493,60493000,1,0,0.8203097581863403,0.07286371290683746,0.16876220703125,-0.5415737628936768
60593,23220423000,60593,60593000,1,0,0.8184775710105896,0.08084116876125336,0.1880071461200714,-0.5368542671203613
60693,23220523000,60693,60693000,1,0,0.8184775710105896,0.08084116876125336,0.1880071461200714,-0.5368542671203613
60793,23220623000,60793,60793000,1,0,0.8152166604995728,0.09270863234996796,0.2141361981630325,-0.5300686359405518
60893,23220723000,60893,60893000,1,0,0.8133552074432373,0.09652950614690781,0.2237474322319031,-0.5282731652259827
60993,23220823000,60993,60993000,1,0,0.813169002532959,0.09874101728200912,0.2271623909473419,-0.5266913175582886
61093,23220923000,61093,61093000,1,0,0.8134303689002991,0.09899402409791946,0.2263617217540741,-0.5265848636627197
61193,23221023000,61193,61193000,1,0,0.8138306736946106,0.0973086804151535,0.2223556190729141,-0.5279855728149414
61293,23221123000,61293,61293000,1,0,0.8138306736946106,0.0973086804151535,0.2223556190729141,-0.5279855728149414
61393,23221223000,61393,61393000,1,0,0.814083993434906,0.09569957852363586,0.2190114408731461,-0.529285192489624
61493,23221323000,61493,61493000,1,0,0.8139084577560425,0.09631070494651794,0.2203895300626755,-0.5288720726966858
61593,23221423000,61593,61593000,1,0,0.814117431640625,0.09508059918880463,0.2178719639778137,-0.5298154950141907
61693,23221523000,61693,61693000,1,0,0.814117431640625,0.09508059918880463,0.2178719639778137,-0.5298154950141907
61793,23221623000,61793,61793000,1,0,0.8166852593421936,0.07474302500486374,0.1765259355306625,-0.5443136096000671
61893,23221723000,61893,61893000,1,0,0.8174171447753906,0.06451977044343948,0.1536788642406464,-0.5514065623283386
61993,23221823000,61993,61993000,1,0,0.8183385133743286,0.05753720179200172,0.137995570898056,-0.5549493432044983
62093,23221923000,62093,62093000,1,0,0.8177124857902527,0.05657774582505226,0.1243668273091316,-0.5591764450073242
62193,23222023000,62193,62193000,1,0,0.8181266188621521,0.05019703507423401,0.1142857149243355,-0.5613268613815308
62293,23222123000,62293,62293000,1,0,0.8182790279388428,0.04487039893865585,0.102985717356205,-0.5637376308441162
62393,23222223000,62393,62393000,1,0,0.8184012770652771,0.04112293943762779,0.09651371091604233,-0.5649896860122681
62493,23222323000,62493,62493000,1,0,0.8184287548065186,0.04106688499450684,0.09704015403985977,-0.5648636817932129
62593,23222423000,62593,62593000,1,0,0.8178659677505493,0.04772216826677322,0.1070595532655716,-0.5633436441421509
62693,23222523000,62693,62693000,1,0,0.8178659677505493,0.04772216826677322,0.1070595532655716,-0.5633436441421509
62793,23222623000,62793,62793000,1,0,0.8153697848320007,0.06442660093307495,0.1373237073421478,-0.5587160587310791
62893,23222723000,62893,62893000,1,0,0.8153697848320007,0.06442660093307495,0.1373237073421478,-0.5587160587310791
62993,23222823000,62993,62993000,1,0,0.8119390606880188,0.06732109934091568,0.1456730514764786,-0.5612505674362183
63093,23222923000,63093,63093000,1,0,0.8104775547981262,0.06519533693790436,0.1396470814943314,-0.5651320815086365
63193,23223023000,63193,63193000,1,0,0.8093914389610291,0.05971062183380127,0.135484978556633,-0.5682991743087769
63293,23223123000,63293,63293000,1,0,0.8093914389610291,0.05971062183380127,0.135484978556633,-0.5682991743087769
63393,23223223000,63393,63393000,1,0,0.8043864369392395,0.0540059432387352,0.1308232247829437,-0.5770018696784973
63493,23223323000,63493,63493000,1,0,0.8047493100166321,0.04979531466960907,0.1241018548607826,-0.5783577561378479
63593,23223423000,63593,63593000,1,0,0.8061795830726624,0.04149548336863518,0.1076108440756798,-0.5803210735321045
63693,23223523000,63693,63693000,1,0,0.8061795830726624,0.04149548336863518,0.1076108440756798,-0.5803210735321045
63793,23223623000,63793,63793000,1,0,0.8069334030151367,0.03635858371853828,0.1002860218286514,-0.5809295773506165
63893,23223723000,63893,63893000,1,0,0.8069334030151367,0.03635858371853828,0.1002860218286514,-0.5809295773506165
63993,23223823000,63993,63993000,1,0,0.8079791665077209,0.03667134791612625,0.09940429031848907,-0.5796065330505371
64093,23223923000,64093,64093000,1,0,0.8079791665077209,0.03667134791612625,0.09940429031848907,-0.5796065330505371
64193,23224023000,64193,64193000,1,0,0.8092969655990601,0.03704007342457771,0.09957552701234818,-0.5777119994163513
64293,23224123000,64293,64293000,1,0,0.8092969655990601,0.03704007342457771,0.09957552701234818,-0.5777119994163513
64393,23224223000,64393,64393000,1,0,0.811676025390625,0.03700524941086769,0.1001944169402122,-0.5742594003677368
64493,23224323000,64493,64493000,1,0,0.8124305009841919,0.03705799207091331,0.100322812795639,-0.5731656551361084
64593,23224423000,64593,64593000,1,0,0.8124402761459351,0.03700002655386925,0.1003955975174904,-0.5731427073478699
64693,23224523000,64693,64693000,1,0,0.8124402761459351,0.03700002655386925,0.1003955975174904,-0.5731427073478699
64793,23224623000,64793,64793000,1,0,0.8124812841415405,0.03709409013390541,0.1003383547067642,-0.5730884671211243
64893,23224723000,64893,64893000,1,0,0.8124812841415405,0.03709409013390541,0.1003383547067642,-0.5730884671211243
64993,23224823000,64993,64993000,1,0,0.8127564787864685,0.03716938197612762,0.1002147272229195,-0.5727148652076721
65093,23224923000,65093,65093000,1,0,0.8127290010452271,0.03714819252490997,0.1003541350364685,-0.5727308392524719
65193,23225023000,65193,65193000,1,0,0.8126934170722961,0.0371231697499752,0.1003416627645493,-0.5727852582931519
65293,23225123000,65293,65293000,1,0,0.8126833438873291,0.0373096726834774,0.1002244204282761,-0.5728079676628113
65393,23225223000,65393,65393000,1,0,0.8126833438873291,0.0373096726834774,0.1002244204282761,-0.5728079676628113
65493,23225323000,65493,65493000,1,0,0.8126934170722961,0.03722120821475983,0.1001574471592903,-0.5728111863136292
65593,23225423000,65593,65593000,1,0,0.8126508593559265,0.03751159459352493,0.1000421866774559,-0.5728725790977478
65693,23225523000,65693,65693000,1,0,0.8127145767211914,0.03732049465179443,0.100072517991066,-0.5727894902229309
65793,23225623000,65793,65793000,1,0,0.8124659657478333,0.03731399774551392,0.09999078512191772,-0.5731568336486816
65893,23225723000,65893,65893000,1,0,0.8125249743461609,0.03726312890648842,0.1000939980149269,-0.5730581879615784
65993,23225823000,65993,65993000,1,0,0.8126172423362732,0.03742292150855064,0.1000885963439941,-0.5729179382324219
66093,23225923000,66093,66093000,1,0,0.8126181364059448,0.0373515821993351,0.1001102104783058,-0.572917640209198
66193,23226023000,66193,66193000,1,0,0.8124171495437622,0.03727575019001961,0.100167840719223,-0.5731974244117737
66293,23226123000,66293,66293000,1,0,0.8123998641967773,0.0373598150908947,0.1001504585146904,-0.5732196569442749
66393,23226223000,66393,66393000,1,0,0.8123156428337097,0.03762730956077576,0.1004147902131081,-0.5732752084732056
66493,23226323000,66493,66493000,1,0,0.8123485445976257,0.03820668905973434,0.1005550771951675,-0.5731654763221741
66593,23226423000,66593,66593000,1,0,0.81232088804245,0.03785115852952003,0.1006316468119621,-0.5732150673866272
66693,23226523000,66693,66693000,1,0,0.8122784495353699,0.03788280114531517,0.100661925971508,-0.5732676386833191
66793,23226623000,66793,66793000,1,0,0.812275230884552,0.03780702129006386,0.1006224602460861,-0.5732842087745667
66893,23226723000,66893,66893000,1,0,0.8122633099555969,0.03789598494768143,0.1006111204624176,-0.5732972025871277
66993,23226823000,66993,66993000,1,0,0.8122296333312988,0.03780521079897881,0.1006211712956429,-0.5733491778373718
67093,23226923000,67093,67093000,1,0,0.8122008442878723,0.03786955401301384,0.1005865931510925,-0.5733916759490967
67193,23227023000,67193,67193000,1,0,0.8122410774230957,0.03776784241199493,0.1006541028618813,-0.5733296871185303
67293,23227123000,67293,67293000,1,0,0.8122304081916809,0.03794640302658081,0.1006462126970291,-0.5733343362808228
67393,23227223000,67393,67393000,1,0,0.8121936917304993,0.03771998733282089,0.1004032120108604,-0.5734437108039856
67493,23227323000,67493,67493000,1,0,0.8121468424797058,0.03784886747598648,0.1006302237510681,-0.5734618902206421
67593,23227423000,67593,67593000,1,0,0.8121755719184875,0.03766965121030807,0.100487507879734,-0.5734581351280212
67693,23227523000,67693,67693000,1,0,0.8121898174285889,0.03774874657392502,0.1005327478051186,-0.5734248757362366
67793,23227623000,67793,67793000,1,0,0.8121678233146667,0.03776241093873978,0.1005413308739662,-0.5734535455703735
67893,23227723000,67893,67893000,1,0,0.8121512532234192,0.03774856775999069,0.1005517542362213,-0.5734760165214539
67993,23227823000,67993,67993000,1,0,0.8121512532234192,0.03774856775999069,0.1005517542362213,-0.5734760165214539
68093,23227923000,68093,68093000,1,0,0.8121512532234192,0.03774856775999069,0.1005517542362213,-0.5734760165214539
68193,23228023000,68193,68193000,1,0,0.812140166759491,0.03771979361772537,0.1004811748862267,-0.5735058784484863
68293,23228123000,68293,68293000,1,0,0.8121450543403625,0.03771401941776276,0.1004959270358086,-0.5734968185424805
68393,23228223000,68393,68393000,1,0,0.8123198747634888,0.0378272533416748,0.100528284907341,-0.5732359886169434
68493,23228323000,68493,68493000,1,0,0.8123083114624023,0.03784113377332687,0.1005374416708946,-0.573249876499176
68593,23228423000,68593,68593000,1,0,0.8123533725738525,0.03788651898503304,0.1006006896495819,-0.5731719732284546
68693,23228523000,68693,68693000,1,0,0.812350332736969,0.03788258135318756,0.1006209999322891,-0.573172926902771
68793,23228623000,68793,68793000,1,0,0.8124025464057922,0.03786122426390648,0.1003868728876114,-0.5731415152549744
68893,23228723000,68893,68893000,1,0,0.8118942975997925,0.0379447415471077,0.1003976166248322,-0.5738538503646851
68993,23228823000,68993,68993000,1,0,0.810864269733429,0.03844911605119705,0.0999424010515213,-0.5753542184829712
69093,23228923000,69093,69093000,1,0,0.8098971843719482,0.03881961479783058,0.0991942510008812,-0.5768190026283264
69193,23229023000,69193,69193000,1,0,0.8075310587882996,0.03888873383402824,0.09818539023399353,-0.5802938342094421
69293,23229123000,69293,69293000,1,0,0.8046948909759521,0.03921058401465416,0.09784557670354843,-0.5842558145523071
69393,23229223000,69393,69393000,1,0,0.8005332946777344,0.04025124758481979,0.09874135255813599,-0.5897258520126343
69493,23229323000,69493,69493000,1,0,0.7953460216522217,0.0415479876101017,0.09910368919372559,-0.5965542793273926
69593,23229423000,69593,69593000,1,0,0.787466824054718,0.04330449178814888,0.09891720861196518,-0.6068245768547058
69693,23229523000,69693,69693000,1,0,0.776164710521698,0.04592426493763924,0.09781602770090103,-0.6212015748023987
69793,23229623000,69793,69793000,1,0,0.7615520358085632,0.04876875504851341,0.09727103263139725,-0.6389041543006897
69893,23229723000,69893,69893000,1,0,0.7441201210021973,0.05221085995435715,0.09605446457862854,-0.6590394377708435
69993,23229823000,69993,69993000,1,0,0.7250373959541321,0.0566137507557869,0.0952213853597641,-0.6797416210174561
70093,23229923000,70093,70093000,1,0,0.7066524624824524,0.06014182791113853,0.0941585898399353,-0.69868403673172
70193,23230023000,70193,70193000,1,0,0.6894489526748657,0.06298835575580597,0.09220021963119507,-0.7156757712364197
70293,23230123000,70293,70293000,1,0,0.6702526807785034,0.06700697541236877,0.09118541330099106,-0.7334553003311157
70393,23230223000,70393,70393000,1,0,0.6499360203742981,0.07061406224966049,0.09101336449384689,-0.7512080669403076
70493,23230323000,70493,70493000,1,0,0.6309856176376343,0.07700968533754349,0.08701355010271072,-0.7670431733131409
70593,23230423000,70593,70593000,1,0,0.6123455762863159,0.08399263024330139,0.0851188525557518,-0.781494140625
70693,23230523000,70693,70693000,1,0,0.5927713513374329,0.09238483756780624,0.08232498168945312,-0.7958077192306519
70793,23230623000,70793,70793000,1,0,0.571564793586731,0.09995482861995697,0.07868502289056778,-0.8106364607810974
70893,23230723000,70893,70893000,1,0,0.556658148765564,0.1028722003102303,0.07608983665704727,-0.8208285570144653
70993,23230823000,70993,70993000,1,0,0.5426591634750366,0.1064094603061676,0.07304462045431137,-0.8299774527549744
71093,23230923000,71093,71093000,1,0,0.5293881893157959,0.1083984225988388,0.0709414929151535,-0.8384301662445068
71193,23231023000,71193,71193000,1,0,0.5293881893157959,0.1083984225988388,0.0709414929151535,-0.8384301662445068
71293,23231123000,71293,71293000,1,0,0.5293881893157959,0.1083984225988388,0.0709414929151535,-0.8384301662445068
71393,23231223000,71393,71393000,1,0,0.4957176446914673,0.1112184375524521,0.06467028707265854,-0.8589017391204834
71493,23231323000,71493,71493000,1,0,0.4883791506290436,0.1128668785095215,0.06306372582912445,-0.8630004525184631
71593,23231423000,71593,71593000,1,0,0.4796851575374603,0.1130606606602669,0.06188543885946274,-0.8679225444793701
71693,23231523000,71693,71693000,1,0,0.4746832251548767,0.1133059114217758,0.06096870079636574,-0.8707011342048645
71793,23231623000,71793,71793000,1,0,0.4654892981052399,0.1148058176040649,0.0582171268761158,-0.8756426572799683
71893,23231723000,71893,71893000,1,0,0.4554483592510223,0.1150301918387413,0.05812553688883781,-0.8808838129043579
71993,23231823000,71993,71993000,1,0,0.4467582404613495,0.1142946258187294,0.0562533475458622,-0.8855389952659607
72093,23231923000,72093,72093000,1,0,0.4367098212242126,0.1136081889271736,0.05613255873322487,-0.8906328678131104
72193,23232023000,72193,72193000,1,0,0.4237212240695953,0.1124974116683006,0.05619027838110924,-0.8970214128494263
72293,23232123000,72293,72293000,1,0,0.412281334400177,0.1123636141419411,0.05401401966810226,-0.9024859666824341
72393,23232223000,72393,72393000,1,0,0.397565633058548,0.112104557454586,0.05293530970811844,-0.9091601371765137
72493,23232323000,72493,72493000,1,0,0.3867411315441132,0.1119671985507011,0.05025435984134674,-0.9139853715896606
72593,23232423000,72593,72593000,1,0,0.3741911649703979,0.1119936183094978,0.04619771614670753,-0.9194042086601257
72693,23232523000,72693,72693000,1,0,0.3614103496074677,0.1123678311705589,0.04533294215798378,-0.9245004653930664
72793,23232623000,72793,72793000,1,0,0.3498327136039734,0.111628845334053,0.04303096607327461,-0.9291417598724365
72893,23232723000,72893,72893000,1,0,0.3354806900024414,0.1114787831902504,0.04186267405748367,-0.9344906806945801
72993,23232823000,72993,72993000,1,0,0.3219551146030426,0.1114180386066437,0.03987378999590874,-0.9393301606178284
73093,23232923000,73093,73093000,1,0,0.3073192536830902,0.1110466718673706,0.0383313000202179,-0.9443274736404419
73193,23233023000,73193,73193000,1,0,0.2924606204032898,0.1119454056024551,0.03602775931358337,-0.9490189552307129
73293,23251123000,73293,73293000,1,0,0.2783452272415161,0.1094883680343628,0.03539451211690903,-0.9535636305809021
73393,23233223000,73393,73393000,1,0,0.2630897164344788,0.1110430806875229,0.03481388464570045,-0.9577270746231079
73493,23233323000,73493,73493000,1,0,0.2486228793859482,0.1126684248447418,0.03563738614320755,-0.9613648653030396
73593,23233423000,73593,73593000,1,0,0.2350456714630127,0.1116834655404091,0.03420862555503845,-0.9649404287338257
73693,23233523000,73693,73693000,1,0,0.2200826108455658,0.111758641898632,0.03353944793343544,-0.9684776067733765
73793,23233623000,73793,73793000,1,0,0.2065132409334183,0.1121708527207375,0.03202831372618675,-0.971464991569519
73893,23233723000,73893,73893000,1,0,0.1920727640390396,0.1117460504174232,0.03326344862580299,-0.9744303226470947
73993,23233823000,73993,73993000,1,0,0.1777742356061935,0.1123635098338127,0.03317399322986603,-0.9770722985267639
74093,23233923000,74093,74093000,1,0,0.1622799038887024,0.1127286329865456,0.03343670815229416,-0.9797139763832092
74193,23234023000,74193,74193000,1,0,0.1477825194597244,0.1149251759052277,0.03142169490456581,-0.9818173050880432
74293,23234123000,74293,74293000,1,0,0.1316564828157425,0.1163851767778397,0.03088172152638435,-0.9839550256729126
74393,23234223000,74393,74393000,1,0,0.1316564828157425,0.1163851767778397,0.03088172152638435,-0.9839550256729126
74493,23234323000,74493,74493000,1,0,0.1316564828157425,0.1163851767778397,0.03088172152638435,-0.9839550256729126
74593,23234423000,74593,74593000,1,0,0.07751072943210602,0.1207760274410248,0.02724556438624859,-0.9892739057540894
74693,23234523000,74693,74693000,1,0,0.06193635612726212,0.1204911395907402,0.02309011295437813,-0.9905112981796265
74793,23234623000,74793,74793000,1,0,0.04051930457353592,0.1209293454885483,0.02227109298110008,-0.9915837645530701
74893,23234723000,74893,74893000,1,0,0.0240921825170517,0.1205582842230797,0.01805997081100941,-0.9922494888305664
74993,23234823000,74993,74993000,1,0,0.007064119912683964,0.1222392097115517,0.01331186946481466,-0.9923862814903259
75093,23234923000,75093,75093000,1,0,0.01562449615448713,-0.1245376840233803,-0.01022976357489824,0.9920390844345093
75193,23235023000,75193,75193000,1,0,0.03668385371565819,-0.1234408169984818,-0.007566680666059256,0.9916448593139648
75293,23253123000,75293,75293000,1,0,0.05831540375947952,-0.1220688074827194,-0.00427871523424983,0.9907978177070618
75393,23235223000,75393,75393000,1,0,0.07872242480516434,-0.1228296756744385,-0.0001403911592205986,0.989300549030304
75493,23235323000,75493,75493000,1,0,0.09915885329246521,-0.1220760196447372,0.0003206331748515368,0.9875549674034119
75593,23235423000,75593,75593000,1,0,0.1220056489109993,-0.1211151108145714,0.001969419186934829,0.9851101040840149
75693,23235523000,75693,75693000,1,0,0.143495962023735,-0.1202083677053452,0.005349695682525635,0.9823086261749268
75793,23235623000,75793,75793000,1,0,0.1652110666036606,-0.120701476931572,0.006604766007512808,0.9788221716880798
75893,23235723000,75893,75893000,1,0,0.1869340538978577,-0.1203385069966316,0.008815445005893707,0.9749341607093811
75993,23235823000,75993,75993000,1,0,0.2086156457662582,-0.1198282167315483,0.007698562927544117,0.9705985188484192
76093,23235923000,76093,76093000,1,0,0.2311020940542221,-0.1199708208441734,0.01103055477142334,0.9654414653778076
76193,23236023000,76193,76193000,1,0,0.2536582946777344,-0.1188721358776093,0.01488391496241093,0.9598466157913208
76293,23236123000,76293,76293000,1,0,0.2760381698608398,-0.1172875240445137,0.01747699454426765,0.9538034200668335
76393,23236223000,76393,76393000,1,0,0.2987929284572601,-0.1160945817828178,0.02403116039931774,0.9469252824783325
76493,23236323000,76493,76493000,1,0,0.3217291831970215,-0.1132085844874382,0.02637963183224201,0.9396693110466003
76593,23236423000,76593,76593000,1,0,0.3439839482307434,-0.1113263368606567,0.03011977672576904,0.9318659901618958
76693,23236523000,76693,76693000,1,0,0.3705479502677917,-0.110375665128231,0.03253105655312538,0.921657919883728
76793,23236623000,76793,76793000,1,0,0.3979392945766449,-0.1083384156227112,0.03618941083550453,0.9102733135223389
76893,23236723000,76893,76893000,1,0,0.4207616448402405,-0.1066928505897522,0.03945403918623924,0.9000110030174255
76993,23236823000,76993,76993000,1,0,0.4416510760784149,-0.1040334776043892,0.04163972660899162,0.8901614546775818
77093,23236923000,77093,77093000,1,0,0.4597714245319366,-0.1033562198281288,0.04733186587691307,0.8807312846183777
77193,23237023000,77193,77193000,1,0,0.4800386428833008,-0.1007545217871666,0.04768576472997665,0.870136559009552
77293,23237123000,77293,77293000,1,0,0.4930994808673859,-0.09821193665266037,0.05166519805788994,0.8628661632537842
77393,23237223000,77393,77393000,1,0,0.5103227496147156,-0.09531040489673615,0.05424513667821884,0.8529620170593262
77493,23237323000,77493,77493000,1,0,0.5219842791557312,-0.09363006055355072,0.05781092867255211,0.8458272814750671
77593,23237423000,77593,77593000,1,0,0.5219842791557312,-0.09363006055355072,0.05781092867255211,0.8458272814750671
77693,23237523000,77693,77693000,1,0,0.5219842791557312,-0.09363006055355072,0.05781092867255211,0.8458272814750671
77793,23237623000,77793,77793000,1,0,0.5607869625091553,-0.09201347827911377,0.0634491890668869,0.8203814029693604
77893,23237723000,77893,77893000,1,0,0.5701571702957153,-0.09150668978691101,0.06647907197475433,0.813712477684021
77993,23237823000,77993,77993000,1,0,0.5786613821983337,-0.09259596467018127,0.06741954386234283,0.8074847459793091
78093,23237923000,78093,78093000,1,0,0.5882365107536316,-0.09275161474943161,0.06507763266563416,0.8007121682167053
78193,23238023000,78193,78193000,1,0,0.5931107997894287,-0.09238453954458237,0.06745480746030807,0.7969533801078796
78293,23238123000,78293,78293000,1,0,0.5983364582061768,-0.09417791664600372,0.06744921952486038,0.7928269505500793
78393,23238223000,78393,78393000,1,0,0.6013762354850769,-0.09440277516841888,0.06788570433855057,0.7904595732688904
78493,23238323000,78493,78493000,1,0,0.6022723317146301,-0.09396901726722717,0.06945434212684631,0.7896924018859863
78593,23238423000,78593,78593000,1,0,0.6005510687828064,-0.09557735174894333,0.06989435106515884,0.7907705903053284
78693,23238523000,78693,78693000,1,0,0.5975223779678345,-0.09333474189043045,0.07071275264024734,0.7932561635971069
78793,23238623000,78793,78793000,1,0,0.5907212495803833,-0.09407820552587509,0.06982289254665375,0.7983248829841614
78893,23238723000,78893,78893000,1,0,0.5877296328544617,-0.09535530209541321,0.06835511326789856,0.8005053997039795
78993,23238823000,78993,78993000,1,0,0.5838152170181274,-0.09509772062301636,0.06913267076015472,0.8033285737037659
79093,23238923000,79093,79093000,1,0,0.5804437398910522,-0.09388601779937744,0.0678778812289238,0.8060168623924255
79193,23239023000,79193,79193000,1,0,0.5746454000473022,-0.0958559513092041,0.06716488301753998,0.8099896311759949
79293,23239123000,79293,79293000,1,0,0.5727988481521606,-0.09535758197307587,0.0661957785487175,0.811434805393219
79393,23239223000,79393,79393000,1,0,0.5700687170028687,-0.09677286446094513,0.06463060528039932,0.8133139610290527
79493,23239323000,79493,79493000,1,0,0.5663537383079529,-0.09671641886234283,0.0635041743516922,0.8160003423690796
79593,23239423000,79593,79593000,1,0,0.5627665519714355,-0.09704131633043289,0.06392820924520493,0.8184069395065308
79693,23239523000,79693,79693000,1,0,0.5597692131996155,-0.09691411256790161,0.06348751485347748,0.8205092549324036
79793,23239623000,79793,79793000,1,0,0.5564536452293396,-0.09647795557975769,0.06381575763225555,0.822787344455719
