osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
63494,23223324000,63494,63494000,1,0,-0.01850148476660252,-0.1309762001037598,-0.005426369607448578
63594,23223424000,63594,63594000,1,0,0.02029984071850777,-0.416353166103363,-0.02993448823690414
63694,23223524000,63694,63694000,1,0,-0.08460407704114914,-0.01782700791954994,0.004748864099383354
63794,23223624000,63794,63794000,1,0,-0.02990155480802059,0.01154827047139406,0.01095785479992628
63894,23223724000,63894,63894000,1,0,0.02070386707782745,-0.005667817313224077,0.01674340106546879
63994,23223824000,63994,63994000,1,0,-0.00115131726488471,-0.01329895853996277,0.0175842922180891
64094,23223924000,64094,64094000,1,0,-0.0005246344953775406,-0.001100613735616207,0.02086331881582737
64194,23224024000,64194,64194000,1,0,0.001572380773723125,0.006138583179563284,0.0245513841509819
64294,23224124000,64294,64294000,1,0,0.001691294717602432,0.008940494619309902,0.04069682583212852
64394,23224224000,64394,64394000,1,0,-0.01109334174543619,0.008139544166624546,0.04769395291805267
64494,23224324000,64494,64494000,1,0,0.001769040594808757,0.001628187950700521,0.02133584208786488
64594,23224424000,64594,64594000,1,0,-0.002999016782268882,0.00262803677469492,-0.003606029087677598
64694,23224524000,64694,64694000,1,0,-0.001460982486605644,0.002749489853158593,-0.001492944895289838
64794,23224624000,64794,64794000,1,0,0.0004266361938789487,0.005729699041694403,0.0002261591434944421
64894,23224724000,64894,64894000,1,0,0.0007300286088138819,-0.001160635845735669,0.001170316012576222
64994,23224824000,64994,64994000,1,0,-0.001014415640383959,0.00362244201824069,-0.0005826451815664768
65094,23224924000,65094,65094000,1,0,-0.0005491534247994423,-0.0008113154326565564,-0.002202921314164996
65194,23225024000,65194,65194000,1,0,-0.001549364766106009,0.002100778045132756,-0.001965716714039445
65294,23225124000,65294,65294000,1,0,-0.0002614660188555717,-0.0007531114970333874,-0.001442546024918556
65394,23225224000,65394,65394000,1,0,-0.0003926879726350307,0.001648260978981853,-0.0003503860207274556
65494,23225324000,65494,65494000,1,0,0.01368219312280416,0.0105423042550683,0.00384567235596478
65594,23225424000,65594,65594000,1,0,0.003878050949424505,0.002711191307753325,0.007489732000976801
65694,23225524000,65694,65694000,1,0,0.004978842101991177,0.004804202355444431,-0.006139485631138086
65794,23225624000,65794,65794000,1,0,-0.006820944137871265,0.002870568074285984,-0.002471016254276037
65894,23225724000,65894,65894000,1,0,0.00381146464496851,0.007604158949106932,-0.0009043956524692476
65994,23225824000,65994,65994000,1,0,0.002638646867126226,0.003045144723728299,0.001953944098204374
66094,23225924000,66094,66094000,1,0,0.003148242831230164,0.002635707380250096,-0.001731635653413832
66194,23226024000,66194,66194000,1,0,-0.003756206715479493,0.003506797133013606,-0.002038477221503854
66294,23226124000,66294,66294000,1,0,0.006338591687381268,0.006261209957301617,-0.003159871324896812
66394,23226224000,66394,66394000,1,0,0.01797133684158325,0.01484430115669966,0.01647504232823849
66494,23226324000,66494,66494000,1,0,-0.005445021204650402,0.0001545405830256641,-0.0007976716151461005
66594,23226424000,66594,66594000,1,0,0.0006500001763924956,0.008250491693615913,-0.006765445228666067
66694,23226524000,66694,66694000,1,0,-0.0005261080805212259,0.004744671285152435,0.001346658216789365
66794,23226624000,66794,66794000,1,0,0.002574175596237183,0.003912218380719423,0.001055720145814121
66894,23226724000,66894,66894000,1,0,-0.003577969735488296,-0.0001872899592854083,-0.0008655113633722067
66994,23226824000,66994,66994000,1,0,-0.0008136297110468149,-0.001287375343963504,-0.00342088844627142
67094,23226924000,67094,67094000,1,0,-0.00995147880166769,0.009293663315474987,6.572619895450771e-05
67194,23227024000,67194,67194000,1,0,0.002383409300819039,0.003933871630579233,3.506735083647072e-05
67294,23227124000,67294,67294000,1,0,-0.003541558748111129,-0.005325045436620712,-0.0004575563652906567
67394,23227224000,67394,67394000,1,0,-0.00164386909455061,0.01715444587171078,-0.006497959606349468
67494,23227324000,67494,67494000,1,0,0.001489890972152352,0.008690263144671917,-0.003734630532562733
67594,23227424000,67594,67594000,1,0,-0.001938938396051526,0.004230217542499304,0.001974606886506081
67694,23227524000,67694,67694000,1,0,-0.001938938396051526,0.004230217542499304,0.001974606886506081
67794,23227624000,67794,67794000,1,0,0.0005573410307988524,0.002696578623726964,-0.001419103122316301
67894,23227724000,67894,67894000,1,0,-0.001693420112133026,0.0008088174508884549,-0.003305548336356878
67994,23227824000,67994,67994000,1,0,-0.001693420112133026,0.0008088174508884549,-0.003305548336356878
68093,23227923000,68093,68093000,1,0,-0.001693420112133026,0.0008088174508884549,-0.003305548336356878
68194,23228024000,68194,68194000,1,0,-0.0002636830322444439,0.00201127608306706,0.0007279898272827268
68294,23228124000,68294,68294000,1,0,0.0007015970768406987,0.001775981276296079,0.0001279227726627141
68394,23228224000,68394,68394000,1,0,0.0004627570742741227,0.003182237735018134,-0.0009665954858064651
68494,23228324000,68494,68494000,1,0,0.0005443088011816144,0.002050068695098162,-0.001249002409167588
68594,23228424000,68594,68594000,1,0,0.001377489883452654,0.001878186594694853,0.0008413101313635707
68694,23228524000,68694,68694000,1,0,0.002564149675890803,0.003149001626297832,0.002535930136218667
68794,23228624000,68794,68794000,1,0,0.003313041757792234,0.001128910109400749,-0.009611518122255802
68894,23228724000,68894,68894000,1,0,0.01420543435961008,0.0002583016757853329,-0.05234080925583839
68994,23228824000,68994,68994000,1,0,0.02612033113837242,0.009547524154186249,-0.05944309756159782
69094,23228924000,69094,69094000,1,0,0.01786858774721622,-0.007044953759759665,-0.08988296985626221
69194,23229024000,69194,69194000,1,0,0.03367370739579201,-0.01360680721700191,-0.09228815883398056
69294,23229124000,69294,69294000,1,0,0.01725728996098042,0.05690479278564453,-0.1587863862514496
69394,23229224000,69394,69394000,1,0,0.02767373807728291,0.04247469082474709,-0.1719811409711838
69494,23229324000,69494,69494000,1,0,0.03897846862673759,-0.003799244528636336,-0.2384882271289825
69594,23229424000,69594,69594000,1,0,0.1126161217689514,0.007428202778100967,-0.3684202432632446
69694,23229524000,69694,69694000,1,0,0.05657612904906273,0.06687461584806442,-0.4675473868846893
69794,23229624000,69794,69794000,1,0,0.09043160080909729,0.02465624734759331,-0.4395443499088287
69894,23229724000,69894,69894000,1,0,0.01316349022090435,-0.01052650436758995,-0.5483394265174866
69994,23229824000,69994,69994000,1,0,0.1139851287007332,0.08022614568471909,-0.5193604230880737
70094,23229924000,70094,70094000,1,0,0.2212299555540085,-0.02726378291845322,-0.4786942899227142
70194,23230024000,70194,70194000,1,0,0.156302809715271,0.112196572124958,-0.5051620602607727
70294,23230124000,70294,70294000,1,0,0.156302809715271,0.112196572124958,-0.5051620602607727
70394,23230224000,70394,70394000,1,0,0.1207051202654839,0.04301561787724495,-0.4820537865161896
70494,23230324000,70494,70494000,1,0,0.2510635256767273,0.09500298649072647,-0.4796821177005768
70594,23230424000,70594,70594000,1,0,0.2437141835689545,0.1174589917063713,-0.4479555189609528
70694,23230524000,70694,70694000,1,0,0.2437141835689545,0.1174589917063713,-0.4479555189609528
70794,23230624000,70794,70794000,1,0,0.07711796462535858,-0.01651732251048088,-0.3419817090034485
70894,23230724000,70894,70894000,1,0,0.04037106037139893,-0.01558156218379736,-0.3290662467479706
70994,23230824000,70994,70994000,1,0,0.1179890707135201,0.007887053303420544,-0.326113760471344
71094,23230924000,71094,71094000,1,0,0.1141937524080276,-0.02797579392790794,-0.2804239690303802
71194,23231024000,71194,71194000,1,0,0.1141937524080276,-0.02797579392790794,-0.2804239690303802
71293,23231123000,71293,71293000,1,0,0.1141937524080276,-0.02797579392790794,-0.2804239690303802
71394,23231224000,71394,71394000,1,0,0.1105025336146355,0.0122252581641078,-0.132374182343483
71494,23231324000,71494,71494000,1,0,0.0380370058119297,-0.03423932567238808,-0.2152947932481766
71594,23231424000,71594,71594000,1,0,-0.005709255114197731,0.02685311995446682,-0.06815636903047562
71694,23231524000,71694,71694000,1,0,-0.005709255114197731,0.02685311995446682,-0.06815636903047562
71794,23231624000,71794,71794000,1,0,0.05020256713032722,0.02626920118927956,-0.2673859298229218
71894,23231724000,71894,71894000,1,0,0.06040419638156891,0.009065981954336166,-0.1883503496646881
71994,23231824000,71994,71994000,1,0,0.02831283025443554,0.02084066905081272,-0.2436279356479645
72094,23231924000,72094,72094000,1,0,0.02831283025443554,0.02084066905081272,-0.2436279356479645
72194,23232024000,72194,72194000,1,0,0.05923008918762207,-0.0007321554585359991,-0.2644979953765869
72294,23232124000,72294,72294000,1,0,0.05923008918762207,-0.0007321554585359991,-0.2644979953765869
72394,23232224000,72394,72394000,1,0,0.01304406300187111,-0.1718291640281677,-0.2345958799123764
72494,23232324000,72494,72494000,1,0,0.1176565140485764,-0.1044570803642273,-0.2523595094680786
72594,23232424000,72594,72594000,1,0,0.02998910285532475,3.45587613992393e-05,-0.3124571442604065
72694,23232524000,72694,72694000,1,0,0.02998910285532475,3.45587613992393e-05,-0.3124571442604065
72794,23232624000,72794,72794000,1,0,-0.009227226488292217,-0.06083671003580093,-0.2925331592559814
72894,23232724000,72894,72894000,1,0,0.03115380182862282,-0.02596464939415455,-0.3029575049877167
72994,23232824000,72994,72994000,1,0,0.09721608459949493,-0.03739549592137337,-0.2926757037639618
73094,23232924000,73094,73094000,1,0,0.09721608459949493,-0.03739549592137337,-0.2926757037639618
73194,23233024000,73194,73194000,1,0,0.1109530106186867,-0.03473849594593048,-0.2968953549861908
73294,23251124000,73294,73294000,1,0,0.1109530106186867,-0.03473849594593048,-0.2968953549861908
73394,23233224000,73394,73394000,1,0,-0.1137182712554932,0.1280649751424789,-0.3130440413951874
73494,23233324000,73494,73494000,1,0,-0.02498235739767551,0.03603927046060562,-0.2996692657470703
73594,23233424000,73594,73594000,1,0,0.06342814862728119,0.05236861482262611,-0.3548122644424438
73694,23233524000,73694,73694000,1,0,0.06342814862728119,0.05236861482262611,-0.3548122644424438
73794,23233624000,73794,73794000,1,0,0.01710529252886772,0.006906006950885057,-0.299968957901001
73894,23233724000,73894,73894000,1,0,0.01710529252886772,0.006906006950885057,-0.299968957901001
73994,23233824000,73994,73994000,1,0,-0.02758047543466091,-0.05544701963663101,-0.309731125831604
74094,23233924000,74094,74094000,1,0,-0.02758047543466091,-0.05544701963663101,-0.309731125831604
74194,23234024000,74194,74194000,1,0,0.1327899247407913,0.1187002509832382,-0.3783265352249146
74294,23234124000,74294,74294000,1,0,0.1327899247407913,0.1187002509832382,-0.3783265352249146
74394,23234224000,74394,74394000,1,0,-0.03226608410477638,0.05072814971208572,-0.3914424777030945
74494,23234324000,74494,74494000,1,0,-0.03226608410477638,0.05072814971208572,-0.3914424777030945
74594,23234424000,74594,74594000,1,0,0.07332953065633774,0.02310092374682426,-0.2957241535186768
74694,23234524000,74694,74694000,1,0,0.07332953065633774,0.02310092374682426,-0.2957241535186768
74794,23234624000,74794,74794000,1,0,0.1089520305395126,-0.04192982614040375,-0.3772283494472504
74894,23234724000,74894,74894000,1,0,0.1895101964473724,0.01655192673206329,-0.3269194066524506
74994,23234824000,74994,74994000,1,0,0.1211075261235237,0.0814531147480011,-0.543008029460907
75094,23234924000,75094,75094000,1,0,0.1368856728076935,-0.05720573291182518,-0.4077486395835876
75194,23235024000,75194,75194000,1,0,0.1244392395019531,-0.04836533963680267,-0.3846343755722046
75294,23253124000,75294,75294000,1,0,0.1244392395019531,-0.04836533963680267,-0.3846343755722046
75394,23235224000,75394,75394000,1,0,0.08907110989093781,0.001842389814555645,-0.4108286499977112
75494,23235324000,75494,75494000,1,0,0.1142198592424393,-0.03600671142339706,-0.5039916634559631
75594,23235424000,75594,75594000,1,0,0.04215240478515625,-0.020403191447258,-0.3490391969680786
75694,23235524000,75694,75694000,1,0,0.04215240478515625,-0.020403191447258,-0.3490391969680786
75794,23235624000,75794,75794000,1,0,0.0890398770570755,0.04127786308526993,-0.427138477563858
75894,23235724000,75894,75894000,1,0,0.08183902502059937,-0.00516468333080411,-0.5501269102096558
75994,23235824000,75994,75994000,1,0,0.1263453364372253,0.02771811001002789,-0.3461630344390869
76094,23235924000,76094,76094000,1,0,0.1263453364372253,0.02771811001002789,-0.3461630344390869
76194,23236024000,76194,76194000,1,0,0.2194882035255432,-0.07724529504776001,-0.4371262490749359
76294,23236124000,76294,76294000,1,0,0.2194882035255432,-0.07724529504776001,-0.4371262490749359
76394,23236224000,76394,76394000,1,0,0.0392586849629879,0.03169503062963486,-0.5182816386222839
76494,23236324000,76494,76494000,1,0,0.0392586849629879,0.03169503062963486,-0.5182816386222839
76594,23236424000,76594,76594000,1,0,-0.04368605837225914,-0.004455599933862686,-0.5246305465698242
76694,23236524000,76694,76694000,1,0,-0.04368605837225914,-0.004455599933862686,-0.5246305465698242
76794,23236624000,76794,76794000,1,0,0.1761427074670792,0.04470879212021828,-0.5108029842376709
76894,23236724000,76894,76894000,1,0,0.1761427074670792,0.04470879212021828,-0.5108029842376709
76994,23236824000,76994,76994000,1,0,0.1229388564825058,0.01290772669017315,-0.4531185925006866
77094,23236924000,77094,77094000,1,0,-0.08426382392644882,0.1013846471905708,-0.3479679822921753
77194,23237024000,77194,77194000,1,0,0.05720112100243568,-0.04558603093028069,-0.5549595355987549
77294,23237124000,77294,77294000,1,0,-0.07017859816551208,-0.005287194158881903,-0.2350106239318848
77394,23237224000,77394,77394000,1,0,0.3239538967609406,-0.01882333494722843,-0.4451243281364441
77494,23237324000,77494,77494000,1,0,0.3114817440509796,0.05328581109642982,-0.1780980825424194
77593,23237423000,77593,77593000,1,0,0.1018569394946098,0.03396531194448471,-0.3875024318695068
77693,23237523000,77693,77693000,1,0,0.1018569394946098,0.03396531194448471,-0.3875024318695068
77794,23237624000,77794,77794000,1,0,0.04332516342401505,0.009521708823740482,-0.3023416101932526
77894,23237724000,77894,77894000,1,0,0.04879428446292877,0.02812278643250465,-0.2331663370132446
77994,23237824000,77994,77994000,1,0,0.1323287338018417,0.04417512938380241,-0.224944069981575
78094,23237924000,78094,78094000,1,0,-0.07476332783699036,0.04994866997003555,-0.2177052050828934
78194,23238024000,78194,78194000,1,0,0.0504181794822216,0.0005775612080469728,-0.1159125789999962
78294,23238124000,78294,78294000,1,0,-0.05407184734940529,-0.02396470308303833,-0.1351837664842606
78394,23238224000,78394,78394000,1,0,-0.1092020869255066,-0.05146174877882004,-0.05961974710226059
78494,23238324000,78494,78494000,1,0,0.06044582650065422,-0.01751985214650631,0.004022322129458189
78594,23238424000,78594,78594000,1,0,-0.06041102111339569,0.01769449189305305,0.05333642661571503
78694,23238524000,78694,78694000,1,0,0.1362379491329193,0.00346853886730969,0.009976227767765522
78794,23238624000,78794,78794000,1,0,-0.2023118585348129,-0.07802993059158325,0.1385922431945801
78894,23238724000,78894,78894000,1,0,-0.06474441289901733,-0.01887024380266666,0.1058705747127533
78994,23238824000,78994,78994000,1,0,0.01410618238151073,0.06887617707252502,0.08938680589199066
79094,23238924000,79094,79094000,1,0,0.1341923177242279,0.08126705139875412,0.1050670892000198
79194,23239024000,79194,79194000,1,0,-6.479839794337749e-05,0.2121869027614594,0.1945486515760422
79294,23239124000,79294,79294000,1,0,0.1715795695781708,0.04181992262601852,-0.02645752020180225
79394,23239224000,79394,79394000,1,0,-0.01768568716943264,-0.02018995769321918,0.04801773652434349
79494,23239324000,79494,79494000,1,0,-0.02425355091691017,-0.02557306364178658,0.0605238676071167
79594,23239424000,79594,79594000,1,0,0.08775028586387634,-0.001856298185884953,0.1358185708522797
79694,23239524000,79694,79694000,1,0,-0.01398459821939468,0.003014966147020459,0.09104733914136887
79794,23239624000,79794,79794000,1,0,0.05188652500510216,-0.08025131374597549,0.1033968776464462
79894,23239724000,79894,79894000,1,0,-0.03884608671069145,-0.1117850244045258,0.05563646554946899
79994,23239824000,79994,79994000,1,0,-0.03952505066990852,-0.1018195673823357,0.07701300829648972
80094,23239924000,80094,80094000,1,0,-0.04578186571598053,-0.09188314527273178,0.05182215571403503
80194,23240024000,80194,80194000,1,0,-0.04214224219322205,-0.05566878244280815,0.08004859089851379
80294,23240124000,80294,80294000,1,0,-0.1349857151508331,-0.007383184041827917,-0.05384836345911026
80394,23240224000,80394,80394000,1,0,0.1099899485707283,0.1351344883441925,0.07971911877393723
80494,23240324000,80494,80494000,1,0,0.1771137565374374,0.07998578995466232,-0.08945735543966293
80594,23240424000,80594,80594000,1,0,-0.01592865213751793,0.02143079042434692,0.005830795504152775
80694,23240524000,80694,80694000,1,0,-0.153356522321701,0.08806981891393661,-0.06345836073160172
80794,23240624000,80794,80794000,1,0,0.03464533388614655,-0.1468716263771057,-0.08227178454399109
80894,23240724000,80894,80894000,1,0,-0.05525485053658485,0.02539090253412724,-0.07645363360643387
80994,23240824000,80994,80994000,1,0,-0.05884838476777077,-0.03583681210875511,-0.005796415265649557
81094,23240924000,81094,81094000,1,0,0.06064070388674736,-0.09249221533536911,-0.03893968835473061
81194,23241024000,81194,81194000,1,0,-0.04935235530138016,0.04733626917004585,0.06335446238517761
81294,23241124000,81294,81294000,1,0,0.008504932746291161,-0.107585996389389,-0.02867831103503704
81394,23241224000,81394,81394000,1,0,-0.003263151971623302,0.03371737152338028,-0.06262505054473877
81494,23241324000,81494,81494000,1,0,-0.02253527939319611,0.02070505544543266,-0.01554806996136904
81594,23241424000,81594,81594000,1,0,0.01442977506667376,0.02464402839541435,0.2385281026363373
81694,23241524000,81694,81694000,1,0,-0.07226073741912842,-0.02210557460784912,-0.04125098139047623
81794,23241624000,81794,81794000,1,0,-0.1556360572576523,-0.01031966228038073,-0.006429366301745176
81894,23241724000,81894,81894000,1,0,0.03678185865283012,-0.05105588585138321,0.06111933290958405
81994,23241824000,81994,81994000,1,0,-0.06869959831237793,-0.0395532101392746,0.07839079946279526
82094,23241924000,82094,82094000,1,0,-0.02082480117678642,-0.04494748637080193,0.1551230102777481
82194,23242024000,82194,82194000,1,0,-0.1205652505159378,0.1060151755809784,0.1304789632558823
82294,23242124000,82294,82294000,1,0,-0.006811800412833691,0.01240999437868595,0.1590162515640259
82394,23242224000,82394,82394000,1,0,-0.1315390169620514,-0.03063975088298321,0.1943477243185043
82494,23242324000,82494,82494000,1,0,-0.07143252342939377,-0.05734246596693993,0.2517372667789459
82594,23242424000,82594,82594000,1,0,-0.07355320453643799,-0.0289292074739933,0.244340255856514
82694,23242524000,82694,82694000,1,0,-0.01071884017437696,0.01553722284734249,0.2924233376979828
82793,23242623000,82793,82793000,1,0,-0.09112320095300674,-0.08958970755338669,0.3085712194442749
82893,23242723000,82893,82893000,1,0,-0.09112320095300674,-0.08958970755338669,0.3085712194442749
82994,23242824000,82994,82994000,1,0,-0.156963974237442,-0.021892124786973,0.2219370454549789
83094,23242924000,83094,83094000,1,0,-0.1422796994447708,-0.07203216850757599,0.2518907785415649
83194,23243024000,83194,83194000,1,0,-0.04329071938991547,-0.04026167467236519,0.2838381826877594
83294,23243124000,83294,83294000,1,0,-0.1657905727624893,0.1036935150623322,0.1880018711090088
83394,23243224000,83394,83394000,1,0,0.07667582482099533,-0.00539475167170167,0.3290892243385315
83494,23243324000,83494,83494000,1,0,-0.07143962383270264,-0.04683172702789307,0.2503760755062103
83594,23243424000,83594,83594000,1,0,-0.01394594833254814,-0.03382626175880432,0.2887375056743622
83694,23243524000,83694,83694000,1,0,0.009033848531544209,-0.02634384110569954,0.2310787737369537
83794,23243624000,83794,83794000,1,0,-0.02477607689797878,0.04726635292172432,0.2798570692539215
83894,23243724000,83894,83894000,1,0,-0.007652871310710907,-0.01239249389618635,0.2740549147129059
83994,23243824000,83994,83994000,1,0,-0.09039514511823654,-0.09463662654161453,0.236326664686203
84094,23243924000,84094,84094000,1,0,-0.07922880351543427,0.002992667024955153,0.278780072927475
84194,23244024000,84194,84194000,1,0,0.05801108479499817,0.02723254822194576,0.2754638195037842
84294,23244124000,84294,84294000,1,0,-0.07968992739915848,0.01754457876086235,0.145411878824234
84394,23244224000,84394,84394000,1,0,-0.003297919640317559,0.06078554689884186,0.2233642190694809
84494,23244324000,84494,84494000,1,0,-0.04473856464028358,-0.003753871424123645,0.1305687129497528
84594,23244424000,84594,84594000,1,0,-0.01832753606140614,-0.0160986389964819,0.1350562125444412
84694,23244524000,84694,84694000,1,0,-0.05146942287683487,-0.01702236384153366,0.091060571372509
84794,23244624000,84794,84794000,1,0,-0.02757075801491737,-0.01246361341327429,0.06022118404507637
84894,23244724000,84894,84894000,1,0,-0.01455238088965416,-0.001692067831754684,0.07045088708400726
84994,23244824000,84994,84994000,1,0,-0.00821091141551733,-0.007832587696611881,0.02763096615672112
85094,23244924000,85094,85094000,1,0,-0.006072698161005974,0.001885835081338882,0.01113845221698284
85194,23245024000,85194,85194000,1,0,0.003811273025348783,0.008706120774149895,0.0002892118936870247
85294,23245124000,85294,85294000,1,0,-0.001345474505797029,-0.0003553317510522902,0.0002743563672993332
85394,23245224000,85394,85394000,1,0,0.002342097694054246,0.001857298193499446,0.0006052224198356271
85494,23245324000,85494,85494000,1,0,0.001556940493173897,0.002667874796316028,-0.0003339042305015028
85594,23245424000,85594,85594000,1,0,-0.001317057758569717,0.002025752095505595,8.021391113288701e-05
85694,23245524000,85694,85694000,1,0,0.002670215209946036,0.0007082499214448035,0.004048164468258619
85794,23245624000,85794,85794000,1,0,-0.0005363491363823414,-0.0003040042356587946,-0.0009827954927459359
85894,23245724000,85894,85894000,1,0,-0.0009413668885827065,0.0006273945327848196,-0.001952162710949779
85993,23245823000,85993,85993000,1,0,0.0001096585765480995,0.002328354399651289,-0.0009078967850655317
86093,23245923000,86093,86093000,1,0,0.0001096585765480995,0.002328354399651289,-0.0009078967850655317
86194,23246024000,86194,86194000,1,0,0.006367211230099201,2.710282569751143e-05,-0.000311067677102983
86294,23246124000,86294,86294000,1,0,-0.003790577640756965,0.001369271543808281,-0.00338199338875711
86394,23246224000,86394,86394000,1,0,-0.005079684779047966,0.002415960654616356,-0.003137291874736547
86494,23246324000,86494,86494000,1,0,0.002920808037742972,0.002383175538852811,0.001427206210792065
